row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.804941898477697,0.0010825278165617382,0.0011082845622698366,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671908889485342,0.0012467211968393904,0.0012659798274316273,horizontal,horizontal_1,1
2,-6.547993183135986,-6.538433031597361,0.0014329884600976317,0.0014467537411744196,horizontal,horizontal_1,1
3,-6.409828186035156,-6.405332997358217,0.0016453071645345246,0.001652719778738297,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27207455322964,0.001885750500595454,0.0018883071233364687,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138489343337803,0.002158888745729269,0.002158181428114623,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003388325441261,0.0024739238461872945,0.0024703675705125476,horizontal,horizontal_1,1
7,-5.866030693054199,-5.86799587520818,0.0028341004519451107,0.0028285363972954804,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7326221743282755,0.003246272141420873,0.003238573984419772,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597350782910979,0.0037180662792201157,0.003707673148153346,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462042015814583,0.004256580783586405,0.004244878778981852,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3261592527721255,0.0048736104554645355,0.004862710634765263,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1900477574630965,0.005580754688104438,0.005571740716364304,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053912296445415,0.0063902227948964205,0.006384307220724781,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916494694620236,0.007317945699970508,0.007324761424670774,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779093332392296,0.008381956591793143,0.008403614799782117,horizontal,horizontal_1,1
16,-4.645908355712891,-4.64108628239823,0.009600804751764981,0.009647212336622097,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.502554447358828,0.010997823095497237,0.01108065540475372,horizontal,horizontal_1,1
18,-4.374714374542236,-4.363616523966641,0.012591738249855574,0.01273225776953315,horizontal,horizontal_1,1
19,-4.238751411437988,-4.224726236726357,0.014425592232695558,0.014629339137210033,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808550255179073,0.001082206794309157,0.0011042926826366193,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6686172212732675,0.0012505430291509722,0.0012701538790143194,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530292269481297,0.0014411181306347896,0.0014585794892130592,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3902744049028195,0.0016582818420728459,0.00167779574283833,horizontal,horizontal_2,0
24,-6.263337135314941,-6.25361204889521,0.001904878341228557,0.0019234938195672891,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117966451126244,0.0021750037138593948,0.0022029311794336003,horizontal,horizontal_2,0
26,-5.991644859313965,-5.981060278101375,0.002499549260123215,0.0025261464540273586,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845265586155188,0.0028681670621394746,0.0028935661195313295,horizontal,horizontal_2,0
28,-5.717169761657715,-5.70977605689727,0.003289006413942719,0.003313414478140242,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5749173490173405,0.0037695826123663573,0.003791788964281695,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439531509600095,0.004318446686478334,0.004341516753288119,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30483328256486,0.0049457247714889225,0.004967526332655369,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168652013257973,0.005664796398421993,0.0056922367095682165,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033719171945712,0.0064870637948526945,0.0065145367769029955,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898110629773119,0.007428778625865143,0.007460665722752822,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761532339396461,0.008507484388117123,0.00855249402792863,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624866585180278,0.009742555617852512,0.009804963075945073,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489119930737491,0.011150130967434209,0.011230523099903692,horizontal,horizontal_2,0
38,-4.360872268676758,-4.351580338751116,0.012767246322071497,0.012886431553110962,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212916206601802,0.014617785316498053,0.014803136328101,horizontal,horizontal_2,0
40,-6.819444179534912,-6.792840396669435,0.001092327891777687,0.001121777950363374,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6578477111883965,0.0012623443893909504,0.0012839067368705871,horizontal,horizontal_3,1
42,-6.532773971557617,-6.523890767534924,0.0014549642173355551,0.0014679465382556878,horizontal,horizontal_3,1
43,-6.392222881317139,-6.388739918218954,0.0016745297802641726,0.0016803722743850666,horizontal,horizontal_3,1
44,-6.253255844116211,-6.254188322343842,0.0019241790993009065,0.0019223856804766986,horizontal,horizontal_3,1
45,-6.114913463592529,-6.118458311475076,0.002209666977784359,0.0022018479113653745,horizontal,horizontal_3,1
46,-5.977290630340576,-5.983423450714276,0.0025356871075048267,0.002520183782097447,horizontal,horizontal_3,1
47,-5.840307235717773,-5.848691865969761,0.002907949062734828,0.002883668917318188,horizontal,horizontal_3,1
48,-5.703890800476074,-5.713729346770867,0.0033329722668238556,0.003300341448001596,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577534192930606,0.0038188597989308416,0.003781879415935707,horizontal,horizontal_3,1
50,-5.43198823928833,-5.443034403831232,0.004374389817048687,0.004326335484012108,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.307207298317495,0.005009421301182711,0.004955747334186127,horizontal,horizontal_3,1
52,-5.160878658294678,-5.172557317549107,0.005736656909362899,0.005670050143963131,horizontal,horizontal_3,1
53,-5.025744438171387,-5.037957630321261,0.006566696175592259,0.006486983616647821,horizontal,horizontal_3,1
54,-4.890620708465576,-4.9033675884299575,0.0075167553130131865,0.0074215482211265294,horizontal,horizontal_3,1
55,-4.755649089813232,-4.768459840963571,0.008602958787682666,0.00849345135736654,horizontal,horizontal_3,1
56,-4.620818614959717,-4.632461087828104,0.009844733715365216,0.009730781301289897,horizontal,horizontal_3,1
57,-4.485890865325928,-4.496180060966077,0.011266845806235704,0.011151513381921599,horizontal,horizontal_3,1
58,-4.35096549987793,-4.358770824994021,0.012894357068374239,0.012794104181456585,horizontal,horizontal_3,1
59,-4.215920925140381,-4.221489931051058,0.014758723826893944,0.014676760844666202,horizontal,horizontal_3,1
60,-6.769917964935303,-6.754353134009146,0.001147788805968321,0.0011657937027660682,horizontal,horizontal_4,0
61,-6.627654075622559,-6.614233074090102,0.0013232637242956596,0.0013411429590141567,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4755502962728,0.0015238372355601227,0.0015406508895893626,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3383921932300975,0.0017515656806548375,0.0017671411755357386,horizontal,horizontal_4,0
64,-6.209592342376709,-6.202419442271306,0.0020100567120142796,0.0020245264810801024,horizontal,horizontal_4,0
65,-6.073143482208252,-6.067001577851793,0.0023039194856851507,0.0023181134832790658,horizontal,horizontal_4,0
66,-5.93757438659668,-5.932361565154013,0.0026384216865821936,0.0026522112176806914,horizontal,horizontal_4,0
67,-5.802797317504883,-5.7986294256871656,0.0030190975477378677,0.003031707079031446,horizontal,horizontal_4,0
68,-5.668480396270752,-5.664819856881504,0.0034531086479493455,0.0034657720514738974,horizontal,horizontal_4,0
69,-5.534364223480225,-5.531634241870012,0.003948718340501588,0.003959512996857535,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.398772968964813,0.004514037739615115,0.004522126329087076,horizontal,horizontal_4,0
71,-5.266944408416748,-5.26613693857556,0.005159351382700442,0.005163519085762882,horizontal,horizontal_4,0
72,-5.133428573608398,-5.133127532243209,0.005896309845810805,0.005898085146182386,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.000813703400201,0.006738856312127938,0.006732466538738936,horizontal,horizontal_4,0
74,-4.866471290588379,-4.868504066718948,0.007700490194015319,0.007684852720481449,horizontal,horizontal_4,0
75,-4.733043670654297,-4.735681259399806,0.008799647011304172,0.008776467743508572,horizontal,horizontal_4,0
76,-4.599269866943359,-4.6018262684659295,0.01005917760213093,0.010033495146514,horizontal,horizontal_4,0
77,-4.465469837188721,-4.467327130194787,0.011499291695692158,0.011477953962995655,horizontal,horizontal_4,0
78,-4.331507205963135,-4.3317523788475025,0.013147716232631758,0.013144493164240786,horizontal,horizontal_4,0
79,-4.197602272033691,-4.194451728961376,0.01503157527439439,0.015079007579266779,horizontal,horizontal_4,0
80,-6.768843173980713,-6.754950365234179,0.0011490231021811387,0.0011650976622340885,horizontal,horizontal_5,1
81,-6.625566482543945,-6.618475742688699,0.0013260290459165343,0.0013354649872889556,horizontal,horizontal_5,1
82,-6.484733581542969,-6.483139934202353,0.0015265674182108144,0.0015290021678679776,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.348458753722905,0.0017539660516249936,0.0017494413794947494,horizontal,horizontal_5,1
84,-6.207851409912109,-6.214418926609886,0.002013559132854376,0.002000378379412843,horizontal,horizontal_5,1
85,-6.070909023284912,-6.079533988395986,0.002309073254937129,0.0022892432182910825,horizontal,horizontal_5,1
86,-5.934994220733643,-5.94486919514648,0.002645238042032513,0.002619244935906923,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8106255364826565,0.003029081935302375,0.0029955556567801537,horizontal,horizontal_5,1
88,-5.664581775665283,-5.676263316456261,0.003466597284931451,0.003426337692191287,horizontal,horizontal_5,1
89,-5.530106544494629,-5.542335358023315,0.003965566557297483,0.003917367691456321,horizontal,horizontal_5,1
90,-5.395878791809082,-5.408371229578336,0.004535233121344594,0.004478929421274206,horizontal,horizontal_5,1
91,-5.26195764541626,-5.274949946579259,0.005185144102922981,0.005118212885924338,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1417056259791885,0.005927267599655848,0.005847707201218593,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.0085163231661305,0.006775975813860965,0.006680808116903846,horizontal,horizontal_5,1
