row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.769809368818921,0.0010825278165617382,0.0011479134581433245,horizontal,horizontal_1
1,-6.6872382164001465,-6.69900536699787,0.0012467211968393904,0.0012321368173438894,horizontal,horizontal_1
2,-6.547993183135986,-6.578538606998898,0.0014329884600976317,0.0013898789707978824,horizontal,horizontal_1
3,-6.409828186035156,-6.4129602902848015,0.0016453071645345246,0.0016401619528484508,horizontal,horizontal_1
4,-6.2734293937683105,-6.2789241470324315,0.001885750500595454,0.0018754171823928364,horizontal,horizontal_1
5,-6.138161659240723,-6.146130564370454,0.002158888745729269,0.0021417531328463907,horizontal,horizontal_1
6,-6.001949787139893,-6.006007352170241,0.0024739238461872945,0.0024639060769206266,horizontal,horizontal_1
7,-5.866030693054199,-5.868698864637838,0.0028341004519451107,0.002826548664866083,horizontal,horizontal_1
8,-5.730247974395752,-5.73103045400981,0.003246272141420873,0.0032437329931939442,horizontal,horizontal_1
9,-5.5945515632629395,-5.594728816562241,0.0037180662792201157,0.003717407298110116,horizontal,horizontal_1
10,-5.459289073944092,-5.456315130393815,0.004256580783586405,0.004269258456552056,horizontal,horizontal_1
11,-5.323920249938965,-5.322424934217962,0.0048736104554645355,0.004880903493134658,horizontal,horizontal_1
12,-5.188431262969971,-5.190875324887997,0.005580754688104438,0.005567131632674263,horizontal,horizontal_1
13,-5.052986145019531,-5.06440245690321,0.0063902227948964205,0.006317684864118097,horizontal,horizontal_1
14,-4.917425632476807,-4.942691180210065,0.007317945699970508,0.007135369943952066,horizontal,horizontal_1
15,-4.781673908233643,-4.811746061284512,0.008381956591793143,0.008133645448396697,horizontal,horizontal_1
16,-4.645908355712891,-4.648174544040634,0.009600804751764981,0.009579072154479583,horizontal,horizontal_1
17,-4.5100579261779785,-4.4952819950332765,0.010997823095497237,0.011161532674508347,horizontal,horizontal_1
18,-4.374714374542236,-4.358074790207735,0.012591738249855574,0.012803012422889568,horizontal,horizontal_1
19,-4.238751411437988,-4.263184521829473,0.014425592232695558,0.014077401162304324,horizontal,horizontal_1
207,-5.889946937561035,-5.85485606154489,0.0027671235233423966,0.0028659480915676945,vertical,vertical_2
209,-5.835671424865723,-5.824084810317572,0.0029214610598900254,0.002955507765238523,vertical,vertical_2
211,-5.821362495422363,-5.805696348055871,0.0029635645496270775,0.003010357766278326,vertical,vertical_2
212,-5.813353061676025,-5.796797271251022,0.0029873963356934255,0.0030372667261162013,vertical,vertical_2
214,-5.803081035614014,-5.789227584309937,0.003018241096591437,0.0030603451223070654,vertical,vertical_2
215,-5.79844856262207,-5.787352876181123,0.0030322554524549847,0.0030660877573852733,vertical,vertical_2
217,-5.7922773361206055,-5.784075750314071,0.0030510260468856565,0.0030761521950929296,vertical,vertical_2
224,-5.777222156524658,-5.77111417197427,0.0030973073041268124,0.003116283503458256,vertical,vertical_2
225,-5.775667190551758,-5.76894072332919,0.0031021272580533305,0.0031230639514250886,vertical,vertical_2
228,-5.77259635925293,-5.76736997199339,0.003111668009051255,0.0031279733630215903,vertical,vertical_2
231,-5.768707275390625,-5.765052097685845,0.0031237931093734544,0.003135232021193279,vertical,vertical_2
232,-5.767926216125488,-5.763774544572266,0.003126233930012602,0.0031392400062855304,vertical,vertical_2
233,-5.764979839324951,-5.762958197261175,0.003135458576105297,0.0031418037627389964,vertical,vertical_2
234,-5.76442813873291,-5.761975363783869,0.0031371888877211374,0.003144893150584354,vertical,vertical_2
235,-5.764645576477051,-5.76209446876962,0.003136506818602921,0.0031445186004363046,vertical,vertical_2
236,-5.76393985748291,-5.7630525249323705,0.0031387210922756556,0.0031415074176836923,vertical,vertical_2
240,-5.761354446411133,-5.760837237400873,0.0031468464757409575,0.003148474474063525,vertical,vertical_2
244,-5.759456157684326,-5.754679314027199,0.0031528257723509893,0.003167922356448225,vertical,vertical_2
245,-5.759044170379639,-5.756693231541731,0.0031541249641499768,0.0031615488421501098,vertical,vertical_2
246,-5.758902072906494,-5.757597386178084,0.0031545731891824327,0.0031586916049931835,vertical,vertical_2
247,-5.7588019371032715,-5.758207690557622,0.0031548890907188193,0.0031567644298145887,vertical,vertical_2
249,-5.758011341094971,-5.758374502741132,0.003157384319669629,0.0031562378869653272,vertical,vertical_2
252,-5.7556376457214355,-5.757140527272888,0.0031648878902939444,0.0031601350110730462,vertical,vertical_2
253,-5.7542290687561035,-5.754840475244232,0.0031693490196584954,0.0031674118513637098,vertical,vertical_2
257,-5.752140522003174,-5.75751957671659,0.003175975270471056,0.0031589373906480925,vertical,vertical_2
258,-5.75167179107666,-5.758246921305666,0.003177464297251357,0.0031566405900137887,vertical,vertical_2
259,-5.7517547607421875,-5.758763550048601,0.0031772006750378635,0.003155010199943321,vertical,vertical_2
262,-5.750789642333984,-5.75847611146529,0.0031802685300794547,0.0031559172019529668,vertical,vertical_2
263,-5.750246047973633,-5.757556742688421,0.003181997776078414,0.0031588199878517247,vertical,vertical_2
266,-5.74965763092041,-5.752843945318861,0.0031838706688001447,0.003173742000974764,vertical,vertical_2
270,-5.748488903045654,-5.736315846424916,0.003187593922511781,0.0032266338191634146,vertical,vertical_2
272,-5.7486677169799805,-5.722451960880111,0.0031870239872591635,0.0032716790304548275,vertical,vertical_2
275,-5.747749328613281,-5.736181201281354,0.003189952257452276,0.0032270682989868626,vertical,vertical_2
277,-5.747257709503174,-5.733569911406722,0.003191520884494292,0.0032355061217666705,vertical,vertical_2
278,-5.747084617614746,-5.735442228742026,0.0031920733586841663,0.0032294538951788253,vertical,vertical_2
279,-5.746323108673096,-5.738283469483307,0.003194505076859263,0.0032202912619870073,vertical,vertical_2
280,-5.746219158172607,-5.744088750814317,0.0031948371645208556,0.003201650724376695,vertical,vertical_2
282,-5.745025157928467,-5.743671448674461,0.0031986540791203036,0.0032029870588832807,vertical,vertical_2
283,-5.744716644287109,-5.745312511073929,0.003199641059778366,0.003197735067856135,vertical,vertical_2
287,-5.74479866027832,-5.744037674771158,0.003199378648806424,0.0032018142562035183,vertical,vertical_2
288,-5.745023727416992,-5.7382440213904,0.00319865865483494,0.003220418298841565,vertical,vertical_2
291,-5.7443952560424805,-5.737737716528528,0.0032006695520658233,0.0032220492251216403,vertical,vertical_2
292,-5.744218349456787,-5.737069707087462,0.0032012358216751465,0.0032242023034818714,vertical,vertical_2
293,-5.744036674499512,-5.734384193941601,0.003201817458889136,0.00323287257801008,vertical,vertical_2
294,-5.744322776794434,-5.7371668602418975,0.0032009015425953514,0.0032238890772732544,vertical,vertical_2
296,-5.743866920471191,-5.745045176890584,0.003202361026435814,0.0031985900460264074,vertical,vertical_2
297,-5.743710994720459,-5.747001280671157,0.003202860395914246,0.003192339387406449,vertical,vertical_2
298,-5.743855953216553,-5.747349249799234,0.0032023961477372275,0.0031912287450991117,vertical,vertical_2
303,-5.743427276611328,-5.7547438654519585,0.0032037692343304465,0.003167717869146634,vertical,vertical_2
308,-5.741438865661621,-5.758312342109883,0.003210145981852602,0.003156434086802644,vertical,vertical_2
309,-5.740959644317627,-5.7588192990063485,0.0032116847209933143,0.003154834316315703,vertical,vertical_2
311,-5.740457534790039,-5.758636294630432,0.0032132977434144077,0.003155411717632752,vertical,vertical_2
312,-5.740681171417236,-5.758639120113671,0.003212579212692778,0.0031554028020824285,vertical,vertical_2
