row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.749264519484003,0.0011812542130337756,0.0011717410966993842,horizontal,horizontal_6
101,-6.598670959472656,-6.636768121683836,0.0013621772237765028,0.0013112582301781505,horizontal,horizontal_6
102,-6.458481788635254,-6.464959505756185,0.0015671732053384446,0.0015570543096896253,horizontal,horizontal_6
103,-6.320080280303955,-6.332794593114797,0.0017997990120189066,0.0017770606619420984,horizontal,horizontal_6
104,-6.18329381942749,-6.206575909949052,0.002063619458119291,0.0020161290660803944,horizontal,horizontal_6
105,-6.047793388366699,-6.071306225918167,0.0023630706368221533,0.002308156267086941,horizontal,horizontal_6
106,-5.913826942443848,-5.93650752820867,0.0027018273396115797,0.0026412380109321325,horizontal,horizontal_6
107,-5.77988862991333,-5.80767831587532,0.003089059417895321,0.003004397242794577,horizontal,horizontal_6
108,-5.6460676193237305,-5.67800156724282,0.0035313762223581464,0.003420387031371578,horizontal,horizontal_6
109,-5.512390613555908,-5.545610724614776,0.00403644625667439,0.0039045578660823004,horizontal,horizontal_6
110,-5.379001140594482,-5.412401469899427,0.004612426795690318,0.004460914585767813,horizontal,horizontal_6
111,-5.245832443237305,-5.278825880414949,0.005269433364184345,0.005098413426905128,horizontal,horizontal_6
112,-5.112943649291992,-5.150538237147736,0.006018340938277668,0.00579628411167424,horizontal,horizontal_6
113,-4.979858875274658,-5.022287651179922,0.006875032726142442,0.006589435124717699,horizontal,horizontal_6
114,-4.846712112426758,-4.887400113757058,0.007854158734082189,0.007541002760040958,horizontal,horizontal_6
115,-4.7135796546936035,-4.740370768487102,0.00897260121260418,0.008735406771421218,horizontal,horizontal_6
116,-4.580377578735352,-4.575252190497656,0.010251024996535513,0.010303700354995062,horizontal,horizontal_6
117,-4.4470720291137695,-4.424109919684183,0.011712811583627976,0.011984874055229858,horizontal,horizontal_6
118,-4.313586711883545,-4.309313035165631,0.013385453627026903,0.013442781140928232,horizontal,horizontal_6
119,-4.180168628692627,-4.22519839915238,0.015295928016894564,0.014622433343408368,horizontal,horizontal_6
208,-5.852353572845459,-5.828245769076147,0.0028731290756982717,0.0029432355690740745,vertical,vertical_2
210,-5.8288798332214355,-5.814918399329379,0.0029413699604488586,0.0029827237097964066,vertical,vertical_2
213,-5.806950569152832,-5.791412334887972,0.0030065844788214643,0.0030536663299364293,vertical,vertical_2
216,-5.7955522537231445,-5.78504478239248,0.003041050531390237,0.0030731727487605,vertical,vertical_2
218,-5.790186405181885,-5.776245792897737,0.003057412205823898,0.003100332879110288,vertical,vertical_2
219,-5.787475109100342,-5.774068540717527,0.0030657130034322075,0.003107090439417686,vertical,vertical_2
220,-5.784177303314209,-5.775759157746103,0.0030758398184702967,0.0031018419772313446,vertical,vertical_2
