row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.804680933071151,0.0010825278165617382,0.001108573823943201,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.652191262626327,0.0012467211968393904,0.0012911896676294464,horizontal,horizontal_1,1
2,-6.547993183135986,-6.499788744686687,0.0014329884600976317,0.0015037568360460433,horizontal,horizontal_1,1
3,-6.409828186035156,-6.353921877261476,0.0016453071645345246,0.0017399100243063587,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.206899445616795,0.001885750500595454,0.0020154768819248513,horizontal,horizontal_1,1
5,-6.138161659240723,-6.05209474676915,0.002158888745729269,0.0023529280521666423,horizontal,horizontal_1,1
6,-6.001949787139893,-5.914037175634126,0.0024739238461872945,0.002701259385533882,horizontal,horizontal_1,1
7,-5.866030693054199,-5.771127784920704,0.0028341004519451107,0.003116241081946592,horizontal,horizontal_1,1
8,-5.730247974395752,-5.623380741216931,0.003246272141420873,0.0036124078258059898,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.50330215736421,0.0037180662792201157,0.004073298533132129,horizontal,horizontal_1,1
10,-5.459289073944092,-5.354183482829971,0.004256580783586405,0.0047283286833009405,horizontal,horizontal_1,1
11,-5.323920249938965,-5.224942518214806,0.0048736104554645355,0.005380669241495246,horizontal,horizontal_1,1
12,-5.188431262969971,-5.083915493665028,0.005580754688104438,0.0061956026184199825,horizontal,horizontal_1,1
13,-5.052986145019531,-4.94395437722496,0.0063902227948964205,0.0071263622563784886,horizontal,horizontal_1,1
14,-4.917425632476807,-4.8244173593347215,0.007317945699970508,0.00803123182973443,horizontal,horizontal_1,1
15,-4.781673908233643,-4.691813174131287,0.008381956591793143,0.009170044186507768,horizontal,horizontal_1,1
16,-4.645908355712891,-4.557553042118445,0.009600804751764981,0.010487690507905767,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.427327711856072,0.010997823095497237,0.01194637120162646,horizontal,horizontal_1,1
18,-4.374714374542236,-4.308571375694939,0.012591738249855574,0.013452754804947854,horizontal,horizontal_1,1
19,-4.238751411437988,-4.180654725629193,0.014425592232695558,0.015288494519990028,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.847039041570346,0.001082206794309157,0.0010625973460292053,horizontal,horizontal_2,0
21,-6.684177398681641,-6.682321787243408,0.0012505430291509722,0.0012528657054257267,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.52546176047268,0.0014411181306347896,0.0014656422151226947,horizontal,horizontal_2,0
