row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.691615104675293,0.0010825278165617382,0.0012412763618600492,horizontal,horizontal_1
1,-6.6872382164001465,-6.643008232116699,0.0012467211968393904,0.0013031013105240478,horizontal,horizontal_1
2,-6.547993183135986,-6.554109573364258,0.0014329884600976317,0.0014242504931317095,horizontal,horizontal_1
3,-6.409828186035156,-6.423466205596924,0.0016453071645345246,0.0016230207499486702,horizontal,horizontal_1
4,-6.2734293937683105,-6.264477252960205,0.001885750500595454,0.001902707793394703,horizontal,horizontal_1
5,-6.138161659240723,-6.0949931144714355,0.002158888745729269,0.0022541256615077982,horizontal,horizontal_1
6,-6.001949787139893,-5.940160751342773,0.0024739238461872945,0.0026316065827178886,horizontal,horizontal_1
7,-5.866030693054199,-5.801735877990723,0.0028341004519451107,0.0030223038385129705,horizontal,horizontal_1
8,-5.730247974395752,-5.6750407218933105,0.003246272141420873,0.003430529275806151,horizontal,horizontal_1
9,-5.5945515632629395,-5.55441427230835,0.0037180662792201157,0.0038703347680546633,horizontal,horizontal_1
10,-5.459289073944092,-5.4341959953308105,0.004256580783586405,0.004364742884453209,horizontal,horizontal_1
11,-5.323920249938965,-5.3101606369018555,0.0048736104554645355,0.004941132925640549,horizontal,horizontal_1
12,-5.188431262969971,-5.1781182289123535,0.005580754688104438,0.0056386070049700854,horizontal,horizontal_1
13,-5.052986145019531,-5.038735389709473,0.0063902227948964205,0.006481940265749787,horizontal,horizontal_1
14,-4.917425632476807,-4.8899760246276855,0.007317945699970508,0.0075216028060591834,horizontal,horizontal_1
15,-4.781673908233643,-4.739881992340088,0.008381956591793143,0.008739677473509186,horizontal,horizontal_1
16,-4.645908355712891,-4.5881853103637695,0.009600804751764981,0.010171299387536003,horizontal,horizontal_1
17,-4.5100579261779785,-4.461467266082764,0.010997823095497237,0.011545410664026336,horizontal,horizontal_1
18,-4.374714374542236,-4.383845329284668,0.012591738249855574,0.012477286977651401,horizontal,horizontal_1
19,-4.238751411437988,-4.36420202255249,0.014425592232695558,0.012724805232552252,horizontal,horizontal_1
207,-5.889946937561035,-5.775276184082031,0.0027671235233423966,0.003103340447048061,vertical,vertical_2
209,-5.835671424865723,-5.764839172363281,0.0029214610598900254,0.003135899662559058,vertical,vertical_2
211,-5.821362495422363,-5.777462005615234,0.0029635645496270775,0.003096564506869867,vertical,vertical_2
212,-5.813353061676025,-5.782205104827881,0.0029873963356934255,0.0030819119708811985,vertical,vertical_2
214,-5.803081035614014,-5.781982898712158,0.003018241096591437,0.0030825968666604443,vertical,vertical_2
215,-5.79844856262207,-5.778136253356934,0.0030322554524549847,0.0030944773589505394,vertical,vertical_2
217,-5.7922773361206055,-5.7707977294921875,0.0030510260468856565,0.0031172697839872633,vertical,vertical_2
224,-5.777222156524658,-5.775094032287598,0.0030973073041268124,0.00310390577756565,vertical,vertical_2
225,-5.775667190551758,-5.780820369720459,0.0031021272580533305,0.0030861825587193146,vertical,vertical_2
228,-5.77259635925293,-5.771563529968262,0.003111668009051255,0.0031148834911313567,vertical,vertical_2
231,-5.768707275390625,-5.779296875,0.0031237931093734544,0.0030908879249440862,vertical,vertical_2
232,-5.767926216125488,-5.781599998474121,0.003126233930012602,0.0030837774197370643,vertical,vertical_2
233,-5.764979839324951,-5.782221794128418,0.003135458576105297,0.003081860536355292,vertical,vertical_2
234,-5.76442813873291,-5.785017967224121,0.0031371888877211374,0.003073255157510051,vertical,vertical_2
235,-5.764645576477051,-5.785023212432861,0.003136506818602921,0.003073239037687514,vertical,vertical_2
236,-5.76393985748291,-5.782155990600586,0.0031387210922756556,0.003082063340323405,vertical,vertical_2
240,-5.761354446411133,-5.773185729980469,0.0031468464757409575,0.0031098346233379066,vertical,vertical_2
244,-5.759456157684326,-5.759671688079834,0.0031528257723509893,0.0031521463157897084,vertical,vertical_2
245,-5.759044170379639,-5.765395164489746,0.0031541249641499768,0.0031341566116434858,vertical,vertical_2
246,-5.758902072906494,-5.769065856933594,0.0031545731891824327,0.003122673175626166,vertical,vertical_2
247,-5.7588019371032715,-5.771584510803223,0.0031548890907188193,0.003114818138960481,vertical,vertical_2
249,-5.758011341094971,-5.774210453033447,0.003157384319669629,0.0031066495363031867,vertical,vertical_2
252,-5.7556376457214355,-5.772343158721924,0.0031648878902939444,0.0031124559847971896,vertical,vertical_2
253,-5.7542290687561035,-5.766531944274902,0.0031693490196584954,0.003130595790082302,vertical,vertical_2
257,-5.752140522003174,-5.77448034286499,0.003175975270471056,0.0031058111963179784,vertical,vertical_2
258,-5.75167179107666,-5.777709007263184,0.003177464297251357,0.0030957997447863244,vertical,vertical_2
259,-5.7517547607421875,-5.781067371368408,0.0031772006750378635,0.0030854203606774,vertical,vertical_2
262,-5.750789642333984,-5.779912948608398,0.0031802685300794547,0.003088984296914715,vertical,vertical_2
263,-5.750246047973633,-5.777332305908203,0.003181997776078414,0.003096966156425563,vertical,vertical_2
266,-5.74965763092041,-5.767622947692871,0.0031838706688001447,0.0031271821618536763,vertical,vertical_2
270,-5.748488903045654,-5.738051414489746,0.003187593922511781,0.0032210386333673497,vertical,vertical_2
272,-5.7486677169799805,-5.720452785491943,0.0031870239872591635,0.003278226232972963,vertical,vertical_2
275,-5.747749328613281,-5.7397050857543945,0.003189952257452276,0.003215716496082614,vertical,vertical_2
277,-5.747257709503174,-5.735739707946777,0.003191520884494292,0.003228493342681587,vertical,vertical_2
278,-5.747084617614746,-5.74015998840332,0.0031920733586841663,0.0032142539908043347,vertical,vertical_2
279,-5.746323108673096,-5.746716499328613,0.003194505076859263,0.003193248635565359,vertical,vertical_2
280,-5.746219158172607,-5.754803657531738,0.0031948371645208556,0.003167528470369412,vertical,vertical_2
282,-5.745025157928467,-5.7563018798828125,0.0031986540791203036,0.0031627863616711014,vertical,vertical_2
283,-5.744716644287109,-5.759082317352295,0.003199641059778366,0.0031540046461261137,vertical,vertical_2
287,-5.74479866027832,-5.757233619689941,0.003199378648806424,0.003159840840159404,vertical,vertical_2
288,-5.745023727416992,-5.748270034790039,0.00319865865483494,0.0031882916619869364,vertical,vertical_2
291,-5.7443952560424805,-5.745492458343506,0.0032006695520658233,0.0031971596959317005,vertical,vertical_2
292,-5.744218349456787,-5.744767189025879,0.0032012358216751465,0.0031994793388439484,vertical,vertical_2
293,-5.744036674499512,-5.739007472991943,0.003201817458889136,0.003217960603618724,vertical,vertical_2
294,-5.744322776794434,-5.743573188781738,0.0032009015425953514,0.003203301799511016,vertical,vertical_2
296,-5.743866920471191,-5.755547523498535,0.003202361026435814,0.003165173129878868,vertical,vertical_2
297,-5.743710994720459,-5.758960247039795,0.003202860395914246,0.003154389679959015,vertical,vertical_2
298,-5.743855953216553,-5.7594099044799805,0.0032023961477372275,0.003152971604018269,vertical,vertical_2
303,-5.743427276611328,-5.774452209472656,0.0032037692343304465,0.003105898574551997,vertical,vertical_2
308,-5.741438865661621,-5.784396171569824,0.003210145981852602,0.0030751666884407613,vertical,vertical_2
309,-5.740959644317627,-5.786112308502197,0.0032116847209933143,0.0030698938071008364,vertical,vertical_2
311,-5.740457534790039,-5.784811973571777,0.0032132977434144077,0.0030738882937733176,vertical,vertical_2
312,-5.740681171417236,-5.784780502319336,0.003212579212692778,0.0030739850344100542,vertical,vertical_2
