row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.699634075164795,0.0011812542130337756,0.00123136240632883,horizontal,horizontal_6
101,-6.598670959472656,-6.6500959396362305,0.0013621772237765028,0.0012938979634109428,horizontal,horizontal_6
102,-6.458481788635254,-6.553299903869629,0.0015671732053384446,0.0014254041322788972,horizontal,horizontal_6
103,-6.320080280303955,-6.409239292144775,0.0017997990120189066,0.001646276361220513,horizontal,horizontal_6
104,-6.18329381942749,-6.236786842346191,0.002063619458119291,0.0019561307923582822,horizontal,horizontal_6
105,-6.047793388366699,-6.063683032989502,0.0023630706368221533,0.0023258190253912106,horizontal,horizontal_6
106,-5.913826942443848,-5.905200004577637,0.0027018273396115797,0.0027252366664149747,horizontal,horizontal_6
107,-5.77988862991333,-5.767343521118164,0.003089059417895321,0.0031280561017489775,horizontal,horizontal_6
108,-5.6460676193237305,-5.641208648681641,0.0035313762223581464,0.003548576830532227,horizontal,horizontal_6
109,-5.512390613555908,-5.51910400390625,0.00403644625667439,0.004009438774644429,horizontal,horizontal_6
110,-5.379001140594482,-5.395893096923828,0.004612426795690318,0.004535168244778428,horizontal,horizontal_6
111,-5.245832443237305,-5.265310287475586,0.005269433364184345,0.005167789279231758,horizontal,horizontal_6
112,-5.112943649291992,-5.128113269805908,0.006018340938277668,0.00592773396433925,horizontal,horizontal_6
113,-4.979858875274658,-4.982387542724609,0.006875032726142442,0.006857670016181917,horizontal,horizontal_6
114,-4.846712112426758,-4.828025817871094,0.007854158734082189,0.00800230368707188,horizontal,horizontal_6
115,-4.7135796546936035,-4.669524192810059,0.00897260121260418,0.009376729981307038,horizontal,horizontal_6
116,-4.580377578735352,-4.51760721206665,0.010251024996535513,0.010915109990065898,horizontal,horizontal_6
117,-4.4470720291137695,-4.389418125152588,0.011712811583627976,0.012407946992582729,horizontal,horizontal_6
118,-4.313586711883545,-4.303245544433594,0.013385453627026903,0.01352459303638421,horizontal,horizontal_6
119,-4.180168628692627,-4.276801586151123,0.015295928016894564,0.013887007528335975,horizontal,horizontal_6
208,-5.852353572845459,-5.789952278137207,0.0028731290756982717,0.0030581281125112974,vertical,vertical_2
210,-5.8288798332214355,-5.761958599090576,0.0029413699604488586,0.0031449458741954098,vertical,vertical_2
213,-5.806950569152832,-5.783791542053223,0.0030065844788214643,0.003077026587207247,vertical,vertical_2
216,-5.7955522537231445,-5.77797794342041,0.003041050531390237,0.0030949672842438057,vertical,vertical_2
218,-5.790186405181885,-5.7850565910339355,0.003057412205823898,0.0030731364589796453,vertical,vertical_2
219,-5.787475109100342,-5.785173416137695,0.0030657130034322075,0.003072777460464385,vertical,vertical_2
220,-5.784177303314209,-5.77805757522583,0.0030758398184702967,0.0030947208362239265,vertical,vertical_2
221,-5.781315803527832,-5.779481887817383,0.003084653938240399,0.0030903161239577647,vertical,vertical_2
222,-5.77962589263916,-5.781103134155273,0.0030898711355761034,0.0030853100194197184,vertical,vertical_2
223,-5.777935028076172,-5.779991626739502,0.003095100108680298,0.0030887412709637648,vertical,vertical_2
226,-5.774354457855225,-5.774869918823242,0.00310620219600074,0.003104601482598014,vertical,vertical_2
227,-5.773414134979248,-5.776584148406982,0.003109124402676621,0.0030992840418500854,vertical,vertical_2
