row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.823053084693436,0.0010825278165617382,0.0010883928888113562,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68188512012398,0.0012467211968393904,0.0012534129101488048,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54280241826186,0.0014329884600976317,0.0014404461049569088,horizontal,horizontal_1,1
3,-6.409828186035156,-6.402560652054956,0.0016453071645345246,0.0016573080458461256,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.263971683159813,0.001885750500595454,0.0019036699882018378,horizontal,horizontal_1,1
5,-6.138161659240723,-6.124086683680442,0.002158888745729269,0.002189489902142074,horizontal,horizontal_1,1
6,-6.001949787139893,-5.986347304078145,0.0024739238461872945,0.0025128258962001386,horizontal,horizontal_1,1
7,-5.866030693054199,-5.849167612352523,0.0028341004519451107,0.002882297348547002,horizontal,horizontal_1,1
8,-5.730247974395752,-5.711972369982271,0.003246272141420873,0.003306145168328136,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.57649707319782,0.0037180662792201157,0.0037858037123358534,horizontal,horizontal_1,1
10,-5.459289073944092,-5.440051632716469,0.004256580783586405,0.004339259217213853,horizontal,horizontal_1,1
11,-5.323920249938965,-5.304931097315347,0.0048736104554645355,0.004967040459069792,horizontal,horizontal_1,1
12,-5.188431262969971,-5.169031848621146,0.005580754688104438,0.005690075007341836,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0336834667496655,0.0063902227948964205,0.006514769383868384,horizontal,horizontal_1,1
14,-4.917425632476807,-4.899973315763329,0.007317945699970508,0.00744678177996058,horizontal,horizontal_1,1
15,-4.781673908233643,-4.764865378352793,0.008381956591793143,0.0085240356848884,horizontal,horizontal_1,1
16,-4.645908355712891,-4.628936012587348,0.009600804751764981,0.00976514356673128,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.492758230195044,0.010997823095497237,0.011189737334206733,horizontal,horizontal_1,1
18,-4.374714374542236,-4.358580674073619,0.012591738249855574,0.01279653722345767,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2211299041013515,0.014425592232695558,0.014682045825415336,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.793428333775265,0.001082206794309157,0.001121118609326377,horizontal,horizontal_2,0
21,-6.684177398681641,-6.659151199936504,0.0012505430291509722,0.0012822342691436934,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.526201751525065,0.0014411181306347896,0.0014645580541816775,horizontal,horizontal_2,0
23,-6.401973247528076,-6.390245938234138,0.0016582818420728459,0.0016778435047736656,horizontal,horizontal_2,0
24,-6.263337135314941,-6.254913260320656,0.001904878341228557,0.0019209925751093424,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1174627334239196,0.0021750037138593948,0.0022040411143891573,horizontal,horizontal_2,0
26,-5.991644859313965,-5.979876634017586,0.002499549260123215,0.0025291382826132564,horizontal,horizontal_2,0
27,-5.854082107543945,-5.841883105415744,0.0028681670621394746,0.0029033701227775847,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7064138586592605,0.003289006413942719,0.00332457358351042,horizontal,horizontal_2,0
29,-5.580790996551514,-5.570172453514784,0.0037695826123663573,0.0038098233585074173,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435250549630381,0.004318446686478334,0.0043601424522070305,horizontal,horizontal_2,0
31,-5.309231758117676,-5.297430881207513,0.0049457247714889225,0.005004434391923938,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166418554016534,0.005664796398421993,0.005704964296233896,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030627691726868,0.0064870637948526945,0.0065347075011164615,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894197512537778,0.007428778625865143,0.00748991737763079,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763671840839582,0.008507484388117123,0.008534215515038383,horizontal,horizontal_2,0
36,-4.631251811981201,-4.622940601543939,0.009742555617852512,0.00982386547139335,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488628809536058,0.011150130967434209,0.011236040002524272,horizontal,horizontal_2,0
38,-4.360872268676758,-4.350188105152561,0.012767246322071497,0.012904384970860444,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215144506259543,0.014617785316498053,0.014770187228355009,horizontal,horizontal_2,0
40,-6.819444179534912,-6.813490422464493,0.001092327891777687,0.0010988507451607228,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.672341945411725,0.0012623443893909504,0.001265431706056848,horizontal,horizontal_3,1
42,-6.532773971557617,-6.531754029729119,0.0014549642173355551,0.0014564489532432,horizontal,horizontal_3,1
43,-6.392222881317139,-6.391878564861765,0.0016745297802641726,0.001675106447694877,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253013350575399,0.0019241790993009065,0.00192464575688229,horizontal,horizontal_3,1
45,-6.114913463592529,-6.11425573592347,0.002209666977784359,0.002211120814957111,horizontal,horizontal_3,1
