row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.803061500750083,0.0010825278165617382,0.0011103705386602614,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.667779455172779,0.0012467211968393904,0.0012712184167311053,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53260892149652,0.0014329884600976317,0.0014552043790873317,horizontal,horizontal_1,1
3,-6.409828186035156,-6.397181974422031,0.0016453071645345246,0.0016662461877065486,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.262249289331701,0.001885750500595454,0.0019069516830144224,horizontal,horizontal_1,1
5,-6.138161659240723,-6.126221833938387,0.002158888745729269,0.0021848199994588292,horizontal,horizontal_1,1
6,-6.001949787139893,-5.990973399406279,0.0024739238461872945,0.00250122817083621,horizontal,horizontal_1,1
7,-5.866030693054199,-5.85580362849898,0.0028341004519451107,0.002863233700100916,horizontal,horizontal_1,1
8,-5.730247974395752,-5.720572122516722,0.003246272141420873,0.003277835042549984,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.585531407196576,0.0037180662792201157,0.0037517555300520594,horizontal,horizontal_1,1
10,-5.459289073944092,-5.450565541656433,0.004256580783586405,0.004293875638410877,horizontal,horizontal_1,1
11,-5.323920249938965,-5.315591900793975,0.0048736104554645355,0.004914369075353565,horizontal,horizontal_1,1
12,-5.188431262969971,-5.180587650751265,0.005580754688104438,0.005624700083785498,horizontal,horizontal_1,1
13,-5.052986145019531,-5.045895643873659,0.0063902227948964205,0.0064356936921658725,horizontal,horizontal_1,1
14,-4.917425632476807,-4.910751191974784,0.007317945699970508,0.00736695225688699,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7757577191193334,0.008381956591793143,0.008431692811509706,horizontal,horizontal_1,1
16,-4.645908355712891,-4.640562973679917,0.009600804751764981,0.009652262128129984,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505057904300527,0.010997823095497237,0.0110529501549818,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370032444359605,0.012591738249855574,0.012650830113265373,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2340406791720415,0.014425592232695558,0.014493707646257372,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.81504165197193,0.001082206794309157,0.001097147496866613,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673672901631157,0.0012505430291509722,0.0012637485921813073,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534288989764224,0.0014411181306347896,0.001452761588988659,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3929867090948225,0.0016582818420728459,0.0016732512162669594,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255505794029268,0.001904878341228557,0.001919854659414592,horizontal,horizontal_2,0
25,-6.130724906921387,-6.118743591181257,0.0021750037138593948,0.0022012198584298033,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980851759753281,0.002499549260123215,0.0025266732568351128,horizontal,horizontal_2,0
27,-5.854082107543945,-5.84434796309023,0.0028681670621394746,0.0028962225411530685,horizontal,horizontal_2,0
28,-5.717169761657715,-5.708343756462544,0.003289006413942719,0.0033181636834702273,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57319991931243,0.0037695826123663573,0.0037983066905500156,horizontal,horizontal_2,0
30,-5.444859504699707,-5.437524289208005,0.004318446686478334,0.004350239885944052,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303183532364741,0.0049457247714889225,0.004975728273933642,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167669842021779,0.005664796398421993,0.00569783020717054,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034123069495138,0.0064870637948526945,0.006511906102760346,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900004170302996,0.007428778625865143,0.007446552016481405,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765004561308925,0.008507484388117123,0.008522849366963136,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629565151179555,0.009742555617852512,0.009759001870246737,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494312251105054,0.011150130967434209,0.011172361752916986,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356016726731833,0.012767246322071497,0.012829388968130727,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215419850112368,0.014617785316498053,0.014766120907940467,horizontal,horizontal_2,0
40,-6.819444179534912,-6.810442791382575,0.001092327891777687,0.0011022047451273267,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.67060263533649,0.0012623443893909504,0.0012676345993746369,horizontal,horizontal_3,1
42,-6.532773971557617,-6.533154842623715,0.0014549642173355551,0.0014544101690801363,horizontal,horizontal_3,1
43,-6.392222881317139,-6.396464725543959,0.0016745297802641726,0.0016674417296145651,horizontal,horizontal_3,1
44,-6.253255844116211,-6.260672079963455,0.0019241790993009065,0.0019099617181775176,horizontal,horizontal_3,1
45,-6.114913463592529,-6.124319987947259,0.002209666977784359,0.0021889791443890504,horizontal,horizontal_3,1
46,-5.977290630340576,-5.988401170230817,0.0025356871075048267,0.002507670184527615,horizontal,horizontal_3,1
47,-5.840307235717773,-5.852523402094784,0.002907949062734828,0.002872641175775144,horizontal,horizontal_3,1
48,-5.703890800476074,-5.716631313586639,0.0033329722668238556,0.0032907778499724205,horizontal,horizontal_3,1
49,-5.567803382873535,-5.580176375401448,0.0038188597989308416,0.003771900189709905,horizontal,horizontal_3,1
50,-5.43198823928833,-5.444693549349186,0.004374389817048687,0.004319163415282741,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.30847438058937,0.005009421301182711,0.004949471971135313,horizontal,horizontal_3,1
52,-5.160878658294678,-5.172824139052841,0.005736656909362899,0.0056685374544754915,horizontal,horizontal_3,1
53,-5.025744438171387,-5.03710332908467,0.006566696175592259,0.006492527822647099,horizontal,horizontal_3,1
54,-4.890620708465576,-4.901553969894627,0.0075167553130131865,0.007435020291446729,horizontal,horizontal_3,1
55,-4.755649089813232,-4.766056675837551,0.008602958787682666,0.008513887068827632,horizontal,horizontal_3,1
56,-4.620818614959717,-4.629969933611587,0.009844733715365216,0.009755052397128082,horizontal,horizontal_3,1
57,-4.485890865325928,-4.494217038136144,0.011266845806235704,0.0111734255572924,horizontal,horizontal_3,1
58,-4.35096549987793,-4.357537796665448,0.012894357068374239,0.012809889404164491,horizontal,horizontal_3,1
59,-4.215920925140381,-4.221357061619099,0.014758723826893944,0.014678711067102224,horizontal,horizontal_3,1
60,-6.769917964935303,-6.75106907677667,0.001147788805968321,0.0011696285294558154,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6096996147691796,0.0013232637242956596,0.001347236778667335,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4701473225569925,0.0015238372355601227,0.0015489975138421447,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3326769401588505,0.0017515656806548375,0.0017772697506815852,horizontal,horizontal_4,0
64,-6.209592342376709,-6.197049774557856,0.0020100567120142796,0.0020354267547935748,horizontal,horizontal_4,0
65,-6.073143482208252,-6.06251480386751,0.0023039194856851507,0.002328537702618917,horizontal,horizontal_4,0
66,-5.93757438659668,-5.929143977592907,0.0026384216865821936,0.002660758683239324,horizontal,horizontal_4,0
67,-5.802797317504883,-5.79697373306996,0.0030190975477378677,0.0030367308117907115,horizontal,horizontal_4,0
68,-5.668480396270752,-5.664755166376925,0.0034531086479493455,0.003465996261268707,horizontal,horizontal_4,0
69,-5.534364223480225,-5.533368182242757,0.003948718340501588,0.003952653386212442,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.4020328295289115,0.004514037739615115,0.004507408829332732,horizontal,horizontal_4,0
71,-5.266944408416748,-5.270728416525589,0.005159351382700442,0.005139865246332324,horizontal,horizontal_4,0
72,-5.133428573608398,-5.138246631001421,0.005896309845810805,0.005867969414303196,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005842382678054,0.006738856312127938,0.006698696105270682,horizontal,horizontal_4,0
74,-4.866471290588379,-4.872879135716158,0.007700490194015319,0.007651304401214704,horizontal,horizontal_4,0
75,-4.733043670654297,-4.738510686141767,0.008799647011304172,0.008751670468554773,horizontal,horizontal_4,0
76,-4.599269866943359,-4.602428445258558,0.01005917760213093,0.010027455027380125,horizontal,horizontal_4,0
77,-4.465469837188721,-4.465360190138882,0.011499291695692158,0.01150055262822933,horizontal,horizontal_4,0
78,-4.331507205963135,-4.327786971900126,0.013147716232631758,0.013196719910468774,horizontal,horizontal_4,0
79,-4.197602272033691,-4.189312498930905,0.01503157527439439,0.01515670154041471,horizontal,horizontal_4,0
80,-6.768843173980713,-6.756441455526156,0.0011490231021811387,0.001163361690987302,horizontal,horizontal_5,1
81,-6.625566482543945,-6.620942340665754,0.0013260290459165343,0.0013321749912697009,horizontal,horizontal_5,1
82,-6.484733581542969,-6.486926688407715,0.0015265674182108144,0.0015232231612233272,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.352659912923276,0.0017539660516249936,0.0017421071147420166,horizontal,horizontal_5,1
84,-6.207851409912109,-6.218528522778095,0.002013559132854376,0.0019921745009497107,horizontal,horizontal_5,1
85,-6.070909023284912,-6.08335731245195,0.002309073254937129,0.002280507410178817,horizontal,horizontal_5,1
86,-5.934994220733643,-5.948353659091413,0.002645238042032513,0.002610134153679103,horizontal,horizontal_5,1
87,-5.799495697021484,-5.813719401205807,0.003029081935302375,0.002986302134761301,horizontal,horizontal_5,1
88,-5.664581775665283,-5.678557282593571,0.003466597284931451,0.0034184867978361093,horizontal,horizontal_5,1
89,-5.530106544494629,-5.543977132093313,0.003965566557297483,0.0039109415353495046,horizontal,horizontal_5,1
90,-5.395878791809082,-5.408870917064301,0.004535233121344594,0.00447669191536528,horizontal,horizontal_5,1
91,-5.26195764541626,-5.274183437589561,0.005185144102922981,0.0051221375460640695,horizontal,horizontal_5,1
92,-5.128191947937012,-5.139469482650231,0.005927267599655848,0.0058607981438233555,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.004484178804301,0.006775975813860965,0.006707800481670019,horizontal,horizontal_5,1
94,-4.860730171203613,-4.869427420730518,0.007744826776567736,0.007677760155871579,horizontal,horizontal_5,1
95,-4.727088451385498,-4.73529031596949,0.008852207187094802,0.00877989951668516,horizontal,horizontal_5,1
96,-4.593387126922607,-4.602204552891557,0.010118527527719771,0.010029700349367048,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.468429443516264,0.011566575824034957,0.01146530863227764,horizontal,horizontal_5,1
98,-4.325685024261475,-4.336474350093397,0.013224487897926693,0.013082571556558403,horizontal,horizontal_5,1
99,-4.191720962524414,-4.20463126068058,0.015120241101002059,0.014926288964072686,horizontal,horizontal_5,1
120,-6.723384380340576,-6.716279391647254,0.0012024617318205809,0.0012110356314913022,horizontal,horizontal_7,0
121,-6.580395221710205,-6.577096312127871,0.0013873008950410076,0.0013918850324272588,horizontal,horizontal_7,0
