row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-8.236716569428925,0.0010825278165617382,0.000264752119081733,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.893262079494398,0.0012467211968393904,0.00037325001569537804,horizontal,horizontal_1,1
2,-6.547993183135986,-7.9968228768859655,0.0014329884600976317,0.0003365301288645501,horizontal,horizontal_1,1
3,-6.409828186035156,-7.564856873532479,0.0016453071645345246,0.0005183515522857213,horizontal,horizontal_1,1
4,-6.2734293937683105,-7.3176245562079565,0.001885750500595454,0.0006637370100087248,horizontal,horizontal_1,1
5,-6.138161659240723,-7.101313120979771,0.002158888745729269,0.0008240221717281125,horizontal,horizontal_1,1
6,-6.001949787139893,-6.7140633899447515,0.0024739238461872945,0.0012137222642043825,horizontal,horizontal_1,1
7,-5.866030693054199,-6.444273902973012,0.0028341004519451107,0.0015895983527836638,horizontal,horizontal_1,1
8,-5.730247974395752,-6.206989181694268,0.003246272141420873,0.0020152960290498656,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.900328814889931,0.0037180662792201157,0.002738544196598919,horizontal,horizontal_1,1
10,-5.459289073944092,-5.647522674105656,0.004256580783586405,0.003526241612973904,horizontal,horizontal_1,1
11,-5.323920249938965,-5.521218566834877,0.0048736104554645355,0.004000969521587009,horizontal,horizontal_1,1
12,-5.188431262969971,-5.257743059875248,0.005580754688104438,0.005207043452211644,horizontal,horizontal_1,1
13,-5.052986145019531,-4.931102458391538,0.0063902227948964205,0.007218540752177476,horizontal,horizontal_1,1
14,-4.917425632476807,-5.279017621211412,0.007317945699970508,0.0050974359467683625,horizontal,horizontal_1,1
15,-4.781673908233643,-5.322401656025443,0.008381956591793143,0.004881017113068267,horizontal,horizontal_1,1
16,-4.645908355712891,-5.304968694443501,0.009600804751764981,0.0049668537161236285,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.359081296146458,0.010997823095497237,0.0047052268325689026,horizontal,horizontal_1,1
18,-4.374714374542236,-5.748252811276604,0.012591738249855574,0.0031883465760441164,horizontal,horizontal_1,1
19,-4.238751411437988,-5.7343605740018475,0.014425592232695558,0.0032329489391674225,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.733488346865469,0.001082206794309157,0.0011903732722726408,horizontal,horizontal_2,0
21,-6.684177398681641,-6.602726846608913,0.0012505430291509722,0.0013566635756229871,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.478774146501015,0.0014411181306347896,0.0015356920594250848,horizontal,horizontal_2,0
23,-6.401973247528076,-6.343727558607786,0.0016582818420728459,0.0017577379388481588,horizontal,horizontal_2,0
24,-6.263337135314941,-6.212751846669399,0.001904878341228557,0.002003715951309155,horizontal,horizontal_2,0
25,-6.130724906921387,-6.081514099045796,0.0021750037138593948,0.002284714748329954,horizontal,horizontal_2,0
26,-5.991644859313965,-5.941919106830587,0.002499549260123215,0.0026269833486770545,horizontal,horizontal_2,0
27,-5.854082107543945,-5.803801463553292,0.0028681670621394746,0.003016067454448253,horizontal,horizontal_2,0
28,-5.717169761657715,-5.668736229992076,0.003289006413942719,0.0034522253393086903,horizontal,horizontal_2,0
29,-5.580790996551514,-5.533949542783912,0.0037695826123663573,0.003950356137330465,horizontal,horizontal_2,0
30,-5.444859504699707,-5.402618282153688,0.004318446686478334,0.004504770727319882,horizontal,horizontal_2,0
31,-5.309231758117676,-5.263479966470808,0.0049457247714889225,0.005177256654022239,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.143794544539989,0.005664796398421993,0.005835504566699974,horizontal,horizontal_2,0
33,-5.03794527053833,-5.010983337388335,0.0064870637948526945,0.0066643467817864115,horizontal,horizontal_2,0
34,-4.902393817901611,-4.878224606761228,0.007428778625865143,0.007610513694980162,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7534164743636085,0.008507484388117123,0.008622187343382614,horizontal,horizontal_2,0
36,-4.631251811981201,-4.618080487199893,0.009742555617852512,0.009871726792421442,horizontal,horizontal_2,0
37,-4.496304035186768,-4.486258212118245,0.011150130967434209,0.011262707726670911,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352777718002545,0.012767246322071497,0.012871010841406839,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216555456692757,0.014617785316498053,0.014749361921479277,horizontal,horizontal_2,0
40,-6.819444179534912,-8.695256262330478,0.001092327891777687,0.00016737792768591408,horizontal,horizontal_3,1
41,-6.6747846603393555,-8.39081696186539,0.0012623443893909504,0.00022694179980837397,horizontal,horizontal_3,1
42,-6.532773971557617,-8.077934842428263,0.0014549642173355551,0.0003103112157112338,horizontal,horizontal_3,1
43,-6.392222881317139,-7.744423021298079,0.0016745297802641726,0.00043315149364673455,horizontal,horizontal_3,1
44,-6.253255844116211,-7.31686493674436,0.0019241790993009065,0.0006642413891040725,horizontal,horizontal_3,1
45,-6.114913463592529,-7.00066551048934,0.002209666977784359,0.000911275300434791,horizontal,horizontal_3,1
46,-5.977290630340576,-6.8708780096107205,0.0025356871075048267,0.0010375656719363983,horizontal,horizontal_3,1
47,-5.840307235717773,-6.634153499074471,0.002907949062734828,0.00131469116154778,horizontal,horizontal_3,1
48,-5.703890800476074,-6.334933039236752,0.0033329722668238556,0.0017732645737727126,horizontal,horizontal_3,1
49,-5.567803382873535,-6.01534989605331,0.0038188597989308416,0.002440994120902527,horizontal,horizontal_3,1
50,-5.43198823928833,-5.777977745458065,0.004374389817048687,0.0030949678969308483,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.537783546549827,0.005009421301182711,0.003935239454250572,horizontal,horizontal_3,1
52,-5.160878658294678,-5.607957995718718,0.005736656909362899,0.00366855291516132,horizontal,horizontal_3,1
53,-5.025744438171387,-5.673266175758486,0.006566696175592259,0.0034366223128616917,horizontal,horizontal_3,1
54,-4.890620708465576,-5.747909516033144,0.0075167553130131865,0.003189441308155586,horizontal,horizontal_3,1
55,-4.755649089813232,-5.75250187728883,0.008602958787682666,0.0031748278223506666,horizontal,horizontal_3,1
56,-4.620818614959717,-5.769605027414111,0.009844733715365216,0.0031209899762360523,horizontal,horizontal_3,1
57,-4.485890865325928,-5.9228574176092765,0.011266845806235704,0.0026775383903588287,horizontal,horizontal_3,1
58,-4.35096549987793,-6.046130034973575,0.012894357068374239,0.0023670045292037184,horizontal,horizontal_3,1
59,-4.215920925140381,-6.28831734917754,0.014758723826893944,0.0018578834873825864,horizontal,horizontal_3,1
60,-6.769917964935303,-6.714148092163047,0.001147788805968321,0.0012136194635899917,horizontal,horizontal_4,0
61,-6.627654075622559,-6.586790920814148,0.0013232637242956596,0.0013784564493049883,horizontal,horizontal_4,0
62,-6.486523628234863,-6.448050782659454,0.0015238372355601227,0.0015836059544625512,horizontal,horizontal_4,0
63,-6.347245216369629,-6.314707213220114,0.0017515656806548375,0.001809495479404834,horizontal,horizontal_4,0
64,-6.209592342376709,-6.183282226083256,0.0020100567120142796,0.0020636433825087183,horizontal,horizontal_4,0
65,-6.073143482208252,-6.055182715181807,0.0023039194856851507,0.0023456734913562954,horizontal,horizontal_4,0
66,-5.93757438659668,-5.924477365429226,0.0026384216865821936,0.0026732044292237587,horizontal,horizontal_4,0
67,-5.802797317504883,-5.796094326507706,0.0030190975477378677,0.003039402507375532,horizontal,horizontal_4,0
68,-5.668480396270752,-5.669931901243384,0.0034531086479493455,0.0034481000794362253,horizontal,horizontal_4,0
69,-5.534364223480225,-5.540563168335421,0.003948718340501588,0.003924316165271065,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.414404087904668,0.004514037739615115,0.004451990017132082,horizontal,horizontal_4,0
71,-5.266944408416748,-5.286320607296021,0.005159351382700442,0.0050603450450008094,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1529486779380065,0.005896309845810805,0.005782329337354781,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.02225852894171,0.006738856312127938,0.006589627026611376,horizontal,horizontal_4,0
74,-4.866471290588379,-4.885116093686574,0.007700490194015319,0.0075582462464347305,horizontal,horizontal_4,0
75,-4.733043670654297,-4.74267687206169,0.008799647011304172,0.008715285228738304,horizontal,horizontal_4,0
76,-4.599269866943359,-4.5965429970919285,0.01005917760213093,0.010086645103394637,horizontal,horizontal_4,0
77,-4.465469837188721,-4.449669575861482,0.011499291695692158,0.011682426488429607,horizontal,horizontal_4,0
78,-4.331507205963135,-4.302525507778544,0.013147716232631758,0.013534334745888117,horizontal,horizontal_4,0
79,-4.197602272033691,-4.1561866194192705,0.01503157527439439,0.015667189104205066,horizontal,horizontal_4,0
80,-6.768843173980713,-6.24151085615349,0.0011490231021811387,0.001946911795963917,horizontal,horizontal_5,1
81,-6.625566482543945,-5.933928935265358,0.0013260290459165343,0.002648057477163848,horizontal,horizontal_5,1
82,-6.484733581542969,-6.109528890503145,0.0015265674182108144,0.002221597181832294,horizontal,horizontal_5,1
83,-6.3458757400512695,-5.750632453592077,0.0017539660516249936,0.003180768471780199,horizontal,horizontal_5,1
84,-6.207851409912109,-5.616294273090685,0.002013559132854376,0.003638097957362891,horizontal,horizontal_5,1
85,-6.070909023284912,-5.449833775562647,0.002309073254937129,0.004297018900940207,horizontal,horizontal_5,1
86,-5.934994220733643,-5.405623046827331,0.002645238042032513,0.00449125526693335,horizontal,horizontal_5,1
87,-5.799495697021484,-5.4287629965663875,0.003029081935302375,0.004388521062066979,horizontal,horizontal_5,1
88,-5.664581775665283,-5.506101371819267,0.003466597284931451,0.004061912440490718,horizontal,horizontal_5,1
89,-5.530106544494629,-5.6799032007284085,0.003965566557297483,0.0034138888893594913,horizontal,horizontal_5,1
90,-5.395878791809082,-5.8839605803560815,0.004535233121344594,0.0027837381942432114,horizontal,horizontal_5,1
91,-5.26195764541626,-6.169898009264574,0.005185144102922981,0.0020914492980897556,horizontal,horizontal_5,1
92,-5.128191947937012,-6.439284286721221,0.005927267599655848,0.0015975496590455247,horizontal,horizontal_5,1
93,-4.9943718910217285,-6.989953872150263,0.006775975813860965,0.0009210890185452989,horizontal,horizontal_5,1
94,-4.860730171203613,-7.651855053332333,0.007744826776567736,0.0004751618603551118,horizontal,horizontal_5,1
95,-4.727088451385498,-7.579949266254124,0.008852207187094802,0.0005105871263548457,horizontal,horizontal_5,1
96,-4.593387126922607,-7.697806617680807,0.010118527527719771,0.00045382149607924846,horizontal,horizontal_5,1
97,-4.4596357345581055,-8.013364038524964,0.011566575824034957,0.0003310093158156957,horizontal,horizontal_5,1
98,-4.325685024261475,-7.5911522262260425,0.013224487897926693,0.0005048989608529296,horizontal,horizontal_5,1
99,-4.191720962524414,-7.160313250920966,0.015120241101002059,0.0007768111782838465,horizontal,horizontal_5,1
120,-6.723384380340576,-6.742191034481529,0.0012024617318205809,0.001180058772570783,horizontal,horizontal_7,0
121,-6.580395221710205,-6.601794705542927,0.0013873008950410076,0.0013579287670313779,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4679908300710025,0.0015964438897739762,0.001552341519707393,horizontal,horizontal_7,0
123,-6.301924228668213,-6.334972349988009,0.001832774704156303,0.0017731948667802666,horizontal,horizontal_7,0
124,-6.165299892425537,-6.205433350817993,0.0021010881696715343,0.002018433929224716,horizontal,horizontal_7,0
125,-6.029897689819336,-6.0663657036401135,0.00240574009773308,0.0023195879806105616,horizontal,horizontal_7,0
126,-5.89540433883667,-5.939635368335589,0.0027520633519738467,0.002632989547359294,horizontal,horizontal_7,0
127,-5.761625289916992,-5.81201139313447,0.003145994288219004,0.0029914071213490113,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.6830570993391785,0.0035948346811885542,0.0034031387912048378,horizontal,horizontal_7,0
129,-5.495249271392822,-5.553284246485941,0.004106232771601236,0.003874710818343176,horizontal,horizontal_7,0
130,-5.362478733062744,-5.4248966528974325,0.004689268245724738,0.0044055214361580835,horizontal,horizontal_7,0
131,-5.229969024658203,-5.295563787992009,0.005353691132504277,0.005013786865677757,horizontal,horizontal_7,0
132,-5.097522735595703,-5.158630464881885,0.0061118685415975154,0.005749568532112242,horizontal,horizontal_7,0
133,-4.964968204498291,-5.021027392224349,0.006978172580071114,0.006597744754388579,horizontal,horizontal_7,0
134,-4.832398891448975,-4.877250877671465,0.007967385429956939,0.007617927882672307,horizontal,horizontal_7,0
135,-4.699707508087158,-4.73226310636617,0.00909793778578844,0.00880651838293409,horizontal,horizontal_7,0
136,-4.566854953765869,-4.58192080805683,0.010390587260488176,0.01023521751460766,horizontal,horizontal_7,0
137,-4.433749675750732,-4.4346966774682235,0.01186989785445816,0.01185866236165871,horizontal,horizontal_7,0
138,-4.300600051879883,-4.287264669031568,0.01356041961513284,0.013742464121098844,horizontal,horizontal_7,0
139,-4.167263984680176,-4.146783794086981,0.015494595633225949,0.015815199715256266,horizontal,horizontal_7,0
140,-6.836133003234863,-6.7991522691804605,0.0010742494973309412,0.0011147197296826677,vertical,vertical_1,0
141,-6.804476737976074,-6.738533067555917,0.0011088002123935,0.0011843832931857149,vertical,vertical_1,0
142,-6.791471481323242,-6.780999501562099,0.001123314620960661,0.0011351397571661007,vertical,vertical_1,0
143,-6.783300876617432,-6.760129448084716,0.001132530378575718,0.0011590791236203528,vertical,vertical_1,0
144,-6.775269508361816,-6.753297589934425,0.001141662770820573,0.0011670248990780425,vertical,vertical_1,0
145,-6.767223358154297,-6.784711982158237,0.0011508858162065155,0.001130933385711116,vertical,vertical_1,0
146,-6.765603542327881,-6.811596188728027,0.0011527515499305684,0.0011009341979638684,vertical,vertical_1,0
147,-6.761845111846924,-6.831199902449099,0.0011570922384712174,0.0010795619710810829,vertical,vertical_1,0
148,-6.759521007537842,-6.737485921148457,0.0011597845689452055,0.0011856241654703214,vertical,vertical_1,0
149,-6.754286766052246,-6.738721659235933,0.0011658710766798337,0.0011841599494117202,vertical,vertical_1,0
150,-6.75287389755249,-6.755481125755663,0.0011675194634014794,0.0011644794384701978,vertical,vertical_1,0
151,-6.749841690063477,-6.765788479485317,0.0011710649973427063,0.0011525383830475406,vertical,vertical_1,0
152,-6.747958183288574,-6.800618871950947,0.0011732727847376151,0.0011130860768914757,vertical,vertical_1,0
153,-6.745219707489014,-6.763956791688986,0.0011764901672162674,0.001154651408148937,vertical,vertical_1,0
154,-6.742067337036133,-6.727145403749788,0.0011802047518548132,0.0011979477390357675,vertical,vertical_1,0
155,-6.741049766540527,-6.736250325394322,0.0011814063046177152,0.0011870900230723969,vertical,vertical_1,0
156,-6.739893436431885,-6.718559998808697,0.0011827731904315907,0.0012082768819650506,vertical,vertical_1,0
157,-6.737949848175049,-6.730565104658535,0.0011850742499467787,0.0011938581126988677,vertical,vertical_1,0
158,-6.7365498542785645,-6.730935883018114,0.0011867345085683802,0.0011934155379999011,vertical,vertical_1,0
159,-6.735422611236572,-6.740577686033988,0.00118807300104729,0.0011819641551692535,vertical,vertical_1,0
160,-6.735050678253174,-6.720282659263978,0.0011885149667687845,0.001206197222948926,vertical,vertical_1,0
161,-6.735502243041992,-6.72532012095391,0.0011879783964160648,0.0012001363292245644,vertical,vertical_1,0
162,-6.733963489532471,-6.7329015064905935,0.0011898078094897116,0.0011910720363814257,vertical,vertical_1,0
163,-6.73281192779541,-6.717657178411454,0.001191178735839242,0.0012093682315518115,vertical,vertical_1,0
164,-6.7306227684021,-6.722054567056077,0.001193789272355619,0.0012040618450957993,vertical,vertical_1,0
165,-6.729771614074707,-6.7148543502130424,0.0011948058038119833,0.0012127626376799133,vertical,vertical_1,0
166,-6.7288618087768555,-6.732000109426784,0.0011958933391098662,0.0011921461492461684,vertical,vertical_1,0
167,-6.728330612182617,-6.724228424209963,0.0011965287623310577,0.001201447229570096,vertical,vertical_1,0
168,-6.728628158569336,-6.7328528284871485,0.0011961727924826185,0.00119113001680129,vertical,vertical_1,0
169,-6.728259563446045,-6.723284754143161,0.0011966137772079577,0.001202581534478102,vertical,vertical_1,0
170,-6.72816801071167,-6.723973220525231,0.0011967233354863553,0.0012017538824579028,vertical,vertical_1,0
171,-6.727304935455322,-6.727833443131828,0.0011977566436331118,0.0011971237873018119,vertical,vertical_1,0
172,-6.7259721755981445,-6.729214930562955,0.0011993540298360715,0.0011954711176701566,vertical,vertical_1,0
173,-6.72538423538208,-6.726514867038486,0.0012000593856367134,0.0011987033272514718,vertical,vertical_1,0
174,-6.723752021789551,-6.734418779931334,0.0012020197382997054,0.0011892662247160871,vertical,vertical_1,0
175,-6.72294807434082,-6.738169832863536,0.0012029864875573646,0.001184813580429772,vertical,vertical_1,0
176,-6.722286701202393,-6.723416127819128,0.0012037823736659624,0.0012024235572985161,vertical,vertical_1,0
177,-6.721181392669678,-6.729000576547782,0.0012051136602007535,0.001195727399170756,vertical,vertical_1,0
178,-6.720331192016602,-6.7211584363259735,0.0012061386842980215,0.0012051413255216856,vertical,vertical_1,0
179,-6.719414710998535,-6.733405793526292,0.001207244594202646,0.0011904715456174748,vertical,vertical_1,0
180,-6.718931198120117,-6.7296281242588725,0.00120782845365175,0.0011949772585774425,vertical,vertical_1,0
181,-6.719940185546875,-6.71578364461216,0.001206610384539883,0.0012116361476547622,vertical,vertical_1,0
182,-6.71981143951416,-6.71453523885712,0.0012067657408404641,0.0012131497057652622,vertical,vertical_1,0
183,-6.718454837799072,-6.721875369376725,0.0012084039522631677,0.0012042776295176933,vertical,vertical_1,0
184,-6.717085838317871,-6.716998032698126,0.0012100593895347342,0.0012101656442141712,vertical,vertical_1,0
185,-6.7163848876953125,-6.708687615776502,0.001210907878756945,0.0012202645301163915,vertical,vertical_1,0
186,-6.715606689453125,-6.7151173822316625,0.0012118505718931413,0.001212443684224542,vertical,vertical_1,0
187,-6.715165138244629,-6.726043174338429,0.0012123857841307868,0.0011992688802335914,vertical,vertical_1,0
188,-6.715026378631592,-6.73899081158832,0.0012125540259853619,0.0011838412728639286,vertical,vertical_1,0
189,-6.714755058288574,-6.718029380104468,0.001212883061194574,0.0012089181864075277,vertical,vertical_1,0
190,-6.713635444641113,-6.731357759047979,0.0012142417821019635,0.001192912170777499,vertical,vertical_1,0
191,-6.713293075561523,-6.732110275434583,0.001214657572116062,0.001192014822498198,vertical,vertical_1,0
192,-6.713143825531006,-6.711212039955205,0.0012148388733250377,0.001217187949762916,vertical,vertical_1,0
193,-6.713406085968018,-6.70486226483904,0.0012145203109262036,0.001224941409830539,vertical,vertical_1,0
194,-6.7141313552856445,-6.706130739595501,0.001213639775960149,0.0012233885876401112,vertical,vertical_1,0
195,-6.714237213134766,-6.6969678882802,0.0012135113094635715,0.001234649829121132,vertical,vertical_1,0
196,-6.7133355140686035,-6.70716151766847,0.001214606024955888,0.0012221281952132874,vertical,vertical_1,0
197,-6.712682247161865,-6.7087856834501105,0.001215399746104369,0.0012201448674803502,vertical,vertical_1,0
198,-6.712712287902832,-6.707277946343378,0.0012153632351438362,0.001221985912729992,vertical,vertical_1,0
199,-6.711613655090332,-6.709023522466947,0.00121669920680985,0.0012198547039321446,vertical,vertical_1,0
200,-6.711105823516846,-6.7278926538026855,0.0012173172419981126,0.0011970529068977246,vertical,vertical_1,0
201,-6.710838794708252,-6.7359554107067785,0.0012176423441748157,0.001187440164984096,vertical,vertical_1,0
202,-6.710149765014648,-6.727653533785759,0.0012184816250176472,0.0011973391804345865,vertical,vertical_1,0
203,-6.709237575531006,-6.761280640166208,0.001219593618239155,0.001157745568647654,vertical,vertical_1,0
204,-6.70912504196167,-6.7658216431543305,0.0012197308711847917,0.0011525001612798702,vertical,vertical_1,0
205,-6.7088422775268555,-6.76248648825157,0.0012200758164620379,0.001156350344753458,vertical,vertical_1,0
206,-6.708425045013428,-6.775059646474952,0.001220584977973495,0.0011419023874661412,vertical,vertical_1,0
314,-4.8538923263549805,-5.038072291719952,0.0077979661728698945,0.006486239852674379,vertical,vertical_3,1
315,-4.8090643882751465,-6.38595586072132,0.008155486498051166,0.0016850570457248096,vertical,vertical_3,1
316,-4.791172981262207,-5.408853693249047,0.008302712741428873,0.004476769021743811,vertical,vertical_3,1
317,-4.775793075561523,-5.723063227522338,0.008431394702120327,0.003269679773301293,vertical,vertical_3,1
318,-4.764625072479248,-5.593169726363556,0.008526084306867875,0.00372320759180872,vertical,vertical_3,1
319,-4.756504058837891,-5.574228647517986,0.008595606667764035,0.0037944012744743523,vertical,vertical_3,1
320,-4.751428604125977,-7.380501422486489,0.008639344180118585,0.0006232882768737821,vertical,vertical_3,1
321,-4.747049331665039,-5.647364362638023,0.008677261186019249,0.003526799901649466,vertical,vertical_3,1
322,-4.743797302246094,-5.083639125246554,0.008705525828486615,0.00619731512394745,vertical,vertical_3,1
323,-4.739898681640625,-4.733733479914144,0.00873953161562237,0.00879357902642908,vertical,vertical_3,1
324,-4.737281799316406,-6.37251788927116,0.00876243189202495,0.001707853621013418,vertical,vertical_3,1
325,-4.735178470611572,-5.426919900701522,0.008780881562606698,0.004396616985579101,vertical,vertical_3,1
326,-4.733254909515381,-6.703414544715,0.008797788380206032,0.0012267160664534164,vertical,vertical_3,1
327,-4.73030424118042,-6.1449902071278615,0.00882378607221821,0.0021441968896563405,vertical,vertical_3,1
328,-4.727710247039795,-6.1420043357263525,0.008846704634044005,0.0021506087535651994,vertical,vertical_3,1
329,-4.724907875061035,-6.379056886126837,0.008871531161549833,0.0016967224047126457,vertical,vertical_3,1
330,-4.723936080932617,-6.7593754586383,0.008880156653865283,0.0011599533865982346,vertical,vertical_3,1
331,-4.72255802154541,-6.0209891208001265,0.008892402472896997,0.0024272675464446685,vertical,vertical_3,1
332,-4.720865726470947,-7.062224213581046,0.008907463782297419,0.0008568701107423091,vertical,vertical_3,1
333,-4.720353126525879,-7.4268248244008435,0.008912030918199724,0.0005950739797693752,vertical,vertical_3,1
334,-4.720310211181641,-6.863918751662849,0.008912413389281322,0.00104481154278353,vertical,vertical_3,1
335,-4.719757556915283,-6.109516775394523,0.008917340233859887,0.002221624096886506,vertical,vertical_3,1
336,-4.720238208770752,-5.7411106364107365,0.008913055127635263,0.003211199818604018,vertical,vertical_3,1
337,-4.720455169677734,-5.204370393275596,0.008911121552873439,0.005492507472166379,vertical,vertical_3,1
338,-4.719629287719727,-5.419777036883045,0.008918484127279766,0.004428133848297886,vertical,vertical_3,1
339,-4.718547821044922,-5.436060333402242,0.008928134387930288,0.004356613108801602,vertical,vertical_3,1
340,-4.717523097991943,-6.057619500809516,0.008937287942185741,0.002339964546467627,vertical,vertical_3,1
341,-4.7161030769348145,-6.241550655469452,0.008949988094364918,0.001946834311748119,vertical,vertical_3,1
342,-4.71632719039917,-6.3231416399194105,0.008947982506275192,0.0017942976051964752,vertical,vertical_3,1
343,-4.715596675872803,-6.905889646251652,0.008954521525611216,0.0010018673741059813,vertical,vertical_3,1
344,-4.714488983154297,-6.7839275643845705,0.008964445879455333,0.001131820857988709,vertical,vertical_3,1
345,-4.713829517364502,-5.893784798522379,0.008970359574562789,0.0027565240406774443,vertical,vertical_3,1
346,-4.713163375854492,-5.611914995035139,0.00897633709415104,0.003654065136752344,vertical,vertical_3,1
347,-4.712747573852539,-5.974314279238242,0.008980070249157871,0.0025432454451760214,vertical,vertical_3,1
348,-4.713189601898193,-5.993713683807718,0.008976101683429091,0.0024943834767825602,vertical,vertical_3,1
349,-4.712500095367432,-6.370028211381665,0.008982292898356874,0.001712110923869472,vertical,vertical_3,1
350,-4.712051868438721,-6.540265645540371,0.008986319906354779,0.0014441048280551577,vertical,vertical_3,1
351,-4.712223052978516,-6.261120354360887,0.008984781718977866,0.0019091057231138528,vertical,vertical_3,1
352,-4.711853981018066,-6.488701971651381,0.008988098361983417,0.0015205214075674175,vertical,vertical_3,1
353,-4.711565017700195,-7.13502996961172,0.008990695967995798,0.0007967019056817775,vertical,vertical_3,1
354,-4.711649417877197,-6.890890163710577,0.008989937183685945,0.0010170081342071537,vertical,vertical_3,1
355,-4.711365699768066,-7.065600967167016,0.008992488153525963,0.0008539815512446949,vertical,vertical_3,1
356,-4.710818290710449,-6.854784814801025,0.008997412070567154,0.0010543985021362462,vertical,vertical_3,1
357,-4.710467338562012,-6.7505123293631675,0.009000570285822497,0.0011702798984215166,vertical,vertical_3,1
358,-4.710272789001465,-6.024880866462186,0.009002321513161006,0.002417839595992166,vertical,vertical_3,1
359,-4.709565162658691,-5.71969405241508,0.009008694047430483,0.0032807144754859415,vertical,vertical_3,1
360,-4.710229873657227,-5.434616091887755,0.009002707859177714,0.0043629096560889235,vertical,vertical_3,1
361,-4.710913181304932,-5.2637338965077465,0.008996558341293056,0.005175942159950668,vertical,vertical_3,1
362,-4.711022853851318,-5.308480187475656,0.008995571719934677,0.004949443230197851,vertical,vertical_3,1
363,-4.711388111114502,-5.73887464071448,0.008992286622016942,0.003218388081045263,vertical,vertical_3,1
364,-4.7116193771362305,-5.7414104046125045,0.008990207252116696,0.0032102373472752345,vertical,vertical_3,1
