row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.726037743193489,0.0011812542130337756,0.0011992753936543895,horizontal,horizontal_6
101,-6.598670959472656,-6.592980955900591,0.0013621772237765028,0.001369950109949294,horizontal,horizontal_6
102,-6.458481788635254,-6.456738327583737,0.0015671732053384446,0.0015699078940018105,horizontal,horizontal_6
103,-6.320080280303955,-6.32312470274797,0.0017997990120189066,0.0017943279957799941,horizontal,horizontal_6
104,-6.18329381942749,-6.189129855019857,0.002063619458119291,0.0020516111759763997,horizontal,horizontal_6
105,-6.047793388366699,-6.057696199175107,0.0023630706368221533,0.0023397850818937817,horizontal,horizontal_6
106,-5.913826942443848,-5.928129970406209,0.0027018273396115797,0.0026634580800387795,horizontal,horizontal_6
107,-5.77988862991333,-5.797911707043787,0.003089059417895321,0.0030338837727567247,horizontal,horizontal_6
108,-5.6460676193237305,-5.663308728384781,0.0035313762223581464,0.0034710132374394034,horizontal,horizontal_6
109,-5.512390613555908,-5.527470361515911,0.00403644625667439,0.003976034307747484,horizontal,horizontal_6
110,-5.379001140594482,-5.391072114276067,0.004612426795690318,0.004557084999890371,horizontal,horizontal_6
111,-5.245832443237305,-5.253962279949826,0.005269433364184345,0.005226767400024549,horizontal,horizontal_6
112,-5.112943649291992,-5.117031103102208,0.006018340938277668,0.005993791454298818,horizontal,horizontal_6
113,-4.979858875274658,-4.979983864096945,0.006875032726142442,0.006874173477598169,horizontal,horizontal_6
114,-4.846712112426758,-4.842125494057337,0.007854158734082189,0.007890265503495848,horizontal,horizontal_6
115,-4.7135796546936035,-4.7024075213569985,0.00897260121260418,0.009073406365521735,horizontal,horizontal_6
116,-4.580377578735352,-4.561643685168647,0.010251024996535513,0.01044487673724514,horizontal,horizontal_6
117,-4.4470720291137695,-4.427191978535339,0.011712811583627976,0.011947992832312538,horizontal,horizontal_6
118,-4.313586711883545,-4.299606196171838,0.013385453627026903,0.013573903414936642,horizontal,horizontal_6
