row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.816942124101537,0.0010825278165617382,0.0010950643787077342,horizontal,horizontal_1
1,-6.6872382164001465,-6.68085609275956,0.0012467211968393904,0.0012547033701777344,horizontal,horizontal_1
2,-6.547993183135986,-6.543847867157475,0.0014329884600976317,0.0014389409790704732,horizontal,horizontal_1
3,-6.409828186035156,-6.4083423639485995,0.0016453071645345246,0.0016477536153039745,horizontal,horizontal_1
4,-6.2734293937683105,-6.272735360687998,0.001885750500595454,0.0018870597280951284,horizontal,horizontal_1
5,-6.138161659240723,-6.1365922219828715,0.002158888745729269,0.0021622796463692533,horizontal,horizontal_1
6,-6.001949787139893,-6.001147466663625,0.0024739238461872945,0.0024759095224136476,horizontal,horizontal_1
7,-5.866030693054199,-5.864766715685375,0.0028341004519451107,0.0028376849556659054,horizontal,horizontal_1
8,-5.730247974395752,-5.727753898673027,0.003246272141420873,0.0032543786949351295,horizontal,horizontal_1
9,-5.5945515632629395,-5.595171194865839,0.0037180662792201157,0.003715763161467798,horizontal,horizontal_1
10,-5.459289073944092,-5.457925968273062,0.004256580783586405,0.004262386909274125,horizontal,horizontal_1
11,-5.323920249938965,-5.323316999046228,0.0048736104554645355,0.004876551352282776,horizontal,horizontal_1
12,-5.188431262969971,-5.186703064196468,0.005580754688104438,0.00559040768025371,horizontal,horizontal_1
13,-5.052986145019531,-5.049773653275876,0.0063902227948964205,0.0064107843420823235,horizontal,horizontal_1
14,-4.917425632476807,-4.915370333043028,0.007317945699970508,0.007333001736655871,horizontal,horizontal_1
15,-4.781673908233643,-4.779239528658962,0.008381956591793143,0.008402386312474208,horizontal,horizontal_1
16,-4.645908355712891,-4.6424847271688945,0.009600804751764981,0.009633730671857367,horizontal,horizontal_1
17,-4.5100579261779785,-4.505519481513766,0.010997823095497237,0.011047849542305041,horizontal,horizontal_1
18,-4.374714374542236,-4.37227273480929,0.012591738249855574,0.012622520302321933,horizontal,horizontal_1
19,-4.238751411437988,-4.234467396916621,0.014425592232695558,0.014487524243397656,horizontal,horizontal_1
207,-5.889946937561035,-5.853217770292444,0.0027671235233423966,0.002870647197457078,vertical,vertical_2
209,-5.835671424865723,-5.838484804138795,0.0029214610598900254,0.002913253432894562,vertical,vertical_2
211,-5.821362495422363,-5.821323117796702,0.0029635645496270775,0.0029636812500602144,vertical,vertical_2
212,-5.813353061676025,-5.807395278525514,0.0029873963356934255,0.003005247719780639,vertical,vertical_2
214,-5.803081035614014,-5.786332931068203,0.003018241096591437,0.003069216593958747,vertical,vertical_2
215,-5.79844856262207,-5.7862484654202335,0.0030322554524549847,0.0030694758482760014,vertical,vertical_2
217,-5.7922773361206055,-5.774079190615889,0.0030510260468856565,0.0031070573493965094,vertical,vertical_2
224,-5.777222156524658,-5.765424382270639,0.0030973073041268124,0.0031340650398800924,vertical,vertical_2
225,-5.775667190551758,-5.7648551832386,0.0031021272580533305,0.003135849454462487,vertical,vertical_2
228,-5.77259635925293,-5.75855916437164,0.003111668009051255,0.003155655104741264,vertical,vertical_2
231,-5.768707275390625,-5.758078424699456,0.0031237931093734544,0.0031571725180530065,vertical,vertical_2
232,-5.767926216125488,-5.761554122268344,0.003126233930012602,0.0031462181892023154,vertical,vertical_2
233,-5.764979839324951,-5.761381659118357,0.003135458576105297,0.0031467608426942913,vertical,vertical_2
234,-5.76442813873291,-5.76056552915213,0.0031371888877211374,0.0031493300567782614,vertical,vertical_2
235,-5.764645576477051,-5.7581638140631,0.003136506818602921,0.003156902940610463,vertical,vertical_2
236,-5.76393985748291,-5.753588188471153,0.0031387210922756556,0.0031713808439698494,vertical,vertical_2
240,-5.761354446411133,-5.751087228283367,0.0031468464757409575,0.0031793222676538228,vertical,vertical_2
244,-5.759456157684326,-5.749857137854576,0.0031528257723509893,0.0031832355278838464,vertical,vertical_2
245,-5.759044170379639,-5.750148624485989,0.0031541249641499768,0.0031823077925006286,vertical,vertical_2
246,-5.758902072906494,-5.749789489265497,0.0031545731891824327,0.0031834508765599488,vertical,vertical_2
247,-5.7588019371032715,-5.74931217277493,0.0031548890907188193,0.003184970752862396,vertical,vertical_2
249,-5.758011341094971,-5.748467054437398,0.003157384319669629,0.003187663567763496,vertical,vertical_2
252,-5.7556376457214355,-5.747904076902107,0.0031648878902939444,0.0031894586559919748,vertical,vertical_2
253,-5.7542290687561035,-5.7478610426189345,0.0031693490196584954,0.0031895959150123445,vertical,vertical_2
257,-5.752140522003174,-5.75010007507688,0.003175975270471056,0.0031824622954140422,vertical,vertical_2
258,-5.75167179107666,-5.748976239118725,0.003177464297251357,0.003186040871466677,vertical,vertical_2
259,-5.7517547607421875,-5.750547262135605,0.0031772006750378635,0.0031810394576216867,vertical,vertical_2
262,-5.750789642333984,-5.746389645054323,0.0031802685300794547,0.003194292533122662,vertical,vertical_2
263,-5.750246047973633,-5.745844000771975,0.003181997776078414,0.0031960359561806614,vertical,vertical_2
266,-5.74965763092041,-5.745429442611035,0.0031838706688001447,0.003197361173639833,vertical,vertical_2
270,-5.748488903045654,-5.744514447899563,0.003187593922511781,0.0032002880810525747,vertical,vertical_2
272,-5.7486677169799805,-5.7457729561693895,0.0031870239872591635,0.003196263025350942,vertical,vertical_2
275,-5.747749328613281,-5.744413762891081,0.003189952257452276,0.0032006103183071202,vertical,vertical_2
277,-5.747257709503174,-5.744499179422832,0.003191520884494292,0.0032003369449497103,vertical,vertical_2
278,-5.747084617614746,-5.74420136262224,0.0031920733586841663,0.00320129020100026,vertical,vertical_2
279,-5.746323108673096,-5.744087691258102,0.003194505076859263,0.0032016541167074163,vertical,vertical_2
280,-5.746219158172607,-5.744235648774616,0.0031948371645208556,0.0032011804429582305,vertical,vertical_2
282,-5.745025157928467,-5.743474507059109,0.0031986540791203036,0.0032036179224482135,vertical,vertical_2
283,-5.744716644287109,-5.743254282375146,0.003199641059778366,0.0032043235158844188,vertical,vertical_2
287,-5.74479866027832,-5.743093691688383,0.003199378648806424,0.003204838141719397,vertical,vertical_2
288,-5.745023727416992,-5.743408053866785,0.00319865865483494,0.0032038308201599347,vertical,vertical_2
291,-5.7443952560424805,-5.7440888051505326,0.0032006695520658233,0.003201650550411116,vertical,vertical_2
292,-5.744218349456787,-5.744015994620923,0.0032012358216751465,0.0032018836727700957,vertical,vertical_2
293,-5.744036674499512,-5.744749234689449,0.003201817458889136,0.0031995367838880914,vertical,vertical_2
294,-5.744322776794434,-5.7448718986973555,0.0032009015425953514,0.0031991443399526,vertical,vertical_2
296,-5.743866920471191,-5.746836723440616,0.003202361026435814,0.0031928647531601676,vertical,vertical_2
297,-5.743710994720459,-5.7471366865217455,0.003202860395914246,0.0031919071552403712,vertical,vertical_2
298,-5.743855953216553,-5.747347293695453,0.0032023961477372275,0.003191234987479829,vertical,vertical_2
303,-5.743427276611328,-5.748492918476275,0.0032037692343304465,0.003187581122975235,vertical,vertical_2
308,-5.741438865661621,-5.746290644468539,0.003210145981852602,0.0031946087856089375,vertical,vertical_2
309,-5.740959644317627,-5.745602449123183,0.0032116847209933143,0.003196808057182857,vertical,vertical_2
311,-5.740457534790039,-5.743541883967106,0.0032132977434144077,0.003203402079849681,vertical,vertical_2
312,-5.740681171417236,-5.743440356747273,0.003212579212692778,0.0032037273288673903,vertical,vertical_2
