row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.830620294108868,0.0010825278165617382,0.0010801878755755286,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.691067529723019,0.0012467211968393904,0.0012419562398297396,horizontal,horizontal_1,1
2,-6.547993183135986,-6.552289246492785,0.0014329884600976317,0.0014268454556995579,horizontal,horizontal_1,1
3,-6.409828186035156,-6.413973102831263,0.0016453071645345246,0.0016385016171906995,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.276918394490758,0.001885750500595454,0.0018791825801388062,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138231594324972,0.002158888745729269,0.002158737768942301,horizontal,horizontal_1,1
6,-6.001949787139893,-6.001262106961797,0.0024739238461872945,0.002475625699676822,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864692962578749,0.0028341004519451107,0.0028378942514650255,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728221809401769,0.003246272141420873,0.0032528562924303895,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5922322094938375,0.0037180662792201157,0.0037266997984810512,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45645524988794,0.004256580783586405,0.004268660292125063,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3206139224238935,0.0048736104554645355,0.004889750875865562,horizontal,horizontal_1,1
12,-5.188431262969971,-5.184790261673207,0.005580754688104438,0.005601111259824029,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049367669763432,0.0063902227948964205,0.006413387543219656,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913313308310146,0.007317945699970508,0.007348101427488851,horizontal,horizontal_1,1
15,-4.781673908233643,-4.777327940539677,0.008381956591793143,0.008418463575979982,horizontal,horizontal_1,1
16,-4.645908355712891,-4.641065613819926,0.009600804751764981,0.009647411732846303,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504551228866658,0.010997823095497237,0.011058551832293406,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368056921960888,0.012591738249855574,0.012675846813906688,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231418919225,0.014425592232695558,0.014531756524166052,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.797805511085123,0.001082206794309157,0.0011162219988721837,horizontal,horizontal_2,0
21,-6.684177398681641,-6.664654945659446,0.0012505430291509722,0.0012751965624083056,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532831353994371,0.0014411181306347896,0.0014548807303387406,horizontal,horizontal_2,0
23,-6.401973247528076,-6.399276846540099,0.0016582818420728459,0.0016627592686260571,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264733407015821,0.001904878341228557,0.001902220469494435,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127497305300929,0.0021750037138593948,0.0021820351005241746,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991702257521384,0.002499549260123215,0.0024994057945936995,horizontal,horizontal_2,0
27,-5.854082107543945,-5.854981473676306,0.0028681670621394746,0.002865588689446168,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7184719836795175,0.003289006413942719,0.0032847261848697727,horizontal,horizontal_2,0
29,-5.580790996551514,-5.58275682048896,0.0037695826123663573,0.003762179555569986,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446347924582627,0.004318446686478334,0.004312023805724328,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310462317213337,0.0049457247714889225,0.004939642507946612,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17240835031555,0.005664796398421993,0.005670894858563046,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035403976179563,0.0064870637948526945,0.006503570298538375,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8973079230912955,0.007428778625865143,0.007466656853217862,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758410595550474,0.008507484388117123,0.008579234440170759,horizontal,horizontal_2,0
36,-4.631251811981201,-4.620408455781355,0.009742555617852512,0.009848772451462819,horizontal,horizontal_2,0
37,-4.496304035186768,-4.485211385960807,0.011150130967434209,0.011274503996967684,horizontal,horizontal_2,0
38,-4.360872268676758,-4.348725701215704,0.012767246322071497,0.01292327019979541,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212424160233637,0.014617785316498053,0.01481042194985356,horizontal,horizontal_2,0
40,-6.819444179534912,-6.825825085520392,0.001092327891777687,0.0010853800405616625,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6831552042608005,0.0012623443893909504,0.0012518219808156563,horizontal,horizontal_3,1
42,-6.532773971557617,-6.542820650900579,0.0014549642173355551,0.0014404198420629047,horizontal,horizontal_3,1
43,-6.392222881317139,-6.402161428622822,0.0016745297802641726,0.001657969814140207,horizontal,horizontal_3,1
44,-6.253255844116211,-6.26308271284366,0.0019241790993009065,0.0019053630467409945,horizontal,horizontal_3,1
45,-6.114913463592529,-6.12378956671595,0.002209666977784359,0.0021901405333875886,horizontal,horizontal_3,1
46,-5.977290630340576,-5.985884315621396,0.0025356871075048267,0.002513989574948026,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8487924530508435,0.002907949062734828,0.002883378872066635,horizontal,horizontal_3,1
48,-5.703890800476074,-5.711943040285439,0.0033329722668238556,0.003306242137985644,horizontal,horizontal_3,1
49,-5.567803382873535,-5.574630060835202,0.0038188597989308416,0.0037928784569319853,horizontal,horizontal_3,1
50,-5.43198823928833,-5.438882578558839,0.004374389817048687,0.004344335012604539,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302484725018489,0.005009421301182711,0.004979206564590405,horizontal,horizontal_3,1
52,-5.160878658294678,-5.166915976733561,0.005736656909362899,0.005702127223063942,horizontal,horizontal_3,1
53,-5.025744438171387,-5.031576944933217,0.006566696175592259,0.006528507352289618,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896374424171486,0.0075167553130131865,0.007473630223635409,horizontal,horizontal_3,1
55,-4.755649089813232,-4.761183910869532,0.008602958787682666,0.008555474480031468,horizontal,horizontal_3,1
56,-4.620818614959717,-4.625628154262395,0.009844733715365216,0.009797498761871318,horizontal,horizontal_3,1
57,-4.485890865325928,-4.490420023457981,0.011266845806235704,0.011215931865608188,horizontal,horizontal_3,1
58,-4.35096549987793,-4.355172130245781,0.012894357068374239,0.012840229202138785,horizontal,horizontal_3,1
59,-4.215920925140381,-4.220612402269324,0.014758723826893944,0.01468964577735282,horizontal,horizontal_3,1
60,-6.769917964935303,-6.766233413516813,0.001147788805968321,0.0011520256935632742,horizontal,horizontal_4,0
61,-6.627654075622559,-6.626453672621859,0.0013232637242956596,0.0013248531278125396,horizontal,horizontal_4,0
62,-6.486523628234863,-6.487458615449119,0.0015238372355601227,0.001522413133090813,horizontal,horizontal_4,0
63,-6.347245216369629,-6.349548423019843,0.0017515656806548375,0.001747536105184705,horizontal,horizontal_4,0
64,-6.209592342376709,-6.21269050099839,0.0020100567120142796,0.0020038388743790613,horizontal,horizontal_4,0
65,-6.073143482208252,-6.076312242344225,0.0023039194856851507,0.0022966304721293187,horizontal,horizontal_4,0
66,-5.93757438659668,-5.940680237409555,0.0026384216865821936,0.0026302398547937097,horizontal,horizontal_4,0
67,-5.802797317504883,-5.805576716178962,0.0030190975477378677,0.0030107179225707325,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6698991645743995,0.0034531086479493455,0.0034482129605948176,horizontal,horizontal_4,0
69,-5.534364223480225,-5.534258370555773,0.003948718340501588,0.003949136346008928,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.398863350637878,0.004514037739615115,0.004521717630213365,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2633730029632355,0.005159351382700442,0.005177810461171604,horizontal,horizontal_4,0
72,-5.133428573608398,-5.127392654962239,0.005896309845810805,0.00593200711688694,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.9925027292379776,0.006738856312127938,0.006788653053114481,horizontal,horizontal_4,0
74,-4.866471290588379,-4.857799789773697,0.007700490194015319,0.0077675553585745795,horizontal,horizontal_4,0
75,-4.733043670654297,-4.723211417392071,0.008799647011304172,0.008886594111840507,horizontal,horizontal_4,0
76,-4.599269866943359,-4.5878520519767,0.01005917760213093,0.01017468962324516,horizontal,horizontal_4,0
77,-4.465469837188721,-4.453389137541455,0.011499291695692158,0.011639053696427391,horizontal,horizontal_4,0
78,-4.331507205963135,-4.320654861561914,0.013147716232631758,0.013291176811096895,horizontal,horizontal_4,0
79,-4.197602272033691,-4.188909410902371,0.01503157527439439,0.015162812256853297,horizontal,horizontal_4,0
80,-6.768843173980713,-6.759739668514568,0.0011490231021811387,0.0011595309970427183,horizontal,horizontal_5,1
81,-6.625566482543945,-6.619705769152328,0.0013260290459165343,0.0013338233398552135,horizontal,horizontal_5,1
82,-6.484733581542969,-6.482445248522264,0.0015265674182108144,0.001530064712803465,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.345687564875812,0.0017539660516249936,0.0017542961355503314,horizontal,horizontal_5,1
84,-6.207851409912109,-6.209577041482072,0.002013559132854376,0.0020100874679155395,horizontal,horizontal_5,1
85,-6.070909023284912,-6.073480580103215,0.002309073254937129,0.0023031429701645886,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9380561181792135,0.002645238042032513,0.0026371509816216546,horizontal,horizontal_5,1
87,-5.799495697021484,-5.803235855391591,0.003029081935302375,0.0030177738493466777,horizontal,horizontal_5,1
88,-5.664581775665283,-5.668477610641608,0.003466597284931451,0.0034531182670428312,horizontal,horizontal_5,1
89,-5.530106544494629,-5.534363831847523,0.003965566557297483,0.003948719886949122,horizontal,horizontal_5,1
90,-5.395878791809082,-5.400204926657474,0.004535233121344594,0.004515655469607172,horizontal,horizontal_5,1
