row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.759927749633789,0.0010825278165617382,0.0011593129316626561,horizontal,horizontal_1
1,-6.6872382164001465,-6.678841590881348,0.0012467211968393904,0.0012572335201137981,horizontal,horizontal_1
2,-6.547993183135986,-6.584537982940674,0.0014329884600976317,0.0013815655270109507,horizontal,horizontal_1
3,-6.409828186035156,-6.457812786102295,0.0016453071645345246,0.0015682219989660814,horizontal,horizontal_1
4,-6.2734293937683105,-6.28380012512207,0.001885750500595454,0.0018662949472853577,horizontal,horizontal_1
5,-6.138161659240723,-6.125383377075195,0.002158888745729269,0.0021866526449719537,horizontal,horizontal_1
6,-6.001949787139893,-5.993838310241699,0.0024739238461872945,0.0024940726300351295,horizontal,horizontal_1
7,-5.866030693054199,-5.864441394805908,0.0028341004519451107,0.0028386082640089313,horizontal,horizontal_1
8,-5.730247974395752,-5.730518817901611,0.003246272141420873,0.0032453930287494703,horizontal,horizontal_1
9,-5.5945515632629395,-5.591928482055664,0.0037180662792201157,0.0037278318713757823,horizontal,horizontal_1
10,-5.459289073944092,-5.449684143066406,0.004256580783586405,0.004297661922712024,horizontal,horizontal_1
11,-5.323920249938965,-5.3052897453308105,0.0048736104554645355,0.004965259359279463,horizontal,horizontal_1
12,-5.188431262969971,-5.160328388214111,0.005580754688104438,0.005739814488703639,horizontal,horizontal_1
13,-5.052986145019531,-5.01663875579834,0.0063902227948964205,0.0066267634871055555,horizontal,horizontal_1
14,-4.917425632476807,-4.875875949859619,0.007317945699970508,0.0076284091874543785,horizontal,horizontal_1
15,-4.781673908233643,-4.73967170715332,0.008381956591793143,0.008741515491466194,horizontal,horizontal_1
16,-4.645908355712891,-4.609360694885254,0.009600804751764981,0.009958182590336064,horizontal,horizontal_1
17,-4.5100579261779785,-4.486102104187012,0.010997823095497237,0.011264466061915676,horizontal,horizontal_1
18,-4.374714374542236,-4.370666980743408,0.012591738249855574,0.01264280524757708,horizontal,horizontal_1
19,-4.238751411437988,-4.263729572296143,0.014425592232695558,0.014069730358908702,horizontal,horizontal_1
207,-5.889946937561035,-5.855143070220947,0.0027671235233423966,0.0028651256576287683,vertical,vertical_2
209,-5.835671424865723,-5.8201093673706055,0.0029214610598900254,0.0029672806033567097,vertical,vertical_2
211,-5.821362495422363,-5.807469367980957,0.0029635645496270775,0.0030050250708616804,vertical,vertical_2
212,-5.813353061676025,-5.803174018859863,0.0029873963356934255,0.0030179604637847962,vertical,vertical_2
214,-5.803081035614014,-5.796591281890869,0.003018241096591437,0.0030378924351882218,vertical,vertical_2
215,-5.79844856262207,-5.793900966644287,0.0030322554524549847,0.0030460763272127187,vertical,vertical_2
217,-5.7922773361206055,-5.788885593414307,0.0030510260468856565,0.0030613919114623584,vertical,vertical_2
224,-5.777222156524658,-5.776446342468262,0.0030973073041268124,0.003099711171026627,vertical,vertical_2
225,-5.775667190551758,-5.775086402893066,0.0031021272580533305,0.0031039294585777505,vertical,vertical_2
228,-5.77259635925293,-5.771380424499512,0.003111668009051255,0.003115453895553593,vertical,vertical_2
231,-5.768707275390625,-5.768104076385498,0.0031237931093734544,0.0031256779466780947,vertical,vertical_2
232,-5.767926216125488,-5.767122745513916,0.003126233930012602,0.003128746776464221,vertical,vertical_2
233,-5.764979839324951,-5.766183853149414,0.003135458576105297,0.003131685712379455,vertical,vertical_2
234,-5.76442813873291,-5.765278339385986,0.0031371888877211374,0.0031345227812033223,vertical,vertical_2
235,-5.764645576477051,-5.764461994171143,0.003136506818602921,0.0031370826786144136,vertical,vertical_2
236,-5.76393985748291,-5.763667106628418,0.0031387210922756556,0.0031395772978956857,vertical,vertical_2
240,-5.761354446411133,-5.7608642578125,0.0031468464757409575,0.003148389402136582,vertical,vertical_2
244,-5.759456157684326,-5.758249282836914,0.0031528257723509893,0.003156633135517199,vertical,vertical_2
245,-5.759044170379639,-5.7576141357421875,0.0031541249641499768,0.0031586386987287416,vertical,vertical_2
246,-5.758902072906494,-5.7569684982299805,0.0031545731891824327,0.0031606786928376463,vertical,vertical_2
247,-5.7588019371032715,-5.7563982009887695,0.0031548890907188193,0.0031624817332621476,vertical,vertical_2
249,-5.758011341094971,-5.755182266235352,0.003157384319669629,0.0031663294435169114,vertical,vertical_2
252,-5.7556376457214355,-5.753668785095215,0.0031648878902939444,0.003171125251680287,vertical,vertical_2
253,-5.7542290687561035,-5.75316047668457,0.0031693490196584954,0.003172737571059959,vertical,vertical_2
257,-5.752140522003174,-5.751646041870117,0.003175975270471056,0.0031775461154892027,vertical,vertical_2
258,-5.75167179107666,-5.751244068145752,0.003177464297251357,0.003178823662288508,vertical,vertical_2
259,-5.7517547607421875,-5.750860214233398,0.0031772006750378635,0.0031800441004079475,vertical,vertical_2
262,-5.750789642333984,-5.749804496765137,0.0031802685300794547,0.003183403101280561,vertical,vertical_2
263,-5.750246047973633,-5.749490261077881,0.003181997776078414,0.0031844035973294534,vertical,vertical_2
266,-5.74965763092041,-5.748476982116699,0.0031838706688001447,0.0031876319218189617,vertical,vertical_2
270,-5.748488903045654,-5.747371673583984,0.003187593922511781,0.0031911571864749514,vertical,vertical_2
272,-5.7486677169799805,-5.746803283691406,0.0031870239872591635,0.0031929715235419513,vertical,vertical_2
275,-5.747749328613281,-5.746066093444824,0.003189952257452276,0.003195326218829282,vertical,vertical_2
277,-5.747257709503174,-5.745575428009033,0.003191520884494292,0.0031968944396653554,vertical,vertical_2
278,-5.747084617614746,-5.7453131675720215,0.0031920733586841663,0.0031977329685498523,vertical,vertical_2
279,-5.746323108673096,-5.74505090713501,0.003194505076859263,0.00319857171737614,vertical,vertical_2
280,-5.746219158172607,-5.744808197021484,0.0031948371645208556,0.003199348137299456,vertical,vertical_2
282,-5.745025157928467,-5.744257926940918,0.0031986540791203036,0.0032011091273223533,vertical,vertical_2
283,-5.744716644287109,-5.744023323059082,0.003199641059778366,0.0032018602080495858,vertical,vertical_2
287,-5.74479866027832,-5.7430739402771,0.003199378648806424,0.003204901442420768,vertical,vertical_2
288,-5.745023727416992,-5.742778778076172,0.00319865865483494,0.003205847547804674,vertical,vertical_2
291,-5.7443952560424805,-5.74207067489624,0.0032006695520658233,0.0032081184225595818,vertical,vertical_2
292,-5.744218349456787,-5.7418341636657715,0.0032012358216751465,0.0032088772683294266,vertical,vertical_2
293,-5.744036674499512,-5.741620063781738,0.003201817458889136,0.00320956436213118,vertical,vertical_2
294,-5.744322776794434,-5.741415977478027,0.0032009015425953514,0.0032102194571040515,vertical,vertical_2
296,-5.743866920471191,-5.7410478591918945,0.003202361026435814,0.003211401415125544,vertical,vertical_2
297,-5.743710994720459,-5.74081563949585,0.003202860395914246,0.0032121472523817416,vertical,vertical_2
298,-5.743855953216553,-5.740633964538574,0.0032023961477372275,0.0032127308721095196,vertical,vertical_2
303,-5.743427276611328,-5.739693641662598,0.0032037692343304465,0.0032157532972479654,vertical,vertical_2
308,-5.741438865661621,-5.738948345184326,0.003210145981852602,0.003218150880199478,vertical,vertical_2
309,-5.740959644317627,-5.738775253295898,0.0032116847209933143,0.003218707964224549,vertical,vertical_2
311,-5.740457534790039,-5.7385053634643555,0.0032132977434144077,0.0032195767780115294,vertical,vertical_2
312,-5.740681171417236,-5.738348960876465,0.003212579212692778,0.0032200803675318484,vertical,vertical_2
