row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825794279496538,0.0010825278165617382,0.0010854134773201063,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6868629503650485,0.0012467211968393904,0.001247189136755288,horizontal,horizontal_1,1
2,-6.547993183135986,-6.548334092585141,0.0014329884600976317,0.0014325000240520169,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411023549074489,0.0016453071645345246,0.001643341600177231,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274111712281515,0.001885750500595454,0.00188446425698143,horizontal,horizontal_1,1
5,-6.138161659240723,-6.137621385307341,0.002158888745729269,0.002160055452185821,horizontal,horizontal_1,1
6,-6.001949787139893,-6.000113229273464,0.0024739238461872945,0.002478471525247575,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862758260622184,0.0028341004519451107,0.0028433900456735013,horizontal,horizontal_1,1
8,-5.730247974395752,-5.725769630218627,0.003246272141420873,0.003260842666925122,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.589020410847099,0.0037180662792201157,0.003738688450112262,horizontal,horizontal_1,1
10,-5.459289073944092,-5.452350617869342,0.004256580783586405,0.004286217580289783,horizontal,horizontal_1,1
11,-5.323920249938965,-5.315484325764989,0.0048736104554645355,0.004914897767185804,horizontal,horizontal_1,1
12,-5.188431262969971,-5.178685058907424,0.005580754688104438,0.005635411779049753,horizontal,horizontal_1,1
13,-5.052986145019531,-5.041829248724925,0.0063902227948964205,0.006461917046900841,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9050046382534855,0.007317945699970508,0.0074094087161191815,horizontal,horizontal_1,1
15,-4.781673908233643,-4.76914574249788,0.008381956591793143,0.008487627683510676,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63425403778513,0.009600804751764981,0.009713350128653656,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.500363774902141,0.010997823095497237,0.011104956099063465,horizontal,horizontal_1,1
18,-4.374714374542236,-4.367221517710175,0.012591738249855574,0.012686440694686812,horizontal,horizontal_1,1
19,-4.238751411437988,-4.234501096359227,0.014425592232695558,0.014487036030132214,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812113143431288,0.001082206794309157,0.0011003652119349228,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673364180609303,0.0012505430291509722,0.0012641387981673486,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535653112527456,0.0014411181306347896,0.0014507811948930014,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395932439970016,0.0016582818420728459,0.0016683295210509553,horizontal,horizontal_2,0
24,-6.263337135314941,-6.259095156283358,0.001904878341228557,0.0019129759580274657,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122999215815845,0.0021750037138593948,0.0021918721971503734,horizontal,horizontal_2,0
26,-5.991644859313965,-5.985476454747328,0.002499549260123215,0.0025150151420635955,horizontal,horizontal_2,0
27,-5.854082107543945,-5.848895157578791,0.0028681670621394746,0.002883082751207423,horizontal,horizontal_2,0
28,-5.717169761657715,-5.712539956926259,0.003289006413942719,0.003304269175940421,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576841909320246,0.0037695826123663573,0.0037844984555262095,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440854640360426,0.004318446686478334,0.004335776157542252,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305787698799089,0.0049457247714889225,0.004962787506645479,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169725562500636,0.005664796398421993,0.005686129092160213,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035234426032144,0.0064870637948526945,0.006504673073326413,horizontal,horizontal_2,0
34,-4.902393817901611,-4.9007135329990446,0.007428778625865143,0.007441271583359288,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765329437165256,0.008507484388117123,0.008520080948697138,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629555436928867,0.009742555617852512,0.009759096672097827,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493990791248964,0.011150130967434209,0.01117595379603616,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356618369774424,0.012767246322071497,0.012821672577006643,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2186004310041865,0.014617785316498053,0.014719230674553382,horizontal,horizontal_2,0
40,-6.819444179534912,-6.809655663025473,0.001092327891777687,0.0011030726632742297,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.669744446438741,0.0012623443893909504,0.0012687229362467374,horizontal,horizontal_3,1
42,-6.532773971557617,-6.532053896352689,0.0014549642173355551,0.0014560122782885827,horizontal,horizontal_3,1
43,-6.392222881317139,-6.393957061070249,0.0016745297802641726,0.0016716283611415464,horizontal,horizontal_3,1
44,-6.253255844116211,-6.257125438045457,0.0019241790993009065,0.0019167476950708179,horizontal,horizontal_3,1
45,-6.114913463592529,-6.119891128371392,0.002209666977784359,0.0021986953255533083,horizontal,horizontal_3,1
46,-5.977290630340576,-5.983703989756586,0.0025356871075048267,0.002519476871315445,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8480829548896365,0.002907949062734828,0.002885425349974738,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712435444558096,0.0033329722668238556,0.0033046145309836667,horizontal,horizontal_3,1
49,-5.567803382873535,-5.575972288152485,0.0038188597989308416,0.0037877909669037924,horizontal,horizontal_3,1
50,-5.43198823928833,-5.440542265396701,0.004374389817048687,0.004337130757022651,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.303970500533188,0.005009421301182711,0.00497181407454439,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1679869043551445,0.005736656909362899,0.005696023926196894,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032332627524756,0.006566696175592259,0.006523575736537532,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896956293861662,0.0075167553130131865,0.007469282809669559,horizontal,horizontal_3,1
55,-4.755649089813232,-4.762109272646771,0.008602958787682666,0.008547561232834422,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627555646822003,0.009844733715365216,0.00977863234418598,horizontal,horizontal_3,1
57,-4.485890865325928,-4.494447443573341,0.011266845806235704,0.011170851435849062,horizontal,horizontal_3,1
58,-4.35096549987793,-4.361949061806465,0.012894357068374239,0.012753506037995995,horizontal,horizontal_3,1
59,-4.215920925140381,-4.2307165812498475,0.014758723826893944,0.014541966313560358,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7534366496109355,0.001147788805968321,0.0011668626242563004,horizontal,horizontal_4,0
61,-6.627654075622559,-6.614447855105306,0.0013232637242956596,0.0013408549378997267,horizontal,horizontal_4,0
62,-6.486523628234863,-6.476787884693742,0.0015238372355601227,0.001538745377250907,horizontal,horizontal_4,0
63,-6.347245216369629,-6.340420870373707,0.0017515656806548375,0.0017635598505277457,horizontal,horizontal_4,0
64,-6.209592342376709,-6.204936180449464,0.0020100567120142796,0.0020194376842631143,horizontal,horizontal_4,0
65,-6.073143482208252,-6.069735801378682,0.0023039194856851507,0.0023117839000460997,horizontal,horizontal_4,0
66,-5.93757438659668,-5.935011385008258,0.0026384216865821936,0.0026451926388299934,horizontal,horizontal_4,0
67,-5.802797317504883,-5.80086249351191,0.0030190975477378677,0.0030249446248188034,horizontal,horizontal_4,0
68,-5.668480396270752,-5.666491917833202,0.0034531086479493455,0.0034599819114416682,horizontal,horizontal_4,0
69,-5.534364223480225,-5.532474898179522,0.003948718340501588,0.003956185805982086,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.398629746038009,0.004514037739615115,0.004522774047638274,horizontal,horizontal_4,0
71,-5.266944408416748,-5.264870136235884,0.005159351382700442,0.005170064388748937,horizontal,horizontal_4,0
72,-5.133428573608398,-5.13089243616832,0.005896309845810805,0.0059112826765219135,horizontal,horizontal_4,0
