row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817358546894205,0.0010825278165617382,0.0010946084638742538,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.67958500262408,0.0012467211968393904,0.0012562992252774941,horizontal,horizontal_1,1
2,-6.547993183135986,-6.538512507202031,0.0014329884600976317,0.0014466387641150266,horizontal,horizontal_1,1
3,-6.409828186035156,-6.401744932164533,0.0016453071645345246,0.0016586604965191448,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26383652542097,0.001885750500595454,0.0019039273013214837,horizontal,horizontal_1,1
5,-6.138161659240723,-6.123565306489983,0.002158888745729269,0.0021906317498766076,horizontal,horizontal_1,1
6,-6.001949787139893,-5.987298501578265,0.0024739238461872945,0.002510436838902231,horizontal,horizontal_1,1
7,-5.866030693054199,-5.850129267169047,0.0028341004519451107,0.002879526905737458,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7120938224852615,0.003246272141420873,0.0033057436531052,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5778753228944336,0.0037180662792201157,0.0037805895235703242,horizontal,horizontal_1,1
10,-5.459289073944092,-5.440314664980846,0.004256580783586405,0.004338118002131002,horizontal,horizontal_1,1
11,-5.323920249938965,-5.304815550120443,0.0048736104554645355,0.00496761441982095,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1682326635933675,0.005580754688104438,0.005694624247694897,horizontal,horizontal_1,1
13,-5.052986145019531,-5.032201726528826,0.0063902227948964205,0.006524429734991873,horizontal,horizontal_1,1
14,-4.917425632476807,-4.897517298129931,0.007317945699970508,0.007465093685300623,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7621384055,0.008381956591793143,0.008547312221614778,horizontal,horizontal_1,1
16,-4.645908355712891,-4.626774374562089,0.009600804751764981,0.00978627510352557,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.491499513776291,0.010997823095497237,0.011203830908356638,horizontal,horizontal_1,1
18,-4.374714374542236,-4.355957339377754,0.012591738249855574,0.012830150894220156,horizontal,horizontal_1,1
19,-4.238751411437988,-4.220663581606078,0.014425592232695558,0.014688893990262925,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792827687066079,0.001082206794309157,0.0011217922078067802,horizontal,horizontal_2,0
21,-6.684177398681641,-6.65755735115701,0.0012505430291509722,0.001284279586198654,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.525916657838216,0.0014411181306347896,0.0014649756499610794,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3869167613318005,0.0016582818420728459,0.0016834386510636132,horizontal,horizontal_2,0
24,-6.263337135314941,-6.25213861412424,0.001904878341228557,0.0019263300512308377,horizontal,horizontal_2,0
25,-6.130724906921387,-6.116402136515507,0.0021750037138593948,0.0022063799536446937,horizontal,horizontal_2,0
26,-5.991644859313965,-5.976277023762771,0.002499549260123215,0.0025382585996567672,horizontal,horizontal_2,0
27,-5.854082107543945,-5.841091945526404,0.0028681670621394746,0.0029056680616613064,horizontal,horizontal_2,0
