row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.7431601243818085,0.0011812544202588003,0.0011789157434709814,horizontal,horizontal_6
101,-6.598670908622668,-6.599142923432512,0.0013621772930432004,0.001361534476908553,horizontal,horizontal_6
102,-6.458481744039958,-6.4590456965266085,0.0015671732752269997,0.0015662897131283613,horizontal,horizontal_6
103,-6.320080469084667,-6.321813135365515,0.0017997986722516,0.0017966829218372072,horizontal,horizontal_6
104,-6.183293843375652,-6.187601560832411,0.002063619408699399,0.0020547490385893863,horizontal,horizontal_6
105,-6.0477934709408965,-6.052458785839433,0.0023630704416935005,0.0023520716503174126,horizontal,horizontal_6
106,-5.913826953532114,-5.914507409020666,0.002701827309652999,0.002699989461788773,horizontal,horizontal_6
107,-5.779888539161833,-5.7821862793618175,0.0030890596982321,0.0030819699898565318,horizontal,horizontal_6
108,-5.646067734658842,-5.650513135043269,0.0035313758150665006,0.0035157122768048376,horizontal,horizontal_6
109,-5.5123906957356725,-5.514445155661256,0.004036445924960201,0.004028161721261679,horizontal,horizontal_6
110,-5.379001374292228,-5.38231585034099,0.0046124257177767,0.004597163250721656,horizontal,horizontal_6
111,-5.245832318750597,-5.249400544891886,0.005269434020158799,0.0052506649939176135,horizontal,horizontal_6
112,-5.112943876190208,-5.114976142267459,0.006018339572727002,0.006006121125145531,horizontal,horizontal_6
113,-4.979858774680923,-4.982904429500549,0.006875033417727698,0.006854126293167472,horizontal,horizontal_6
114,-4.846712143588732,-4.850837544743916,0.0078541584893311,0.00782182367771946,horizontal,horizontal_6
115,-4.71357942082194,-4.718862920926261,0.008972603311041596,0.008925321577025533,horizontal,horizontal_6
116,-4.580377375567271,-4.584973510671303,0.010251027079216796,0.010204020081810828,horizontal,horizontal_6
117,-4.447072078723685,-4.45112210938855,0.0117128110025564,0.011665469690417837,horizontal,horizontal_6
118,-4.313586622136908,-4.32055519119745,0.013385454828326402,0.013292501613554487,horizontal,horizontal_6
119,-4.180168524877542,-4.185013075837367,0.015295929604842707,0.01522200690012762,horizontal,horizontal_6
208,-5.8523534035546,-5.7750436240843,0.002873129562092801,0.0031040622438226607,vertical,vertical_2
210,-5.828879907260597,-5.730660083473554,0.002941369742672301,0.003244934598828031,vertical,vertical_2
213,-5.806950675898471,-5.770817895281126,0.0030065841578817,0.0031172069224165645,vertical,vertical_2
216,-5.795552307633542,-5.7531999847674795,0.003041050367446,0.0031726122247570645,vertical,vertical_2
218,-5.790186537180679,-5.790700855810515,0.0030574118022492006,0.0030558397227097743,vertical,vertical_2
219,-5.787475177429019,-5.7866172241266955,0.0030657127939561013,0.003068344161005266,vertical,vertical_2
220,-5.78417730425496,-5.783813047707833,0.0030758398155766985,0.0030769604144477835,vertical,vertical_2
221,-5.781315772887313,-5.780979612894722,0.0030846540327557994,0.00308569114434054,vertical,vertical_2
222,-5.779625790256288,-5.781001153843647,0.0030898714519260006,0.003085624676341096,vertical,vertical_2
223,-5.777935115670273,-5.76700523761726,0.003095099837567799,0.003129114450518971,vertical,vertical_2
226,-5.774354270241358,-5.767635201041804,0.0031062027787673993,0.0031271438436342343,vertical,vertical_2
227,-5.773413957225978,-5.772598306179895,0.0031091249553336997,0.003111661950866798,vertical,vertical_2
229,-5.771691483888163,-5.773128618546057,0.0031144849550762996,0.003110012235525824,vertical,vertical_2
230,-5.770627672732239,-5.783843769139069,0.003117799941863801,0.003076865887272007,vertical,vertical_2
237,-5.763245274987486,-5.75983538397086,0.003140901950309599,0.0031516303646205953,vertical,vertical_2
238,-5.762534928336791,-5.758346489701788,0.0031431338721154,0.0031563263040198437,vertical,vertical_2
239,-5.762360352751224,-5.762738856956504,0.0031436826344505,0.003142492962515414,vertical,vertical_2
241,-5.760456117851127,-5.754837260812278,0.003149674647927801,0.003167422032809941,vertical,vertical_2
242,-5.75970894609106,-5.7497417867332326,0.0031520288752747007,0.00318360273885018,vertical,vertical_2
243,-5.759304246177378,-5.750821682762189,0.003153304759246101,0.0031801666345463416,vertical,vertical_2
248,-5.758900091197116,-5.724542484477473,0.0031545794406358995,0.0032648466523507824,vertical,vertical_2
250,-5.756971877123005,-5.723959128843503,0.0031606680132604996,0.0032667517746673715,vertical,vertical_2
251,-5.755833122714024,-5.720693826052382,0.0031642692879904994,0.0032774361427102485,vertical,vertical_2
254,-5.7536694414833125,-5.735177423364734,0.003171123170192099,0.003230309185173684,vertical,vertical_2
255,-5.753056021632341,-5.7352972441191135,0.0031730689968379002,0.003229922150278106,vertical,vertical_2
256,-5.752334527066545,-5.735262026251323,0.0031753591749521994,0.0032300359032524234,vertical,vertical_2
260,-5.751015016242581,-5.756361545098568,0.0031795518612926996,0.0031625976589699932,vertical,vertical_2
261,-5.75086115730449,-5.7551124169422225,0.003180041101401701,0.0031665506171146746,vertical,vertical_2
264,-5.7503027194031056,-5.7368985269320225,0.003181817452825501,0.0032247542701748753,vertical,vertical_2
265,-5.7502559581872745,-5.7353288285360895,0.0031819662419569007,0.00322982013668114,vertical,vertical_2
267,-5.749132328210064,-5.723345647687532,0.003185543604052099,0.0032687564801840182,vertical,vertical_2
268,-5.7484223449753555,-5.717181367213949,0.0031878060896727996,0.003288968243415323,vertical,vertical_2
269,-5.747972488965723,-5.728559039767057,0.003189240466007,0.0032517595154583083,vertical,vertical_2
271,-5.748674856386674,-5.734545672859762,0.0031870012338799996,0.0032323505793906498,vertical,vertical_2
273,-5.748073854148423,-5.732367493187985,0.003188917204448499,0.0032393988931749326,vertical,vertical_2
274,-5.747542270859113,-5.734338388639633,0.0031906128301886012,0.003233020664106279,vertical,vertical_2
276,-5.747349325434495,-5.7340970261405015,0.0031912285037297,0.00323380108823228,vertical,vertical_2
281,-5.745939044616819,-5.72236900464261,0.003195732207070099,0.0032719504478952327,vertical,vertical_2
284,-5.744437226579623,-5.726229859548858,0.0032005352210644987,0.003259342276776795,vertical,vertical_2
285,-5.7444896016025515,-5.7292804493349285,0.0032003675973485985,0.0032494145109874715,vertical,vertical_2
286,-5.744407724861732,-5.72900653379701,0.003200629643744499,0.003250304698023633,vertical,vertical_2
289,-5.7447368758317365,-5.742582218250197,0.0031995763267523005,0.0032064777505750167,vertical,vertical_2
290,-5.744506643687713,-5.74406884037397,0.003200313056876199,0.0032017144712870676,vertical,vertical_2
295,-5.743994569827944,-5.737796320193229,0.0032019522731997993,0.003221860406761981,vertical,vertical_2
299,-5.744179983899268,-5.72066546327691,0.0032013586412282012,0.003277529101213963,vertical,vertical_2
300,-5.744534152756776,-5.720675767045764,0.0032002250204542005,0.0032774953304856745,vertical,vertical_2
301,-5.7440863915575635,-5.722575730387518,0.003201658277901699,0.003271274121411046,vertical,vertical_2
302,-5.743728438651676,-2.772692582671752,0.0032028045259251,0.06249350906008358,vertical,vertical_2
304,-5.743099585357337,-6.454931326804408,0.0032048192535199995,0.00157274728340657,vertical,vertical_2
305,-5.742427454230521,-6.334533432284097,0.003206974036363299,0.001773973324226662,vertical,vertical_2
306,-5.741997708660724,-6.335091743163026,0.0032083525154242985,0.0017729831720529024,vertical,vertical_2
307,-5.741706630151625,-6.282441221185513,0.0032092865338209002,0.0018688327867855089,vertical,vertical_2
310,-5.740511207913676,-6.283279001794243,0.0032131252803157,0.0018672677705774336,vertical,vertical_2
313,-5.741120962829678,-6.28326894314411,0.0032111666585805995,0.0018672865528651052,vertical,vertical_2
