row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819539081905344,0.0010825278165617382,0.0010922242321903168,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682145248945215,0.0012467211968393904,0.0012530869037296387,horizontal,horizontal_1,1
2,-6.547993183135986,-6.544956846890164,0.0014329884600976317,0.0014373461071918957,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409003195545212,0.0016453071645345246,0.0016466650873579922,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2733662901627785,0.001885750500595454,0.001885869502005845,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138123760938758,0.002158888745729269,0.0021589705654972693,horizontal,horizontal_1,1
6,-6.001949787139893,-6.001550790408177,0.0024739238461872945,0.002474911130664978,horizontal,horizontal_1,1
7,-5.866030693054199,-5.865102028191028,0.0028341004519451107,0.002836733603922149,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7290991659453505,0.003246272141420873,0.003250003629261233,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593519665078613,0.0037180662792201157,0.003721904925268171,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458216311181296,0.004256580783586405,0.004261149535102968,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322582161609303,0.0048736104554645355,0.004880136141736955,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187010854357537,0.005580754688104438,0.005588687272549231,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051750067889346,0.0063902227948964205,0.0063981264869301365,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915291881784708,0.007317945699970508,0.007333577042435809,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779538297356655,0.008381956591793143,0.008399876317430763,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643677728430425,0.009600804751764981,0.00962224447190043,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507531342592782,0.010997823095497237,0.011025645147372545,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3725524361639465,0.012591738249855574,0.012618990259996014,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23644512378148,0.014425592232695558,0.014458900192103823,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806992416735461,0.001082206794309157,0.0011060143329089359,horizontal,horizontal_2,0
21,-6.684177398681641,-6.670247792055362,0.0012505430291509722,0.0012680844908109065,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534312474765886,0.0014411181306347896,0.001452727471280955,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396164300986429,0.0016582818420728459,0.001667942745313333,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2603948020420255,0.001904878341228557,0.0019104913818213673,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124151902397443,0.0021750037138593948,0.002189347111076145,horizontal,horizontal_2,0
26,-5.991644859313965,-5.987641558400595,0.002499549260123215,0.0025095757641248506,horizontal,horizontal_2,0
27,-5.854082107543945,-5.85174844294744,0.0028681670621394746,0.002874868218153322,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715817680324954,0.003289006413942719,0.0032934564258294114,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580112729551786,0.0037695826123663573,0.003772140263142079,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443282740448977,0.004318446686478334,0.00432526122988462,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307332229075092,0.0049457247714889225,0.004955128247589493,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169772710420641,0.005664796398421993,0.005685861009320464,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034160236289435,0.0064870637948526945,0.006511664080583363,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8978891057157705,0.007428778625865143,0.007462318622766045,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761218049582546,0.008507484388117123,0.008555182412128938,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62504638777634,0.009742555617852512,0.009803200276612427,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489949947629581,0.011150130967434209,0.011221205443464817,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353571511058737,0.012767246322071497,0.012860797976361702,horizontal,horizontal_2,0
39,-4.225516319274902,-4.21674931470648,0.014617785316498053,0.01474650291660296,horizontal,horizontal_2,0
