row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.742999662436992,0.0011812542130337756,0.001179104929762148,horizontal,horizontal_6
101,-6.598670959472656,-6.611926255705162,0.0013621772237765028,0.001344240303380787,horizontal,horizontal_6
102,-6.458481788635254,-6.484325259201147,0.0015671732053384446,0.0015271908770713959,horizontal,horizontal_6
103,-6.320080280303955,-6.344535888712818,0.0017997990120189066,0.001756317680451574,horizontal,horizontal_6
104,-6.18329381942749,-6.20793638012844,0.002063619458119291,0.0020133880475679427,horizontal,horizontal_6
105,-6.047793388366699,-6.073882360260964,0.0023630706368221533,0.002302217798888893,horizontal,horizontal_6
106,-5.913826942443848,-5.9371667895189395,0.0027018273396115797,0.002639497318748863,horizontal,horizontal_6
107,-5.77988862991333,-5.80583876327834,0.003089059417895321,0.003009929076034065,horizontal,horizontal_6
108,-5.6460676193237305,-5.674983964728044,0.0035313762223581464,0.003430723988448825,horizontal,horizontal_6
109,-5.512390613555908,-5.542464324891698,0.00403644625667439,0.003916862513389163,horizontal,horizontal_6
110,-5.379001140594482,-5.406970734898208,0.004612426795690318,0.004485206532605894,horizontal,horizontal_6
111,-5.245832443237305,-5.276807371490156,0.005269433364184345,0.005108715013333983,horizontal,horizontal_6
112,-5.112943649291992,-5.127432603451077,0.006018340938277668,0.005931770146900168,horizontal,horizontal_6
113,-4.979858875274658,-4.9846515624071195,0.006875032726142442,0.006842161678504361,horizontal,horizontal_6
114,-4.846712112426758,-4.854865271962907,0.007854158734082189,0.007790382865602205,horizontal,horizontal_6
115,-4.7135796546936035,-4.721002461239983,0.00897260121260418,0.0089062459055594,horizontal,horizontal_6
116,-4.580377578735352,-4.602763214421136,0.010251024996535513,0.010024098706485528,horizontal,horizontal_6
117,-4.4470720291137695,-4.472482410073953,0.011712811583627976,0.01141893416039027,horizontal,horizontal_6
118,-4.313586711883545,-4.337722182405474,0.013385453627026903,0.013066256882150955,horizontal,horizontal_6
119,-4.180168628692627,-4.203113770124855,0.015295928016894564,0.014948956661266015,horizontal,horizontal_6
208,-5.852353572845459,-5.808357464240691,0.0028731290756982717,0.003002357504039229,vertical,vertical_2
210,-5.8288798332214355,-5.810071636018958,0.0029413699604488586,0.0029972153560591445,vertical,vertical_2
213,-5.806950569152832,-5.793371916186376,0.0030065844788214643,0.0030476882816534816,vertical,vertical_2
216,-5.7955522537231445,-5.800572524379419,0.003041050531390237,0.0030258218925716335,vertical,vertical_2
218,-5.790186405181885,-5.803987311050029,0.003057412205823898,0.003015506977945045,vertical,vertical_2
219,-5.787475109100342,-5.808087005724919,0.0030657130034322075,0.003003169627011426,vertical,vertical_2
220,-5.784177303314209,-5.8091343906269834,0.0030758398184702967,0.003000025799172064,vertical,vertical_2
221,-5.781315803527832,-5.8140253021130075,0.003084653938240399,0.002985388761937013,vertical,vertical_2
222,-5.77962589263916,-5.810258090744598,0.0030898711355761034,0.0029966565631886523,vertical,vertical_2
223,-5.777935028076172,-5.805002474575929,0.003095100108680298,0.0030124472985491643,vertical,vertical_2
226,-5.774354457855225,-5.809558348953314,0.00310620219600074,0.0029987541828305126,vertical,vertical_2
227,-5.773414134979248,-5.8031452355406,0.003109124402676621,0.00301804733195452,vertical,vertical_2
229,-5.77169132232666,-5.807422528137902,0.00311448545825721,0.003005165829060896,vertical,vertical_2
230,-5.770627498626709,-5.810689248619566,0.00311780048469006,0.002995364809607734,vertical,vertical_2
237,-5.763245105743408,-5.80779573643837,0.0031409024818886966,0.003004044485489587,vertical,vertical_2
238,-5.762535095214844,-5.803912299903665,0.003143133347595384,0.003015733183064175,vertical,vertical_2
239,-5.762360572814941,-5.790879405280198,0.003143681942640089,0.0030552941528549015,vertical,vertical_2
241,-5.760456085205078,-5.7776801059948415,0.003149674750752234,0.0030958892186184295,vertical,vertical_2
242,-5.759708881378174,-5.769131035926175,0.0031520290792515946,0.003122469649567303,vertical,vertical_2
243,-5.759304046630859,-5.776690480490521,0.0031533053884771514,0.003098954506040864,vertical,vertical_2
248,-5.758900165557861,-5.779133002077861,0.0031545792060590303,0.0030913944792844866,vertical,vertical_2
250,-5.756971836090088,-5.779722387014191,0.003160668142951932,0.003089572994776637,vertical,vertical_2
251,-5.755833148956299,-5.781054385016328,0.0031642692049528754,0.0030854604292926903,vertical,vertical_2
254,-5.753669261932373,-5.792942171053028,0.0031711237395702944,0.0030489982923256795,vertical,vertical_2
255,-5.753056049346924,-5.796158521862341,0.0031730689088976184,0.003039207398116314,vertical,vertical_2
256,-5.7523345947265625,-5.802724184201832,0.0031753589601073505,0.003019318352387755,vertical,vertical_2
260,-5.7510151863098145,-5.802058565554276,0.0031795513205551576,0.003021328735986193,vertical,vertical_2
261,-5.750861167907715,-5.798981777316085,0.00318004106768301,0.0030306390402773907,vertical,vertical_2
264,-5.750302791595459,-5.779954321152729,0.0031818172231226193,0.0030888565004186046,vertical,vertical_2
265,-5.750256061553955,-5.777028940780776,0.00318196591304763,0.0030979058104801754,vertical,vertical_2
267,-5.74913215637207,-5.7811472727777975,0.0031855441514495675,0.0030851738410907856,vertical,vertical_2
268,-5.748422145843506,-5.774639342667942,0.0031878067244665857,0.003105317412206588,vertical,vertical_2
269,-5.74797248840332,-5.772680902430077,0.0031892404678006366,0.003111404949871629,vertical,vertical_2
271,-5.7486748695373535,-5.772932642119393,0.0031870011919687678,0.003110621784337271,vertical,vertical_2
273,-5.748074054718018,-5.755846944975552,0.003188916564848732,0.0031642255509351284,vertical,vertical_2
274,-5.747542381286621,-5.774914311089653,0.0031906124778571967,0.0031044636653609326,vertical,vertical_2
276,-5.747349262237549,-5.783054664140612,0.0031912287054056024,0.0030792948157369934,vertical,vertical_2
281,-5.745939254760742,-5.766974159827013,0.0031957315355064645,0.003129211697992634,vertical,vertical_2
284,-5.744437217712402,-5.765762489375489,0.003200535249444351,0.0031330055693403968,vertical,vertical_2
