row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.545058098318406,0.0010825278165617382,0.0014372005812131458,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.346199776536011,0.0012467211968393904,0.0017533977947042291,horizontal,horizontal_1,1
2,-6.547993183135986,-6.174575148599485,0.0014329884600976317,0.00208169013857575,horizontal,horizontal_1,1
3,-6.409828186035156,-6.023183803945224,0.0016453071645345246,0.002421946304627581,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.893347608880336,0.001885750500595454,0.0027577294279082783,horizontal,horizontal_1,1
5,-6.138161659240723,-5.770585923692819,0.002158888745729269,0.0031179301097336515,horizontal,horizontal_1,1
6,-6.001949787139893,-5.673070857693507,0.0024739238461872945,0.003437293612838274,horizontal,horizontal_1,1
7,-5.866030693054199,-5.595552370543973,0.0028341004519451107,0.0037143470728313584,horizontal,horizontal_1,1
8,-5.730247974395752,-5.535854380819592,0.003246272141420873,0.003942838510909052,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.500165946660986,0.0037180662792201157,0.0040860933086578856,horizontal,horizontal_1,1
10,-5.459289073944092,-5.497520073372589,0.004256580783586405,0.0040969189090651215,horizontal,horizontal_1,1
11,-5.323920249938965,-5.560440491298264,0.0048736104554645355,0.0038470814184376244,horizontal,horizontal_1,1
12,-5.188431262969971,-5.736830075422046,0.005580754688104438,0.003224975017029114,horizontal,horizontal_1,1
13,-5.052986145019531,-6.080097391695665,0.0063902227948964205,0.0022879538143694496,horizontal,horizontal_1,1
14,-4.917425632476807,-6.51142751639543,0.007317945699970508,0.001486356409743357,horizontal,horizontal_1,1
15,-4.781673908233643,-6.924056539207012,0.008381956591793143,0.0009838308862916332,horizontal,horizontal_1,1
16,-4.645908355712891,-7.279175292096857,0.009600804751764981,0.0006897541749107571,horizontal,horizontal_1,1
17,-4.5100579261779785,-7.626263219675538,0.010997823095497237,0.0004874790612769665,horizontal,horizontal_1,1
18,-4.374714374542236,-8.016673570020542,0.012591738249855574,0.0003299156408338247,horizontal,horizontal_1,1
19,-4.238751411437988,-8.406110135061994,0.014425592232695558,0.0002234975434911748,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.837259032878023,0.001082206794309157,0.0010730405413406784,horizontal,horizontal_2,0
21,-6.684177398681641,-6.694313086758934,0.0012505430291509722,0.0012379319341066862,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.552591634393194,0.0014411181306347896,0.00142641406012569,horizontal,horizontal_2,0
23,-6.401973247528076,-6.411822676761547,0.0016582818420728459,0.0016420288849886202,horizontal,horizontal_2,0
24,-6.263337135314941,-6.272134883206435,0.001904878341228557,0.0018881932052479072,horizontal,horizontal_2,0
25,-6.130724906921387,-6.133695210739677,0.0021750037138593948,0.0021685528772384644,horizontal,horizontal_2,0
26,-5.991644859313965,-5.994906181081522,0.002499549260123215,0.0024914107041505906,horizontal,horizontal_2,0
27,-5.854082107543945,-5.856739148134063,0.0028681670621394746,0.0028605563413107655,horizontal,horizontal_2,0
