row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.831999724867099,0.0010825278165617382,0.0010786988584294281,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.69308945800112,0.0012467211968393904,0.001239447630357119,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553681619717907,0.0014329884600976317,0.001424860136763865,horizontal,horizontal_1,1
3,-6.409828186035156,-6.41575660429535,0.0016453071645345246,0.0016355819515454326,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.278056851770862,0.001885750500595454,0.0018770444283779562,horizontal,horizontal_1,1
5,-6.138161659240723,-6.141351282468277,0.002158888745729269,0.0021520136743126647,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002362991719198,0.0024739238461872945,0.0024729018206925456,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863871558829293,0.0028341004519451107,0.0028402262660753934,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726866984093901,0.003246272141420873,0.0032572663311997286,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591439323461351,0.0037180662792201157,0.0037296558184371402,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457436170772097,0.004256580783586405,0.004264475127090619,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323658354797265,0.0048736104554645355,0.004874886997518142,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190566834043947,0.005580754688104438,0.0055688493067403,horizontal,horizontal_1,1
13,-5.052986145019531,-5.058060578532956,0.0063902227948964205,0.0063578781689205745,horizontal,horizontal_1,1
14,-4.917425632476807,-4.923163165355722,0.007317945699970508,0.007276078966642156,horizontal,horizontal_1,1
15,-4.781673908233643,-4.789371914804991,0.008381956591793143,0.008317679953277035,horizontal,horizontal_1,1
16,-4.645908355712891,-4.656243141399825,0.009600804751764981,0.009502093450896204,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.524096617573136,0.010997823095497237,0.010844506749493932,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3926627660107505,0.012591738249855574,0.012367752903758692,horizontal,horizontal_1,1
19,-4.238751411437988,-4.252402447294273,0.014425592232695558,0.014230005970711503,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792942123074179,0.001082206794309157,0.0011216638417295911,horizontal,horizontal_2,0
21,-6.684177398681641,-6.652262266115507,0.0012505430291509722,0.0012910979919125382,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.515451029430691,0.0014411181306347896,0.0014803880502913787,horizontal,horizontal_2,0
23,-6.401973247528076,-6.373550094718912,0.0016582818420728459,0.001706091674703574,horizontal,horizontal_2,0
24,-6.263337135314941,-6.239243497878066,0.001904878341228557,0.0019513311507730728,horizontal,horizontal_2,0
25,-6.130724906921387,-6.104758842024616,0.0021750037138593948,0.0022322196227270662,horizontal,horizontal_2,0
26,-5.991644859313965,-5.969920416646122,0.002499549260123215,0.0025544447021806065,horizontal,horizontal_2,0
27,-5.854082107543945,-5.836808138889822,0.0028681670621394746,0.0029181420808547724,horizontal,horizontal_2,0
28,-5.717169761657715,-5.703831362476447,0.003289006413942719,0.003333170377915813,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57134463976443,0.0037695826123663573,0.0038053601523185035,horizontal,horizontal_2,0
30,-5.444859504699707,-5.437010572588306,0.004318446686478334,0.0043524752505959665,horizontal,horizontal_2,0
