row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813062189206382,0.0010825278165617382,0.001099321410365556,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.677782505752313,0.0012467211968393904,0.0012585657427827586,horizontal,horizontal_1,1
2,-6.547993183135986,-6.538672147363984,0.0014329884600976317,0.001446407840901236,horizontal,horizontal_1,1
3,-6.409828186035156,-6.40571248721916,0.0016453071645345246,0.0016520927073304312,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.270210850300096,0.001885750500595454,0.0018918296483045696,horizontal,horizontal_1,1
5,-6.138161659240723,-6.132890982477138,0.002158888745729269,0.002170297590230862,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998595011472463,0.0024739238461872945,0.0024822372427027906,horizontal,horizontal_1,1
7,-5.866030693054199,-5.861786099278355,0.0028341004519451107,0.0028461556236375166,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7234565210409345,0.003246272141420873,0.0032683940822821112,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592415913786246,0.0037180662792201157,0.0037260152506106694,horizontal,horizontal_1,1
10,-5.459289073944092,-5.453991506143127,0.004256580783586405,0.0042791901433196465,horizontal,horizontal_1,1
11,-5.323920249938965,-5.319334045317829,0.0048736104554645355,0.004896013162689864,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181624327585945,0.005580754688104438,0.005618872108891841,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043599167980411,0.0063902227948964205,0.006450490090869952,horizontal,horizontal_1,1
14,-4.917425632476807,-4.909457043707509,0.007317945699970508,0.007376492357205989,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772321321921685,0.008381956591793143,0.008460717298329113,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634454522994686,0.009600804751764981,0.00971140294081533,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497519286418416,0.010997823095497237,0.011136588987163704,horizontal,horizontal_1,1
18,-4.374714374542236,-4.365432209359803,0.012591738249855574,0.012709160969685392,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2318057169047005,0.014425592232695558,0.014526136761386197,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.578281521878438,0.001082206794309157,0.0013902363339349196,horizontal,horizontal_2,0
21,-6.684177398681641,-6.696588000586641,0.0012505430291509722,0.0012351189464973873,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5238005880217536,0.0014411181306347896,0.0014680789229289711,horizontal,horizontal_2,0
23,-6.401973247528076,-6.677829462258732,0.0016582818420728459,0.0012585066463198713,horizontal,horizontal_2,0
24,-6.263337135314941,-6.553121541430706,0.001904878341228557,0.0014256583935110345,horizontal,horizontal_2,0
25,-6.130724906921387,-6.376699077608494,0.0021750037138593948,0.0017007276712219606,horizontal,horizontal_2,0
26,-5.991644859313965,-6.684694911078068,0.002499549260123215,0.0012498960250618796,horizontal,horizontal_2,0
27,-5.854082107543945,-6.55117442129287,0.0028681670621394746,0.001428437025966438,horizontal,horizontal_2,0
