row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.726575613849932,0.0011812544202588003,0.0011986305120581394,horizontal,horizontal_6
101,-6.598670908622668,-6.593617675561615,0.0013621772930432004,0.0013690781134177961,horizontal,horizontal_6
102,-6.458481744039958,-6.452286853720836,0.0015671732752269997,0.0015769118754135338,horizontal,horizontal_6
103,-6.320080469084667,-6.318549862834125,0.0017997986722516,0.0018025555646692215,horizontal,horizontal_6
104,-6.183293843375652,-6.1858204787946045,0.002063619408699399,0.002058411976222115,horizontal,horizontal_6
105,-6.0477934709408965,-6.0529043494032955,0.0023630704416935005,0.0023510238863305,horizontal,horizontal_6
106,-5.913826953532114,-5.910787918449064,0.002701827309652999,0.0027100507469634983,horizontal,horizontal_6
107,-5.779888539161833,-5.776223535008926,0.0030890596982321,0.0031004018867427678,horizontal,horizontal_6
108,-5.646067734658842,-5.638772593131282,0.0035313758150665006,0.0035572318986492857,horizontal,horizontal_6
109,-5.5123906957356725,-5.50440433300756,0.004036445924960201,0.004068811515895604,horizontal,horizontal_6
110,-5.379001374292228,-5.3758757629611775,0.0046124257177767,0.004626864921778381,horizontal,horizontal_6
111,-5.245832318750597,-5.248744740744748,0.005269434020158799,0.005254109531143305,horizontal,horizontal_6
112,-5.112943876190208,-5.1173390009790705,0.006018339572727002,0.005991946262715548,horizontal,horizontal_6
113,-4.979858774680923,-4.985207485772178,0.006875033417727698,0.006838359018051604,horizontal,horizontal_6
114,-4.846712143588732,-4.852452229234855,0.0078541584893311,0.007809204091403166,horizontal,horizontal_6
115,-4.71357942082194,-4.72226721749297,0.008972603311041596,0.008894988795610381,horizontal,horizontal_6
116,-4.580377375567271,-4.590539565987704,0.010251027079216796,0.010147381713955954,horizontal,horizontal_6
117,-4.447072078723685,-4.456494033729601,0.0117128110025564,0.01160297168740489,horizontal,horizontal_6
118,-4.313586622136908,-4.330125750019836,0.013385454828326402,0.013165891774826974,horizontal,horizontal_6
119,-4.180168524877542,-4.19908168488615,0.015295929604842707,0.01500935381015359,horizontal,horizontal_6
208,-5.8523534035546,-5.838402936489672,0.002873129562092801,0.0029134919438674454,vertical,vertical_2
210,-5.828879907260597,-5.790120942984469,0.002941369742672301,0.003057612357296403,vertical,vertical_2
213,-5.806950675898471,-5.766375219370323,0.0030065841578817,0.0031310864708587243,vertical,vertical_2
216,-5.795552307633542,-5.750368270423924,0.003041050367446,0.003181608888279294,vertical,vertical_2
218,-5.790186537180679,-5.754292294143324,0.0030574118022492006,0.003169148642674012,vertical,vertical_2
219,-5.787475177429019,-5.752093348965055,0.0030657127939561013,0.0031761250944073506,vertical,vertical_2
220,-5.78417730425496,-5.730944599978524,0.0030758398155766985,0.003244011492702807,vertical,vertical_2
221,-5.781315772887313,-5.743058106581888,0.0030846540327557994,0.0032049521882551372,vertical,vertical_2
222,-5.779625790256288,-5.7399156153641115,0.0030898714519260006,0.003215039563803378,vertical,vertical_2
223,-5.777935115670273,-5.719606159021288,0.003095099837567799,0.0032810028412877923,vertical,vertical_2
226,-5.774354270241358,-5.717350995639879,0.0031062027787673993,0.0032884103882246463,vertical,vertical_2
227,-5.773413957225978,-5.715419834071312,0.0031091249553336997,0.003294766975811374,vertical,vertical_2
229,-5.771691483888163,-5.710397885831149,0.0031144849550762996,0.0033113547416160527,vertical,vertical_2
230,-5.770627672732239,-5.725594823555705,0.003117799941863801,0.003261412733774333,vertical,vertical_2
237,-5.763245274987486,-5.711485582054614,0.003140901950309599,0.0033077549516629177,vertical,vertical_2
238,-5.762534928336791,-5.6913456166217635,0.0031431338721154,0.003375048391218013,vertical,vertical_2
239,-5.762360352751224,-5.700372235537405,0.0031436826344505,0.0033447202019996195,vertical,vertical_2
241,-5.760456117851127,-5.701653752563904,0.003149674647927801,0.0033404366314324285,vertical,vertical_2
242,-5.75970894609106,-5.7286480246745,0.0031520288752747007,0.003251470170812641,vertical,vertical_2
243,-5.759304246177378,-5.711220823063477,0.003153304759246101,0.0033086308254694653,vertical,vertical_2
248,-5.758900091197116,-5.70208655822306,0.0031545794406358995,0.0033389911843756882,vertical,vertical_2
250,-5.756971877123005,-5.700556804240799,0.0031606680132604996,0.003344102928295178,vertical,vertical_2
251,-5.755833122714024,-5.685874722095693,0.0031642692879904994,0.003393563525980594,vertical,vertical_2
254,-5.7536694414833125,-5.693656899958912,0.003171123170192099,0.0033672567059740764,vertical,vertical_2
255,-5.753056021632341,-5.694002473592031,0.0031730689968379002,0.0033660932718782006,vertical,vertical_2
256,-5.752334527066545,-5.681698214225595,0.0031753591749521994,0.003407766409336257,vertical,vertical_2
260,-5.751015016242581,-5.683732791806208,0.0031795518612926996,0.0034008400926534696,vertical,vertical_2
261,-5.75086115730449,-5.691943749278856,0.003180041101401701,0.003373030268168776,vertical,vertical_2
264,-5.7503027194031056,-5.675505602180247,0.003181817452825501,0.0034289348610067887,vertical,vertical_2
265,-5.7502559581872745,-5.690715781079404,0.0031819662419569007,0.0033771747862212675,vertical,vertical_2
267,-5.749132328210064,-5.678325774446282,0.003185543604052099,0.0034192782969969253,vertical,vertical_2
268,-5.7484223449753555,-5.719934584996219,0.0031878060896727996,0.0032799254516619456,vertical,vertical_2
269,-5.747972488965723,-5.725856669403709,0.003189240466007,0.003260558858188133,vertical,vertical_2
271,-5.748674856386674,-5.731195747687894,0.0031870012338799996,0.00324319686894697,vertical,vertical_2
273,-5.748073854148423,-5.729075508691184,0.003188917204448499,0.0032500805163325967,vertical,vertical_2
274,-5.747542270859113,-5.721189629950365,0.0031906128301886012,0.003275811579860879,vertical,vertical_2
276,-5.747349325434495,-5.710440511108217,0.0031912285037297,0.0033112135972109017,vertical,vertical_2
281,-5.745939044616819,-5.7259299956262115,0.003195732207070099,0.0032603197824891805,vertical,vertical_2
284,-5.744437226579623,-5.722220944163609,0.0032005352210644987,0.003272434930311282,vertical,vertical_2
285,-5.7444896016025515,-5.704612063581757,0.0032003675973485985,0.003330569183627335,vertical,vertical_2
286,-5.744407724861732,-5.714216252694724,0.003200629643744499,0.0032987348833544744,vertical,vertical_2
289,-5.7447368758317365,-5.722068822763326,0.0031995763267523005,0.003272932775560713,vertical,vertical_2
290,-5.744506643687713,-5.708473988398179,0.003200313056876199,0.003317731580728375,vertical,vertical_2
295,-5.743994569827944,-5.708565825085291,0.0032019522731997993,0.0033174269052416825,vertical,vertical_2
299,-5.744179983899268,-5.68032832869764,0.0032013586412282012,0.003412437858167602,vertical,vertical_2
300,-5.744534152756776,-5.68651019145677,0.0032002250204542005,0.0033914077053864796,vertical,vertical_2
301,-5.7440863915575635,-5.682396352352453,0.003201658277901699,0.0034053881479525457,vertical,vertical_2
302,-5.743728438651676,-5.676387388288436,0.0032028045259251,0.003425912606567287,vertical,vertical_2
