row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.73873474713468,0.0011812542130337756,0.0011841444513476208,horizontal,horizontal_6
101,-6.598670959472656,-6.600625668879762,0.0013621772237765028,0.001359517163812142,horizontal,horizontal_6
102,-6.458481788635254,-6.4624912742971325,0.0015671732053384446,0.0015609022269419486,horizontal,horizontal_6
103,-6.320080280303955,-6.326195168293434,0.0017997990120189066,0.0017888270230870707,horizontal,horizontal_6
104,-6.18329381942749,-6.190902181376859,0.002063619458119291,0.002047978271711843,horizontal,horizontal_6
105,-6.047793388366699,-6.0562205568422245,0.0023630706368221533,0.002343240316528732,horizontal,horizontal_6
106,-5.913826942443848,-5.921826892069163,0.0027018273396115797,0.0026802990842932153,horizontal,horizontal_6
107,-5.77988862991333,-5.788642728318592,0.003089059417895321,0.0030621355069949995,horizontal,horizontal_6
108,-5.6460676193237305,-5.655974977254916,0.0035313762223581464,0.00349656235561756,horizontal,horizontal_6
109,-5.512390613555908,-5.523717919644214,0.00403644625667439,0.003990982173325678,horizontal,horizontal_6
110,-5.379001140594482,-5.391749353707288,0.004612426795690318,0.0045539998070620565,horizontal,horizontal_6
111,-5.245832443237305,-5.259529863237666,0.005269433364184345,0.005197747796690409,horizontal,horizontal_6
112,-5.112943649291992,-5.127322074836544,0.006018340938277668,0.005932425813470528,horizontal,horizontal_6
113,-4.979858875274658,-4.994882911359507,0.006875032726142442,0.006772514037006313,horizontal,horizontal_6
114,-4.846712112426758,-4.861804887659475,0.007854158734082189,0.007736507754878629,horizontal,horizontal_6
115,-4.7135796546936035,-4.728114154964326,0.00897260121260418,0.008843132101472003,horizontal,horizontal_6
116,-4.580377578735352,-4.593430806764827,0.010251024996535513,0.010118085561686438,horizontal,horizontal_6
117,-4.4470720291137695,-4.457520747826446,0.011712811583627976,0.011591064866304629,horizontal,horizontal_6
118,-4.313586711883545,-4.319924567598032,0.013385453627026903,0.013300886822444707,horizontal,horizontal_6
119,-4.180168628692627,-4.180167988918971,0.015295928016894564,0.015295937802829488,horizontal,horizontal_6
207,-5.889946937561035,-5.832508921852013,0.0027671235233423966,0.0029307148140965858,vertical,vertical_2
208,-5.852353572845459,-5.824737509483805,0.0028731290756982717,0.0029535793371945067,vertical,vertical_2
209,-5.835671424865723,-5.795866796295251,0.0029214610598900254,0.0030400941419546686,vertical,vertical_2
210,-5.8288798332214355,-5.787454530716547,0.0029413699604488586,0.003065776091500121,vertical,vertical_2
211,-5.821362495422363,-5.791803040917006,0.0029635645496270775,0.0030524734771332305,vertical,vertical_2
212,-5.813353061676025,-5.792298406039958,0.0029873963356934255,0.0030509617626901407,vertical,vertical_2
213,-5.806950569152832,-5.790495479523033,0.0030065844788214643,0.0030564673841783504,vertical,vertical_2
214,-5.803081035614014,-5.785376141008322,0.003018241096591437,0.0030721545951885227,vertical,vertical_2
215,-5.79844856262207,-5.779328932150766,0.0030322554524549847,0.003090788841472051,vertical,vertical_2
216,-5.7955522537231445,-5.7769716049892486,0.003041050531390237,0.00309808343645401,vertical,vertical_2
217,-5.7922773361206055,-5.7711860161395405,0.0030510260468856565,0.003116059624713492,vertical,vertical_2
218,-5.790186405181885,-5.779180319920654,0.003057412205823898,0.003091248204627234,vertical,vertical_2
219,-5.787475109100342,-5.777378389897478,0.0030657130034322075,0.00309682343915894,vertical,vertical_2
220,-5.784177303314209,-5.770030029524667,0.0030758398184702967,0.003119663830736407,vertical,vertical_2
