row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.731311798095703,0.0011812542130337756,0.001192966999416828,horizontal,horizontal_6
101,-6.598670959472656,-6.612274169921875,0.0013621772237765028,0.0013437727044154435,horizontal,horizontal_6
102,-6.458481788635254,-6.453525543212891,0.0015671732053384446,0.0015749597805128836,horizontal,horizontal_6
103,-6.320080280303955,-6.316969871520996,0.0017997990120189066,0.0018054058379133686,horizontal,horizontal_6
104,-6.18329381942749,-6.181421279907227,0.002063619458119291,0.0020674872873107327,horizontal,horizontal_6
105,-6.047793388366699,-6.044741153717041,0.0023630706368221533,0.002370294301451138,horizontal,horizontal_6
106,-5.913826942443848,-5.913523197174072,0.0027018273396115797,0.002702648131535258,horizontal,horizontal_6
107,-5.77988862991333,-5.786745071411133,0.003089059417895321,0.0030679519066114263,horizontal,horizontal_6
108,-5.6460676193237305,-5.659640312194824,0.0035313762223581464,0.0034837697423741455,horizontal,horizontal_6
109,-5.512390613555908,-5.5296244621276855,0.00403644625667439,0.003967478747889346,horizontal,horizontal_6
110,-5.379001140594482,-5.401035308837891,0.004612426795690318,0.004511907306191738,horizontal,horizontal_6
111,-5.245832443237305,-5.270686149597168,0.005269433364184345,0.005140082497240017,horizontal,horizontal_6
112,-5.112943649291992,-5.137861251831055,0.006018340938277668,0.005870231243290713,horizontal,horizontal_6
113,-4.979858875274658,-5.003236770629883,0.006875032726142442,0.0067161730677537165,horizontal,horizontal_6
114,-4.846712112426758,-4.866782188415527,0.007854158734082189,0.007698096500462366,horizontal,horizontal_6
115,-4.7135796546936035,-4.729172229766846,0.00897260121260418,0.00883378035451645,horizontal,horizontal_6
116,-4.580377578735352,-4.593224048614502,0.010251024996535513,0.010120177774625589,horizontal,horizontal_6
117,-4.4470720291137695,-4.462688446044922,0.011712811583627976,0.011531320245088236,horizontal,horizontal_6
118,-4.313586711883545,-4.3413190841674805,0.013385453627026903,0.013019343262169431,horizontal,horizontal_6
119,-4.180168628692627,-4.226885795593262,0.015295928016894564,0.014597780307000183,horizontal,horizontal_6
208,-5.852353572845459,-5.864032745361328,0.0028731290756982717,0.002839768496747485,vertical,vertical_2
210,-5.8288798332214355,-5.840009689331055,0.0029413699604488586,0.0029088144412099414,vertical,vertical_2
213,-5.806950569152832,-5.812976837158203,0.0030065844788214643,0.0029885204788912224,vertical,vertical_2
216,-5.7955522537231445,-5.797142505645752,0.003041050531390237,0.0030362183381565824,vertical,vertical_2
