row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.785270690917969,0.0010825278165617382,0.0011303016998025035,horizontal,horizontal_1
1,-6.6872382164001465,-6.680901527404785,0.0012467211968393904,0.0012546463644702748,horizontal,horizontal_1
2,-6.547993183135986,-6.5532355308532715,0.0014329884600976317,0.0014254958927958394,horizontal,horizontal_1
3,-6.409828186035156,-6.39888858795166,0.0016453071645345246,0.001663404974534928,horizontal,horizontal_1
4,-6.2734293937683105,-6.268331527709961,0.001885750500595454,0.0018953883494256185,horizontal,horizontal_1
5,-6.138161659240723,-6.1327009201049805,0.002158888745729269,0.0021707101213412267,horizontal,horizontal_1
6,-6.001949787139893,-5.995657920837402,0.0024739238461872945,0.0024895385154635537,horizontal,horizontal_1
7,-5.866030693054199,-5.861812591552734,0.0028341004519451107,0.002846080223500573,horizontal,horizontal_1
8,-5.730247974395752,-5.730269432067871,0.003246272141420873,0.003246202484724991,horizontal,horizontal_1
9,-5.5945515632629395,-5.5989837646484375,0.0037180662792201157,0.0037016235264191936,horizontal,horizontal_1
10,-5.459289073944092,-5.466606140136719,0.004256580783586405,0.004225548770339123,horizontal,horizontal_1
11,-5.323920249938965,-5.331140041351318,0.0048736104554645355,0.004838550718835466,horizontal,horizontal_1
12,-5.188431262969971,-5.193545341491699,0.005580754688104438,0.00555228712513968,horizontal,horizontal_1
13,-5.052986145019531,-5.05457067489624,0.0063902227948964205,0.006380105313801476,horizontal,horizontal_1
14,-4.917425632476807,-4.911745548248291,0.007317945699970508,0.0073596305225032636,horizontal,horizontal_1
15,-4.781673908233643,-4.7707085609436035,0.008381956591793143,0.008474373422106241,horizontal,horizontal_1
16,-4.645908355712891,-4.632471084594727,0.009600804751764981,0.009730684025426397,horizontal,horizontal_1
17,-4.5100579261779785,-4.499519348144531,0.010997823095497237,0.011114337381481092,horizontal,horizontal_1
18,-4.374714374542236,-4.377100944519043,0.012591738249855574,0.012561723016366726,horizontal,horizontal_1
19,-4.238751411437988,-4.260193824768066,0.014425592232695558,0.014119565423431223,horizontal,horizontal_1
207,-5.889946937561035,-5.8498969078063965,0.0027671235233423966,0.002880196068514117,vertical,vertical_2
209,-5.835671424865723,-5.849098205566406,0.0029214610598900254,0.002882497406485206,vertical,vertical_2
211,-5.821362495422363,-5.83443021774292,0.0029635645496270775,0.0029250894494922378,vertical,vertical_2
212,-5.813353061676025,-5.822063446044922,0.0029873963356934255,0.002961487965087661,vertical,vertical_2
214,-5.803081035614014,-5.804004669189453,0.003018241096591437,0.0030154546348087775,vertical,vertical_2
215,-5.79844856262207,-5.8008623123168945,0.0030322554524549847,0.003024945172923741,vertical,vertical_2
217,-5.7922773361206055,-5.793962478637695,0.0030510260468856565,0.003045888962748398,vertical,vertical_2
224,-5.777222156524658,-5.78057861328125,0.0030973073041268124,0.003086928753420512,vertical,vertical_2
225,-5.775667190551758,-5.781351089477539,0.0031021272580533305,0.0030845450952169968,vertical,vertical_2
228,-5.77259635925293,-5.7706708908081055,0.003111668009051255,0.0031176651994610518,vertical,vertical_2
231,-5.768707275390625,-5.766212463378906,0.0031237931093734544,0.003131596115414227,vertical,vertical_2
232,-5.767926216125488,-5.7697649002075195,0.003126233930012602,0.0031204910547334022,vertical,vertical_2
233,-5.764979839324951,-5.762441158294678,0.003135458576105297,0.0031434286177298948,vertical,vertical_2
234,-5.76442813873291,-5.763516426086426,0.0031371888877211374,0.0031400504067478126,vertical,vertical_2
235,-5.764645576477051,-5.76279354095459,0.003136506818602921,0.0031423211231347407,vertical,vertical_2
236,-5.76393985748291,-5.763730525970459,0.0031387210922756556,0.0031393781942827426,vertical,vertical_2
240,-5.761354446411133,-5.7620391845703125,0.0031468464757409575,0.0031446924474347886,vertical,vertical_2
244,-5.759456157684326,-5.757887840270996,0.0031528257723509893,0.0031577742833146325,vertical,vertical_2
245,-5.759044170379639,-5.758913516998291,0.0031541249641499768,0.003154537088163848,vertical,vertical_2
246,-5.758902072906494,-5.759461879730225,0.0031545731891824327,0.0031528077317888245,vertical,vertical_2
247,-5.7588019371032715,-5.756319046020508,0.0031548890907188193,0.0031627320693109126,vertical,vertical_2
249,-5.758011341094971,-5.757684707641602,0.003157384319669629,0.0031584157954616557,vertical,vertical_2
252,-5.7556376457214355,-5.7550048828125,0.0031648878902939444,0.0031668911476885097,vertical,vertical_2
253,-5.7542290687561035,-5.750260829925537,0.0031693490196584954,0.0031819507402879696,vertical,vertical_2
257,-5.752140522003174,-5.748602867126465,0.003175975270471056,0.003187230671999553,vertical,vertical_2
258,-5.75167179107666,-5.747837066650391,0.003177464297251357,0.0031896723895804427,vertical,vertical_2
259,-5.7517547607421875,-5.747912883758545,0.0031772006750378635,0.003189430567011165,vertical,vertical_2
262,-5.750789642333984,-5.745152473449707,0.0031802685300794547,0.003198246866731732,vertical,vertical_2
263,-5.750246047973633,-5.745075702667236,0.003181997776078414,0.0031984924080713053,vertical,vertical_2
266,-5.74965763092041,-5.747559547424316,0.0031838706688001447,0.0031905577078341655,vertical,vertical_2
270,-5.748488903045654,-5.740531921386719,0.003187593922511781,0.0032130587260211117,vertical,vertical_2
272,-5.7486677169799805,-5.7430877685546875,0.0031870239872591635,0.0032048571244604014,vertical,vertical_2
275,-5.747749328613281,-5.743834495544434,0.003189952257452276,0.0032024648644410087,vertical,vertical_2
277,-5.747257709503174,-5.7451372146606445,0.003191520884494292,0.003198295668478368,vertical,vertical_2
278,-5.747084617614746,-5.745699882507324,0.0031920733586841663,0.003196496596528975,vertical,vertical_2
279,-5.746323108673096,-5.744752883911133,0.003194505076859263,0.003199525108090385,vertical,vertical_2
280,-5.746219158172607,-5.745835304260254,0.0031948371645208556,0.0031960637506656736,vertical,vertical_2
282,-5.745025157928467,-5.742518424987793,0.0031986540791203036,0.0032066823087762,vertical,vertical_2
283,-5.744716644287109,-5.741705894470215,0.003199641059778366,0.0032092888948342113,vertical,vertical_2
287,-5.74479866027832,-5.742327690124512,0.003199378648806424,0.003207293993220871,vertical,vertical_2
288,-5.745023727416992,-5.744953632354736,0.00319865865483494,0.0031988828728706825,vertical,vertical_2
291,-5.7443952560424805,-5.745073318481445,0.0032006695520658233,0.003198500033880548,vertical,vertical_2
292,-5.744218349456787,-5.745907783508301,0.0032012358216751465,0.00319583211076296,vertical,vertical_2
293,-5.744036674499512,-5.743429183959961,0.003201817458889136,0.003203763123631405,vertical,vertical_2
294,-5.744322776794434,-5.743138313293457,0.0032009015425953514,0.0032046951398880205,vertical,vertical_2
296,-5.743866920471191,-5.744575500488281,0.003202361026435814,0.0032000927011448686,vertical,vertical_2
297,-5.743710994720459,-5.744454383850098,0.003202860395914246,0.0032004803090871187,vertical,vertical_2
298,-5.743855953216553,-5.742947578430176,0.0032023961477372275,0.0032053064452741563,vertical,vertical_2
303,-5.743427276611328,-5.745598316192627,0.0032037692343304465,0.003196821269395861,vertical,vertical_2
308,-5.741438865661621,-5.742707252502441,0.003210145981852602,0.003206076856090429,vertical,vertical_2
309,-5.740959644317627,-5.741147041320801,0.0032116847209933143,0.003211082917291327,vertical,vertical_2
311,-5.740457534790039,-5.740685939788818,0.0032132977434144077,0.0032125638939578777,vertical,vertical_2
312,-5.740681171417236,-5.742084980010986,0.003212579212692778,0.0032080725303856752,vertical,vertical_2
