row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819728593084037,0.0010825278165617382,0.001092017263100775,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68064889308686,0.0012467211968393904,0.0012549633712405084,horizontal,horizontal_1,1
2,-6.547993183135986,-6.542750008652588,0.0014329884600976317,0.0014405216001527664,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4041623438463136,0.0016453071645345246,0.0016546556738615975,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.266668022226903,0.001885750500595454,0.0018985439622993734,horizontal,horizontal_1,1
5,-6.138161659240723,-6.12899955015011,0.002158888745729269,0.002178759610443726,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9915741168714325,0.0024739238461872945,0.002499726090597742,horizontal,horizontal_1,1
7,-5.866030693054199,-5.854956758108399,0.0028341004519451107,0.0028656595149732585,horizontal,horizontal_1,1
8,-5.730247974395752,-5.718640988350459,0.003246272141420873,0.0032841710977092485,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5820406319536255,0.0037180662792201157,0.0037648749505258265,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4467037162220135,0.004256580783586405,0.004310489896597617,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3112363916034795,0.0048736104554645355,0.00493582033669804,horizontal,horizontal_1,1
12,-5.188431262969971,-5.175620696119259,0.005580754688104438,0.005652707211406987,horizontal,horizontal_1,1
13,-5.052986145019531,-5.039802743833056,0.0063902227948964205,0.006475025431023469,horizontal,horizontal_1,1
14,-4.917425632476807,-4.905694476659853,0.007317945699970508,0.0074042991839967,horizontal,horizontal_1,1
15,-4.781673908233643,-4.769957623938047,0.008381956591793143,0.008480739532682656,horizontal,horizontal_1,1
16,-4.645908355712891,-4.632621121677263,0.009600804751764981,0.009729224171502985,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.494383272558794,0.010997823095497237,0.011171568303719872,horizontal,horizontal_1,1
18,-4.374714374542236,-4.361798476450246,0.012591738249855574,0.012755426673851957,horizontal,horizontal_1,1
19,-4.238751411437988,-4.222515092534968,0.014425592232695558,0.014661722504420344,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.782008502633526,0.001082206794309157,0.0011339949775739414,horizontal,horizontal_2,0
21,-6.684177398681641,-6.640481477614882,0.0012505430291509722,0.0013063980909501084,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.507019771500513,0.0014411181306347896,0.0014929223494837452,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3653344718039975,0.0016582818420728459,0.0017201660161382851,horizontal,horizontal_2,0
24,-6.263337135314941,-6.231458290993621,0.001904878341228557,0.001966581955789514,horizontal,horizontal_2,0
25,-6.130724906921387,-6.098671244927011,0.0021750037138593948,0.0022458499222158374,horizontal,horizontal_2,0
26,-5.991644859313965,-5.957717823282305,0.002499549260123215,0.002585806510694505,horizontal,horizontal_2,0
