row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.755727767944336,0.0010825278165617382,0.0011641922641289389,horizontal,horizontal_1
1,-6.6872382164001465,-6.681756973266602,0.0012467211968393904,0.0012535735413662114,horizontal,horizontal_1
2,-6.547993183135986,-6.582825183868408,0.0014329884600976317,0.0013839338988574361,horizontal,horizontal_1
3,-6.409828186035156,-6.440552234649658,0.0016453071645345246,0.0015955253329060371,horizontal,horizontal_1
4,-6.2734293937683105,-6.273433208465576,0.001885750500595454,0.0018857433070418963,horizontal,horizontal_1
5,-6.138161659240723,-6.1299543380737305,0.002158888745729269,0.002176680349863606,horizontal,horizontal_1
6,-6.001949787139893,-6.0001020431518555,0.0024739238461872945,0.002478499249886525,horizontal,horizontal_1
7,-5.866030693054199,-5.869577407836914,0.0028341004519451107,0.0028240665102593834,horizontal,horizontal_1
8,-5.730247974395752,-5.733928680419922,0.003246272141420873,0.0032343455306326784,horizontal,horizontal_1
9,-5.5945515632629395,-5.593228816986084,0.0037180662792201157,0.0037229875916543545,horizontal,horizontal_1
10,-5.459289073944092,-5.448768615722656,0.004256580783586405,0.004301598351395553,horizontal,horizontal_1
11,-5.323920249938965,-5.301754474639893,0.0048736104554645355,0.004982843960012359,horizontal,horizontal_1
12,-5.188431262969971,-5.154667854309082,0.005580754688104438,0.005772397033525551,horizontal,horizontal_1
13,-5.052986145019531,-5.009884834289551,0.0063902227948964205,0.006671671609814139,horizontal,horizontal_1
14,-4.917425632476807,-4.867905139923096,0.007317945699970508,0.007689456763302606,horizontal,horizontal_1
15,-4.781673908233643,-4.732617378234863,0.008381956591793143,0.008803399033791334,horizontal,horizontal_1
16,-4.645908355712891,-4.604827404022217,0.009600804751764981,0.01000342840722326,horizontal,horizontal_1
17,-4.5100579261779785,-4.485713005065918,0.010997823095497237,0.01126884990858009,horizontal,horizontal_1
18,-4.374714374542236,-4.377429485321045,0.012591738249855574,0.012557596655688442,horizontal,horizontal_1
