row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.82601356327017,0.0010825278165617382,0.0010851754898511977,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.687394575725584,0.0012467211968393904,0.0012465262755933185,horizontal,horizontal_1,1
2,-6.547993183135986,-6.548558764952402,0.0014329884600976317,0.0014321782170324381,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409790225480512,0.0016453071645345246,0.0016453696224925129,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271227719747233,0.001885750500595454,0.001889906882302703,horizontal,horizontal_1,1
5,-6.138161659240723,-6.132741423245091,0.002158888745729269,0.002170622202545549,horizontal,horizontal_1,1
6,-6.001949787139893,-5.993147524697598,0.0024739238461872945,0.0024957960945575512,horizontal,horizontal_1,1
7,-5.866030693054199,-5.853482645577172,0.0028341004519451107,0.0028698869346551565,horizontal,horizontal_1,1
8,-5.730247974395752,-5.714444331947505,0.003246272141420873,0.0032979825961609675,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.576446533602775,0.0037180662792201157,0.003785995050157422,horizontal,horizontal_1,1
10,-5.459289073944092,-5.439734665304898,0.004256580783586405,0.004340634838978187,horizontal,horizontal_1,1
11,-5.323920249938965,-5.304028864661449,0.0048736104554645355,0.004971523907417812,horizontal,horizontal_1,1
12,-5.188431262969971,-5.170120196901587,0.005580754688104438,0.005683885592722341,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038337144787655,0.0063902227948964205,0.006484522179627068,horizontal,horizontal_1,1
14,-4.917425632476807,-4.907378178417269,0.007317945699970508,0.0073918430416052006,horizontal,horizontal_1,1
15,-4.781673908233643,-4.778486758829956,0.008381956591793143,0.00840871375663763,horizontal,horizontal_1,1
16,-4.645908355712891,-4.651003755221402,0.009600804751764981,0.009552009237843856,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.523804895353636,0.010997823095497237,0.010847670794560964,horizontal,horizontal_1,1
18,-4.374714374542236,-4.396658887993248,0.012591738249855574,0.012318428473364599,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2581057938447335,0.014425592232695558,0.01414907831385058,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.803669360166889,0.001082206794309157,0.0011096957945677436,horizontal,horizontal_2,0
21,-6.684177398681641,-6.665579400724888,0.0012505430291509722,0.001274018245221317,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.52944524375467,0.0014411181306347896,0.0014598154669433249,horizontal,horizontal_2,0
23,-6.401973247528076,-6.389135168822174,0.0016582818420728459,0.0016797082374691236,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253862413246267,0.001904878341228557,0.0019230123055648761,horizontal,horizontal_2,0
25,-6.130724906921387,-6.11811575880348,0.0021750037138593948,0.002202602289449599,horizontal,horizontal_2,0
26,-5.991644859313965,-5.981836564156328,0.002499549260123215,0.002524186202718646,horizontal,horizontal_2,0
27,-5.854082107543945,-5.846909322771547,0.0028681670621394746,0.002888813765827717,horizontal,horizontal_2,0
28,-5.717169761657715,-5.712062428559121,0.003289006413942719,0.003305847435006337,horizontal,horizontal_2,0
29,-5.580790996551514,-5.577730852216507,0.0037695826123663573,0.003781135747357467,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441759026424447,0.004318446686478334,0.004331856714620583,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307291308238862,0.0049457247714889225,0.004955331019729784,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170660354525142,0.005664796398421993,0.005680816227633122,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036656465122392,0.0064870637948526945,0.006495429747689699,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901666081108141,0.007428778625865143,0.007434186789022707,horizontal,horizontal_2,0
35,-4.766808986663818,-4.766108854553764,0.008507484388117123,0.008513442836720233,horizontal,horizontal_2,0
36,-4.631251811981201,-4.631035846033664,0.009742555617852512,0.009744659905326993,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4969383012909505,0.011150130967434209,0.011143061059642814,horizontal,horizontal_2,0
38,-4.360872268676758,-4.361353586609628,0.012767246322071497,0.012761102696100599,horizontal,horizontal_2,0
39,-4.225516319274902,-4.225227115639954,0.014617785316498053,0.014622013444512005,horizontal,horizontal_2,0
40,-6.819444179534912,-6.804630934796014,0.001092327891777687,0.001108629252107905,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.666721666861688,0.0012623443893909504,0.0012725638081573804,horizontal,horizontal_3,1
42,-6.532773971557617,-6.528627907260544,0.0014549642173355551,0.0014610091151388118,horizontal,horizontal_3,1
43,-6.392222881317139,-6.390032196472001,0.0016745297802641726,0.0016782021683302902,horizontal,horizontal_3,1
44,-6.253255844116211,-6.251635494565991,0.0019241790993009065,0.001927299469401426,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1126874829391555,0.002209666977784359,0.00221459113223031,horizontal,horizontal_3,1
46,-5.977290630340576,-5.974769640005379,0.0025356871075048267,0.002542087614614402,horizontal,horizontal_3,1
47,-5.840307235717773,-5.838129631925286,0.002907949062734828,0.0029142883233361215,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7023361374567445,0.0033329722668238556,0.0033381579454984985,horizontal,horizontal_3,1
49,-5.567803382873535,-5.566189850040903,0.0038188597989308416,0.0038250266284526498,horizontal,horizontal_3,1
50,-5.43198823928833,-5.433185924690877,0.004374389817048687,0.004369153810390029,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2992335576511715,0.005009421301182711,0.004995421142358935,horizontal,horizontal_3,1
52,-5.160878658294678,-5.168094676227733,0.005736656909362899,0.0056954100881098915,horizontal,horizontal_3,1
53,-5.025744438171387,-5.038290296010165,0.006566696175592259,0.006484825978680044,horizontal,horizontal_3,1
54,-4.890620708465576,-4.908333755687553,0.0075167553130131865,0.007384782938183543,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7762596703067315,0.008602958787682666,0.00842746157531705,horizontal,horizontal_3,1
56,-4.620818614959717,-4.637729606859756,0.009844733715365216,0.009679649308024781,horizontal,horizontal_3,1
57,-4.485890865325928,-4.499805132757107,0.011266845806235704,0.011111161528705032,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3598981483078365,0.012894357068374239,0.012779689216223251,horizontal,horizontal_3,1
59,-4.215920925140381,-4.223503641108737,0.014758723826893944,0.014647235841114508,horizontal,horizontal_3,1
60,-6.769917964935303,-6.747556859194708,0.001147788805968321,0.0011737437418717098,horizontal,horizontal_4,0
61,-6.627654075622559,-6.606320621196648,0.0013232637242956596,0.0013517967828568633,horizontal,horizontal_4,0
62,-6.486523628234863,-6.466883049659249,0.0015238372355601227,0.00155406212608634,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3301007066431465,0.0017515656806548375,0.0017818543154988686,horizontal,horizontal_4,0
64,-6.209592342376709,-6.195236020762794,0.0020100567120142796,0.002039121867794282,horizontal,horizontal_4,0
65,-6.073143482208252,-6.060651233402256,0.0023039194856851507,0.0023328811426049597,horizontal,horizontal_4,0
66,-5.93757438659668,-5.92685568443092,0.0026384216865821936,0.002666854250702707,horizontal,horizontal_4,0
