row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.803892180754326,0.0010825278165617382,0.0011094485590445275,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6591194192849406,0.0012467211968393904,0.0012822750200317656,horizontal,horizontal_1,1
2,-6.547993183135986,-6.512425956360246,0.0014329884600976317,0.0014848731127166475,horizontal,horizontal_1,1
3,-6.409828186035156,-6.373516968977685,0.0016453071645345246,0.001706148191190969,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.229362284118684,0.001885750500595454,0.0019707082479466895,horizontal,horizontal_1,1
5,-6.138161659240723,-6.084496009635195,0.002158888745729269,0.0022779120807420675,horizontal,horizontal_1,1
6,-6.001949787139893,-5.940879532094702,0.0024739238461872945,0.002629715714200938,horizontal,horizontal_1,1
7,-5.866030693054199,-5.794841090864112,0.0028341004519451107,0.003043213982772558,horizontal,horizontal_1,1
8,-5.730247974395752,-5.647023085041493,0.003246272141420873,0.003528003724850605,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.507266636737542,0.0037180662792201157,0.0040571819930701886,horizontal,horizontal_1,1
10,-5.459289073944092,-5.357560580892245,0.004256580783586405,0.004712387586141337,horizontal,horizontal_1,1
11,-5.323920249938965,-5.215741556106194,0.0048736104554645355,0.0054304050329957365,horizontal,horizontal_1,1
12,-5.188431262969971,-5.071799966750059,0.005580754688104438,0.006271122164478978,horizontal,horizontal_1,1
13,-5.052986145019531,-4.931596043725813,0.0063902227948964205,0.007214978665496526,horizontal,horizontal_1,1
14,-4.917425632476807,-4.802651279522114,0.007317945699970508,0.008207956588262252,horizontal,horizontal_1,1
15,-4.781673908233643,-4.676441952446132,0.008381956591793143,0.009312087864227468,horizontal,horizontal_1,1
16,-4.645908355712891,-4.557618591038211,0.009600804751764981,0.010487003073652667,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.447607130357768,0.010997823095497237,0.011706545720164037,horizontal,horizontal_1,1
18,-4.374714374542236,-4.346285232105598,0.012591738249855574,0.012954847557630154,horizontal,horizontal_1,1
19,-4.238751411437988,-4.244269853840407,0.014425592232695558,0.01434620468211833,horizontal,horizontal_1,1
