row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.648659706115723,0.0011812542130337756,0.0012957576381820593,horizontal,horizontal_6
101,-6.598670959472656,-6.599646091461182,0.0013621772237765028,0.0013608495686162697,horizontal,horizontal_6
102,-6.458481788635254,-6.499605655670166,0.0015671732053384446,0.0015040321826119388,horizontal,horizontal_6
103,-6.320080280303955,-6.333781719207764,0.0017997990120189066,0.0017753073445089767,horizontal,horizontal_6
104,-6.18329381942749,-6.166571140289307,0.002063619458119291,0.002098418862859022,horizontal,horizontal_6
105,-6.047793388366699,-6.024452209472656,0.0023630706368221533,0.0024188762420014553,horizontal,horizontal_6
106,-5.913826942443848,-5.893551826477051,0.0027018273396115797,0.0027571663085335205,horizontal,horizontal_6
107,-5.77988862991333,-5.772604465484619,0.003089059417895321,0.0031116427852516683,horizontal,horizontal_6
108,-5.6460676193237305,-5.651449203491211,0.0035313762223581464,0.0035124228692659716,horizontal,horizontal_6
109,-5.512390613555908,-5.526350021362305,0.00403644625667439,0.0039804913148503915,horizontal,horizontal_6
110,-5.379001140594482,-5.395865440368652,0.004612426795690318,0.0045352936736436774,horizontal,horizontal_6
111,-5.245832443237305,-5.26098108291626,0.005269433364184345,0.005190210193485408,horizontal,horizontal_6
112,-5.112943649291992,-5.119383811950684,0.006018340938277668,0.005979706383640577,horizontal,horizontal_6
113,-4.979858875274658,-4.977553844451904,0.006875032726142442,0.006890898166623661,horizontal,horizontal_6
114,-4.846712112426758,-4.84107780456543,0.007854158734082189,0.007898536383652784,horizontal,horizontal_6
115,-4.7135796546936035,-4.710856914520264,0.00897260121260418,0.008997064562945597,horizontal,horizontal_6
116,-4.580377578735352,-4.596611976623535,0.010251024996535513,0.010085949355336384,horizontal,horizontal_6
117,-4.4470720291137695,-4.494662761688232,0.011712811583627976,0.011168446408108473,horizontal,horizontal_6
118,-4.313586711883545,-4.409475326538086,0.013385453627026903,0.012161557502754486,horizontal,horizontal_6
119,-4.180168628692627,-4.3426899909973145,0.015295928016894564,0.013001507184165352,horizontal,horizontal_6
208,-5.852353572845459,-5.799518585205078,0.0028731290756982717,0.003029012605912334,vertical,vertical_2
210,-5.8288798332214355,-5.775035858154297,0.0029413699604488586,0.0031040863498463744,vertical,vertical_2
213,-5.806950569152832,-5.786318302154541,0.0030065844788214643,0.003069261493591725,vertical,vertical_2
216,-5.7955522537231445,-5.779671669006348,0.003041050531390237,0.003089729695737765,vertical,vertical_2
218,-5.790186405181885,-5.790238380432129,0.003057412205823898,0.0030572533001890167,vertical,vertical_2
219,-5.787475109100342,-5.792606353759766,0.0030657130034322075,0.0030500223706213456,vertical,vertical_2
220,-5.784177303314209,-5.785114765167236,0.0030758398184702967,0.0030729576871296282,vertical,vertical_2
221,-5.781315803527832,-5.796905040740967,0.003084653938240399,0.0030369394190674763,vertical,vertical_2
222,-5.77962589263916,-5.789978504180908,0.0030898711355761034,0.003058047910961464,vertical,vertical_2
