row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8089519471451005,0.0010825278165617382,0.0011038491862182984,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.674412789325147,0.0012467211968393904,0.0012628139059737069,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5346939135439,0.0014329884600976317,0.0014521734503587715,horizontal,horizontal_1,1
3,-6.409828186035156,-6.402254141959789,0.0016453071645345246,0.0016578161053516854,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.266909094126832,0.001885750500595454,0.0018980863318624195,horizontal,horizontal_1,1
5,-6.138161659240723,-6.129568456612547,0.002158888745729269,0.00217752045253714,horizontal,horizontal_1,1
6,-6.001949787139893,-5.995383077495747,0.0024739238461872945,0.002490222842585392,horizontal,horizontal_1,1
7,-5.866030693054199,-5.858709433765009,0.0028341004519451107,0.002854925776986461,horizontal,horizontal_1,1
8,-5.730247974395752,-5.720554947912369,0.003246272141420873,0.0032778913385534034,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.590230063997828,0.0037180662792201157,0.003734168668084409,horizontal,horizontal_1,1
10,-5.459289073944092,-5.451785922783519,0.004256580783586405,0.004288638669818486,horizontal,horizontal_1,1
11,-5.323920249938965,-5.317696109698089,0.0048736104554645355,0.004904039088224056,horizontal,horizontal_1,1
12,-5.188431262969971,-5.180378209157778,0.005580754688104438,0.005625878253308477,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043149281925981,0.0063902227948964205,0.00645339272928539,horizontal,horizontal_1,1
14,-4.917425632476807,-4.909671996921878,0.007317945699970508,0.007374906926865822,horizontal,horizontal_1,1
15,-4.781673908233643,-4.773457995306638,0.008381956591793143,0.008451105689823149,horizontal,horizontal_1,1
16,-4.645908355712891,-4.636836330589791,0.009600804751764981,0.009688299772105157,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.500950467260587,0.010997823095497237,0.011098442817012494,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368030348074496,0.012591738249855574,0.012676183664895542,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233665692108515,0.014425592232695558,0.014499143618273152,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810724823999677,0.001082206794309157,0.0011018939312703588,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6708417490974075,0.0012505430291509722,0.0012673315267339744,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532587109977081,0.0014411181306347896,0.001455236119652087,horizontal,horizontal_2,0
23,-6.401973247528076,-6.391616892997854,0.0016582818420728459,0.0016755448332753781,horizontal,horizontal_2,0
24,-6.263337135314941,-6.254312755944813,0.001904878341228557,0.001922146485986247,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117517318261116,0.0021750037138593948,0.0022039208104471684,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978151838562155,0.002499549260123215,0.0025335042929843093,horizontal,horizontal_2,0
27,-5.854082107543945,-5.841106748194119,0.0028681670621394746,0.0029056250503408424,horizontal,horizontal_2,0
28,-5.717169761657715,-5.705607469102177,0.003289006413942719,0.00332725556614598,horizontal,horizontal_2,0
29,-5.580790996551514,-5.570106873426808,0.0037695826123663573,0.0038100732152511656,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434596136500722,0.004318446686478334,0.004362996720508402,horizontal,horizontal_2,0
31,-5.309231758117676,-5.297619117054172,0.0049457247714889225,0.005003492466633957,horizontal,horizontal_2,0
