density,MCN,trace_sigma,trace_K,trace_Fabric,q,q_over_p,kd,a,orientation,series_id,partition,row_id
0.6201284045431874,4.735374443007044,4990.3226159771175,0.0011812544202588,0.3333333333333339,164.83799441342245,0.0330315306440657,2.8473890063565392e-05,0.0060164005165351,horizontal,horizontal_6,test,100
0.6203609118972172,4.787120885439126,6061.572947031232,0.0013621772930432,0.3333333333333343,190.58205226907936,0.0314410226412305,3.141024051194308e-05,0.0060724060980551,horizontal,horizontal_6,test,101
0.6206221745370757,4.826218197498922,7362.614770010282,0.001567173275227,0.3333333333333323,206.4456417279821,0.0280397179774888,3.356467866244536e-05,0.006359384045277,horizontal,horizontal_6,test,102
0.6209143048331041,4.858990944372574,8942.476661811954,0.0017997986722516,0.3333333333333326,238.9575717112151,0.0267216321325905,3.761501513504535e-05,0.0058737803035136,horizontal,horizontal_6,test,103
0.6212437971210728,4.884576685352882,10860.74163742306,0.0020636194086994,0.333333333333333,280.3116797582805,0.0258096260012672,4.23797254382317e-05,0.0055543734196403,horizontal,horizontal_6,test,104
0.62161688799962,4.913037228690528,13190.387604161348,0.0023630704416935,0.333333333333333,326.2319814429273,0.0247325545869483,4.743626789609621e-05,0.0055064106964645,horizontal,horizontal_6,test,105
0.6220486940548781,4.947822337214316,16018.560575221263,0.002701827309653,0.3333333333333325,368.1137433354375,0.0229804508093482,5.14484494672618e-05,0.0052445278356349,horizontal,horizontal_6,test,106
0.622527784799251,4.980020123616502,19452.644670966245,0.0030890596982321,0.3333333333333328,437.2177935506516,0.0224760078100441,5.8202055640401536e-05,0.0054936772233173,horizontal,horizontal_6,test,107
0.6230687627725918,5.019117435676297,23624.009258867587,0.0035313758150665,0.3333333333333341,524.300828040112,0.0221935583539152,6.590988011258682e-05,0.0057245645517022,horizontal,horizontal_6,test,108
0.6236801820191149,5.072301279287049,28687.87636798523,0.0040364459249602,0.3333333333333323,631.2907364262704,0.0220054886018252,7.516513517065679e-05,0.0058009316348079,horizontal,horizontal_6,test,109
0.6243712908779152,5.111398591346845,34836.88894817173,0.0046124257177767,0.3333333333333341,766.6458310512664,0.0220067248884318,8.53459474516497e-05,0.0056669866120974,horizontal,horizontal_6,test,110
0.6251542552058154,5.153083225528245,42304.55598141929,0.0052694340201588,0.3333333333333338,909.0548464048202,0.0214883438749265,9.583407998199296e-05,0.0058221666721362,horizontal,horizontal_6,test,111
0.6260425529928793,5.201379905131522,51371.49047501658,0.006018339572727,0.3333333333333335,1088.4379225751427,0.0211875869769533,0.0001084021450241,0.0049516465782473,horizontal,horizontal_6,test,112
0.6270429425036355,5.250251545206267,62377.65377623736,0.0068750334177277,0.3333333333333337,1304.8921409508114,0.0209192244650905,0.0001207362194571,0.0043900139346041,horizontal,horizontal_6,test,113
0.6281752432084203,5.299410665516746,75749.68489349975,0.0078541584893311,0.3333333333333328,1552.333536443199,0.0204929372132135,0.000134983124246,0.0045404355943226,horizontal,horizontal_6,test,114
0.6294556703401644,5.355469311484836,91986.0344698206,0.0089726033110416,0.3333333333333307,1864.7861919969505,0.0202724924793748,0.0001526850704486,0.0043819262209651,horizontal,horizontal_6,test,115
0.6309036529918851,5.41871496334627,111698.63485619484,0.0102510270792168,0.3333333333333344,2232.291031500936,0.0199849446179433,0.0001729651602531,0.0050006045832647,horizontal,horizontal_6,test,116
0.632539583299867,5.486272818743712,135624.53526234932,0.0117128110025564,0.3333333333333322,2674.5843998409528,0.0197205055461925,0.0001968761003667,0.0049529715513843,horizontal,horizontal_6,test,117
0.6343874533898104,5.5449187868334056,164698.93603637244,0.0133854548283264,0.3333333333333339,3240.13850224986,0.0196730991725065,0.0002241226178122,0.004615176235092,horizontal,horizontal_6,test,118
0.6364761547039981,5.618226246945523,199991.6946583469,0.0152959296048427,0.3333333333333336,3843.6493144977353,0.01921904467615,0.0002522047946522,0.0039740848586432,horizontal,horizontal_6,test,119
0.5994315195202948,3.906513872135103,19991.339078663383,0.002767123515972,0.3333333333333328,694.389549705989,0.0347345191321929,8.453753984124466e-05,0.0068901372904261,vertical,vertical_2,test,207
0.6084542121902438,4.010856453558504,19991.15988392245,0.0028731295620928,0.3333333333333343,990.4547373267204,0.0495446358829472,0.0001207862345279,0.0075952302555302,vertical,vertical_2,test,208
0.6128593146993422,4.211097708082026,19991.085284004577,0.0029214610867478,0.3333333333333334,569.3142035646985,0.028478404022428,7.007319874502153e-05,0.0071099678141988,vertical,vertical_2,test,209
0.6156444084324395,4.345597104945718,19991.2893302344,0.0029413697426723,0.3333333333333323,542.8987099280629,0.0271567631761996,6.87686077664061e-05,0.007957364780439,vertical,vertical_2,test,210
0.617732879492438,4.446320868516285,19991.33863153544,0.0029635644900839,0.333333333333333,728.8499227807815,0.0364582850710684,9.014619339757135e-05,0.0065282398811546,vertical,vertical_2,test,211
0.6193899602301316,4.576899879372738,19991.44563404293,0.0029873959746609,0.3333333333333328,817.0177046277905,0.0408683653790655,9.873728027308928e-05,0.0067261532770377,vertical,vertical_2,test,212
0.6207699619919899,4.674306393244874,19991.607797439865,0.0030065841578817,0.3333333333333324,850.6263825996805,0.0425491731939945,9.562499848551588e-05,0.005974460545098,vertical,vertical_2,test,213
0.6219432197037353,4.761761158021713,19990.618053958973,0.0030182414899907,0.3333333333333333,811.8910965533063,0.0406136065609296,9.235443565344056e-05,0.0058641731176571,vertical,vertical_2,test,214
0.6229833551035717,4.806091676718938,19990.553495710494,0.0030322547526783,0.333333333333335,739.7680086440278,0.0370058792420512,8.697073738061024e-05,0.0078059219365414,vertical,vertical_2,test,215
0.623980914618084,4.856151990349819,19988.888094827304,0.003041050367446,0.3333333333333325,736.0702384663709,0.0368239711470919,9.119525668327218e-05,0.0065704765898577,vertical,vertical_2,test,216
0.624914048824145,4.896260554885404,19991.10084934028,0.0030510262240707,0.3333333333333328,633.8354492341749,0.0317058802319579,7.490625216925061e-05,0.0058110210952136,vertical,vertical_2,test,217
0.62577214648516,4.933956574185766,19990.934151735582,0.0030574118022492,0.333333333333333,877.9274808024652,0.0439162809570979,0.0001036951275293,0.0069425311879783,vertical,vertical_2,test,218
0.6265762355812245,4.965922798552473,19990.428422806737,0.0030657127939561,0.3333333333333327,880.1371038712858,0.0440279260281962,0.000109898992798,0.0075405948720279,vertical,vertical_2,test,219
0.6273166026456685,5.018395657418576,19990.53241012977,0.0030758398155767,0.3333333333333337,738.4034174039564,0.0369376563992756,9.365311077364596e-05,0.0077444067810355,vertical,vertical_2,test,220
0.627996338860673,5.041917973462002,19990.957047034,0.0030846540327558,0.3333333333333335,763.8280987243303,0.0382086809014307,0.0001001347243704,0.0091399893385133,vertical,vertical_2,test,221
0.6286116535594639,5.076598311218335,19991.570615858785,0.003089871451926,0.3333333333333331,794.9731834767276,0.0397654190734817,9.865437053824856e-05,0.0080040518347841,vertical,vertical_2,test,222
0.6291794421912713,5.110373944511459,19991.699046742076,0.0030950998375678,0.3333333333333334,773.7371110496813,0.0387029191086073,9.640423752303596e-05,0.0070733047357098,vertical,vertical_2,test,223
0.6297250342997729,5.109770808202653,19990.83497626879,0.0030973072534654,0.3333333333333327,691.4224928339203,0.034586974163646,8.793163225836385e-05,0.0076200681217266,vertical,vertical_2,test,224
0.6302483819669903,5.122738238841978,19991.01605005644,0.0031021278030519,0.3333333333333332,789.0783214278117,0.0394716466362691,0.0001029447029733,0.007631616220213,vertical,vertical_2,test,225
0.6307496213014535,5.14897466827503,19991.010660021468,0.0031062027787674,0.3333333333333328,688.2120855380931,0.0344260776627165,9.438345422084709e-05,0.0078383564005606,vertical,vertical_2,test,226
0.6312279283709512,5.177322074788902,19991.361731870144,0.0031091249553337,0.3333333333333337,714.5932020222277,0.0357450988885377,9.278882554278668e-05,0.0068461042713111,vertical,vertical_2,test,227
0.6316794370999305,5.22074788902292,19991.1707158744,0.0031116680569865,0.3333333333333343,643.3628116443805,0.0321823479369072,9.292523191904188e-05,0.0066920931171998,vertical,vertical_2,test,228
0.6321113085964543,5.229794933655006,19990.805406213487,0.0031144849550763,0.3333333333333332,730.5937532488163,0.0365464891685522,0.0001007050017757,0.0074269703548054,vertical,vertical_2,test,229
0.6325329625932878,5.239143546441496,19990.645468769155,0.0031177999418638,0.3333333333333322,791.01464773675,0.0395692399713921,0.0001065654678428,0.0081033896014837,vertical,vertical_2,test,230
0.632939777209716,5.285886610373945,19991.66384848327,0.0031237934595211,0.3333333333333327,760.9153840375328,0.0380616335791011,0.0001015861041597,0.0074382457527091,vertical,vertical_2,test,231
0.6333249505101285,5.276537997587455,19991.231116685973,0.0031262338009312,0.3333333333333335,804.5916047692642,0.0402472264000639,0.0001058947311595,0.0086974682187954,vertical,vertical_2,test,232
0.6336946277679765,5.331121833534379,19990.7282133372,0.0031354591569393,0.3333333333333318,816.8445700863817,0.0408611713074768,0.0001059309531371,0.0093905315609304,vertical,vertical_2,test,233
0.6340346084105224,5.335946924004825,19991.51308802888,0.0031371882987619,0.3333333333333321,877.5380746406208,0.0438955306072405,0.0001103635795567,0.0091266399206152,vertical,vertical_2,test,234
0.6343535499813814,5.348914354644149,19991.266955770832,0.0031365063773057,0.3333333333333337,877.4504839131621,0.0438916895989861,0.0001093765063811,0.0082936735356958,vertical,vertical_2,test,235
0.6346590434690965,5.349215922798552,19991.40626339594,0.0031387211999,0.3333333333333337,815.9842765808529,0.0408167522499361,0.000103673559707,0.0062520072812751,vertical,vertical_2,test,236
0.6349494488745154,5.356755126658625,19990.741454892526,0.0031409019503096,0.3333333333333339,785.6264691957125,0.0392995162769932,0.0001009437963191,0.0074906439437587,vertical,vertical_2,test,237
0.6352213118668453,5.356755126658625,19991.00416349703,0.0031431338721154,0.3333333333333325,777.134372489794,0.0388742039236237,9.608976628579965e-05,0.0069338426706574,vertical,vertical_2,test,238
0.6354819507361007,5.363691194209891,19990.927481151888,0.0031436826344505,0.3333333333333321,725.9990016614078,0.0363164241552025,8.972965242676505e-05,0.0057852510235984,vertical,vertical_2,test,239
0.6357404559334339,5.382991556091676,19991.62540949942,0.0031468466918678,0.333333333333332,664.7669583200025,0.0332522716239033,7.896179899259151e-05,0.0052083202540353,vertical,vertical_2,test,240
0.636004995091218,5.398371531966224,19990.43318029021,0.0031496746479278,0.3333333333333332,619.0109403483083,0.030965359017764,7.305699381179531e-05,0.0046309379002347,vertical,vertical_2,test,241
