row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7501209058587985,0.0010825278165617382,0.00117073806314282,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.618645077398094,0.0012467211968393904,0.0013352388658590694,horizontal,horizontal_1,1
2,-6.547993183135986,-6.4877782338338665,0.0014329884600976317,0.0015219266196177634,horizontal,horizontal_1,1
3,-6.409828186035156,-6.356264734428657,0.0016453071645345246,0.001735838435074075,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.225649143269444,0.001885750500595454,0.001978039367560833,horizontal,horizontal_1,1
5,-6.138161659240723,-6.092261083779719,0.002158888745729269,0.0022602924220518406,horizontal,horizontal_1,1
6,-6.001949787139893,-5.960481181163433,0.0024739238461872945,0.002578670865605387,horizontal,horizontal_1,1
7,-5.866030693054199,-5.827546655486155,0.0028341004519451107,0.002945293944494238,horizontal,horizontal_1,1
8,-5.730247974395752,-5.692286828630529,0.003246272141420873,0.0033718732496171365,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.554578242749361,0.0037180662792201157,0.0038697001995825404,horizontal,horizontal_1,1
10,-5.459289073944092,-5.413931667673091,0.004256580783586405,0.004454093724164709,horizontal,horizontal_1,1
11,-5.323920249938965,-5.270663480282481,0.0048736104554645355,0.005140199020708411,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1259385518086,0.005580754688104438,0.005940639141549178,horizontal,horizontal_1,1
13,-5.052986145019531,-4.981104079869705,0.0063902227948964205,0.006866477231576793,horizontal,horizontal_1,1
14,-4.917425632476807,-4.840622312099963,0.007317945699970508,0.007902134926956215,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7088694754790765,0.008381956591793143,0.009014963460906786,horizontal,horizontal_1,1
16,-4.645908355712891,-4.589337280257109,0.009600804751764981,0.010159589103107972,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.481661467346889,0.010997823095497237,0.011314598692917103,horizontal,horizontal_1,1
18,-4.374714374542236,-4.384986849715616,0.012591738249855574,0.012463052025933483,horizontal,horizontal_1,1
19,-4.238751411437988,-4.289147045804246,0.014425592232695558,0.013716619957695601,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7475716618624215,0.001082206794309157,0.0011737263674617118,horizontal,horizontal_2,0
21,-6.684177398681641,-6.613733626388079,0.0012505430291509722,0.001341812957083691,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.480032088590065,0.0014411181306347896,0.0015337614622919949,horizontal,horizontal_2,0
23,-6.401973247528076,-6.346403710130563,0.0016582818420728459,0.0017530402544477497,horizontal,horizontal_2,0
24,-6.263337135314941,-6.21308504902632,0.001904878341228557,0.0020030484196493156,horizontal,horizontal_2,0
25,-6.130724906921387,-6.080828479330595,0.0021750037138593948,0.002286281730920715,horizontal,horizontal_2,0
26,-5.991644859313965,-5.946630553997442,0.002499549260123215,0.0026146355662249403,horizontal,horizontal_2,0
27,-5.854082107543945,-5.812239838150641,0.0028681670621394746,0.0029907238273513253,horizontal,horizontal_2,0
28,-5.717169761657715,-5.677381130270712,0.003289006413942719,0.0034225098244063047,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5419140185143805,0.0037695826123663573,0.003919018581003826,horizontal,horizontal_2,0
