row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8342427577221585,0.0010825278165617382,0.0010762820129944163,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.693378178355675,0.0012467211968393904,0.0012390898282526907,horizontal,horizontal_1,1
2,-6.547993183135986,-6.55267899682653,0.0014329884600976317,0.0014262894505656285,horizontal,horizontal_1,1
3,-6.409828186035156,-6.41365874359743,0.0016453071645345246,0.0016390167762719789,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274959197808356,0.001885750500595454,0.0018828678773476536,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136876055459043,0.002158888745729269,0.0021616660061107135,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997398485329502,0.0024739238461872945,0.0024852090820438877,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8585731687809,0.0028341004519451107,0.0028553148299086373,horizontal,horizontal_1,1
8,-5.730247974395752,-5.720875360086991,0.003246272141420873,0.003276841230504129,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.584369340986848,0.0037180662792201157,0.0037561178525435663,horizontal,horizontal_1,1
10,-5.459289073944092,-5.448988332288186,0.004256580783586405,0.0043006533228025145,horizontal,horizontal_1,1
11,-5.323920249938965,-5.314683516777486,0.0048736104554645355,0.004918835237860953,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181644208789838,0.005580754688104438,0.005618760400060253,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049709587101672,0.0063902227948964205,0.0064111950696655,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918628971384694,0.007317945699970508,0.00730914502734179,horizontal,horizontal_1,1
15,-4.781673908233643,-4.786889323285201,0.008381956591793143,0.00833835500823261,horizontal,horizontal_1,1
16,-4.645908355712891,-4.653270310887009,0.009600804751764981,0.009530383594308404,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.516473160098174,0.010997823095497237,0.010927495313509112,horizontal,horizontal_1,1
18,-4.374714374542236,-4.379031543353442,0.012591738249855574,0.012537494763596885,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238991689472213,0.014425592232695558,0.014422126496138216,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7969140773553525,0.001082206794309157,0.0011172174804488957,horizontal,horizontal_2,0
21,-6.684177398681641,-6.660525713033806,0.0012505430291509722,0.0012804730320459653,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.525017253441214,0.0014411181306347896,0.0014662938482099459,horizontal,horizontal_2,0
23,-6.401973247528076,-6.387592560046306,0.0016582818420728459,0.001682301369717195,horizontal,horizontal_2,0
24,-6.263337135314941,-6.252384850808338,0.001904878341228557,0.0019258557765008592,horizontal,horizontal_2,0
25,-6.130724906921387,-6.116805936210758,0.0021750037138593948,0.0022054891979473475,horizontal,horizontal_2,0
26,-5.991644859313965,-5.981052876767518,0.002499549260123215,0.002526165150949827,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845818622361004,0.0028681670621394746,0.0028919663151189615,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7105756144538695,0.003289006413942719,0.003310766271394037,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575513405476201,0.0037695826123663573,0.0037895295174247405,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439685798944351,0.004318446686478334,0.0043408469551878635,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304499332957886,0.0049457247714889225,0.0049691855131477084,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168248587187748,0.005664796398421993,0.005694533569530189,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03328899610276,0.0064870637948526945,0.006517339776100491,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897890297757522,0.007428778625865143,0.007462309727375986,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762274358698988,0.008507484388117123,0.008546150266163068,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627085170587331,0.009742555617852512,0.009783234040721065,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492701073240999,0.011150130967434209,0.011190376923787635,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3575769136756115,0.012767246322071497,0.012809388329390813,horizontal,horizontal_2,0
39,-4.225516319274902,-4.222143819588355,0.014617785316498053,0.014667167015974356,horizontal,horizontal_2,0
40,-6.819444179534912,-6.81267804891532,0.001092327891777687,0.0010997437851324933,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.670492304497063,0.0012623443893909504,0.0012677744662797463,horizontal,horizontal_3,1
42,-6.532773971557617,-6.531119307531564,0.0014549642173355551,0.0014573736871669573,horizontal,horizontal_3,1
43,-6.392222881317139,-6.391607363587867,0.0016745297802641726,0.0016755608003051247,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253947656433845,0.0019241790993009065,0.001922848388852689,horizontal,horizontal_3,1
45,-6.114913463592529,-6.116728882026003,0.002209666977784359,0.0022056591466670284,horizontal,horizontal_3,1
46,-5.977290630340576,-5.981193692499687,0.0025356871075048267,0.0025258094521990945,horizontal,horizontal_3,1
47,-5.840307235717773,-5.846727883527264,0.002907949062734828,0.002889337957567302,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712931195172003,0.0033329722668238556,0.0033029766723194696,horizontal,horizontal_3,1
49,-5.567803382873535,-5.579350173589171,0.0038188597989308416,0.0037750178282043145,horizontal,horizontal_3,1
50,-5.43198823928833,-5.446146648825803,0.004374389817048687,0.004312891798929333,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3114259519930735,0.005009421301182711,0.004934884789346211,horizontal,horizontal_3,1
52,-5.160878658294678,-5.17594037013037,0.005736656909362899,0.005650900476617544,horizontal,horizontal_3,1
53,-5.025744438171387,-5.039503639978448,0.006566696175592259,0.006476962425755431,horizontal,horizontal_3,1
54,-4.890620708465576,-4.902332683187704,0.0075167553130131865,0.007429232796003755,horizontal,horizontal_3,1
55,-4.755649089813232,-4.764803175774276,0.008602958787682666,0.008524565918378147,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6260692807764965,0.009844733715365216,0.00979317777851581,horizontal,horizontal_3,1
57,-4.485890865325928,-4.490147788755168,0.011266845806235704,0.011218985647140182,horizontal,horizontal_3,1
58,-4.35096549987793,-4.356008912401714,0.012894357068374239,0.012829489221603055,horizontal,horizontal_3,1
59,-4.215920925140381,-4.224983314471746,0.014758723826893944,0.01462557874306564,horizontal,horizontal_3,1
60,-6.769917964935303,-6.761445746844563,0.001147788805968321,0.0011575544329017627,horizontal,horizontal_4,0
61,-6.627654075622559,-6.625128549194721,0.0013232637242956596,0.0013266098854329957,horizontal,horizontal_4,0
62,-6.486523628234863,-6.489372998917971,0.0015238372355601227,0.0015195014384953083,horizontal,horizontal_4,0
63,-6.347245216369629,-6.354394161696204,0.0017515656806548375,0.0017390884858992225,horizontal,horizontal_4,0
64,-6.209592342376709,-6.21997156318048,0.0020100567120142796,0.001989301785876699,horizontal,horizontal_4,0
65,-6.073143482208252,-6.085551953664968,0.0023039194856851507,0.00227550800258943,horizontal,horizontal_4,0
66,-5.93757438659668,-5.95130833932858,0.0026384216865821936,0.002602433424078019,horizontal,horizontal_4,0
67,-5.802797317504883,-5.817513217357275,0.0030190975477378677,0.0029749941173219407,horizontal,horizontal_4,0
68,-5.668480396270752,-5.683241492185565,0.0034531086479493455,0.003402511334607511,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5493946320439305,0.003948718340501588,0.0038898112979846126,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.415464044313035,0.004514037739615115,0.004447273601822328,horizontal,horizontal_4,0
71,-5.266944408416748,-5.281646753923494,0.005159351382700442,0.005084051713345626,horizontal,horizontal_4,0
72,-5.133428573608398,-5.147059208854427,0.005896309845810805,0.005816484666871338,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.013095755464955,0.006738856312127938,0.006650283753902319,horizontal,horizontal_4,0
74,-4.866471290588379,-4.879445266410139,0.007700490194015319,0.007601229515569601,horizontal,horizontal_4,0
75,-4.733043670654297,-4.745359268459909,0.008799647011304172,0.008691938705345086,horizontal,horizontal_4,0
76,-4.599269866943359,-4.6107825585166085,0.01005917760213093,0.009944033474117129,horizontal,horizontal_4,0
77,-4.465469837188721,-4.47626374266074,0.011499291695692158,0.0113758369064207,horizontal,horizontal_4,0
78,-4.331507205963135,-4.342081367245354,0.013147716232631758,0.013009422618765329,horizontal,horizontal_4,0
79,-4.197602272033691,-4.20792009274813,0.01503157527439439,0.014877279542332568,horizontal,horizontal_4,0
80,-6.768843173980713,-6.772957667238487,0.0011490231021811387,0.0011443051669863097,horizontal,horizontal_5,1
81,-6.625566482543945,-6.634820011513894,0.0013260290459165343,0.0013138151954881746,horizontal,horizontal_5,1
82,-6.484733581542969,-6.497542267068577,0.0015265674182108144,0.0015071387894403058,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.360883620359834,0.0017539660516249936,0.001727839283153873,horizontal,horizontal_5,1
84,-6.207851409912109,-6.2250446058081215,0.002013559132854376,0.0019792355279839575,horizontal,horizontal_5,1
85,-6.070909023284912,-6.087383634549087,0.002309073254937129,0.002271343812976939,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9496384818929995,0.002645238042032513,0.0026067827472459897,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8124217343591305,0.003029081935302375,0.0029901798754993813,horizontal,horizontal_5,1
88,-5.664581775665283,-5.674956422565699,0.003466597284931451,0.0034308184793071126,horizontal,horizontal_5,1
89,-5.530106544494629,-5.538392236180898,0.003965566557297483,0.003932844843660241,horizontal,horizontal_5,1
90,-5.395878791809082,-5.402428225941343,0.004535233121344594,0.004505626968346185,horizontal,horizontal_5,1
91,-5.26195764541626,-5.26819919521776,0.005185144102922981,0.005152881556658696,horizontal,horizontal_5,1
92,-5.128191947937012,-5.135184000571467,0.005927267599655848,0.005885968384020914,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.003485197519577,0.006775975813860965,0.006714504796998083,horizontal,horizontal_5,1
94,-4.860730171203613,-4.873023162824715,0.007744826776567736,0.007650202485319887,horizontal,horizontal_5,1
95,-4.727088451385498,-4.743320944437052,0.008852207187094802,0.008709673761568552,horizontal,horizontal_5,1
96,-4.593387126922607,-4.613719017865067,0.010118527527719771,0.009914876054800464,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.483665138380822,0.011566575824034957,0.01129195065643995,horizontal,horizontal_5,1
98,-4.325685024261475,-4.352928113172707,0.013224487897926693,0.012869075249096704,horizontal,horizontal_5,1
99,-4.191720962524414,-4.220812001682665,0.015120241101002059,0.014686714025271197,horizontal,horizontal_5,1
120,-6.723384380340576,-6.726825153727118,0.0012024617318205809,0.0011983314432637163,horizontal,horizontal_7,0
121,-6.580395221710205,-6.592923068248241,0.0013873008950410076,0.0013700294154403788,horizontal,horizontal_7,0
122,-6.439976692199707,-6.459558718140763,0.0015964438897739762,0.0015654863787330716,horizontal,horizontal_7,0
