row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.458485126495361,0.0010825278165617382,0.0015671679743422511,horizontal,horizontal_1
1,-6.6872382164001465,-6.392009258270264,0.0012467211968393904,0.0016748875366290573,horizontal,horizontal_1
2,-6.547993183135986,-6.308933734893799,0.0014329884600976317,0.001819972778462911,horizontal,horizontal_1
3,-6.409828186035156,-6.1694536209106445,0.0016453071645345246,0.002092378920342013,horizontal,horizontal_1
4,-6.2734293937683105,-6.039278030395508,0.001885750500595454,0.0023832789475952227,horizontal,horizontal_1
5,-6.138161659240723,-5.807476997375488,0.002158888745729269,0.003005002144427296,horizontal,horizontal_1
6,-6.001949787139893,-5.708962440490723,0.0024739238461872945,0.0033161114235120736,horizontal,horizontal_1
7,-5.866030693054199,-5.627294063568115,0.0028341004519451107,0.003598298933846201,horizontal,horizontal_1
8,-5.730247974395752,-5.532311916351318,0.003246272141420873,0.0039568306449245475,horizontal,horizontal_1
9,-5.5945515632629395,-5.442320823669434,0.0037180662792201157,0.004329423772926591,horizontal,horizontal_1
10,-5.459289073944092,-5.350852012634277,0.004256580783586405,0.004744107237683184,horizontal,horizontal_1
11,-5.323920249938965,-5.264925003051758,0.0048736104554645355,0.0051697807315598185,horizontal,horizontal_1
12,-5.188431262969971,-5.172124862670898,0.005580754688104438,0.0056725027150825265,horizontal,horizontal_1
13,-5.052986145019531,-5.092494964599609,0.0063902227948964205,0.0061426749959868285,horizontal,horizontal_1
14,-4.917425632476807,-5.013632297515869,0.007317945699970508,0.006646716554079772,horizontal,horizontal_1
15,-4.781673908233643,-4.918701171875,0.008381956591793143,0.007308617322537597,horizontal,horizontal_1
16,-4.645908355712891,-4.808128833770752,0.009600804751764981,0.008163119970387888,horizontal,horizontal_1
17,-4.5100579261779785,-4.6808881759643555,0.010997823095497237,0.009270776148779435,horizontal,horizontal_1
18,-4.374714374542236,-4.550508499145508,0.012591738249855574,0.010561832335409834,horizontal,horizontal_1
19,-4.238751411437988,-4.397409915924072,0.014425592232695558,0.012309180462709086,horizontal,horizontal_1
207,-5.889946937561035,-5.292612075805664,0.0027671235233423966,0.0050286079845466266,vertical,vertical_2
209,-5.835671424865723,-5.334475517272949,0.0029214610598900254,0.0048224387349220825,vertical,vertical_2
211,-5.821362495422363,-5.874445915222168,0.0029635645496270775,0.002810350935876277,vertical,vertical_2
212,-5.813353061676025,-6.152735710144043,0.0029873963356934255,0.0021276531586481013,vertical,vertical_2
214,-5.803081035614014,-6.312239646911621,0.003018241096591437,0.0018139660429227467,vertical,vertical_2
215,-5.79844856262207,-6.322445869445801,0.0030322554524549847,0.001795546458898425,vertical,vertical_2
217,-5.7922773361206055,-6.348475933074951,0.0030510260468856565,0.0017494113254835626,vertical,vertical_2
224,-5.777222156524658,-6.417203426361084,0.0030973073041268124,0.0016332172665393411,vertical,vertical_2
225,-5.775667190551758,-6.344446659088135,0.0031021272580533305,0.0017564744030110681,vertical,vertical_2
228,-5.77259635925293,-6.407192230224609,0.003111668009051255,0.001649649842554188,vertical,vertical_2
231,-5.768707275390625,-6.275862216949463,0.0031237931093734544,0.0018811683790694589,vertical,vertical_2
232,-5.767926216125488,-6.2111945152282715,0.003126233930012602,0.0020068388322083686,vertical,vertical_2
233,-5.764979839324951,-6.1622419357299805,0.003135458576105297,0.0021075230400710225,vertical,vertical_2
234,-5.76442813873291,-6.050302505493164,0.0031371888877211374,0.0023571488481537416,vertical,vertical_2
235,-5.764645576477051,-6.0327301025390625,0.003136506818602921,0.002398935689874653,vertical,vertical_2
236,-5.76393985748291,-6.121002197265625,0.0031387210922756556,0.002196253780182916,vertical,vertical_2
240,-5.761354446411133,-6.248208999633789,0.0031468464757409575,0.0019339146782836646,vertical,vertical_2
244,-5.759456157684326,-6.270737171173096,0.0031528257723509893,0.0018908342008578706,vertical,vertical_2
245,-5.759044170379639,-6.2454071044921875,0.0031541249641499768,0.0019393409027310443,vertical,vertical_2
246,-5.758902072906494,-6.21235466003418,0.0031545731891824327,0.002004511958577051,vertical,vertical_2
247,-5.7588019371032715,-6.170609951019287,0.0031548890907188193,0.0020899608379179235,vertical,vertical_2
249,-5.758011341094971,-6.115476608276367,0.003157384319669629,0.0022084229658849877,vertical,vertical_2
252,-5.7556376457214355,-6.102320194244385,0.0031648878902939444,0.0022376698630622157,vertical,vertical_2
253,-5.7542290687561035,-6.13785457611084,0.0031693490196584954,0.0021595518058444537,vertical,vertical_2
257,-5.752140522003174,-6.01014518737793,0.003175975270471056,0.0024537319036498644,vertical,vertical_2
258,-5.75167179107666,-5.938784599304199,0.003177464297251357,0.002635230566485823,vertical,vertical_2
259,-5.7517547607421875,-5.847252368927002,0.0031772006750378635,0.002887822939330852,vertical,vertical_2
262,-5.750789642333984,-5.847982406616211,0.0031802685300794547,0.0028857154890980256,vertical,vertical_2
263,-5.750246047973633,-5.900186061859131,0.003181997776078414,0.002738935159987903,vertical,vertical_2
266,-5.74965763092041,-6.021157264709473,0.0031838706688001447,0.002426859450500765,vertical,vertical_2
270,-5.748488903045654,-6.063249111175537,0.003187593922511781,0.0023268284679954063,vertical,vertical_2
272,-5.7486677169799805,-6.009364128112793,0.0031870239872591635,0.002455649162336233,vertical,vertical_2
275,-5.747749328613281,-6.042205333709717,0.003189952257452276,0.002376312568560097,vertical,vertical_2
277,-5.747257709503174,-6.0278120040893555,0.003191520884494292,0.002410762951751619,vertical,vertical_2
278,-5.747084617614746,-6.029031276702881,0.0031920733586841663,0.0024078253657298637,vertical,vertical_2
279,-5.746323108673096,-6.024630546569824,0.003194505076859263,0.0024184449050968773,vertical,vertical_2
280,-5.746219158172607,-6.006945610046387,0.0031948371645208556,0.002461595381821324,vertical,vertical_2
282,-5.745025157928467,-5.984576225280762,0.0031986540791203036,0.002517280252209818,vertical,vertical_2
283,-5.744716644287109,-5.965674877166748,0.003199641059778366,0.00256531275205464,vertical,vertical_2
287,-5.74479866027832,-5.953563690185547,0.003199378648806424,0.0025965706374304126,vertical,vertical_2
288,-5.745023727416992,-5.975008010864258,0.00319865865483494,0.0025414817272221783,vertical,vertical_2
291,-5.7443952560424805,-5.961853981018066,0.0032006695520658233,0.0025751332953594663,vertical,vertical_2
292,-5.744218349456787,-5.958144187927246,0.0032012358216751465,0.0025847042492190457,vertical,vertical_2
293,-5.744036674499512,-5.951363563537598,0.003201817458889136,0.0026022897107189193,vertical,vertical_2
294,-5.744322776794434,-5.947101593017578,0.0032009015425953514,0.0026134042608690123,vertical,vertical_2
296,-5.743866920471191,-5.9178853034973145,0.003202361026435814,0.0026908845686402895,vertical,vertical_2
297,-5.743710994720459,-5.8987016677856445,0.003202860395914246,0.0027430038381208205,vertical,vertical_2
298,-5.743855953216553,-5.889090538024902,0.0032023961477372275,0.0027694943016660398,vertical,vertical_2
303,-5.743427276611328,-5.7348833084106445,0.0032037692343304465,0.00323125940714177,vertical,vertical_2
308,-5.741438865661621,-5.501320838928223,0.003210145981852602,0.004081377035010696,vertical,vertical_2
309,-5.740959644317627,-5.443541049957275,0.0032116847209933143,0.004324144118069579,vertical,vertical_2
311,-5.740457534790039,-5.4783735275268555,0.0032132977434144077,0.004176116515679203,vertical,vertical_2
312,-5.740681171417236,-5.478822708129883,0.003212579212692778,0.004174241106374652,vertical,vertical_2
