row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.711078643798828,0.0011812542130337756,0.0012173503287871308,horizontal,horizontal_6
101,-6.598670959472656,-6.724330425262451,0.0013621772237765028,0.0012013246869380162,horizontal,horizontal_6
102,-6.458481788635254,-6.719736576080322,0.0015671732053384446,0.0012068560868494253,horizontal,horizontal_6
103,-6.320080280303955,-6.6938652992248535,0.0017997990120189066,0.0012384863887244882,horizontal,horizontal_6
104,-6.18329381942749,-6.643366813659668,0.002063619458119291,0.001302634126212317,horizontal,horizontal_6
105,-6.047793388366699,-6.558979511260986,0.0023630706368221533,0.0014173313432705452,horizontal,horizontal_6
106,-5.913826942443848,-6.425047874450684,0.0027018273396115797,0.0016204556976458825,horizontal,horizontal_6
107,-5.77988862991333,-6.2786970138549805,0.003089059417895321,0.0018758432002360813,horizontal,horizontal_6
108,-5.6460676193237305,-6.118912220001221,0.0035313762223581464,0.0022008487006174274,horizontal,horizontal_6
109,-5.512390613555908,-5.960326194763184,0.00403644625667439,0.0025790705554927244,horizontal,horizontal_6
110,-5.379001140594482,-5.780647277832031,0.004612426795690318,0.0030867167981213557,horizontal,horizontal_6
111,-5.245832443237305,-5.583822250366211,0.005269433364184345,0.0037581733516115624,horizontal,horizontal_6
112,-5.112943649291992,-5.396932601928711,0.006018340938277668,0.004530456364126048,horizontal,horizontal_6
113,-4.979858875274658,-5.210856914520264,0.006875032726142442,0.005456995504840549,horizontal,horizontal_6
114,-4.846712112426758,-5.024137496948242,0.007854158734082189,0.006577256953378715,horizontal,horizontal_6
115,-4.7135796546936035,-4.84910774230957,0.00897260121260418,0.00783536559640346,horizontal,horizontal_6
116,-4.580377578735352,-4.680332183837891,0.010251024996535513,0.009275932060514719,horizontal,horizontal_6
117,-4.4470720291137695,-4.511013031005859,0.011712811583627976,0.01098732403621178,horizontal,horizontal_6
118,-4.313586711883545,-4.318701267242432,0.013385453627026903,0.013317167758231354,horizontal,horizontal_6
119,-4.180168628692627,-4.125982284545898,0.015295928016894564,0.01614762523261157,horizontal,horizontal_6
208,-5.852353572845459,-5.7870097160339355,0.0028731290756982717,0.0030671400970615783,vertical,vertical_2
210,-5.8288798332214355,-5.485392093658447,0.0029413699604488586,0.004146908783837717,vertical,vertical_2
213,-5.806950569152832,-6.262221813201904,0.0030065844788214643,0.0019070040793862032,vertical,vertical_2
216,-5.7955522537231445,-6.356576919555664,0.003041050531390237,0.0017352966167099755,vertical,vertical_2
218,-5.790186405181885,-6.340566635131836,0.003057412205823898,0.0017633028043872775,vertical,vertical_2
219,-5.787475109100342,-6.330434799194336,0.0030657130034322075,0.0017812591106770405,vertical,vertical_2
220,-5.784177303314209,-6.413239002227783,0.0030758398184702967,0.0016397048838220248,vertical,vertical_2
221,-5.781315803527832,-6.399194717407227,0.003084653938240399,0.0016628958352109355,vertical,vertical_2
222,-5.77962589263916,-6.373231887817383,0.0030898711355761034,0.0017066346512339635,vertical,vertical_2
223,-5.777935028076172,-6.3806986808776855,0.003095100108680298,0.001693939020273138,vertical,vertical_2
226,-5.774354457855225,-6.404588222503662,0.00310620219600074,0.001653951141358166,vertical,vertical_2
227,-5.773414134979248,-6.380560874938965,0.003109124402676621,0.001694172471215056,vertical,vertical_2
229,-5.77169132232666,-6.342134475708008,0.00311448545825721,0.001760540392778848,vertical,vertical_2
230,-5.770627498626709,-6.264674186706543,0.00311780048469006,0.0019023331229146051,vertical,vertical_2
237,-5.763245105743408,-6.15103816986084,0.0031409024818886966,0.002131268002897399,vertical,vertical_2
238,-5.762535095214844,-6.152361869812012,0.003143133347595384,0.0021284487099066858,vertical,vertical_2
239,-5.762360572814941,-6.2036027908325195,0.003143681942640089,0.0020221321775088182,vertical,vertical_2
241,-5.760456085205078,-6.267836093902588,0.003149674750752234,0.001896327621546394,vertical,vertical_2
