row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.83775124888937,0.0010825278165617382,0.0010725125035703897,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.698543945026612,0.0012467211968393904,0.0012327054835304541,horizontal,horizontal_1,1
2,-6.547993183135986,-6.560428778683653,0.0014329884600976317,0.001415278738873232,horizontal,horizontal_1,1
3,-6.409828186035156,-6.424177081518458,0.0016453071645345246,0.0016218673935725898,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.288765598969522,0.001885750500595454,0.0018570508781182477,horizontal,horizontal_1,1
5,-6.138161659240723,-6.152123271825732,0.002158888745729269,0.002128956614072815,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0155333050803135,0.0024739238461872945,0.002440546461599525,horizontal,horizontal_1,1
7,-5.866030693054199,-5.878891488499619,0.0028341004519451107,0.0027978850444028975,horizontal,horizontal_1,1
8,-5.730247974395752,-5.742574094781956,0.003246272141420873,0.003206503798400989,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.607907702178177,0.0037180662792201157,0.003668737424315856,horizontal,horizontal_1,1
10,-5.459289073944092,-5.476365143736089,0.004256580783586405,0.00418451218844212,horizontal,horizontal_1,1
11,-5.323920249938965,-5.347764757415666,0.0048736104554645355,0.004758776139180774,horizontal,horizontal_1,1
12,-5.188431262969971,-5.218463509447113,0.005580754688104438,0.005415643822650394,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0824207617663975,0.0063902227948964205,0.0062048703079150246,horizontal,horizontal_1,1
14,-4.917425632476807,-4.938526316453157,0.007317945699970508,0.00716514975901304,horizontal,horizontal_1,1
15,-4.781673908233643,-4.792206757952174,0.008381956591793143,0.008294134025535554,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647366380705192,0.009600804751764981,0.00958681673840526,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505229453500455,0.010997823095497237,0.011051054192855911,horizontal,horizontal_1,1
18,-4.374714374542236,-4.354638684081919,0.012591738249855574,0.012847080600413369,horizontal,horizontal_1,1
19,-4.238751411437988,-4.208295701192189,0.014425592232695558,0.01487169255983642,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811180575365272,0.001082206794309157,0.001101391856025871,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6731532425943705,0.0012505430291509722,0.0012644054812218414,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535234367831146,0.0014411181306347896,0.0014513888290367774,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395510136940121,0.0016582818420728459,0.0016690342104483192,horizontal,horizontal_2,0
24,-6.263337135314941,-6.257169955480407,0.001904878341228557,0.0019166623682792662,horizontal,horizontal_2,0
25,-6.130724906921387,-6.11686863404853,0.0021750037138593948,0.0022053509228782252,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980334591550005,0.002499549260123215,0.002527980309857616,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844832536957866,0.0028681670621394746,0.002894819447373512,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710109899754236,0.003289006413942719,0.0033123085030057685,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5762945664481665,0.0037695826123663573,0.0037865704407716865,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441749845923797,0.004318446686478334,0.0043318964834165126,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308638849167587,0.0049457247714889225,0.00494865800545502,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.173433239346434,0.005664796398421993,0.005665085797956938,horizontal,horizontal_2,0
33,-5.03794527053833,-5.039960751481302,0.0064870637948526945,0.006474002408307618,horizontal,horizontal_2,0
34,-4.902393817901611,-4.9042383648735655,0.007428778625865143,0.00741508852464441,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7650788415225165,0.008507484388117123,0.008522216311403793,horizontal,horizontal_2,0
36,-4.631251811981201,-4.617256519474898,0.009742555617852512,0.009879864128679201,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4710477593748355,0.011150130967434209,0.011435328099242702,horizontal,horizontal_2,0
38,-4.360872268676758,-4.33768725226763,0.012767246322071497,0.013066713296276216,horizontal,horizontal_2,0
39,-4.225516319274902,-4.203229853249443,0.014617785316498053,0.01494722144038432,horizontal,horizontal_2,0
40,-6.819444179534912,-6.826433233831556,0.001092327891777687,0.0010847201691931904,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.685078809159252,0.0012623443893909504,0.0012494162844678164,horizontal,horizontal_3,1
42,-6.532773971557617,-6.54724104466368,0.0014549642173355551,0.0014340666712800675,horizontal,horizontal_3,1
43,-6.392222881317139,-6.408875591679632,0.0016745297802641726,0.001646875221595141,horizontal,horizontal_3,1
44,-6.253255844116211,-6.272142316639938,0.0019241790993009065,0.001888179169541443,horizontal,horizontal_3,1
45,-6.114913463592529,-6.133790482772665,0.002209666977784359,0.0021683462846386124,horizontal,horizontal_3,1
46,-5.977290630340576,-5.996605439361589,0.0025356871075048267,0.0024871807487936728,horizontal,horizontal_3,1
47,-5.840307235717773,-5.860233249305968,0.002907949062734828,0.0028505787096247694,horizontal,horizontal_3,1
48,-5.703890800476074,-5.724268008793895,0.0033329722668238556,0.0032657428963604306,horizontal,horizontal_3,1
49,-5.567803382873535,-5.587173476531977,0.0038188597989308416,0.0037455999426760284,horizontal,horizontal_3,1
50,-5.43198823928833,-5.454739561045052,0.004374389817048687,0.004275990271145915,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.321031132440242,0.005009421301182711,0.004887711248328805,horizontal,horizontal_3,1
52,-5.160878658294678,-5.190900680794468,0.005736656909362899,0.005566990474794872,horizontal,horizontal_3,1
53,-5.025744438171387,-5.060803102030378,0.006566696175592259,0.00634046542698958,horizontal,horizontal_3,1
54,-4.890620708465576,-4.930609955697079,0.0075167553130131865,0.007222096778552392,horizontal,horizontal_3,1
55,-4.755649089813232,-4.800137881978469,0.008602958787682666,0.008228612393440684,horizontal,horizontal_3,1
56,-4.620818614959717,-4.668881091236893,0.009844733715365216,0.009382762110537162,horizontal,horizontal_3,1
57,-4.485890865325928,-4.536610949627582,0.011266845806235704,0.010709640630853718,horizontal,horizontal_3,1
58,-4.35096549987793,-4.401921501716814,0.012894357068374239,0.012253771623862774,horizontal,horizontal_3,1
59,-4.215920925140381,-4.26325246668619,0.014758723826893944,0.014076444707792856,horizontal,horizontal_3,1
60,-6.769917964935303,-6.774655419779671,0.001147788805968321,0.001142364068200113,horizontal,horizontal_4,0
61,-6.627654075622559,-6.63416728583457,0.0013232637242956596,0.001314673036341076,horizontal,horizontal_4,0
62,-6.486523628234863,-6.495712241366723,0.0015238372355601227,0.0015098994174008592,horizontal,horizontal_4,0
63,-6.347245216369629,-6.359689816071082,0.0017515656806548375,0.001729903216821687,horizontal,horizontal_4,0
64,-6.209592342376709,-6.225065388874404,0.0020100567120142796,0.0019791943938282396,horizontal,horizontal_4,0
65,-6.073143482208252,-6.090381822173539,0.0023039194856851507,0.00226454409657241,horizontal,horizontal_4,0
66,-5.93757438659668,-5.955310397111885,0.0026384216865821936,0.002592039148257176,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8208352064257705,0.0030190975477378677,0.0029651276166625974,horizontal,horizontal_4,0
68,-5.668480396270752,-5.685624365854247,0.0034531086479493455,0.0033944132321502484,horizontal,horizontal_4,0
69,-5.534364223480225,-5.552325916084768,0.003948718340501588,0.003878425851346359,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.41836326776827,0.004514037739615115,0.004434398634605921,horizontal,horizontal_4,0
71,-5.266944408416748,-5.285863628305338,0.005159351382700442,0.0050626580448278925,horizontal,horizontal_4,0
72,-5.133428573608398,-5.151017339009622,0.005896309845810805,0.005793507766293547,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.017090629862334,0.006738856312127938,0.006623769701015592,horizontal,horizontal_4,0
74,-4.866471290588379,-4.885521734819456,0.007700490194015319,0.007555180932615445,horizontal,horizontal_4,0
75,-4.733043670654297,-4.750708226671893,0.008799647011304172,0.008645570011088902,horizontal,horizontal_4,0
76,-4.599269866943359,-4.613636982552006,0.01005917760213093,0.009915689458125031,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4705218376709395,0.011499291695692158,0.011441343768228049,horizontal,horizontal_4,0
78,-4.331507205963135,-4.319504238813795,0.013147716232631758,0.013306478743172354,horizontal,horizontal_4,0
79,-4.197602272033691,-4.180074210943597,0.01503157527439439,0.015297372292168779,horizontal,horizontal_4,0
80,-6.768843173980713,-6.746334569946092,0.0011490231021811387,0.0011751792733666628,horizontal,horizontal_5,1
81,-6.625566482543945,-6.604302363538099,0.0013260290459165343,0.0013545278120999696,horizontal,horizontal_5,1
82,-6.484733581542969,-6.461621606669447,0.0015265674182108144,0.00156226028352203,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.321830526194111,0.0017539660516249936,0.0017966516763041661,horizontal,horizontal_5,1
84,-6.207851409912109,-6.1855872440929405,0.002013559132854376,0.00205889212531683,horizontal,horizontal_5,1
85,-6.070909023284912,-6.049821344636981,0.002309073254937129,0.0023582832888140036,horizontal,horizontal_5,1
86,-5.934994220733643,-5.916401316515871,0.002645238042032513,0.002694880770731283,horizontal,horizontal_5,1
87,-5.799495697021484,-5.784357274389943,0.003029081935302375,0.0030752863060789864,horizontal,horizontal_5,1
88,-5.664581775665283,-5.652492433759004,0.003466597284931451,0.0035087605140875044,horizontal,horizontal_5,1
89,-5.530106544494629,-5.520892446195771,0.003965566557297483,0.004002274533108462,horizontal,horizontal_5,1
90,-5.395878791809082,-5.388896114038095,0.004535233121344594,0.004567012014610772,horizontal,horizontal_5,1
91,-5.26195764541626,-5.257502418570702,0.005185144102922981,0.005208296632718261,horizontal,horizontal_5,1
92,-5.128191947937012,-5.126187755809873,0.005927267599655848,0.005939158894954333,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.994584815592596,0.006775975813860965,0.006774533195708467,horizontal,horizontal_5,1
94,-4.860730171203613,-4.86286258815196,0.007744826776567736,0.007728329172823785,horizontal,horizontal_5,1
95,-4.727088451385498,-4.732148298379981,0.008852207187094802,0.008807529499615996,horizontal,horizontal_5,1
96,-4.593387126922607,-4.600346841389177,0.010118527527719771,0.010048349956502877,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.462488309893499,0.011566575824034957,0.011533628310098834,horizontal,horizontal_5,1
98,-4.325685024261475,-4.323242326262772,0.013224487897926693,0.013256830813955052,horizontal,horizontal_5,1
99,-4.191720962524414,-4.176894028595765,0.015120241101002059,0.01534609816301173,horizontal,horizontal_5,1
120,-6.723384380340576,-6.705477002549224,0.0012024617318205809,0.001224188623559911,horizontal,horizontal_7,0
121,-6.580395221710205,-6.572664336480799,0.0013873008950410076,0.0013980675231988554,horizontal,horizontal_7,0
122,-6.439976692199707,-6.440829073481565,0.0015964438897739762,0.001595083690671279,horizontal,horizontal_7,0
123,-6.301924228668213,-6.308969756147295,0.001832774704156303,0.0018199072219428226,horizontal,horizontal_7,0
124,-6.165299892425537,-6.177763606525929,0.0021010881696715343,0.002075063327421442,horizontal,horizontal_7,0
125,-6.029897689819336,-6.046035520534281,0.00240574009773308,0.0023672282558821357,horizontal,horizontal_7,0
126,-5.89540433883667,-5.914415038550251,0.0027520633519738467,0.002700238872604393,horizontal,horizontal_7,0
127,-5.761625289916992,-5.783016738915283,0.003145994288219004,0.003079411600901273,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.651921324635088,0.0035948346811885542,0.003510764971558229,horizontal,horizontal_7,0
129,-5.495249271392822,-5.519839397951727,0.004106232771601236,0.004006491341139209,horizontal,horizontal_7,0
130,-5.362478733062744,-5.3880053447859115,0.004689268245724738,0.004571081980919048,horizontal,horizontal_7,0
131,-5.229969024658203,-5.256823676499611,0.005353691132504277,0.005211832922740256,horizontal,horizontal_7,0
132,-5.097522735595703,-5.1253938055499075,0.0061118685415975154,0.005943876164093692,horizontal,horizontal_7,0
