row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.693998336791992,0.0011812542130337756,0.0012383216344678937,horizontal,horizontal_6
101,-6.598670959472656,-6.561675071716309,0.0013621772237765028,0.0014135159855234829,horizontal,horizontal_6
102,-6.458481788635254,-6.431578159332275,0.0015671732053384446,0.0016099081370729632,horizontal,horizontal_6
103,-6.320080280303955,-6.3019232749938965,0.0017997990120189066,0.0018327764520272996,horizontal,horizontal_6
104,-6.18329381942749,-6.171790599822998,0.002063619458119291,0.0020874947842129702,horizontal,horizontal_6
105,-6.047793388366699,-6.040994167327881,0.0023630706368221533,0.00237919242209472,horizontal,horizontal_6
106,-5.913826942443848,-5.90834379196167,0.0027018273396115797,0.0027166825549637323,horizontal,horizontal_6
107,-5.77988862991333,-5.777538776397705,0.003089059417895321,0.003096326790314663,horizontal,horizontal_6
108,-5.6460676193237305,-5.6471357345581055,0.0035313762223581464,0.0035276063193205834,horizontal,horizontal_6
109,-5.512390613555908,-5.5169758796691895,0.00403644625667439,0.0040179804441209735,horizontal,horizontal_6
110,-5.379001140594482,-5.387251377105713,0.004612426795690318,0.004574529728578023,horizontal,horizontal_6
111,-5.245832443237305,-5.256297588348389,0.005269433364184345,0.005214575527649777,horizontal,horizontal_6
112,-5.112943649291992,-5.12584924697876,0.006018340938277668,0.005941169693006908,horizontal,horizontal_6
113,-4.979858875274658,-4.995511531829834,0.006875032726142442,0.0067682580338925625,horizontal,horizontal_6
114,-4.846712112426758,-4.864691734313965,0.007854158734082189,0.0077142058499273265,horizontal,horizontal_6
115,-4.7135796546936035,-4.734399318695068,0.00897260121260418,0.008787725869335898,horizontal,horizontal_6
116,-4.580377578735352,-4.603949069976807,0.010251024996535513,0.010012218618770065,horizontal,horizontal_6
117,-4.4470720291137695,-4.473606109619141,0.011712811583627976,0.011406109915915983,horizontal,horizontal_6
118,-4.313586711883545,-4.34373664855957,0.013385453627026903,0.01298790617739027,horizontal,horizontal_6
119,-4.180168628692627,-4.212832927703857,0.015295928016894564,0.014804369168314605,horizontal,horizontal_6
208,-5.852353572845459,-5.825277805328369,0.0028731290756982717,0.0029519839615782485,vertical,vertical_2
210,-5.8288798332214355,-5.764526844024658,0.0029413699604488586,0.0031368792458586025,vertical,vertical_2
213,-5.806950569152832,-5.800920009613037,0.0030065844788214643,0.003024770646801175,vertical,vertical_2
