row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.7956732818768355,0.0010825278896963002,0.0011186045792221382,horizontal,horizontal_1
1,-6.687238022143735,-6.7019546183409044,0.0012467214390230004,0.0012285082895309013,horizontal,horizontal_1
2,-6.5479933897715386,-6.597203248962876,0.0014329881639913004,0.0013641779735055622,horizontal,horizontal_1
3,-6.409828172079236,-6.488366617028078,0.0016453071874962999,0.0015210314069618255,horizontal,horizontal_1
4,-6.273429438750908,-6.358997498894951,0.0018857504157695007,0.00173110127320139,horizontal,horizontal_1
5,-6.138161774527017,-6.206044632324357,0.002158888496839,0.0020172004749242725,horizontal,horizontal_1
6,-6.0019498858840015,-6.037481250598603,0.0024739236019019006,0.0023875650244737185,horizontal,horizontal_1
7,-5.866030779644574,-5.877025407047287,0.002834100206539301,0.0028031110003031907,horizontal,horizontal_1
8,-5.7302477446888735,-5.721163318134672,0.003246272887111999,0.0032758977735453626,horizontal,horizontal_1
9,-5.5945517826827516,-5.58927586365176,0.0037180654634028005,0.0037377335136377222,horizontal,horizontal_1
10,-5.45928885670722,-5.464088217116142,0.004256581708272801,0.0042362017829671115,horizontal,horizontal_1
11,-5.323920234088567,-5.319156591504845,0.004873610532713199,0.004896882055985939,horizontal,horizontal_1
12,-5.188431386386161,-5.240030598970442,0.005580753999348999,0.005300094655949429,horizontal,horizontal_1
13,-5.052985906625794,-5.098356299388072,0.006390224318285699,0.006106776032038178,horizontal,horizontal_1
14,-4.917425456611744,-4.975492734526628,0.007317946986941602,0.006905115712157847,horizontal,horizontal_1
15,-4.781674002584033,-4.8310901924812075,0.008381955800952301,0.007977819164864829,horizontal,horizontal_1
16,-4.645908336595189,-4.656980528313861,0.009600804935310299,0.009495089314226298,horizontal,horizontal_1
17,-4.5100578520527606,-4.494991335956095,0.010997823910713302,0.011164777346819341,horizontal,horizontal_1
18,-4.374714287338845,-4.348651942421482,0.012591739347897897,0.012924223439777244,horizontal,horizontal_1
19,-4.238751536414172,-4.204000670536587,0.014425590429840202,0.01493570430307782,horizontal,horizontal_1
207,-5.889946940224594,-5.756040050521952,0.0027671235159719997,0.003163614580423979,vertical,vertical_2
