row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.941821747711954,0.0011812544202588003,0.0009665072599924701,horizontal,horizontal_6
101,-6.598670908622668,-6.6672683050499915,0.0013621772930432004,0.001271868366277651,horizontal,horizontal_6
102,-6.458481744039958,-6.444148067838973,0.0015671732752269997,0.0015897983926912147,horizontal,horizontal_6
103,-6.320080469084667,-6.267538511878715,0.0017997986722516,0.0018968920185309741,horizontal,horizontal_6
104,-6.183293843375652,-6.071983819628369,0.002063619408699399,0.002306592804674167,horizontal,horizontal_6
105,-6.0477934709408965,-5.891327689426298,0.0023630704416935005,0.0027633054488894297,horizontal,horizontal_6
106,-5.913826953532114,-5.741678441525199,0.002701827309652999,0.0032093770004751553,horizontal,horizontal_6
107,-5.779888539161833,-5.548754052051042,0.0030890596982321,0.0038923038315265383,horizontal,horizontal_6
108,-5.646067734658842,-5.34940431876293,0.0035313758150665006,0.004750980226447673,horizontal,horizontal_6
109,-5.5123906957356725,-5.134876714836351,0.004036445924960201,0.005887777336061012,horizontal,horizontal_6
110,-5.379001374292228,-4.9399066635594036,0.0046124257177767,0.007155266188225846,horizontal,horizontal_6
111,-5.245832318750597,-4.995562277831127,0.005269434020158799,0.006767914580576141,horizontal,horizontal_6
112,-5.112943876190208,-4.963272332418462,0.006018339572727002,0.006990016708342479,horizontal,horizontal_6
113,-4.979858774680923,-5.041466789578915,0.006875033417727698,0.006464259652358989,horizontal,horizontal_6
114,-4.846712143588732,-4.890646833493012,0.0078541584893311,0.007516558940139542,horizontal,horizontal_6
115,-4.71357942082194,-4.74180504691653,0.008972603311041596,0.008722886746663718,horizontal,horizontal_6
116,-4.580377375567271,-4.589947034044422,0.010251027079216796,0.010153396143456984,horizontal,horizontal_6
117,-4.447072078723685,-4.453345118559995,0.0117128110025564,0.011639566046992757,horizontal,horizontal_6
118,-4.313586622136908,-4.283181275294473,0.013385454828326402,0.013798694740770378,horizontal,horizontal_6
119,-4.180168524877542,-4.145684219040357,0.015295929604842707,0.015832599278530243,horizontal,horizontal_6
208,-5.8523534035546,-5.902170526114725,0.002873129562092801,0.002733505230596877,vertical,vertical_2
210,-5.828879907260597,-5.238760771059155,0.002941369742672301,0.005306829138988355,vertical,vertical_2
213,-5.806950675898471,-5.8514272892171215,0.0030065841578817,0.002875791641078178,vertical,vertical_2
216,-5.795552307633542,-5.753969681093114,0.003041050367446,0.003170171216323128,vertical,vertical_2
218,-5.790186537180679,-5.718918581665093,0.0030574118022492006,0.003283259560292609,vertical,vertical_2
219,-5.787475177429019,-5.701472144269701,0.0030657127939561013,0.0033410433375207177,vertical,vertical_2
220,-5.78417730425496,-5.685789935672017,0.0030758398155766985,0.003393851266293542,vertical,vertical_2
221,-5.781315772887313,-5.705900819903492,0.0030846540327557994,0.00332627965620845,vertical,vertical_2
222,-5.779625790256288,-5.639776405840274,0.0030898714519260006,0.0035536628956655577,vertical,vertical_2
223,-5.777935115670273,-5.637169288226693,0.003095099837567799,0.0035629398005299693,vertical,vertical_2
226,-5.774354270241358,-5.236814653510522,0.0031062027787673993,0.005317166908297723,vertical,vertical_2
227,-5.773413957225978,-5.269256435141007,0.0031091249553336997,0.005147436603375407,vertical,vertical_2
229,-5.771691483888163,-5.238175358871356,0.0031144849550762996,0.005309936730967249,vertical,vertical_2
