row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.808634487624522,0.0010825278165617382,0.0011041996692808956,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.670711342216192,0.0012467211968393904,0.0012674968062624014,horizontal,horizontal_1,1
2,-6.547993183135986,-6.521592027940243,0.0014329884600976317,0.001471324846523902,horizontal,horizontal_1,1
3,-6.409828186035156,-6.389882816782849,0.0016453071645345246,0.0016784528763734076,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.250972611430496,0.001885750500595454,0.0019285774672515535,horizontal,horizontal_1,1
5,-6.138161659240723,-6.107405553937056,0.002158888745729269,0.002226319392010174,horizontal,horizontal_1,1
6,-6.001949787139893,-5.975691458597765,0.0024739238461872945,0.0025397453507248367,horizontal,horizontal_1,1
7,-5.866030693054199,-5.836426073569427,0.0028341004519451107,0.002919257214757282,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6924386442592665,0.003246272141420873,0.003371361385415198,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.574757024959073,0.0037180662792201157,0.0037923969280108465,horizontal,horizontal_1,1
10,-5.459289073944092,-5.429678909850687,0.004256580783586405,0.004384503397524833,horizontal,horizontal_1,1
11,-5.323920249938965,-5.300404678666633,0.0048736104554645355,0.004989574324012215,horizontal,horizontal_1,1
12,-5.188431262969971,-5.16121873233479,0.005580754688104438,0.005734706352956591,horizontal,horizontal_1,1
13,-5.052986145019531,-5.022537493000787,0.0063902227948964205,0.0065877890138898955,horizontal,horizontal_1,1
14,-4.917425632476807,-4.895094842330827,0.007317945699970508,0.0074831994661621925,horizontal,horizontal_1,1
15,-4.781673908233643,-4.759890254711265,0.008381956591793143,0.008566549484358687,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6247107646510734,0.009600804751764981,0.00980649100951902,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.492009929238614,0.010997823095497237,0.01119811375900859,horizontal,horizontal_1,1
18,-4.374714374542236,-4.359963303540397,0.012591738249855574,0.012778856579725925,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23120928078791,0.014425592232695558,0.014534803258237075,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.764379806385597,0.001082206794309157,0.0011541630769267505,horizontal,horizontal_2,0
21,-6.684177398681641,-6.630227498889007,0.0012505430291509722,0.0013198627845455457,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.499310285954762,0.0014411181306347896,0.001504476493784478,horizontal,horizontal_2,0
23,-6.401973247528076,-6.36283822962729,0.0016582818420728459,0.0017244653309316687,horizontal,horizontal_2,0
24,-6.263337135314941,-6.230552623929509,0.001904878341228557,0.001968363831066829,horizontal,horizontal_2,0
25,-6.130724906921387,-6.098220902228464,0.0021750037138593948,0.0022468615521033086,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9596499272524115,0.002499549260123215,0.0025808152870035166,horizontal,horizontal_2,0
27,-5.854082107543945,-5.825683934102344,0.0028681670621394746,0.0029507853193691614,horizontal,horizontal_2,0
28,-5.717169761657715,-5.694200020961315,0.003289006413942719,0.0033654283746840843,horizontal,horizontal_2,0
29,-5.580790996551514,-5.560917192276275,0.0037695826123663573,0.003845247948006263,horizontal,horizontal_2,0
30,-5.444859504699707,-5.427264439231714,0.004318446686478334,0.004395102442549269,horizontal,horizontal_2,0
