row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.708125114440918,0.0011812542130337756,0.0012209511236311288,horizontal,horizontal_6
101,-6.598670959472656,-6.639937400817871,0.0013621772237765028,0.001307109065233821,horizontal,horizontal_6
102,-6.458481788635254,-6.4693121910095215,0.0015671732053384446,0.0015502916708533653,horizontal,horizontal_6
103,-6.320080280303955,-6.281365871429443,0.0017997990120189066,0.0018708435165920535,horizontal,horizontal_6
104,-6.18329381942749,-6.143914222717285,0.002063619458119291,0.0021465052537419944,horizontal,horizontal_6
105,-6.047793388366699,-6.013670921325684,0.0023630706368221533,0.0024450959307958132,horizontal,horizontal_6
106,-5.913826942443848,-5.884757041931152,0.0027018273396115797,0.002781521936435689,horizontal,horizontal_6
107,-5.77988862991333,-5.759511947631836,0.003089059417895321,0.003152649881273165,horizontal,horizontal_6
108,-5.6460676193237305,-5.637965202331543,0.0035313762223581464,0.003560105134712892,horizontal,horizontal_6
109,-5.512390613555908,-5.515374183654785,0.00403644625667439,0.0040244211840610835,horizontal,horizontal_6
110,-5.379001140594482,-5.396377086639404,0.004612426795690318,0.004532973801076475,horizontal,horizontal_6
111,-5.245832443237305,-5.274097442626953,0.005269433364184345,0.005122578043030804,horizontal,horizontal_6
112,-5.112943649291992,-5.147260665893555,0.006018340938277668,0.005815313013115128,horizontal,horizontal_6
113,-4.979858875274658,-5.016149044036865,0.006875032726142442,0.006630009485862716,horizontal,horizontal_6
114,-4.846712112426758,-4.878889560699463,0.007854158734082189,0.007605454736100419,horizontal,horizontal_6
115,-4.7135796546936035,-4.735504627227783,0.00897260121260418,0.008778018086985032,horizontal,horizontal_6
116,-4.580377578735352,-4.593287467956543,0.010251024996535513,0.010119535979961097,horizontal,horizontal_6
117,-4.4470720291137695,-4.4671430587768555,0.011712811583627976,0.011480066920718178,horizontal,horizontal_6
118,-4.313586711883545,-4.371216773986816,0.013385453627026903,0.01263585622911098,horizontal,horizontal_6
119,-4.180168628692627,-4.307644844055176,0.015295928016894564,0.013465224984032255,horizontal,horizontal_6
208,-5.852353572845459,-5.8998260498046875,0.0028731290756982717,0.002739921387178024,vertical,vertical_2
210,-5.8288798332214355,-5.892080307006836,0.0029413699604488586,0.0027612265190459047,vertical,vertical_2
213,-5.806950569152832,-5.7942962646484375,0.0030065844788214643,0.0030448724572794492,vertical,vertical_2
216,-5.7955522537231445,-5.776872634887695,0.003041050531390237,0.0030983900692598257,vertical,vertical_2
218,-5.790186405181885,-5.765491485595703,0.003057412205823898,0.0031338547407509126,vertical,vertical_2
219,-5.787475109100342,-5.764558792114258,0.0030657130034322075,0.0031367790301602516,vertical,vertical_2
220,-5.784177303314209,-5.761786460876465,0.0030758398184702967,0.003145487286159178,vertical,vertical_2
221,-5.781315803527832,-5.76109504699707,0.003084653938240399,0.0031476628717546553,vertical,vertical_2
222,-5.77962589263916,-5.756958961486816,0.0030898711355761034,0.0031607088355622955,vertical,vertical_2
223,-5.777935028076172,-5.753913879394531,0.003095100108680298,0.0031703481221975758,vertical,vertical_2
226,-5.774354457855225,-5.760156631469727,0.00310620219600074,0.0031506180738552535,vertical,vertical_2
227,-5.773414134979248,-5.756983757019043,0.003109124402676621,0.0031606304650761276,vertical,vertical_2
229,-5.77169132232666,-5.7517991065979,0.00311448545825721,0.003177059782479181,vertical,vertical_2
230,-5.770627498626709,-5.753248691558838,0.00311780048469006,0.003172457700758587,vertical,vertical_2
237,-5.763245105743408,-5.747672080993652,0.0031409024818886966,0.0031901986831886723,vertical,vertical_2
238,-5.762535095214844,-5.75041389465332,0.003143133347595384,0.003181463733136847,vertical,vertical_2
239,-5.762360572814941,-5.7509942054748535,0.003143681942640089,0.003179618030896481,vertical,vertical_2
241,-5.760456085205078,-5.7463788986206055,0.003149674750752234,0.003194326860560091,vertical,vertical_2
242,-5.759708881378174,-5.7418742179870605,0.0031520290792515946,0.0032087487415023886,vertical,vertical_2
243,-5.759304046630859,-5.743614196777344,0.0031533053884771514,0.003203170441218287,vertical,vertical_2
248,-5.758900165557861,-5.750916957855225,0.0031545792060590303,0.0031798636583076413,vertical,vertical_2
250,-5.756971836090088,-5.7491350173950195,0.003160668142951932,0.003185535037547682,vertical,vertical_2
251,-5.755833148956299,-5.748383522033691,0.0031642692049528754,0.0031879298520850505,vertical,vertical_2
254,-5.753669261932373,-5.738351345062256,0.0031711237395702944,0.003220072690271142,vertical,vertical_2
255,-5.753056049346924,-5.737598896026611,0.0031730689088976184,0.003222496542659977,vertical,vertical_2
256,-5.7523345947265625,-5.736952781677246,0.0031753589601073505,0.0032245793166996092,vertical,vertical_2
260,-5.7510151863098145,-5.739208221435547,0.0031795513205551576,0.0032173146678734373,vertical,vertical_2
261,-5.750861167907715,-5.736697196960449,0.00318004106768301,0.0032254035752205105,vertical,vertical_2
264,-5.750302791595459,-5.739752292633057,0.0031818172231226193,0.0032155646957272104,vertical,vertical_2
265,-5.750256061553955,-5.740595817565918,0.00318196591304763,0.0032128534304038487,vertical,vertical_2
