row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.739465236663818,0.0010825278165617382,0.001183279762086601,horizontal,horizontal_1
1,-6.6872382164001465,-6.706513404846191,0.0012467211968393904,0.0012229205289001493,horizontal,horizontal_1
2,-6.547993183135986,-6.595458507537842,0.0014329884600976317,0.0013665601888976822,horizontal,horizontal_1
3,-6.409828186035156,-6.419677257537842,0.0016453071645345246,0.0016291819561432444,horizontal,horizontal_1
4,-6.2734293937683105,-6.281954288482666,0.001885750500595454,0.0018697430041748695,horizontal,horizontal_1
5,-6.138161659240723,-6.176784515380859,0.002158888745729269,0.002077095998473513,horizontal,horizontal_1
6,-6.001949787139893,-6.045804977416992,0.0024739238461872945,0.00236777406697766,horizontal,horizontal_1
7,-5.866030693054199,-5.89392614364624,0.0028341004519451107,0.002756134446979722,horizontal,horizontal_1
8,-5.730247974395752,-5.740530967712402,0.003246272141420873,0.003213061790234157,horizontal,horizontal_1
9,-5.5945515632629395,-5.593976020812988,0.0037180662792201157,0.003720206800116772,horizontal,horizontal_1
10,-5.459289073944092,-5.456358432769775,0.004256580783586405,0.004269073591519875,horizontal,horizontal_1
11,-5.323920249938965,-5.3227338790893555,0.0048736104554645355,0.004879395795942339,horizontal,horizontal_1
12,-5.188431262969971,-5.192937850952148,0.005580754688104438,0.005555661111769789,horizontal,horizontal_1
13,-5.052986145019531,-5.064470291137695,0.0063902227948964205,0.006317256323336651,horizontal,horizontal_1
14,-4.917425632476807,-4.92672872543335,0.007317945699970508,0.007250181866226998,horizontal,horizontal_1
15,-4.781673908233643,-4.778390884399414,0.008381956591793143,0.00840951997592793,horizontal,horizontal_1
16,-4.645908355712891,-4.615603923797607,0.009600804751764981,0.009896205048177918,horizontal,horizontal_1
17,-4.5100579261779785,-4.464390277862549,0.010997823095497237,0.011511712566613812,horizontal,horizontal_1
18,-4.374714374542236,-4.361790657043457,0.012591738249855574,0.012755526414111838,horizontal,horizontal_1
19,-4.238751411437988,-4.3101582527160645,0.014425592232695558,0.013431423866741144,horizontal,horizontal_1
