row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817357464254389,0.0010825278165617382,0.0010946096489416013,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.679923327566566,0.0012467211968393904,0.0012558742598066193,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543199722468866,0.0014329884600976317,0.0014398739233320542,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407100997388576,0.0016453071645345246,0.001649800351653368,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.272014909617961,0.001885750500595454,0.0018884197521520246,horizontal,horizontal_1,1
5,-6.138161659240723,-6.135924581147607,0.002158888745729269,0.0021637237545775946,horizontal,horizontal_1,1
6,-6.001949787139893,-6.000311832166067,0.0024739238461872945,0.0024779793425095033,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864765277997365,0.0028341004519451107,0.002837689035374476,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7292854784154965,0.003246272141420873,0.0032493981694611887,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594107833764082,0.0037180662792201157,0.0037197164609970032,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459057473107394,0.004256580783586405,0.004257566725425427,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323606584929702,0.0048736104554645355,0.004875139376305142,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188147232477085,0.005580754688104438,0.005582340017739494,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0529872299335805,0.0063902227948964205,0.006390215862057694,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91665443320399,0.007317945699970508,0.0073235914711003115,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780985393103384,0.008381956591793143,0.008387729682929999,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645288302789362,0.009600804751764981,0.009606759604790766,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.509450370877467,0.010997823095497237,0.011004506911401292,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374398238628352,0.012591738249855574,0.01259571957982212,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238515524796796,0.014425592232695558,0.014428995438564162,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.828434792586692,0.001082206794309157,0.0010825512094159986,horizontal,horizontal_2,0
21,-6.684177398681641,-6.687628970619102,0.0012505430291509722,0.0012462341304396874,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5472477290149005,0.0014411181306347896,0.001434057085506801,horizontal,horizontal_2,0
23,-6.401973247528076,-6.406915450080833,0.0016582818420728459,0.0016501064960681886,horizontal,horizontal_2,0
24,-6.263337135314941,-6.268797166303493,0.001904878341228557,0.0018945059889068931,horizontal,horizontal_2,0
25,-6.130724906921387,-6.133626107901452,0.0021750037138593948,0.002168702735574881,horizontal,horizontal_2,0
26,-5.991644859313965,-5.993721042497626,0.002499549260123215,0.0024943651214555784,horizontal,horizontal_2,0
27,-5.854082107543945,-5.855165724189348,0.0028681670621394746,0.002865060751897845,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717043099245034,0.003289006413942719,0.0032894230338149145,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579718181523856,0.0037695826123663573,0.0037736288472836345,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442392765635976,0.004318446686478334,0.0043291123168698875,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305765067797487,0.0049457247714889225,0.00496289982076838,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168280772315026,0.005664796398421993,0.0056943502931918666,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032254272727429,0.0064870637948526945,0.0065240869100184,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89639988973535,0.007428778625865143,0.0074734399058509395,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760204120219104,0.008507484388117123,0.008563861161862274,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624439300483364,0.009742555617852512,0.00980915348180563,horizontal,horizontal_2,0
37,-4.496304035186768,-4.49005324605356,0.011150130967434209,0.011220046370493598,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354493759957356,0.012767246322071497,0.012848942587242711,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2185639936682735,0.014617785316498053,0.014719767013877179,horizontal,horizontal_2,0
40,-6.819444179534912,-6.829698770781886,0.001092327891777687,0.0010811837526919156,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.68467365581358,0.0012623443893909504,0.0012499225922148187,horizontal,horizontal_3,1
42,-6.532773971557617,-6.542657738213728,0.0014549642173355551,0.0014406545238453696,horizontal,horizontal_3,1
43,-6.392222881317139,-6.401645919832274,0.0016745297802641726,0.0016588247324938908,horizontal,horizontal_3,1
44,-6.253255844116211,-6.26269190447555,0.0019241790993009065,0.00190610782408708,horizontal,horizontal_3,1
45,-6.114913463592529,-6.123191272887657,0.002209666977784359,0.0021914512730164255,horizontal,horizontal_3,1
46,-5.977290630340576,-5.985337274946208,0.0025356871075048267,0.0025153652057312115,horizontal,horizontal_3,1
47,-5.840307235717773,-5.848486115193828,0.002907949062734828,0.0028842622954773755,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712166703829236,0.0033329722668238556,0.0033055027348442576,horizontal,horizontal_3,1
49,-5.567803382873535,-5.575177286051267,0.0038188597989308416,0.0037908034659943435,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4400754507924205,0.004374389817048687,0.004339155865639066,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.30378881388771,0.005009421301182711,0.0049727174688303875,horizontal,horizontal_3,1
52,-5.160878658294678,-5.168664046349125,0.005736656909362899,0.0056921682147771345,horizontal,horizontal_3,1
53,-5.025744438171387,-5.033904620537525,0.006566696175592259,0.006513328777245787,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899420775769986,0.0075167553130131865,0.007450897561677997,horizontal,horizontal_3,1
55,-4.755649089813232,-4.765048541325292,0.008602958787682666,0.008522474540150985,horizontal,horizontal_3,1
56,-4.620818614959717,-4.629864130175028,0.009844733715365216,0.009756084569798262,horizontal,horizontal_3,1
57,-4.485890865325928,-4.495228322146049,0.011266845806235704,0.011162131762270109,horizontal,horizontal_3,1
58,-4.35096549987793,-4.359665676012811,0.012894357068374239,0.012782660485260547,horizontal,horizontal_3,1
59,-4.215920925140381,-4.224808123665164,0.014758723826893944,0.014628141234458287,horizontal,horizontal_3,1
60,-6.769917964935303,-6.746726201802572,0.001147788805968321,0.001174719125836235,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6075338706158675,0.0013232637242956596,0.001350157710697888,horizontal,horizontal_4,0
62,-6.486523628234863,-6.470604212589336,0.0015238372355601227,0.0015482899539687805,horizontal,horizontal_4,0
63,-6.347245216369629,-6.33501376899094,0.0017515656806548375,0.0017731214243378482,horizontal,horizontal_4,0
64,-6.209592342376709,-6.200268927785738,0.0020100567120142796,0.002028884939388225,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0657677612644525,0.0023039194856851507,0.0023209753753079465,horizontal,horizontal_4,0
66,-5.93757438659668,-5.931769814278789,0.0026384216865821936,0.0026537811304428453,horizontal,horizontal_4,0
67,-5.802797317504883,-5.798262490327857,0.0030190975477378677,0.0030328197236796574,horizontal,horizontal_4,0
68,-5.668480396270752,-5.664335283013868,0.0034531086479493455,0.0034674518810091028,horizontal,horizontal_4,0
69,-5.534364223480225,-5.530490522289049,0.003948718340501588,0.003964044160099251,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.3968178069930755,0.004514037739615115,0.004530976467424809,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2630033632704025,0.005159351382700442,0.005179724739214797,horizontal,horizontal_4,0
72,-5.133428573608398,-5.128936126634001,0.005896309845810805,0.0059228582942359035,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.9955826441776825,0.006738856312127938,0.006767776744285948,horizontal,horizontal_4,0
74,-4.866471290588379,-4.862033913177595,0.007700490194015319,0.007734736100066452,horizontal,horizontal_4,0
75,-4.733043670654297,-4.728574715688404,0.008799647011304172,0.008839060239889973,horizontal,horizontal_4,0
76,-4.599269866943359,-4.594383942605757,0.01005917760213093,0.010108446246214283,horizontal,horizontal_4,0
77,-4.465469837188721,-4.460596221968309,0.011499291695692158,0.011555471607160727,horizontal,horizontal_4,0
78,-4.331507205963135,-4.3276066355540275,0.013147716232631758,0.013199099973317387,horizontal,horizontal_4,0
79,-4.197602272033691,-4.194643024974917,0.01503157527439439,0.015076123301112953,horizontal,horizontal_4,0
80,-6.768843173980713,-6.752420531249692,0.0011490231021811387,0.001168048897388743,horizontal,horizontal_5,1
81,-6.625566482543945,-6.614814057987529,0.0013260290459165343,0.001340364002853225,horizontal,horizontal_5,1
