model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted,target,prediction
RBF4_trace_sigma+density+MCN,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011934626208705945,,
RBF4_trace_sigma+density+MCN,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013687108346698469,,
RBF4_trace_sigma+density+MCN,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015615964388738647,,
RBF4_trace_sigma+density+MCN,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017911615750122794,,
RBF4_trace_sigma+density+MCN,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.002056775098342158,,
RBF4_trace_sigma+density+MCN,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0023537931741218717,,
RBF4_trace_sigma+density+MCN,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.002704251002378987,,
RBF4_trace_sigma+density+MCN,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.003081200281409893,,
RBF4_trace_sigma+density+MCN,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0035231850155899762,,
RBF4_trace_sigma+density+MCN,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.004033477600090431,,
RBF4_trace_sigma+density+MCN,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004608899339481503,,
RBF4_trace_sigma+density+MCN,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005267065302844291,,
RBF4_trace_sigma+density+MCN,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.006017670422495039,,
RBF4_trace_sigma+density+MCN,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006871161388003246,,
RBF4_trace_sigma+density+MCN,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007842742180377678,,
RBF4_trace_sigma+density+MCN,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.0089672303481281,,
RBF4_trace_sigma+density+MCN,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.01026012800869696,,
RBF4_trace_sigma+density+MCN,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.011732068270842602,,
RBF4_trace_sigma+density+MCN,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013386449151428014,,
RBF4_trace_sigma+density+MCN,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015316357795678666,,
RBF4_trace_sigma+density+MCN,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.002933147714998427,,
RBF4_trace_sigma+density+MCN,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0029754415394804374,,
RBF4_trace_sigma+density+MCN,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.0030507097348200594,,
RBF4_trace_sigma+density+MCN,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.0031016655383884328,,
RBF4_trace_sigma+density+MCN,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.003139544198109527,,
RBF4_trace_sigma+density+MCN,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.00313364265716284,,
RBF4_trace_sigma+density+MCN,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.0031743190765903947,,
RBF4_trace_sigma+density+MCN,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.003176248803075782,,
RBF4_trace_sigma+density+MCN,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003188834692631598,,
RBF4_trace_sigma+density+MCN,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.0031981619445803694,,
RBF4_trace_sigma+density+MCN,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.003208219103923937,,
RBF4_trace_sigma+density+MCN,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.0032186047903054005,,
RBF4_trace_sigma+density+MCN,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0032302165014436043,,
RBF4_trace_sigma+density+MCN,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.003209917379659309,,
RBF4_trace_sigma+density+MCN,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.0032165257499014066,,
RBF4_trace_sigma+density+MCN,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0032144236976897997,,
RBF4_trace_sigma+density+MCN,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0032063095435785295,,
RBF4_trace_sigma+density+MCN,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0032231194959073655,,
RBF4_trace_sigma+density+MCN,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.003217966983327277,,
RBF4_trace_sigma+density+MCN,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0032165971923597703,,
RBF4_trace_sigma+density+MCN,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0032176292226568457,,
RBF4_trace_sigma+density+MCN,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0032011528787639467,,
RBF4_trace_sigma+density+MCN,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0032014085450126624,,
RBF4_trace_sigma+density+MCN,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.0032161792226636744,,
RBF4_trace_sigma+density+MCN,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0032165548843479112,,
RBF4_trace_sigma+density+MCN,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.003223990157984813,,
RBF4_trace_sigma+density+MCN,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.003232101179032469,,
RBF4_trace_sigma+density+MCN,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.003231993926317595,,
RBF4_trace_sigma+density+MCN,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.003226583211478424,,
RBF4_trace_sigma+density+MCN,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.003225608682729375,,
RBF4_trace_sigma+density+MCN,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003181122573593163,,
RBF4_trace_sigma+density+MCN,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.0031912562477913776,,
RBF4_trace_sigma+density+MCN,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0031901793815210956,,
