row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-5.78851008388035,0.0010825278165617382,0.003062541709178781,horizontal,horizontal_1,1
1,-6.6872382164001465,-5.7572521563249435,0.0012467211968393904,0.0031597822678859537,horizontal,horizontal_1,1
2,-6.547993183135986,-5.489566017066555,0.0014329884600976317,0.004129635976956756,horizontal,horizontal_1,1
3,-6.409828186035156,-5.491789808459431,0.0016453071645345246,0.004120462731487981,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.412579844230167,0.001885750500595454,0.004460118944077226,horizontal,horizontal_1,1
5,-6.138161659240723,-5.3288849953524,0.002158888745729269,0.004849474185104962,horizontal,horizontal_1,1
6,-6.001949787139893,-5.363353884969232,0.0024739238461872945,0.00468516621888957,horizontal,horizontal_1,1
7,-5.866030693054199,-5.378211541694417,0.0028341004519451107,0.0046160702010399615,horizontal,horizontal_1,1
8,-5.730247974395752,-5.410841469162045,0.003246272141420873,0.004467879046680695,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.48507350472844,0.0037180662792201157,0.004148230153545701,horizontal,horizontal_1,1
10,-5.459289073944092,-5.55567525214833,0.004256580783586405,0.003865457429697119,horizontal,horizontal_1,1
11,-5.323920249938965,-5.592035218258234,0.0048736104554645355,0.003727433997992138,horizontal,horizontal_1,1
12,-5.188431262969971,-5.683579008958086,0.005580754688104438,0.0034013631237445013,horizontal,horizontal_1,1
13,-5.052986145019531,-5.819266207881061,0.0063902227948964205,0.0029697835491985587,horizontal,horizontal_1,1
14,-4.917425632476807,-5.604963758464086,0.007317945699970508,0.0036795538945225393,horizontal,horizontal_1,1
15,-4.781673908233643,-5.583701795118509,0.008381956591793143,0.003758626070579177,horizontal,horizontal_1,1
16,-4.645908355712891,-5.716806947291327,0.009600804751764981,0.0032901999292199906,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.843465274625527,0.010997823095497237,0.0028987801319932628,horizontal,horizontal_1,1
18,-4.374714374542236,-5.108265342609317,0.012591738249855574,0.00604656254610328,horizontal,horizontal_1,1
19,-4.238751411437988,-5.65485800175687,0.014425592232695558,0.0035004701121240205,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.045380004321211,0.001082206794309157,0.0023687805210958284,horizontal,horizontal_2,0
21,-6.684177398681641,-6.3113502813158116,0.0012505430291509722,0.001815580039523428,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.203019804313805,0.0014411181306347896,0.002023311397008501,horizontal,horizontal_2,0
23,-6.401973247528076,-6.376162338570499,0.0016582818420728459,0.0017016407631802333,horizontal,horizontal_2,0
24,-6.263337135314941,-6.22894938114935,0.001904878341228557,0.0019715221272489846,horizontal,horizontal_2,0
25,-6.130724906921387,-6.0354444964512135,0.0021750037138593948,0.002392432863051885,horizontal,horizontal_2,0
26,-5.991644859313965,-5.832487539083968,0.002499549260123215,0.0029307774815616615,horizontal,horizontal_2,0
27,-5.854082107543945,-5.591146125666169,0.0028681670621394746,0.0037307495056253955,horizontal,horizontal_2,0
28,-5.717169761657715,-5.3784162051071,0.003289006413942719,0.004615125557029763,horizontal,horizontal_2,0
29,-5.580790996551514,-5.191052844052052,0.0037695826123663573,0.005566143447834112,horizontal,horizontal_2,0
30,-5.444859504699707,-5.030506241353687,0.004318446686478334,0.006535501191977149,horizontal,horizontal_2,0
31,-5.309231758117676,-4.969711871862577,0.0049457247714889225,0.006945148839287417,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.9093436750891355,0.005664796398421993,0.007377328667357738,horizontal,horizontal_2,0
33,-5.03794527053833,-4.966682360023119,0.0064870637948526945,0.0069662211532184,horizontal,horizontal_2,0
34,-4.902393817901611,-5.021022761942771,0.007428778625865143,0.006597775303875297,horizontal,horizontal_2,0
35,-4.766808986663818,-5.162364046396184,0.008507484388117123,0.005728142072931247,horizontal,horizontal_2,0
36,-4.631251811981201,-5.157952246500541,0.009742555617852512,0.0057534693178182775,horizontal,horizontal_2,0
37,-4.496304035186768,-5.173492841433987,0.011150130967434209,0.005664748157079366,horizontal,horizontal_2,0
38,-4.360872268676758,-5.152680824377379,0.012767246322071497,0.005783878362303175,horizontal,horizontal_2,0
39,-4.225516319274902,-5.127140991819424,0.014617785316498053,0.005933500172306805,horizontal,horizontal_2,0
40,-6.819444179534912,-5.72836909762764,0.001092327891777687,0.0032523772202797743,horizontal,horizontal_3,1
41,-6.6747846603393555,-5.639361390696668,0.0012623443893909504,0.0035551380256619997,horizontal,horizontal_3,1
42,-6.532773971557617,-5.570585613748191,0.0014549642173355551,0.0038082496161256484,horizontal,horizontal_3,1
43,-6.392222881317139,-5.533867392281007,0.0016745297802641726,0.003950680674404061,horizontal,horizontal_3,1
44,-6.253255844116211,-5.578342432764118,0.0019241790993009065,0.003778823985272923,horizontal,horizontal_3,1
45,-6.114913463592529,-5.579047378917008,0.002209666977784359,0.003776161056563009,horizontal,horizontal_3,1
46,-5.977290630340576,-5.445563991761215,0.0025356871075048267,0.004315405468037199,horizontal,horizontal_3,1
47,-5.840307235717773,-5.413879012009315,0.002907949062734828,0.004454328263601135,horizontal,horizontal_3,1
48,-5.703890800476074,-5.439092413839531,0.0033329722668238556,0.004343423513483428,horizontal,horizontal_3,1
49,-5.567803382873535,-5.485480478877439,0.0038188597989308416,0.004146542274593957,horizontal,horizontal_3,1
50,-5.43198823928833,-5.50545291978041,0.004374389817048687,0.0040645472500759105,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.553841752409106,0.005009421301182711,0.003872551246154476,horizontal,horizontal_3,1
52,-5.160878658294678,-5.422499236278467,0.005736656909362899,0.0044160959771896826,horizontal,horizontal_3,1
53,-5.025744438171387,-5.25508626176689,0.006566696175592259,0.005220895908847694,horizontal,horizontal_3,1
54,-4.890620708465576,-4.998050542487077,0.0075167553130131865,0.006751095152203449,horizontal,horizontal_3,1
55,-4.755649089813232,-4.81068692750155,0.008602958787682666,0.008142264630697584,horizontal,horizontal_3,1
56,-4.620818614959717,-4.692923962582459,0.009844733715365216,0.009159863862468599,horizontal,horizontal_3,1
57,-4.485890865325928,-4.300221663747074,0.011266845806235704,0.013565551687887596,horizontal,horizontal_3,1
58,-4.35096549987793,-4.0965725869627185,0.012894357068374239,0.016629574257736278,horizontal,horizontal_3,1
59,-4.215920925140381,-4.137280237729902,0.014758723826893944,0.01596621682020928,horizontal,horizontal_3,1
60,-6.769917964935303,-7.07484313069651,0.001147788805968321,0.000846125274515987,horizontal,horizontal_4,0
61,-6.627654075622559,-6.98553365470766,0.0013232637242956596,0.0009251694438310538,horizontal,horizontal_4,0
62,-6.486523628234863,-6.82720887549991,0.0015238372355601227,0.0010838791412417868,horizontal,horizontal_4,0
63,-6.347245216369629,-6.559876966575587,0.0017515656806548375,0.0014160599223310534,horizontal,horizontal_4,0
64,-6.209592342376709,-6.317844809442223,0.0020100567120142796,0.0018038269107149396,horizontal,horizontal_4,0
65,-6.073143482208252,-6.082091118419976,0.0023039194856851507,0.002283396803931986,horizontal,horizontal_4,0
66,-5.93757438659668,-5.853237747886201,0.0026384216865821936,0.0028705898494063875,horizontal,horizontal_4,0
67,-5.802797317504883,-5.60194018826361,0.0030190975477378677,0.0036906961201913164,horizontal,horizontal_4,0
68,-5.668480396270752,-5.378496836946141,0.0034531086479493455,0.004614753445970895,horizontal,horizontal_4,0
69,-5.534364223480225,-5.213910938503502,0.003948718340501588,0.005440355132674,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.064219370448559,0.004514037739615115,0.00631884165253438,horizontal,horizontal_4,0
71,-5.266944408416748,-4.957778079465705,0.005159351382700442,0.0070285273249405655,horizontal,horizontal_4,0
72,-5.133428573608398,-4.9190625738500495,0.005896309845810805,0.007305976451039182,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.971072342885967,0.006738856312127938,0.00693570658994812,horizontal,horizontal_4,0
74,-4.866471290588379,-5.072754184781902,0.007700490194015319,0.0062651410007507164,horizontal,horizontal_4,0
75,-4.733043670654297,-5.162261157180567,0.008799647011304172,0.005728731467296714,horizontal,horizontal_4,0
76,-4.599269866943359,-5.194337684117919,0.01005917760213093,0.005547889553799103,horizontal,horizontal_4,0
77,-4.465469837188721,-5.173705380699032,0.011499291695692158,0.005663544303606991,horizontal,horizontal_4,0
78,-4.331507205963135,-5.11298146621291,0.013147716232631758,0.00601811334745777,horizontal,horizontal_4,0
79,-4.197602272033691,-4.998268486321589,0.01503157527439439,0.006749623952964048,horizontal,horizontal_4,0
80,-6.768843173980713,-7.25099890193397,0.0011490231021811387,0.0007094653484619388,horizontal,horizontal_5,1
81,-6.625566482543945,-7.202796529408122,0.0013260290459165343,0.0007445008758542051,horizontal,horizontal_5,1
82,-6.484733581542969,-6.815796494483382,0.0015265674182108144,0.001096319635786322,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.777391126495731,0.0017539660516249936,0.0011392431660294923,horizontal,horizontal_5,1
84,-6.207851409912109,-6.563654553226197,0.002013559132854376,0.0014107207242629314,horizontal,horizontal_5,1
85,-6.070909023284912,-6.446326317404112,0.002309073254937129,0.0015863391839114492,horizontal,horizontal_5,1
86,-5.934994220733643,-6.232667515811812,0.002645238042032513,0.0019642053532945205,horizontal,horizontal_5,1
87,-5.799495697021484,-6.082934843020586,0.003029081935302375,0.0022814710583892403,horizontal,horizontal_5,1
88,-5.664581775665283,-5.8710130201371,0.003466597284931451,0.0028200151544246622,horizontal,horizontal_5,1
89,-5.530106544494629,-5.691736749182221,0.003965566557297483,0.0033737285580307816,horizontal,horizontal_5,1
90,-5.395878791809082,-5.509495103165987,0.004535233121344594,0.004048150765835361,horizontal,horizontal_5,1
91,-5.26195764541626,-5.3384204439532414,0.005185144102922981,0.004803452042869912,horizontal,horizontal_5,1
92,-5.128191947937012,-5.180743550884763,0.005927267599655848,0.005623823260641749,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.034320944757661,0.006775975813860965,0.006510617685107932,horizontal,horizontal_5,1
94,-4.860730171203613,-4.878566573947819,0.007744826776567736,0.007607911593965317,horizontal,horizontal_5,1
95,-4.727088451385498,-4.848718883174498,0.008852207187094802,0.007838413042367454,horizontal,horizontal_5,1
