model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
trace_sigma,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0010721955104543266
trace_sigma,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0012484332773958983
trace_sigma,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0014554901050350835
trace_sigma,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0016979407243521004
trace_sigma,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.001980332956182049
trace_sigma,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.002306729970098711
trace_sigma,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026795587778228763
trace_sigma,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.0030989593050302407
trace_sigma,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0035622015058647794
trace_sigma,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.004064576625793067
trace_sigma,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.00460429615509384
trace_sigma,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005186859953019393
trace_sigma,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.005827219637835186
trace_sigma,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006548627798064873
trace_sigma,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007380773948024261
trace_sigma,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008356021996328069
trace_sigma,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.009510676250412652
trace_sigma,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.010885019088750236
trace_sigma,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.012527012581475316
trace_sigma,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.01448794776170761
trace_sigma,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.003161527197112456
trace_sigma,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0031615424860522556
trace_sigma,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.0031615777024308353
trace_sigma,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.003161265321078405
trace_sigma,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.0031615007422676794
trace_sigma,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.003161441477347443
trace_sigma,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.00316145453271272
trace_sigma,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0031615029754603076
trace_sigma,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003161573235941586
trace_sigma,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.003161588696892789
trace_sigma,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.0031615095032631883
trace_sigma,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.003161549185723333
trace_sigma,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0031614851958550244
trace_sigma,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.003161467759914101
trace_sigma,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.0031614787539937304
trace_sigma,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0031615095032631883
trace_sigma,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0031615007422676794
trace_sigma,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0031614435387173232
trace_sigma,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.0031615887827871727
trace_sigma,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0031616306136297402
trace_sigma,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0031615095032631883
trace_sigma,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0031614961899952844
trace_sigma,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0031615777024308353
trace_sigma,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.0031612963259312755
trace_sigma,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0031615337249653493
trace_sigma,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.0031614237839779156
trace_sigma,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.003161472140363123
trace_sigma,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.003161329048834352
trace_sigma,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.0031615424001591296
trace_sigma,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.0031614722262543397
trace_sigma,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003161527368897887
trace_sigma,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.003160873792885484
trace_sigma,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0031615578609595373
trace_sigma,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003161538019612761
trace_sigma,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0031615578609595373
trace_sigma,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0031616415223798752
trace_sigma,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.003161602010550243
trace_sigma,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.003161608538557609
trace_sigma,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.0031615449769539466
trace_sigma,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.0031615225589093823
trace_sigma,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.0031615534803917465
trace_sigma,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.00316142601711618
trace_sigma,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.0031614456859790467
trace_sigma,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.0031615734077295185
trace_sigma,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.0031616261470657414
trace_sigma,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.00316145023817872
trace_sigma,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.0031614281643660026
trace_sigma,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.003161522730694561
trace_sigma,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.003161415023219947
trace_sigma,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0031614501522880976
trace_sigma,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.003161549271616643
trace_sigma,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.003161514055554753
trace_sigma,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.0031614962758871575
trace_sigma,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.003161243420326814
trace_sigma + orientation,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011419558574463763
trace_sigma + orientation,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013088803935045043
trace_sigma + orientation,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015000631675050064
trace_sigma + orientation,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017189522759913734
trace_sigma + orientation,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.0019694903518657466
trace_sigma + orientation,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0022562541394788066
trace_sigma + orientation,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0025842827583173263
trace_sigma + orientation,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.0029595070996320102
trace_sigma + orientation,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.003388774340147111
trace_sigma + orientation,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.0038794574080840637
trace_sigma + orientation,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004440381687117148
trace_sigma + orientation,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005081555295505147
trace_sigma + orientation,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.0058141647853109605
trace_sigma + orientation,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.0066509475823620726
trace_sigma + orientation,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007607471822102921
trace_sigma + orientation,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008700111227587444
trace_sigma + orientation,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.009948124794925017
trace_sigma + orientation,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.01137321723626033
trace_sigma + orientation,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013002498522798464
trace_sigma + orientation,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.014863332909162396
trace_sigma + orientation,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.003147298801433805
trace_sigma + orientation,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0031473134230200943
trace_sigma + orientation,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.0031473471127815727
trace_sigma + orientation,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.0031470485348720706
trace_sigma + orientation,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.003147273577219474
trace_sigma + orientation,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.00314721680210039
trace_sigma + orientation,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.003147229285698372
trace_sigma + orientation,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.003147275714856915
trace_sigma + orientation,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003147342922918506
trace_sigma + orientation,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.003147357630217523
trace_sigma + orientation,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.0031472819567665566
trace_sigma + orientation,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.003147319750511243
trace_sigma + orientation,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0031472588703132256
trace_sigma + orientation,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0031472418548504732
trace_sigma + orientation,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.003147252542944476
trace_sigma + orientation,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0031472819567665566
trace_sigma + orientation,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.003147273577219474
trace_sigma + orientation,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.003147218854195287
trace_sigma + orientation,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.003147357630217523
trace_sigma + orientation,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.003147397648099965
trace_sigma + orientation,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0031472819567665566
trace_sigma + orientation,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.003147269301948945
trace_sigma + orientation,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0031473471127815727
trace_sigma + orientation,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.003147078032287672
trace_sigma + orientation,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0031473051288955574
trace_sigma + orientation,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.003147200043375479
trace_sigma + orientation,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.0031472461300837183
trace_sigma + orientation,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.0031471094965023903
trace_sigma + orientation,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.0031473134230200943
trace_sigma + orientation,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.0031472461300837183
trace_sigma + orientation,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003147298801433805
trace_sigma + orientation,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.003146674326446553
trace_sigma + orientation,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0031473281301812608
