row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.737143373547717,0.0011812542130337756,0.0011860303677514188,horizontal,horizontal_6
101,-6.598670959472656,-6.60005642855797,0.0013621772237765028,0.0013602912761070153,horizontal,horizontal_6
102,-6.458481788635254,-6.462807674528984,0.0015671732053384446,0.0015604084352374703,horizontal,horizontal_6
103,-6.320080280303955,-6.327214877654888,0.0017997990120189066,0.0017870038691271636,horizontal,horizontal_6
104,-6.18329381942749,-6.192347689824589,0.002063619458119291,0.002045020040408585,horizontal,horizontal_6
105,-6.047793388366699,-6.057888148734954,0.0023630706368221533,0.002339336004278678,horizontal,horizontal_6
106,-5.913826942443848,-5.9236513374646425,0.0027018273396115797,0.00267541348308187,horizontal,horizontal_6
107,-5.77988862991333,-5.790255863174481,0.003089059417895321,0.0030571998514844797,horizontal,horizontal_6
108,-5.6460676193237305,-5.657207411099796,0.0035313762223581464,0.0034922557281915714,horizontal,horizontal_6
109,-5.512390613555908,-5.5244794899928795,0.00403644625667439,0.00398794391671034,horizontal,horizontal_6
110,-5.379001140594482,-5.391993528341441,0.004612426795690318,0.004552887971571771,horizontal,horizontal_6
111,-5.245832443237305,-5.259378584713465,0.005269433364184345,0.005198534163784988,horizontal,horizontal_6
112,-5.112943649291992,-5.1268093384036195,0.006018340938277668,0.005935468364267378,horizontal,horizontal_6
113,-4.979858875274658,-4.994107369899139,0.006875032726142442,0.006777768439673128,horizontal,horizontal_6
114,-4.846712112426758,-4.860882134446698,0.007854158734082189,0.00774364993699408,horizontal,horizontal_6
115,-4.7135796546936035,-4.727167054985326,0.00897260121260418,0.00885151139908955,horizontal,horizontal_6
116,-4.580377578735352,-4.592567196802744,0.010251024996535513,0.01012682741540738,horizontal,horizontal_6
117,-4.4470720291137695,-4.456831281880293,0.011712811583627976,0.011599059266426232,horizontal,horizontal_6
118,-4.313586711883545,-4.319534049776969,0.013385453627026903,0.013306082070137192,horizontal,horizontal_6
119,-4.180168628692627,-4.179944558860795,0.015295928016894564,0.01529935575692525,horizontal,horizontal_6
207,-5.889946937561035,-5.839308510423309,0.0027671235233423966,0.0029108547557718384,vertical,vertical_2
208,-5.852353572845459,-5.827006741211344,0.0028731290756982717,0.002946884580103181,vertical,vertical_2
209,-5.835671424865723,-5.7929733016315454,0.0029214610598900254,0.0030489033767223364,vertical,vertical_2
210,-5.8288798332214355,-5.785821465985651,0.0029413699604488586,0.003070786792594002,vertical,vertical_2
211,-5.821362495422363,-5.785733397483936,0.0029635645496270775,0.0030710572440948674,vertical,vertical_2
212,-5.813353061676025,-5.784286300032657,0.0029873963356934255,0.0030755045802938735,vertical,vertical_2
213,-5.806950569152832,-5.782211519247745,0.0030065844788214643,0.003081892202267236,vertical,vertical_2
214,-5.803081035614014,-5.779207332980966,0.003018241096591437,0.0030911647016808826,vertical,vertical_2
215,-5.79844856262207,-5.775983325579324,0.0030322554524549847,0.0031011467219661613,vertical,vertical_2
216,-5.7955522537231445,-5.77422416399062,0.003041050531390237,0.003106606941456451,vertical,vertical_2
217,-5.7922773361206055,-5.770757981675392,0.0030510260468856565,0.0031173936911180413,vertical,vertical_2
218,-5.790186405181885,-5.773549887841094,0.003057412205823898,0.003108702358788604,vertical,vertical_2
219,-5.787475109100342,-5.772205079126671,0.0030657130034322075,0.0031128857811321816,vertical,vertical_2
220,-5.784177303314209,-5.768469708837544,0.0030758398184702967,0.003124535306292078,vertical,vertical_2
221,-5.781315803527832,-5.767732572784958,0.003084653938240399,0.003126839363011232,vertical,vertical_2
222,-5.77962589263916,-5.76719686313125,0.0030898711355761034,0.003128514889801457,vertical,vertical_2
223,-5.777935028076172,-5.7658667055681825,0.003095100108680298,0.003132679076441492,vertical,vertical_2
224,-5.777222156524658,-5.763584223166991,0.0030973073041268124,0.0031398375277137767,vertical,vertical_2
225,-5.775667190551758,-5.764340885110631,0.0031021272580533305,0.003137462630757728,vertical,vertical_2
226,-5.774354457855225,-5.7618002030990585,0.00310620219600074,0.0031454440604697354,vertical,vertical_2
227,-5.773414134979248,-5.7614256291779995,0.003109124402676621,0.003146622482474234,vertical,vertical_2
228,-5.77259635925293,-5.759489253295325,0.003111668009051255,0.0031527214293823385,vertical,vertical_2
229,-5.77169132232666,-5.760228463132202,0.00311448545825721,0.0031503917678492505,vertical,vertical_2
230,-5.770627498626709,-5.760535867988037,0.00311780048469006,0.003149423470959238,vertical,vertical_2
231,-5.768707275390625,-5.759315405534293,0.0031237931093734544,0.0031532695705891725,vertical,vertical_2
232,-5.767926216125488,-5.759413142718612,0.003126233930012602,0.003152961393960347,vertical,vertical_2
233,-5.764979839324951,-5.759015487847717,0.003135458576105297,0.0031542154337373895,vertical,vertical_2
234,-5.76442813873291,-5.759434796258484,0.0031371888877211374,0.0031528931219242584,vertical,vertical_2
235,-5.764645576477051,-5.758906331383663,0.003136506818602921,0.0031545597555331316,vertical,vertical_2
236,-5.76393985748291,-5.757362250851444,0.0031387210922756556,0.0031594344123021746,vertical,vertical_2
237,-5.763245105743408,-5.756395194065174,0.0031409024818886966,0.0031624912426173883,vertical,vertical_2
238,-5.762535095214844,-5.7557916420396555,0.003143133347595384,0.00316440054673678,vertical,vertical_2
239,-5.762360572814941,-5.7545161839038,0.003143681942640089,0.0031684391821669264,vertical,vertical_2
240,-5.761354446411133,-5.753059606295762,0.0031468464757409575,0.003173057622473921,vertical,vertical_2
241,-5.760456085205078,-5.751916385573797,0.003149674750752234,0.0031766872020098833,vertical,vertical_2
242,-5.759708881378174,-5.750673434680013,0.0031520290792515946,0.003180638123098688,vertical,vertical_2
243,-5.759304046630859,-5.749845563831623,0.0031533053884771514,0.003183272370938123,vertical,vertical_2
244,-5.759456157684326,-5.74911365263816,0.0031528257723509893,0.0031856030964562557,vertical,vertical_2
245,-5.759044170379639,-5.749530591009738,0.0031541249641499768,0.003184275173139054,vertical,vertical_2
246,-5.758902072906494,-5.749739154458449,0.0031545731891824327,0.003183611118978421,vertical,vertical_2
247,-5.7588019371032715,-5.74986665179396,0.0031548890907188193,0.0031832052429180547,vertical,vertical_2
248,-5.758900165557861,-5.750023747687082,0.0031545792060590303,0.0031827052137247238,vertical,vertical_2
249,-5.758011341094971,-5.749652486434436,0.003157384319669629,0.0031838870482202757,vertical,vertical_2
250,-5.756971836090088,-5.749212520977547,0.003160668142951932,0.0031852881567372014,vertical,vertical_2
251,-5.755833148956299,-5.7479519294511565,0.0031642692049528754,0.0031893060359168566,vertical,vertical_2
252,-5.7556376457214355,-5.748282253663248,0.0031648878902939444,0.003188252704893371,vertical,vertical_2
253,-5.7542290687561035,-5.74687278058411,0.0031693490196584954,0.003192749629653131,vertical,vertical_2
254,-5.753669261932373,-5.746862600188499,0.0031711237395702944,0.003192782133272897,vertical,vertical_2
255,-5.753056049346924,-5.746559423698036,0.0031730689088976184,0.003193750256503561,vertical,vertical_2
256,-5.7523345947265625,-5.746832597646936,0.0031753589601073505,0.003192877926288562,vertical,vertical_2
257,-5.752140522003174,-5.7474707037665524,0.003175975270471056,0.0031908411812434576,vertical,vertical_2
258,-5.75167179107666,-5.7480231114236435,0.003177464297251357,0.0031890790229020683,vertical,vertical_2
259,-5.7517547607421875,-5.748769000461874,0.0031772006750378635,0.0031867012107190964,vertical,vertical_2
260,-5.7510151863098145,-5.749362183565937,0.0031795513205551576,0.003184811473938577,vertical,vertical_2
