row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.664332389831543,0.0011812542130337756,0.0012756079508355334,horizontal,horizontal_6
101,-6.598670959472656,-6.584923267364502,0.0013621772237765028,0.0013810333338623443,horizontal,horizontal_6
102,-6.458481788635254,-6.437460899353027,0.0015671732053384446,0.001600465268248582,horizontal,horizontal_6
103,-6.320080280303955,-6.291046142578125,0.0017997990120189066,0.0018528206180869649,horizontal,horizontal_6
104,-6.18329381942749,-6.149646282196045,0.002063619458119291,0.002134236554006579,horizontal,horizontal_6
105,-6.047793388366699,-6.011355400085449,0.0023630706368221533,0.0024507641622805968,horizontal,horizontal_6
106,-5.913826942443848,-5.886417388916016,0.0027018273396115797,0.002776907476737397,horizontal,horizontal_6
107,-5.77988862991333,-5.76810359954834,0.003089059417895321,0.0031256794371178395,horizontal,horizontal_6
108,-5.6460676193237305,-5.646361351013184,0.0035313762223581464,0.003530339097579922,horizontal,horizontal_6
109,-5.512390613555908,-5.51652717590332,0.00403644625667439,0.004019783731618129,horizontal,horizontal_6
110,-5.379001140594482,-5.388586521148682,0.004612426795690318,0.00456842614794788,horizontal,horizontal_6
111,-5.245832443237305,-5.257800102233887,0.005269433364184345,0.0052067464386428555,horizontal,horizontal_6
112,-5.112943649291992,-5.119589328765869,0.006018340938277668,0.005978477579703128,horizontal,horizontal_6
113,-4.979858875274658,-4.978463649749756,0.006875032726142442,0.006884631642055594,horizontal,horizontal_6
114,-4.846712112426758,-4.839842319488525,0.007854158734082189,0.007908300938222831,horizontal,horizontal_6
115,-4.7135796546936035,-4.699386119842529,0.00897260121260418,0.009100862225958331,horizontal,horizontal_6
116,-4.580377578735352,-4.5732316970825195,0.010251024996535513,0.01032453995976635,horizontal,horizontal_6
117,-4.4470720291137695,-4.455702781677246,0.011712811583627976,0.0116121561957173,horizontal,horizontal_6
118,-4.313586711883545,-4.35897159576416,0.013385453627026903,0.012791535757147728,horizontal,horizontal_6
119,-4.180168628692627,-4.282958984375,0.015295928016894564,0.013801762406256295,horizontal,horizontal_6
208,-5.852353572845459,-5.904706954956055,0.0028731290756982717,0.002726580674626215,vertical,vertical_2
210,-5.8288798332214355,-5.879260063171387,0.0029413699604488586,0.0027968540048602148,vertical,vertical_2
213,-5.806950569152832,-5.832406044006348,0.0030065844788214643,0.0029310163352325768,vertical,vertical_2
216,-5.7955522537231445,-5.809295654296875,0.003041050531390237,0.002999542043009116,vertical,vertical_2
218,-5.790186405181885,-5.803376197814941,0.003057412205823898,0.003017350357369178,vertical,vertical_2
219,-5.787475109100342,-5.801451206207275,0.0030657130034322075,0.003023164325609187,vertical,vertical_2
220,-5.784177303314209,-5.79207706451416,0.0030758398184702967,0.003051637141963827,vertical,vertical_2
221,-5.781315803527832,-5.790518760681152,0.003084653938240399,0.003056396226906207,vertical,vertical_2
222,-5.77962589263916,-5.786893844604492,0.0030898711355761034,0.0030674955115597233,vertical,vertical_2
223,-5.777935028076172,-5.782711982727051,0.003095100108680298,0.0030803502136595193,vertical,vertical_2
226,-5.774354457855225,-5.787050247192383,0.00310620219600074,0.0030670157848396006,vertical,vertical_2
227,-5.773414134979248,-5.7836713790893555,0.003109124402676621,0.0030773963540575594,vertical,vertical_2
229,-5.77169132232666,-5.775488376617432,0.00311448545825721,0.0031026820112304444,vertical,vertical_2
230,-5.770627498626709,-5.776543140411377,0.00311780048469006,0.0030994111398824535,vertical,vertical_2
237,-5.763245105743408,-5.764723777770996,0.0031409024818886966,0.0031362615493015513,vertical,vertical_2
238,-5.762535095214844,-5.76848840713501,0.003143133347595384,0.0031244768833476847,vertical,vertical_2
239,-5.762360572814941,-5.769985198974609,0.003143681942640089,0.003119803690116898,vertical,vertical_2
241,-5.760456085205078,-5.764795780181885,0.003149674750752234,0.003136035739038363,vertical,vertical_2
242,-5.759708881378174,-5.759618282318115,0.0031520290792515946,0.003152314663060069,vertical,vertical_2
243,-5.759304046630859,-5.761832237243652,0.0031533053884771514,0.003145343300473779,vertical,vertical_2
248,-5.758900165557861,-5.766591548919678,0.0031545792060590303,0.0031304091975932436,vertical,vertical_2
250,-5.756971836090088,-5.763382911682129,0.003160668142951932,0.0031404696766959977,vertical,vertical_2
251,-5.755833148956299,-5.763382911682129,0.0031642692049528754,0.0031404696766959977,vertical,vertical_2
254,-5.753669261932373,-5.748406887054443,0.0031711237395702944,0.0031878553669080776,vertical,vertical_2
255,-5.753056049346924,-5.746767044067383,0.0031730689088976184,0.0031930872377261884,vertical,vertical_2
256,-5.7523345947265625,-5.743884086608887,0.0031753589601073505,0.0032023060547373113,vertical,vertical_2
260,-5.7510151863098145,-5.739950180053711,0.0031795513205551576,0.0032149284388793154,vertical,vertical_2
261,-5.750861167907715,-5.737177848815918,0.00318004106768301,0.0032238536515241346,vertical,vertical_2
264,-5.750302791595459,-5.74479866027832,0.0031818172231226193,0.003199378648806424,vertical,vertical_2
265,-5.750256061553955,-5.74635124206543,0.00318196591304763,0.003194415205858817,vertical,vertical_2
267,-5.74913215637207,-5.745689392089844,0.0031855441514495675,0.0031965301292886336,vertical,vertical_2
268,-5.748422145843506,-5.734868049621582,0.0031878067244665857,0.0032313087126236402,vertical,vertical_2
