model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
ScaledLogPowerLaw_MCN+q_over_p,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011897336517151008
ScaledLogPowerLaw_MCN+q_over_p,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.001359708412639544
ScaledLogPowerLaw_MCN+q_over_p,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015515335280777947
ScaledLogPowerLaw_MCN+q_over_p,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017721121695071008
ScaledLogPowerLaw_MCN+q_over_p,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.0020234993658949474
ScaledLogPowerLaw_MCN+q_over_p,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.002311818068995913
ScaledLogPowerLaw_MCN+q_over_p,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026452629355476908
ScaledLogPowerLaw_MCN+q_over_p,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.003023236062023737
ScaledLogPowerLaw_MCN+q_over_p,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0034560036647516765
ScaledLogPowerLaw_MCN+q_over_p,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.003953371454040594
ScaledLogPowerLaw_MCN+q_over_p,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004516177548584741
ScaledLogPowerLaw_MCN+q_over_p,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005164366909219067
ScaledLogPowerLaw_MCN+q_over_p,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.0059048683350464435
ScaledLogPowerLaw_MCN+q_over_p,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006750061474918837
ScaledLogPowerLaw_MCN+q_over_p,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007717511028402541
ScaledLogPowerLaw_MCN+q_over_p,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008821991822890906
ScaledLogPowerLaw_MCN+q_over_p,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.010086557711968328
ScaledLogPowerLaw_MCN+q_over_p,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.011530965961752888
ScaledLogPowerLaw_MCN+q_over_p,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013173270730972811
ScaledLogPowerLaw_MCN+q_over_p,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015060819778517509
ScaledLogPowerLaw_MCN+q_over_p,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.0028569606980972653
ScaledLogPowerLaw_MCN+q_over_p,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0029087367401715316
ScaledLogPowerLaw_MCN+q_over_p,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.003019460184149127
ScaledLogPowerLaw_MCN+q_over_p,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.003058559382387985
ScaledLogPowerLaw_MCN+q_over_p,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.003066441635370805
ScaledLogPowerLaw_MCN+q_over_p,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.0030714169067489762
ScaledLogPowerLaw_MCN+q_over_p,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.003088203600460174
ScaledLogPowerLaw_MCN+q_over_p,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0030912026581530693
