row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-5.923467657383721,0.0010825278165617382,0.0026759049483817514,horizontal,horizontal_1,1
1,-6.6872382164001465,-5.981578915430565,0.0012467211968393904,0.0025248366398659184,horizontal,horizontal_1,1
2,-6.547993183135986,-5.771086866056752,0.0014329884600976317,0.0031163685976003464,horizontal,horizontal_1,1
3,-6.409828186035156,-5.800105008676546,0.0016453071645345246,0.003027236842550402,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.722285203181871,0.001885750500595454,0.0032722246536114933,horizontal,horizontal_1,1
5,-6.138161659240723,-5.606357903281634,0.002158888745729269,0.003674427637732069,horizontal,horizontal_1,1
6,-6.001949787139893,-5.570904943282998,0.0024739238461872945,0.0038070337236928175,horizontal,horizontal_1,1
7,-5.866030693054199,-5.486961530145668,0.0028341004519451107,0.0041404055784019875,horizontal,horizontal_1,1
8,-5.730247974395752,-5.376558547539053,0.003246272141420873,0.004623706848030591,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.4495537655375195,0.0037180662792201157,0.00429822227778156,horizontal,horizontal_1,1
10,-5.459289073944092,-5.307403157702382,0.004256580783586405,0.004954776799608855,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3606455630478145,0.0048736104554645355,0.004697872355653407,horizontal,horizontal_1,1
12,-5.188431262969971,-5.289432813084519,0.005580754688104438,0.0050446206912642625,horizontal,horizontal_1,1
13,-5.052986145019531,-5.213935909736781,0.0063902227948964205,0.005440219281993046,horizontal,horizontal_1,1
14,-4.917425632476807,-5.463896528608416,0.007317945699970508,0.004237013891998815,horizontal,horizontal_1,1
15,-4.781673908233643,-5.508327820600782,0.008381956591793143,0.00405287886062009,horizontal,horizontal_1,1
16,-4.645908355712891,-5.517654861037053,0.009600804751764981,0.004015253236229423,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.632179945532021,0.010997823095497237,0.003580760949134825,horizontal,horizontal_1,1
18,-4.374714374542236,-5.874420112243366,0.012591738249855574,0.0028104234522374656,horizontal,horizontal_1,1
19,-4.238751411437988,-6.126912582746417,0.014425592232695558,0.0021833113587543117,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.703758896760933,0.001082206794309157,0.001226293716988779,horizontal,horizontal_2,0
21,-6.684177398681641,-6.786573844623371,0.0012505430291509722,0.0011288297022820084,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536479926919319,0.0014411181306347896,0.0014495821638779761,horizontal,horizontal_2,0
23,-6.401973247528076,-6.549681913853883,0.0016582818420728459,0.001430570570623401,horizontal,horizontal_2,0
24,-6.263337135314941,-6.303162271069518,0.001904878341228557,0.0018305070553728349,horizontal,horizontal_2,0
25,-6.130724906921387,-6.043100606993186,0.0021750037138593948,0.0023741860714443543,horizontal,horizontal_2,0
26,-5.991644859313965,-5.708638101816714,0.002499549260123215,0.003317187141133024,horizontal,horizontal_2,0
27,-5.854082107543945,-5.448068307704412,0.0028681670621394746,0.004304611850277856,horizontal,horizontal_2,0
28,-5.717169761657715,-5.230051059271054,0.003289006413942719,0.0053532519625387135,horizontal,horizontal_2,0
29,-5.580790996551514,-5.015548661586513,0.0037695826123663573,0.006633991222366454,horizontal,horizontal_2,0
30,-5.444859504699707,-4.807048122951839,0.004318446686478334,0.008171946711174013,horizontal,horizontal_2,0
31,-5.309231758117676,-4.684918019097963,0.0049457247714889225,0.00923349155117024,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.428109988501954,0.005664796398421993,0.011937029488810666,horizontal,horizontal_2,0
33,-5.03794527053833,-4.295929922978312,0.0064870637948526945,0.013623896630246355,horizontal,horizontal_2,0
34,-4.902393817901611,-4.174575375721004,0.007428778625865143,0.015381721721006538,horizontal,horizontal_2,0
35,-4.766808986663818,-3.965096562225412,0.008507484388117123,0.018966205105031594,horizontal,horizontal_2,0
36,-4.631251811981201,-3.9127352565187747,0.009742555617852512,0.01998576004999938,horizontal,horizontal_2,0
37,-4.496304035186768,-3.78629300390131,0.011150130967434209,0.022679519103396963,horizontal,horizontal_2,0
38,-4.360872268676758,-3.7730420542966137,0.012767246322071497,0.022982044213965103,horizontal,horizontal_2,0
39,-4.225516319274902,-3.7882721490414126,0.014617785316498053,0.02263467743210864,horizontal,horizontal_2,0
40,-6.819444179534912,-5.794590115270413,0.001092327891777687,0.003043977851060775,horizontal,horizontal_3,1
41,-6.6747846603393555,-5.7639491939883,0.0012623443893909504,0.0031386917877260605,horizontal,horizontal_3,1
42,-6.532773971557617,-5.743007765844598,0.0014549642173355551,0.0032051135319723194,horizontal,horizontal_3,1
43,-6.392222881317139,-5.737055879640024,0.0016745297802641726,0.003224246886277987,horizontal,horizontal_3,1
44,-6.253255844116211,-5.790519340351514,0.0019241790993009065,0.0030563944552044146,horizontal,horizontal_3,1
45,-6.114913463592529,-5.779576164724524,0.002209666977784359,0.0030900247922446508,horizontal,horizontal_3,1
46,-5.977290630340576,-5.601937386491281,0.0025356871075048267,0.003690706460696066,horizontal,horizontal_3,1
47,-5.840307235717773,-5.496126715929452,0.002907949062734828,0.004102631360340045,horizontal,horizontal_3,1
48,-5.703890800476074,-5.439236404935054,0.0033329722668238556,0.004342798144198288,horizontal,horizontal_3,1
49,-5.567803382873535,-5.48871215872807,0.0038188597989308416,0.004133163606904387,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4793021487131774,0.004374389817048687,0.004172240285459499,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.435000478233321,0.005009421301182711,0.004361232935465088,horizontal,horizontal_3,1
52,-5.160878658294678,-5.556930917491237,0.005736656909362899,0.003860606754817669,horizontal,horizontal_3,1
53,-5.025744438171387,-5.622747052448291,0.006566696175592259,0.003614697693528052,horizontal,horizontal_3,1
54,-4.890620708465576,-5.649144960658967,0.0075167553130131865,0.003520525676318645,horizontal,horizontal_3,1
55,-4.755649089813232,-5.618386769800426,0.008602958787682666,0.0036304932085880976,horizontal,horizontal_3,1
56,-4.620818614959717,-5.596593476359718,0.009844733715365216,0.003710482056786586,horizontal,horizontal_3,1
57,-4.485890865325928,-5.307915443178932,0.011266845806235704,0.004952239189460775,horizontal,horizontal_3,1
58,-4.35096549987793,-5.112719125968561,0.012894357068374239,0.006019692347892483,horizontal,horizontal_3,1
59,-4.215920925140381,-5.110567034858041,0.014758723826893944,0.006032661224378904,horizontal,horizontal_3,1
60,-6.769917964935303,-7.237510642545014,0.001147788805968321,0.0007190996298871,horizontal,horizontal_4,0
61,-6.627654075622559,-7.008930267363898,0.0013232637242956596,0.000903774868946049,horizontal,horizontal_4,0
62,-6.486523628234863,-7.058037263506829,0.0015238372355601227,0.000860465304311925,horizontal,horizontal_4,0
63,-6.347245216369629,-6.919337263354976,0.0017515656806548375,0.0009884848286170682,horizontal,horizontal_4,0
64,-6.209592342376709,-6.5783845712190665,0.0020100567120142796,0.0013900930783787117,horizontal,horizontal_4,0
65,-6.073143482208252,-6.252835905173601,0.0023039194856851507,0.001924987306724267,horizontal,horizontal_4,0
66,-5.93757438659668,-5.922994038490889,0.0026384216865821936,0.0026771726076907317,horizontal,horizontal_4,0
67,-5.802797317504883,-5.60064758800544,0.0030190975477378677,0.0036954697995140026,horizontal,horizontal_4,0
68,-5.668480396270752,-5.334571592920023,0.0034531086479493455,0.004821975438256272,horizontal,horizontal_4,0
69,-5.534364223480225,-5.123583441067586,0.003948718340501588,0.0059546464925569675,horizontal,horizontal_4,0
70,-5.4005632400512695,-4.925050960159381,0.004514037739615115,0.007262356179556393,horizontal,horizontal_4,0
71,-5.266944408416748,-4.736885239360036,0.005159351382700442,0.008765907410713973,horizontal,horizontal_4,0
72,-5.133428573608398,-4.580664004634528,0.005896309845810805,0.010248089257939253,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.365626220078752,0.006738856312127938,0.012706695495400369,horizontal,horizontal_4,0
74,-4.866471290588379,-4.187318337623072,0.007700490194015319,0.015186956604894225,horizontal,horizontal_4,0
75,-4.733043670654297,-4.0674240593024695,0.008799647011304172,0.017121435554483182,horizontal,horizontal_4,0
76,-4.599269866943359,-3.9958722335706764,0.01005917760213093,0.01839139781808546,horizontal,horizontal_4,0
77,-4.465469837188721,-3.9600687080361583,0.011499291695692158,0.01906180454746109,horizontal,horizontal_4,0
78,-4.331507205963135,-3.8998920919429456,0.013147716232631758,0.020244095828993725,horizontal,horizontal_4,0
79,-4.197602272033691,-3.8272149076314887,0.01503157527439439,0.021770163190799913,horizontal,horizontal_4,0
80,-6.768843173980713,-7.330083968897194,0.0011490231021811387,0.0006555185416456421,horizontal,horizontal_5,1
81,-6.625566482543945,-7.238012735763368,0.0013260290459165343,0.00071873866546609,horizontal,horizontal_5,1
82,-6.484733581542969,-6.833132018481888,0.0015265674182108144,0.00107747814583271,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.790618672134389,0.0017539660516249936,0.001124273002591635,horizontal,horizontal_5,1
84,-6.207851409912109,-6.591579229631875,0.002013559132854376,0.0013718717514983178,horizontal,horizontal_5,1
85,-6.070909023284912,-6.495679782108826,0.002309073254937129,0.0015099484284108742,horizontal,horizontal_5,1
86,-5.934994220733643,-6.309261717672561,0.002645238042032513,0.0018193759566127543,horizontal,horizontal_5,1
87,-5.799495697021484,-6.179462575340239,0.003029081935302375,0.002071540852675107,horizontal,horizontal_5,1
88,-5.664581775665283,-5.985581840820088,0.003466597284931451,0.002514750108460512,horizontal,horizontal_5,1
89,-5.530106544494629,-5.804316034662512,0.003965566557297483,0.003014515872506591,horizontal,horizontal_5,1
90,-5.395878791809082,-5.606569657787455,0.004535233121344594,0.0036736496434982666,horizontal,horizontal_5,1
91,-5.26195764541626,-5.387186921034104,0.005185144102922981,0.004574824594296627,horizontal,horizontal_5,1
92,-5.128191947937012,-5.174133050590332,0.005927267599655848,0.005661122694091944,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.884760848443916,0.006775975813860965,0.007560931754435343,horizontal,horizontal_5,1
94,-4.860730171203613,-4.579981894342021,0.007744826776567736,0.010255081969729839,horizontal,horizontal_5,1
95,-4.727088451385498,-4.519181629652294,0.008852207187094802,0.0108979385699882,horizontal,horizontal_5,1
