row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.79569512102051,0.0010825278165617382,0.0011185801501227735,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.650807402887031,0.0012467211968393904,0.0012929777299546506,horizontal,horizontal_1,1
2,-6.547993183135986,-6.486288619868911,0.0014329884600976317,0.0015241953921420772,horizontal,horizontal_1,1
3,-6.409828186035156,-6.351400359919212,0.0016453071645345246,0.0017443027734757887,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.202555107300765,0.001885750500595454,0.0020242518422652683,horizontal,horizontal_1,1
5,-6.138161659240723,-6.049824949335458,0.002158888745729269,0.0023582747879291443,horizontal,horizontal_1,1
6,-6.001949787139893,-5.909897111767006,0.0024739238461872945,0.002712465953859118,horizontal,horizontal_1,1
7,-5.866030693054199,-5.765505710172792,0.0028341004519451107,0.003133810163309616,horizontal,horizontal_1,1
8,-5.730247974395752,-5.621349216813189,0.003246272141420873,0.0036197539798795007,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.489922796096813,0.0037180662792201157,0.004128162872239641,horizontal,horizontal_1,1
10,-5.459289073944092,-5.348654146024474,0.004256580783586405,0.00475454561945761,horizontal,horizontal_1,1
11,-5.323920249938965,-5.217181171796012,0.0048736104554645355,0.0054225929612479054,horizontal,horizontal_1,1
12,-5.188431262969971,-5.084017950760338,0.005580754688104438,0.006194967867489927,horizontal,horizontal_1,1
13,-5.052986145019531,-4.954171052324543,0.0063902227948964205,0.0070539251916243795,horizontal,horizontal_1,1
14,-4.917425632476807,-4.832918050326011,0.007317945699970508,0.007963250164606943,horizontal,horizontal_1,1
15,-4.781673908233643,-4.709260210030836,0.008381956591793143,0.009011441691283106,horizontal,horizontal_1,1
16,-4.645908355712891,-4.586711780281611,0.009600804751764981,0.010186298151008874,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4676302584884855,0.010997823095497237,0.011474475197678443,horizontal,horizontal_1,1
18,-4.374714374542236,-4.351912990712545,0.012591738249855574,0.012882145569288983,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237203365339855,0.014425592232695558,0.01444794100846907,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.76765532361747,0.001082206794309157,0.0011503887806406862,horizontal,horizontal_2,0
21,-6.684177398681641,-6.633207674433306,0.0012505430291509722,0.0013159352170803397,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.500915663735071,0.0014411181306347896,0.001502063178310185,horizontal,horizontal_2,0
23,-6.401973247528076,-6.364625367087134,0.0016582818420728459,0.0017213862265514667,horizontal,horizontal_2,0
24,-6.263337135314941,-6.232529918736148,0.001904878341228557,0.0019644756408020965,horizontal,horizontal_2,0
25,-6.130724906921387,-6.101460693791141,0.0021750037138593948,0.0022395939680898472,horizontal,horizontal_2,0
26,-5.991644859313965,-5.949159390509791,0.002499549260123215,0.002608031933611411,horizontal,horizontal_2,0
27,-5.854082107543945,-5.809780887309906,0.0028681670621394746,0.0029980869192514654,horizontal,horizontal_2,0
28,-5.717169761657715,-5.684850357132789,0.003289006413942719,0.003397041554637213,horizontal,horizontal_2,0
29,-5.580790996551514,-5.547895933104504,0.0037695826123663573,0.0038956453246843004,horizontal,horizontal_2,0
30,-5.444859504699707,-5.413165894567017,0.004318446686478334,0.0044575058556431246,horizontal,horizontal_2,0
31,-5.309231758117676,-5.253592798562566,0.0049457247714889225,0.005228698950108323,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.131088251265515,0.005664796398421993,0.005910125271452456,horizontal,horizontal_2,0
33,-5.03794527053833,-4.9831538595016305,0.0064870637948526945,0.00685241688163688,horizontal,horizontal_2,0
34,-4.902393817901611,-4.83937190069836,0.007428778625865143,0.007912022026748811,horizontal,horizontal_2,0
35,-4.766808986663818,-4.709443548667449,0.008507484388117123,0.0090097896972913,horizontal,horizontal_2,0
36,-4.631251811981201,-4.570968897781548,0.009742555617852512,0.01034792877368632,horizontal,horizontal_2,0
37,-4.496304035186768,-4.444489069161423,0.011150130967434209,0.01174310441261792,horizontal,horizontal_2,0
38,-4.360872268676758,-4.319633121656252,0.012767246322071497,0.013304763876879634,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2001254918630195,0.014617785316498053,0.014993695115677242,horizontal,horizontal_2,0
40,-6.819444179534912,-6.785878333700222,0.001092327891777687,0.0011296150887610977,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.642817816310673,0.0012623443893909504,0.0013033494652359646,horizontal,horizontal_3,1
42,-6.532773971557617,-6.498893499980692,0.0014549642173355551,0.0015051036691752786,horizontal,horizontal_3,1
43,-6.392222881317139,-6.354715329219321,0.0016745297802641726,0.001738530036840376,horizontal,horizontal_3,1
