row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7481465339660645,0.0011812542130337756,0.001173051818823922,horizontal,horizontal_6
101,-6.598670959472656,-6.707351207733154,0.0013621772237765028,0.001221896391622999,horizontal,horizontal_6
102,-6.458481788635254,-6.609065532684326,0.0015671732053384446,0.001348091308265067,horizontal,horizontal_6
103,-6.320080280303955,-6.451473712921143,0.0017997990120189066,0.001578194648263744,horizontal,horizontal_6
104,-6.18329381942749,-6.2692551612854,0.002063619458119291,0.0018936385133356728,horizontal,horizontal_6
105,-6.047793388366699,-6.108822822570801,0.0023630706368221533,0.002223166334259888,horizontal,horizontal_6
106,-5.913826942443848,-5.974004745483398,0.0027018273396115797,0.0025440327873363566,horizontal,horizontal_6
107,-5.77988862991333,-5.853013515472412,0.003089059417895321,0.0028712336008695927,horizontal,horizontal_6
108,-5.6460676193237305,-5.735740661621094,0.0035313762223581464,0.0032284902637518733,horizontal,horizontal_6
109,-5.512390613555908,-5.6198320388793945,0.00403644625667439,0.003625249958878336,horizontal,horizontal_6
110,-5.379001140594482,-5.507055759429932,0.004612426795690318,0.004058037650901613,horizontal,horizontal_6
111,-5.245832443237305,-5.385158538818359,0.005269433364184345,0.004584113504689364,horizontal,horizontal_6
112,-5.112943649291992,-5.249047756195068,0.006018340938277668,0.005252517695965199,horizontal,horizontal_6
113,-4.979858875274658,-5.099832534790039,0.006875032726142442,0.0060977676439544805,horizontal,horizontal_6
114,-4.846712112426758,-4.935982704162598,0.007854158734082189,0.007183398320797828,horizontal,horizontal_6
115,-4.7135796546936035,-4.744040012359619,0.00897260121260418,0.008703413165717166,horizontal,horizontal_6
116,-4.580377578735352,-4.528016090393066,0.010251024996535513,0.010802085189427166,horizontal,horizontal_6
117,-4.4470720291137695,-4.36378812789917,0.011712811583627976,0.012730073051488393,horizontal,horizontal_6
118,-4.313586711883545,-4.305012226104736,0.013385453627026903,0.01350072047957063,horizontal,horizontal_6
119,-4.180168628692627,-4.321043491363525,0.015295928016894564,0.01328601246726357,horizontal,horizontal_6
208,-5.852353572845459,-5.85166072845459,0.0028731290756982717,0.002875120396820789,vertical,vertical_2
210,-5.8288798332214355,-5.881690502166748,0.0029413699604488586,0.0027900646756897204,vertical,vertical_2
213,-5.806950569152832,-5.815711498260498,0.0030065844788214643,0.0029803590526378244,vertical,vertical_2
216,-5.7955522537231445,-5.820796966552734,0.003041050531390237,0.0029652410049341572,vertical,vertical_2
218,-5.790186405181885,-5.7847208976745605,0.003057412205823898,0.0030741682636566776,vertical,vertical_2
219,-5.787475109100342,-5.78141450881958,0.0030657130034322075,0.0030843494815994714,vertical,vertical_2
220,-5.784177303314209,-5.80368185043335,0.0030758398184702967,0.0030164282372631846,vertical,vertical_2
221,-5.781315803527832,-5.796546936035156,0.003084653938240399,0.003038027156114959,vertical,vertical_2
222,-5.77962589263916,-5.787322044372559,0.0030898711355761034,0.003066182291873377,vertical,vertical_2
223,-5.777935028076172,-5.787885665893555,0.003095100108680298,0.003064454612470762,vertical,vertical_2
226,-5.774354457855225,-5.798635482788086,0.00310620219600074,0.0030316887157313217,vertical,vertical_2
227,-5.773414134979248,-5.791265487670898,0.003109124402676621,0.0030541147852652536,vertical,vertical_2
229,-5.77169132232666,-5.783185958862305,0.00311448545825721,0.0030788905471208993,vertical,vertical_2
230,-5.770627498626709,-5.772670269012451,0.00311780048469006,0.0031114380349157667,vertical,vertical_2
237,-5.763245105743408,-5.762735843658447,0.0031409024818886966,0.003142502431797617,vertical,vertical_2
238,-5.762535095214844,-5.763860702514648,0.003143133347595384,0.003138969547477199,vertical,vertical_2
239,-5.762360572814941,-5.769999980926514,0.003143681942640089,0.0031197575736696464,vertical,vertical_2
