row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.818908247368945,0.0010825278165617382,0.0010929134623297047,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.679031232358217,0.0012467211968393904,0.0012569951190983487,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539957265430976,0.0014329884600976317,0.0014445502299330214,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4012450232295155,0.0016453071645345246,0.001659489883013102,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2637051569214846,0.001885750500595454,0.0019041774338235942,horizontal,horizontal_1,1
5,-6.138161659240723,-6.125450071685036,0.002158888745729269,0.0021865068118901336,horizontal,horizontal_1,1
6,-6.001949787139893,-5.988707483482382,0.0024739238461872945,0.0025069021695521263,horizontal,horizontal_1,1
7,-5.866030693054199,-5.852672658756683,0.0028341004519451107,0.002872212446938527,horizontal,horizontal_1,1
8,-5.730247974395752,-5.716994342401289,0.003246272141420873,0.0032895834196097046,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.581934533251662,0.0037180662792201157,0.003765274420062358,horizontal,horizontal_1,1
10,-5.459289073944092,-5.447157834413907,0.004256580783586405,0.004308532869114124,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3124572156286725,0.0048736104554645355,0.004929798245351811,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177526142195342,0.005580754688104438,0.005641946537829139,horizontal,horizontal_1,1
13,-5.052986145019531,-5.042836005331964,0.0063902227948964205,0.006455414742887707,horizontal,horizontal_1,1
14,-4.917425632476807,-4.907392154313075,0.007317945699970508,0.007391739734698942,horizontal,horizontal_1,1
15,-4.781673908233643,-4.771307478944942,0.008381956591793143,0.008469299486900915,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634521843506878,0.009600804751764981,0.009710749186201042,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.49735265830856,0.010997823095497237,0.011138444810548752,horizontal,horizontal_1,1
18,-4.374714374542236,-4.360088692915445,0.012591738249855574,0.01277725434733912,horizontal,horizontal_1,1
19,-4.238751411437988,-4.222780044024472,0.014425592232695558,0.014657838373779916,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801103374651911,0.001082206794309157,0.0011125469143042285,horizontal,horizontal_2,0
21,-6.684177398681641,-6.662327368494678,0.0012505430291509722,0.0012781681377514436,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.525739595159015,0.0014411181306347896,0.0014652350654403483,horizontal,horizontal_2,0
23,-6.401973247528076,-6.384509050494692,0.0016582818420728459,0.0016874967679729835,horizontal,horizontal_2,0
24,-6.263337135314941,-6.249016674569906,0.001904878341228557,0.0019323533344834307,horizontal,horizontal_2,0
25,-6.130724906921387,-6.11339449063593,0.0021750037138593948,0.00221302595261683,horizontal,horizontal_2,0
26,-5.991644859313965,-5.976818673301114,0.002499549260123215,0.0025368841253333627,horizontal,horizontal_2,0
27,-5.854082107543945,-5.841820478744643,0.0028681670621394746,0.00290355195687712,horizontal,horizontal_2,0
28,-5.717169761657715,-5.706936862529617,0.003289006413942719,0.003322835273270074,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572685526609351,0.0037695826123663573,0.003800261014397564,horizontal,horizontal_2,0
30,-5.444859504699707,-5.436558628639646,0.004318446686478334,0.004354442770017923,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302083900536898,0.0049457247714889225,0.004981202752514163,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164770760899888,0.005664796398421993,0.005714372646510542,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030669702302759,0.0064870637948526945,0.006534432980057496,horizontal,horizontal_2,0
