row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.826903941017347,0.0010825278896963002,0.0010842097037642758,horizontal,horizontal_1
1,-6.687238022143735,-6.689336563333188,0.0012467214390230004,0.0012441078860149018,horizontal,horizontal_1
2,-6.5479933897715386,-6.551383736303068,0.0014329881639913004,0.0014281380639454924,horizontal,horizontal_1
3,-6.409828172079236,-6.40959192365272,0.0016453071874962999,0.0016456959346491248,horizontal,horizontal_1
4,-6.273429438750908,-6.250890165672229,0.0018857504157695007,0.0019287364768379618,horizontal,horizontal_1
5,-6.138161774527017,-6.096356228849489,0.002158888496839,0.002251055123631264,horizontal,horizontal_1
6,-6.0019498858840015,-5.9969364725373815,0.0024739236019019006,0.0024863575457129113,horizontal,horizontal_1
7,-5.866030779644574,-5.849262897277528,0.002834100206539301,0.0028820227221443887,horizontal,horizontal_1
8,-5.7302477446888735,-5.748883717073615,0.003246272887111999,0.0031863356641211077,horizontal,horizontal_1
9,-5.5945517826827516,-5.609854576835768,0.0037180654634028005,0.0036616018007353157,horizontal,horizontal_1
10,-5.45928885670722,-5.436088366768161,0.004256581708272801,0.004356490979984004,horizontal,horizontal_1
11,-5.323920234088567,-5.277710835194451,0.004873610532713199,0.005104101559101881,horizontal,horizontal_1
12,-5.188431386386161,-5.1817860003349985,0.005580753999348999,0.0056179637638207195,horizontal,horizontal_1
13,-5.052985906625794,-5.056274528831276,0.006390224318285699,0.006369243802099029,horizontal,horizontal_1
14,-4.917425456611744,-4.914615940706097,0.007317946986941602,0.007338535784131752,horizontal,horizontal_1
15,-4.781674002584033,-4.774898976481789,0.008381955800952301,0.00843893657545295,horizontal,horizontal_1
16,-4.645908336595189,-4.636429863330216,0.009600804935310299,0.009692238549201202,horizontal,horizontal_1
17,-4.5100578520527606,-4.49120363947825,0.010997823910713302,0.011207146324411025,horizontal,horizontal_1
18,-4.374714287338845,-4.374119115021938,0.012591739347897897,0.01259923583320845,horizontal,horizontal_1
19,-4.238751536414172,-4.220699053919325,0.014425590429840202,0.014688372950455351,horizontal,horizontal_1
207,-5.889946940224594,-5.866183848468596,0.0027671235159719997,0.002833666427353407,vertical,vertical_2
209,-5.835671415672454,-5.734209010178199,0.002921461086747801,0.0032334389744051732,vertical,vertical_2
211,-5.821362515514107,-5.7475922887563655,0.0029635644900839,0.003190453246434944,vertical,vertical_2
212,-5.813353182527933,-5.770219716569293,0.0029873959746609,0.0031190721270451666,vertical,vertical_2
214,-5.803080905273453,-5.785180189019216,0.003018241489990699,0.0030727566489771835,vertical,vertical_2
215,-5.798448793399713,-5.771809024375358,0.0030322547526783015,0.003114118898510974,vertical,vertical_2
217,-5.7922772780466865,-5.76192039391495,0.0030510262240707013,0.0031450660297001336,vertical,vertical_2
224,-5.777222172881257,-5.746136104140029,0.0030973072534654,0.0031951025196500548,vertical,vertical_2
225,-5.7756670148663405,-5.7605609739980075,0.0031021278030519002,0.0031493444024947256,vertical,vertical_2
228,-5.77259634384793,-5.725877503450509,0.0031116680569865007,0.0032604909282599156,vertical,vertical_2
231,-5.768707163300094,-5.720064402606034,0.003123793459521101,0.0032794996872158996,vertical,vertical_2
232,-5.767926257415234,-5.7222909669513085,0.0031262338009312002,0.0032722057933173947,vertical,vertical_2
233,-5.764979654078061,-5.743925024687515,0.0031354591569393003,0.003202174961163628,vertical,vertical_2
234,-5.764428326467635,-5.750966848206111,0.0031371882987619006,0.0031797050177513075,vertical,vertical_2
235,-5.7646457171740995,-5.764447288080111,0.003136506377305699,0.0031371288131770863,vertical,vertical_2
236,-5.763939823193676,-5.762862957036616,0.003138721199900001,0.003142103003084511,vertical,vertical_2
240,-5.761354377730682,-5.785126742984158,0.0031468466918677987,0.0030729208800254794,vertical,vertical_2
244,-5.759456395819394,-5.729832239333833,0.0031528250215526986,0.003247622011145238,vertical,vertical_2
245,-5.759044036252107,-5.792415686855781,0.003154125387205,0.003050603964387415,vertical,vertical_2
246,-5.758901937084589,-5.74755440447264,0.0031545736176426015,0.003190574116760472,vertical,vertical_2
247,-5.75880205350912,-5.775853381134157,0.003154888723471299,0.0031015497249397596,vertical,vertical_2
249,-5.758011511841614,-5.780171128774925,0.0031573837805569,0.0030881868853768904,vertical,vertical_2
252,-5.7556374993993105,-5.784616525204139,0.0031648883533870998,0.00307448913893783,vertical,vertical_2
253,-5.754229191253442,-5.780508116122069,0.0031693486314216994,0.0030871463807991893,vertical,vertical_2
257,-5.752140369585171,-5.739404020297448,0.0031759757545469,0.003216684782990475,vertical,vertical_2
258,-5.751671829900058,-5.738541000708795,0.0031774641738913987,0.003219462043211326,vertical,vertical_2
259,-5.7517546818688485,-5.752866239070965,0.003177200925634299,0.0031736712471460396,vertical,vertical_2
262,-5.750789749327362,-5.738633125558543,0.003180268189811801,0.0032191654644156747,vertical,vertical_2
263,-5.7502459854075045,-5.740613849440231,0.0031819979751637013,0.0032127954971569307,vertical,vertical_2
266,-5.749657762755153,-5.742101414515119,0.003183870249055401,0.003208019807737653,vertical,vertical_2
270,-5.748488992652863,-5.7129674096069785,0.0031875936368804,0.0033028570590514215,vertical,vertical_2
272,-5.7486676580957266,-5.709121488174116,0.0031870241749246985,0.0033155840456125184,vertical,vertical_2
275,-5.747749240007186,-5.707584201856043,0.0031899525401015007,0.003320684967386324,vertical,vertical_2
277,-5.747257513521424,-5.705411254435188,0.003191521509974201,0.0033279084865430624,vertical,vertical_2
278,-5.747084446793018,-5.7046016902070855,0.003192073903959701,0.0033306037330485417,vertical,vertical_2
279,-5.746323188957981,-5.704698498090335,0.0031945048203887998,0.0033302813199575193,vertical,vertical_2
280,-5.746219040171939,-5.692895512684387,0.0031948375415138,0.00336982146864499,vertical,vertical_2
282,-5.745025238442273,-5.696913866047556,0.003198653821584499,0.00335630750533748,vertical,vertical_2
283,-5.744716639395581,-5.699996224611096,0.0031996410754295,0.0033459780898159814,vertical,vertical_2
287,-5.744798432337031,-5.697604062976165,0.003199379378077,0.0033539917914470643,vertical,vertical_2
288,-5.745023718232092,-5.691739138928294,0.0031986586842143,0.003373720495685842,vertical,vertical_2
291,-5.744395171292817,-5.6887581719505445,0.0032006698233215014,0.003383792449698376,vertical,vertical_2
292,-5.744218420876878,-5.68697575207279,0.0032012355930426005,0.0033898291670071455,vertical,vertical_2
293,-5.744036637951531,-5.687703792198409,0.003201817575909101,0.003387362133513228,vertical,vertical_2
294,-5.744322627522922,-5.688448777761337,0.003200902020398799,0.003384839537392867,vertical,vertical_2
296,-5.743867078141751,-5.682111079974442,0.0032023605215177994,0.003406359749706544,vertical,vertical_2
297,-5.743710922255844,-5.6822197342584495,0.0032028606280082987,0.003405989654233461,vertical,vertical_2
298,-5.743856076301278,-5.475034935775737,0.003202395753571201,0.004190082163656745,vertical,vertical_2
303,-5.743427087350351,-5.472947069260428,0.003203769840679001,0.0041988396349368715,vertical,vertical_2
308,-5.7414387229481845,-5.375199394917547,0.0032101464399835996,0.004629995443926893,vertical,vertical_2
309,-5.740959875646187,-5.427332600262046,0.0032116839780389986,0.004394802878047799,vertical,vertical_2
311,-5.740457772194587,-5.682883548775989,0.003213296980563001,0.0034037294591125564,vertical,vertical_2
312,-5.7406813580379215,-5.420447462968769,0.0032125786131591,0.004425166106791728,vertical,vertical_2
