row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.788594376785917,0.0010825278165617382,0.0011265511682633303,horizontal,horizontal_1
1,-6.6872382164001465,-6.700646429397338,0.0012467211968393904,0.001230116462159825,horizontal,horizontal_1
2,-6.547993183135986,-6.576148682868768,0.0014329884600976317,0.0013932046485639748,horizontal,horizontal_1
3,-6.409828186035156,-6.362608005524227,0.0016453071645345246,0.0017248623901202887,horizontal,horizontal_1
4,-6.2734293937683105,-6.219898932798529,0.001885750500595454,0.0019894462748723057,horizontal,horizontal_1
5,-6.138161659240723,-6.09020294914552,0.002158888745729269,0.0022649491986618847,horizontal,horizontal_1
6,-6.001949787139893,-5.94770448359353,0.0024739238461872945,0.0026118291389297774,horizontal,horizontal_1
7,-5.866030693054199,-5.807119196211373,0.0028341004519451107,0.0030060775300683865,horizontal,horizontal_1
8,-5.730247974395752,-5.684022346006989,0.003246272141420873,0.003399855507670696,horizontal,horizontal_1
9,-5.5945515632629395,-5.553354613464764,0.0037180662792201157,0.003874438176241688,horizontal,horizontal_1
10,-5.459289073944092,-5.411311920093648,0.004256580783586405,0.004465777623167976,horizontal,horizontal_1
11,-5.323920249938965,-5.2876923554901225,0.0048736104554645355,0.005053408284655777,horizontal,horizontal_1
12,-5.188431262969971,-5.166483580123719,0.005580754688104438,0.005704593336675241,horizontal,horizontal_1
13,-5.052986145019531,-5.045693302293927,0.0063902227948964205,0.00643699603234856,horizontal,horizontal_1
14,-4.917425632476807,-4.918709347860249,0.007317945699970508,0.007308557567634456,horizontal,horizontal_1
15,-4.781673908233643,-4.758315901561423,0.008381956591793143,0.008580046880568907,horizontal,horizontal_1
16,-4.645908355712891,-4.59715642328764,0.009600804751764981,0.010080459588433791,horizontal,horizontal_1
17,-4.5100579261779785,-4.46598847153975,0.010997823095497237,0.011493329314287823,horizontal,horizontal_1
18,-4.374714374542236,-4.32909522137099,0.012591738249855574,0.013179466596908718,horizontal,horizontal_1
19,-4.238751411437988,-4.24008847847496,0.014425592232695558,0.01440631713775105,horizontal,horizontal_1
207,-5.889946937561035,-5.769351613795543,0.0027671235233423966,0.0031217809778205,vertical,vertical_2
