row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.755390163053962,0.0010825278165617382,0.0011645853674837185,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.618091996084843,0.0012467211968393904,0.0013359775657862353,horizontal,horizontal_1,1
2,-6.547993183135986,-6.48206233850372,0.0014329884600976317,0.0015306507020944437,horizontal,horizontal_1,1
3,-6.409828186035156,-6.345916420169635,0.0016453071645345246,0.0017538947015296796,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.211634266278718,0.001885750500595454,0.0020059565167376233,horizontal,horizontal_1,1
5,-6.138161659240723,-6.075703934749348,0.002158888745729269,0.0022980279548947377,horizontal,horizontal_1,1
6,-6.001949787139893,-5.942647556730511,0.0024739238461872945,0.0026250704197406465,horizontal,horizontal_1,1
7,-5.866030693054199,-5.810205865921271,0.0028341004519451107,0.0029968130671348945,horizontal,horizontal_1,1
8,-5.730247974395752,-5.677863605736947,0.003246272141420873,0.003420858945669349,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.54605442263473,0.0037180662792201157,0.0039028258057726057,horizontal,horizontal_1,1
10,-5.459289073944092,-5.414522985856206,0.004256580783586405,0.004451460716105801,horizontal,horizontal_1,1
11,-5.323920249938965,-5.283202319365489,0.0048736104554645355,0.005076149286159862,horizontal,horizontal_1,1
12,-5.188431262969971,-5.151872401225436,0.005580754688104438,0.005788556074009746,horizontal,horizontal_1,1
13,-5.052986145019531,-5.021506524630591,0.0063902227948964205,0.006594584318262784,horizontal,horizontal_1,1
14,-4.917425632476807,-4.891032679319555,0.007317945699970508,0.007513659266691944,horizontal,horizontal_1,1
15,-4.781673908233643,-4.76076246871572,0.008381956591793143,0.008559080877513796,horizontal,horizontal_1,1
16,-4.645908355712891,-4.630181146797501,0.009600804751764981,0.009752992219008582,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.498976519610694,0.010997823095497237,0.011120372198733769,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369711786130479,0.012591738249855574,0.012654887356505926,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238728706418737,0.014425592232695558,0.01442591976976327,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.934907250123836,0.001082206794309157,0.0009732133299446071,horizontal,horizontal_2,0
21,-6.684177398681641,-6.775388578831571,0.0012505430291509722,0.0011415268405909494,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.615887414540545,0.0014411181306347896,0.0013389260862040168,horizontal,horizontal_2,0
23,-6.401973247528076,-6.457588682334638,0.0016582818420728459,0.0015685734828075277,horizontal,horizontal_2,0
24,-6.263337135314941,-6.301721715300875,0.001904878341228557,0.0018331459031183206,horizontal,horizontal_2,0
25,-6.130724906921387,-6.152392830396607,0.0021750037138593948,0.0021283828129104554,horizontal,horizontal_2,0
26,-5.991644859313965,-5.998075446472539,0.002499549260123215,0.0024835272613908665,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845824956194786,0.0028681670621394746,0.002891947997943028,horizontal,horizontal_2,0
28,-5.717169761657715,-5.69594751858502,0.003289006413942719,0.0033595524321896517,horizontal,horizontal_2,0
29,-5.580790996551514,-5.549662930396257,0.0037695826123663573,0.0038887678080120835,horizontal,horizontal_2,0
30,-5.444859504699707,-5.407132882306609,0.004318446686478334,0.0044844793269493395,horizontal,horizontal_2,0
31,-5.309231758117676,-5.266647470486701,0.0049457247714889225,0.005160883617298433,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.128036597695323,0.005664796398421993,0.005928188473637153,horizontal,horizontal_2,0
33,-5.03794527053833,-4.991554085531256,0.0064870637948526945,0.006795096121715486,horizontal,horizontal_2,0
34,-4.902393817901611,-4.857400473578763,0.007428778625865143,0.0077706576885883906,horizontal,horizontal_2,0
35,-4.766808986663818,-4.723968417278992,0.008507484388117123,0.008879869506686532,horizontal,horizontal_2,0
36,-4.631251811981201,-4.591416434729021,0.009742555617852512,0.010138487692139516,horizontal,horizontal_2,0
37,-4.496304035186768,-4.460623514386907,0.011150130967434209,0.011555156234696187,horizontal,horizontal_2,0
38,-4.360872268676758,-4.329277700172321,0.012767246322071497,0.013177061843056895,horizontal,horizontal_2,0
39,-4.225516319274902,-4.197751229361613,0.014617785316498053,0.015029336377861231,horizontal,horizontal_2,0
40,-6.819444179534912,-6.780519906352945,0.001092327891777687,0.0011356842953238664,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.641322493881233,0.0012623443893909504,0.0013052998507889421,horizontal,horizontal_3,1
42,-6.532773971557617,-6.501828954814408,0.0014549642173355551,0.0015006919836540679,horizontal,horizontal_3,1
43,-6.392222881317139,-6.362921271520717,0.0016745297802641726,0.001724322134011192,horizontal,horizontal_3,1
44,-6.253255844116211,-6.225416880120746,0.0019241790993009065,0.0019784988465705463,horizontal,horizontal_3,1
45,-6.114913463592529,-6.087354812339669,0.002209666977784359,0.002271409279067412,horizontal,horizontal_3,1
46,-5.977290630340576,-5.950690315685102,0.0025356871075048267,0.0026040422865709987,horizontal,horizontal_3,1
47,-5.840307235717773,-5.814848865193803,0.002907949062734828,0.002982931118122124,horizontal,horizontal_3,1
48,-5.703890800476074,-5.680370507441696,0.0033329722668238556,0.0034122939288599766,horizontal,horizontal_3,1
49,-5.567803382873535,-5.54659859677495,0.0038188597989308416,0.003900702566653627,horizontal,horizontal_3,1
50,-5.43198823928833,-5.414409111831928,0.004374389817048687,0.004451967650714257,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.282505985120226,0.005009421301182711,0.005079685213692722,horizontal,horizontal_3,1
52,-5.160878658294678,-5.151315825938232,0.005736656909362899,0.005791778738013514,horizontal,horizontal_3,1
53,-5.025744438171387,-5.019408467089068,0.006566696175592259,0.006608434659951251,horizontal,horizontal_3,1
54,-4.890620708465576,-4.887670393738399,0.0075167553130131865,0.007538964853370777,horizontal,horizontal_3,1
55,-4.755649089813232,-4.755643452400472,0.008602958787682666,0.008603007286249019,horizontal,horizontal_3,1
56,-4.620818614959717,-4.62384888493577,0.009844733715365216,0.009814946668555502,horizontal,horizontal_3,1
57,-4.485890865325928,-4.491954124077192,0.011266845806235704,0.011198738688991537,horizontal,horizontal_3,1
58,-4.35096549987793,-4.359906022051953,0.012894357068374239,0.01277958859261662,horizontal,horizontal_3,1
59,-4.215920925140381,-4.227213946179823,0.014758723826893944,0.014592990822708964,horizontal,horizontal_3,1
60,-6.769917964935303,-6.759834391063829,0.001147788805968321,0.0011594211685124324,horizontal,horizontal_4,0
61,-6.627654075622559,-6.609282720406334,0.0013232637242956596,0.0013477985511775395,horizontal,horizontal_4,0
62,-6.486523628234863,-6.466782419985459,0.0015238372355601227,0.0015542185187198759,horizontal,horizontal_4,0
63,-6.347245216369629,-6.327704382473511,0.0017515656806548375,0.001786129336183835,horizontal,horizontal_4,0
64,-6.209592342376709,-6.1903855850861005,0.0020100567120142796,0.002049036523011376,horizontal,horizontal_4,0
65,-6.073143482208252,-6.053899508924303,0.0023039194856851507,0.002348685406299227,horizontal,horizontal_4,0
66,-5.93757438659668,-5.917641664278663,0.0026384216865821936,0.0026915402535261077,horizontal,horizontal_4,0
67,-5.802797317504883,-5.781721434323589,0.0030190975477378677,0.003083402961343326,horizontal,horizontal_4,0
68,-5.668480396270752,-5.646201089896822,0.0034531086479493455,0.0035309049190032104,horizontal,horizontal_4,0
69,-5.534364223480225,-5.511279719762457,0.003948718340501588,0.004040932811350002,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.376482998053582,0.004514037739615115,0.004624056179899684,horizontal,horizontal_4,0
71,-5.266944408416748,-5.242107529666194,0.005159351382700442,0.0052890981501112705,horizontal,horizontal_4,0
72,-5.133428573608398,-5.107770082073165,0.005896309845810805,0.006049557911593677,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.9737019013663835,0.006738856312127938,0.006917492701604231,horizontal,horizontal_4,0
