row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.720996442540529,0.0011812544202588003,0.0012053365667405076,horizontal,horizontal_6
101,-6.598670908622668,-9.427682744961945,0.0013621772930432004,8.046544301993454e-05,horizontal,horizontal_6
102,-6.458481744039958,-15.0648098032575,0.0015671732752269997,2.8670563680665346e-07,horizontal,horizontal_6
103,-6.320080469084667,-20.656276596754406,0.0017997986722516,1.069283972822463e-09,horizontal,horizontal_6
104,-6.183293843375652,-32.50854215633943,0.002063619408699399,7.61587008039011e-15,horizontal,horizontal_6
105,-6.0477934709408965,-34.72200768353321,0.0023630704416935005,8.325755682099813e-16,horizontal,horizontal_6
106,-5.913826953532114,-11.60439761300787,0.002701827309652999,9.125867331293925e-06,horizontal,horizontal_6
107,-5.779888539161833,-14.526947871149526,0.0030890596982321,4.909380583665834e-07,horizontal,horizontal_6
108,-5.646067734658842,-12.898970579425928,0.0035313758150665006,2.5006231943218042e-06,horizontal,horizontal_6
109,-5.5123906957356725,-15.526791524779586,0.004036445924960201,1.806342578645817e-07,horizontal,horizontal_6
110,-5.379001374292228,-2.5846249773778975,0.0046124257177767,0.07542436013918534,horizontal,horizontal_6
111,-5.245832318750597,-0.3844519606127474,0.005269434020158799,0.6808236521586901,horizontal,horizontal_6
112,-5.112943876190208,-3.6098561324527143,0.006018339572727002,0.02705573902917987,horizontal,horizontal_6
113,-4.979858774680923,-4.155145530589715,0.006875033417727698,0.015683508533285637,horizontal,horizontal_6
114,-4.846712143588732,-4.780437912759647,0.0078541584893311,0.008392323057336353,horizontal,horizontal_6
115,-4.71357942082194,-4.783173521432294,0.008972603311041596,0.00836939631918669,horizontal,horizontal_6
116,-4.580377375567271,-4.576252806965786,0.010251027079216796,0.01029339545922118,horizontal,horizontal_6
117,-4.447072078723685,-4.785816277717801,0.0117128110025564,0.00834730724533378,horizontal,horizontal_6
118,-4.313586622136908,-4.337149012842619,0.013385454828326402,0.013073748209591602,horizontal,horizontal_6
119,-4.180168524877542,-4.127692724125951,0.015295929604842707,0.01612002930260322,horizontal,horizontal_6
208,-5.8523534035546,-5.810866793425512,0.002873129562092801,0.002994833045351263,vertical,vertical_2
210,-5.828879907260597,-40.3799251405823,0.002941369742672301,2.9055030239805932e-18,vertical,vertical_2
213,-5.806950675898471,-5.694935310121085,0.0030065841578817,0.0033629547212189323,vertical,vertical_2
216,-5.795552307633542,-9.990545362912627,0.003041050367446,4.583120518584409e-05,vertical,vertical_2
218,-5.790186537180679,-9.192381347991153,0.0030574118022492006,0.0001018121256983184,vertical,vertical_2
219,-5.787475177429019,-13.293831426770526,0.0030657127939561013,1.6848543673449746e-06,vertical,vertical_2
220,-5.78417730425496,-11.788253642251997,0.0030758398155766985,7.593228898088711e-06,vertical,vertical_2
221,-5.781315772887313,-28.88513689585282,0.0030846540327557994,2.8532802948799617e-13,vertical,vertical_2
222,-5.779625790256288,-13.357513663213158,0.0030898714519260006,1.5809040939531244e-06,vertical,vertical_2
223,-5.777935115670273,-12.248951124622181,0.003095099837567799,4.7901390170105605e-06,vertical,vertical_2
226,-5.774354270241358,-42.14652378239295,0.0031062027787673993,4.9658922260973505e-19,vertical,vertical_2
227,-5.773413957225978,-164.65654727752027,0.0031091249553336997,3.094354796636182e-72,vertical,vertical_2
229,-5.771691483888163,-46.72577008719046,0.0031144849550762996,5.096310597489943e-21,vertical,vertical_2
230,-5.770627672732239,-14.813164351879445,0.003117799941863801,3.687435754769864e-07,vertical,vertical_2
237,-5.763245274987486,-14.170943594623063,0.003140901950309599,7.008698751362894e-07,vertical,vertical_2
238,-5.762534928336791,-13.688619365823252,0.0031431338721154,1.1352934822076773e-06,vertical,vertical_2
239,-5.762360352751224,12.335752849963043,0.0031436826344505,227692.84985664836,vertical,vertical_2
241,-5.760456117851127,-278.6280548765303,0.003149674647927801,9.848571987082488e-122,vertical,vertical_2
242,-5.75970894609106,-56.635274152900855,0.0031520288752747007,2.532870316077462e-25,vertical,vertical_2
243,-5.759304246177378,6.231176655138456,0.003153304759246101,508.3532882305621,vertical,vertical_2
248,-5.758900091197116,-332.09961554251095,0.0031545794406358995,5.901596701229144e-145,vertical,vertical_2
250,-5.756971877123005,-322.78310693951585,0.0031606680132604996,6.562628263523405e-141,vertical,vertical_2
251,-5.755833122714024,-207.59644655219589,0.0031642692879904994,6.95038400287283e-91,vertical,vertical_2
254,-5.7536694414833125,-99.72551377260451,0.003171123170192099,4.895078531854198e-44,vertical,vertical_2
255,-5.753056021632341,42.08479948355504,0.0031730689968379002,1.8931986569876068e+18,vertical,vertical_2
256,-5.752334527066545,64.0789991767176,0.0031753591749521994,6.74769972874238e+27,vertical,vertical_2
260,-5.751015016242581,-16.996548743298618,0.0031795518612926996,4.154250390726181e-08,vertical,vertical_2
261,-5.75086115730449,-15.287825942284842,0.003180041101401701,2.2939373516381582e-07,vertical,vertical_2
264,-5.7503027194031056,-359.5713415303503,0.003181817452825501,6.920707952801367e-157,vertical,vertical_2
265,-5.7502559581872745,-474.1887039886207,0.0031819662419569007,1.1546822156519629e-206,vertical,vertical_2
267,-5.749132328210064,10.135547303071416,0.003185543604052099,25223.901673168242,vertical,vertical_2
268,-5.7484223449753555,-5.37428361647925,0.0031878060896727996,0.004634237435989825,vertical,vertical_2
269,-5.747972488965723,-5.257384937885433,0.003189240466007,0.005208908542918868,vertical,vertical_2
271,-5.748674856386674,-4.481060279564073,0.0031870012338799996,0.011321402936527884,vertical,vertical_2
273,-5.748073854148423,-5.737689110628752,0.003188917204448499,0.003222205839529512,vertical,vertical_2
274,-5.747542270859113,-6.028107168045641,0.0031906128301886012,0.002410051486425739,vertical,vertical_2
276,-5.747349325434495,-7.03259331758093,0.0031912285037297,0.0008826398445947307,vertical,vertical_2
281,-5.745939044616819,-45.301420848505245,0.003195732207070099,2.1175950012944502e-20,vertical,vertical_2
284,-5.744437226579623,-66.3601800920674,0.0032005352210644987,1.5140491297105532e-29,vertical,vertical_2
285,-5.7444896016025515,5.78459105210553,0.0032003675973485985,325.2490030169039,vertical,vertical_2
286,-5.744407724861732,6.309913831116325,0.003200629643744499,549.9975540948332,vertical,vertical_2
289,-5.7447368758317365,-7.183721112983455,0.0031995763267523005,0.0007588388568057259,vertical,vertical_2
290,-5.744506643687713,-7.284569290439587,0.003200313056876199,0.0006860436582911655,vertical,vertical_2
295,-5.743994569827944,-5.485359796868829,0.0032019522731997993,0.0041470427178410835,vertical,vertical_2
299,-5.744179983899268,20.310811588553708,0.0032013586412282012,662023484.6364582,vertical,vertical_2
300,-5.744534152756776,32.55578894089606,0.0032002250204542005,137657377326290.8,vertical,vertical_2
301,-5.7440863915575635,38.3426770805177,0.003201658277901699,4.4875890274917e+16,vertical,vertical_2
302,-5.743728438651676,-184.61300092676393,0.0032028045259251,6.661812573810498e-81,vertical,vertical_2
304,-5.743099585357337,-68.4074081590676,0.0032048192535199995,1.9545199838930763e-30,vertical,vertical_2
305,-5.742427454230521,-17.09385596711507,0.003206974036363299,3.7690567711871715e-08,vertical,vertical_2
306,-5.741997708660724,-17.4956420183523,0.0032083525154242985,2.52196592311083e-08,vertical,vertical_2
307,-5.741706630151625,-6.246902670180082,0.0032092865338209002,0.0019364426588170793,vertical,vertical_2
310,-5.740511207913676,-6.054351936924035,0.0032131252803157,0.002347623035600103,vertical,vertical_2
313,-5.741120962829678,-2.2830782139101924,0.0032111666585805995,0.10196983814272023,vertical,vertical_2
