row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.81700732756089,0.0010825278165617382,0.0010949929790498062,horizontal,horizontal_1
1,-6.6872382164001465,-6.6782091583271495,0.0012467211968393904,0.0012580288870015933,horizontal,horizontal_1
2,-6.547993183135986,-6.541257007700107,0.0014329884600976317,0.0014426739065718302,horizontal,horizontal_1
3,-6.409828186035156,-6.403689553761644,0.0016453071645345246,0.0016554381636198657,horizontal,horizontal_1
4,-6.2734293937683105,-6.268657427667666,0.001885750500595454,0.0018947707430871123,horizontal,horizontal_1
5,-6.138161659240723,-6.131937890381864,0.002158888745729269,0.0021723670697541327,horizontal,horizontal_1
6,-6.001949787139893,-6.000860571442474,0.0024739238461872945,0.0024766199509280292,horizontal,horizontal_1
7,-5.866030693054199,-5.864952273863449,0.0028341004519451107,0.002837158448865917,horizontal,horizontal_1
8,-5.730247974395752,-5.727154706049687,0.003246272141420873,0.0032563292789721146,horizontal,horizontal_1
9,-5.5945515632629395,-5.59865751516498,0.0037180662792201157,0.0037028313762021113,horizontal,horizontal_1
10,-5.459289073944092,-5.463005521517426,0.004256580783586405,0.004240790783790022,horizontal,horizontal_1
11,-5.323920249938965,-5.329853360581172,0.0048736104554645355,0.004844780395944178,horizontal,horizontal_1
12,-5.188431262969971,-5.190807458954055,0.005580754688104438,0.005567509464082688,horizontal,horizontal_1
13,-5.052986145019531,-5.054896227219357,0.0063902227948964205,0.0063780285937536955,horizontal,horizontal_1
14,-4.917425632476807,-4.916981945213355,0.007317945699970508,0.007321193299678249,horizontal,horizontal_1
15,-4.781673908233643,-4.780711333745194,0.008381956591793143,0.00839002873376738,horizontal,horizontal_1
16,-4.645908355712891,-4.644795048742398,0.009600804751764981,0.009611499346696382,horizontal,horizontal_1
17,-4.5100579261779785,-4.508829752472655,0.010997823095497237,0.011011338630652455,horizontal,horizontal_1
18,-4.374714374542236,-4.371887708381813,0.012591738249855574,0.01262738124195475,horizontal,horizontal_1
19,-4.238751411437988,-4.237091510138259,0.014425592232695558,0.014449557176209922,horizontal,horizontal_1
207,-5.889946937561035,-5.850029891660381,0.0027671235233423966,0.0028798130744072748,vertical,vertical_2
209,-5.835671424865723,-5.830341000738112,0.0029214610598900254,0.0029370752646072544,vertical,vertical_2
211,-5.821362495422363,-5.814338197213575,0.0029635645496270775,0.002984454794544645,vertical,vertical_2
212,-5.813353061676025,-5.80909122050327,0.0029873963356934255,0.0030001553134525105,vertical,vertical_2
214,-5.803081035614014,-5.796562810478434,0.003018241096591437,0.0030379789295079786,vertical,vertical_2
215,-5.79844856262207,-5.795805879819677,0.0030322554524549847,0.003040279339415941,vertical,vertical_2
217,-5.7922773361206055,-5.782735710551947,0.0030510260468856565,0.0030802771245161576,vertical,vertical_2
224,-5.777222156524658,-5.776454335295233,0.0030973073041268124,0.00309968639567059,vertical,vertical_2
225,-5.775667190551758,-5.778635146497598,0.0031021272580533305,0.0030929339304571757,vertical,vertical_2
228,-5.77259635925293,-5.76127304102232,0.003111668009051255,0.0031471026564289526,vertical,vertical_2
231,-5.768707275390625,-5.763290218709819,0.0031237931093734544,0.003140760789656635,vertical,vertical_2
232,-5.767926216125488,-5.7727355646635,0.003126233930012602,0.003111234878176277,vertical,vertical_2
233,-5.764979839324951,-5.772363877777083,0.003135458576105297,0.003112391498318011,vertical,vertical_2
234,-5.76442813873291,-5.772400527554861,0.0031371888877211374,0.0031122774319515055,vertical,vertical_2
235,-5.764645576477051,-5.766316066745391,0.003136506818602921,0.0031312716883203588,vertical,vertical_2
236,-5.76393985748291,-5.756322903060717,0.0031387210922756556,0.0031627198705496767,vertical,vertical_2
240,-5.761354446411133,-5.7477662530899005,0.0031468464757409575,0.003189898269636737,vertical,vertical_2
244,-5.759456157684326,-5.743359504457676,0.0031528257723509893,0.0032039863680289864,vertical,vertical_2
245,-5.759044170379639,-5.74392316119567,0.0031541249641499768,0.0032021809283961154,vertical,vertical_2
246,-5.758902072906494,-5.744594403641595,0.0031545731891824327,0.0032000322098736603,vertical,vertical_2
247,-5.7588019371032715,-5.7444274556175445,0.0031548890907188193,0.0032005664935255557,vertical,vertical_2
249,-5.758011341094971,-5.7463927150505345,0.003157384319669629,0.0031942827266717385,vertical,vertical_2
252,-5.7556376457214355,-5.745166156475791,0.0031648878902939444,0.003198203105335827,vertical,vertical_2
253,-5.7542290687561035,-5.7424437762072875,0.0031693490196584954,0.0032069216926347644,vertical,vertical_2
257,-5.752140522003174,-5.743362411445239,0.003175975270471056,0.003203977054094001,vertical,vertical_2
258,-5.75167179107666,-5.743321740787468,0.003177464297251357,0.003204107364598165,vertical,vertical_2
259,-5.7517547607421875,-5.746525268249776,0.0031772006750378635,0.0031938593423381295,vertical,vertical_2
262,-5.750789642333984,-5.744664470192291,0.0031802685300794547,0.0031998080025094095,vertical,vertical_2
263,-5.750246047973633,-5.744630482889103,0.003181997776078414,0.0031999167572022624,vertical,vertical_2
266,-5.74965763092041,-5.743264986609724,0.0031838706688001447,0.0032042892162374177,vertical,vertical_2
270,-5.748488903045654,-5.738727939731226,0.003187593922511781,0.0032188602563746897,vertical,vertical_2
272,-5.7486677169799805,-5.7411429400250995,0.0031870239872591635,0.0032110960869188984,vertical,vertical_2
275,-5.747749328613281,-5.738837861896451,0.003189952257452276,0.003218506451731594,vertical,vertical_2
277,-5.747257709503174,-5.738756357572261,0.003191520884494292,0.0032187687846153314,vertical,vertical_2
278,-5.747084617614746,-5.739237830783362,0.0031920733586841663,0.0032172194066947225,vertical,vertical_2
279,-5.746323108673096,-5.742331327408013,0.003194505076859263,0.0032072823274045623,vertical,vertical_2
280,-5.746219158172607,-5.739722835848512,0.0031948371645208556,0.0032156594173187326,vertical,vertical_2
282,-5.745025157928467,-5.741923343929224,0.0031986540791203036,0.0032085911125691643,vertical,vertical_2
283,-5.744716644287109,-5.741647777809135,0.003199641059778366,0.0032094754134090863,vertical,vertical_2
287,-5.74479866027832,-5.7398926365239085,0.003199378648806424,0.0032151134425325817,vertical,vertical_2
288,-5.745023727416992,-5.7406986056177205,0.00319865865483494,0.0032125232044309436,vertical,vertical_2
291,-5.7443952560424805,-5.738101062805769,0.0032006695520658233,0.003220878718193151,vertical,vertical_2
292,-5.744218349456787,-5.738005105048089,0.0032012358216751465,0.0032211878013219336,vertical,vertical_2
293,-5.744036674499512,-5.738245325459586,0.003201817458889136,0.0032204140991960307,vertical,vertical_2
294,-5.744322776794434,-5.7385502059682745,0.0032009015425953514,0.0032194324073642386,vertical,vertical_2
296,-5.743866920471191,-5.7386927298631765,0.003202361026435814,0.0032189735940148768,vertical,vertical_2
297,-5.743710994720459,-5.738211093643426,0.003202860395914246,0.0032205243417063245,vertical,vertical_2
298,-5.743855953216553,-5.7376788432383545,0.0032023961477372275,0.003222238923344649,vertical,vertical_2
303,-5.743427276611328,-5.739011466106977,0.0032037692343304465,0.0032179477539575167,vertical,vertical_2
308,-5.741438865661621,-5.742468798034814,0.003210145981852602,0.0032068414505971856,vertical,vertical_2
309,-5.740959644317627,-5.743460814332645,0.0032116847209933143,0.0032036617890124487,vertical,vertical_2
311,-5.740457534790039,-5.742502377816381,0.0032132977434144077,0.003206733767369755,vertical,vertical_2
312,-5.740681171417236,-5.742487951550999,0.003212579212692778,0.0032067800288957827,vertical,vertical_2
