row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8209459231352785,0.0010825278165617382,0.0010906887264677736,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683292797939228,0.0012467211968393904,0.001251649749873795,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54596953341074,0.0014329884600976317,0.0014358912629386556,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409646431228593,0.0016453071645345246,0.0016456062341978033,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273848433962635,0.001885750500595454,0.001884960460879996,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1379001896654,0.002158888745729269,0.0021594533032568758,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0011731705614615,0.0024739238461872945,0.002475845882706128,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864467699680679,0.0028341004519451107,0.0028385335957560967,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728047627418652,0.003246272141420873,0.003253422930737859,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591989107644254,0.0037180662792201157,0.0037276058762250285,horizontal,horizontal_1,1
10,-5.459289073944092,-5.456162346606823,0.004256580783586405,0.004269910779857638,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3199743283471665,0.0048736104554645355,0.00489287933192677,horizontal,horizontal_1,1
12,-5.188431262969971,-5.18390230018052,0.005580754688104438,0.005606087039762558,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048128342439567,0.0063902227948964205,0.006421340756940081,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9112914292429455,0.007317945699970508,0.007362973429577222,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775314525747401,0.008381956591793143,0.008435430510078374,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639468424825985,0.009600804751764981,0.009662832784574794,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503630985023095,0.010997823095497237,0.011068733080432757,horizontal,horizontal_1,1
