row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.789733810928448,0.0010825278165617382,0.0011252682684276402,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.65728414795329,0.0012467211968393904,0.0012846305034297483,horizontal,horizontal_1,1
2,-6.547993183135986,-6.507032097164446,0.0014329884600976317,0.0014929039483379907,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3779165219243295,0.0016453071645345246,0.00169865838985885,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.240811778400512,0.001885750500595454,0.0019482733145357093,horizontal,horizontal_1,1
5,-6.138161659240723,-6.097163618266995,0.002158888745729269,0.002249238379055085,horizontal,horizontal_1,1
6,-6.001949787139893,-5.966811117810105,0.0024739238461872945,0.0025623995947801,horizontal,horizontal_1,1
7,-5.866030693054199,-5.830840119622646,0.0028341004519451107,0.0029356096806581276,horizontal,horizontal_1,1
8,-5.730247974395752,-5.690944256836941,0.003246272141420873,0.0033764032717931774,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.566985688727433,0.0037180662792201157,0.0038219837352713795,horizontal,horizontal_1,1
10,-5.459289073944092,-5.42559263349806,0.004256580783586405,0.004402456345448429,horizontal,horizontal_1,1
11,-5.323920249938965,-5.294073499444718,0.0048736104554645355,0.005021264425299023,horizontal,horizontal_1,1
12,-5.188431262969971,-5.155639495675958,0.005580754688104438,0.005766791057721786,horizontal,horizontal_1,1
13,-5.052986145019531,-5.016070098005664,0.0063902227948964205,0.006630532919459681,horizontal,horizontal_1,1
14,-4.917425632476807,-4.888006208924948,0.007317945699970508,0.007536433579526042,horizontal,horizontal_1,1
15,-4.781673908233643,-4.751805887940111,0.008381956591793143,0.008636085310192785,horizontal,horizontal_1,1
16,-4.645908355712891,-4.613095909440084,0.009600804751764981,0.009921056022797988,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.474433173404753,0.010997823095497237,0.011396680235480931,horizontal,horizontal_1,1
18,-4.374714374542236,-4.346034256511899,0.012591738249855574,0.012958099316226157,horizontal,horizontal_1,1
19,-4.238751411437988,-4.202363228687952,0.014425592232695558,0.014960180684199017,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811136309695472,0.001082206794309157,0.001101440610953167,horizontal,horizontal_2,0
21,-6.684177398681641,-6.672324293202356,0.0012505430291509722,0.001265454043919421,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53534097550536,0.0014411181306347896,0.0014512341080967002,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3954338462680544,0.0016582818420728459,0.0016691615470471723,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2575068585042555,0.001904878341228557,0.0019160167476935668,horizontal,horizontal_2,0
25,-6.130724906921387,-6.121206313855593,0.0021750037138593948,0.002195805534099388,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986659671831088,0.002499549260123215,0.002512041093001393,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8486174652258,0.0028681670621394746,0.0028838834724124046,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709826300567493,0.003289006413942719,0.0033132480042180543,horizontal,horizontal_2,0
29,-5.580790996551514,-5.573301225069602,0.0037695826123663573,0.0037979219197048397,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438135148334581,0.004318446686478334,0.0043475833136852405,horizontal,horizontal_2,0
31,-5.309231758117676,-5.298115148755952,0.0049457247714889225,0.005001011191197405,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168169627765492,0.005664796398421993,0.005694983224362869,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03054988431511,0.0064870637948526945,0.00653521596957477,horizontal,horizontal_2,0
34,-4.902393817901611,-4.892743826518205,0.007428778625865143,0.007500813283504652,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762812111862056,0.008507484388117123,0.008541555782285225,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621936439806188,0.009742555617852512,0.009833735175776957,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488086234830983,0.011150130967434209,0.011242138047787807,horizontal,horizontal_2,0
38,-4.360872268676758,-4.349693354450871,0.012767246322071497,0.012910771003996577,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212591401912143,0.014617785316498053,0.014807945237137854,horizontal,horizontal_2,0
40,-6.819444179534912,-6.7846986499880355,0.001092327891777687,0.0011309484636080112,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.64783969030789,0.0012623443893909504,0.0012968206156981068,horizontal,horizontal_3,1
42,-6.532773971557617,-6.512094643971112,0.0014549642173355551,0.0014853651510798834,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3767075331207606,0.0016745297802641726,0.0017007132907590722,horizontal,horizontal_3,1
44,-6.253255844116211,-6.241556154787609,0.0019241790993009065,0.0019468236055162793,horizontal,horizontal_3,1
45,-6.114913463592529,-6.105524291942997,0.002209666977784359,0.002230511624176112,horizontal,horizontal_3,1
46,-5.977290630340576,-5.966871044384463,0.0025356871075048267,0.002562246043551194,horizontal,horizontal_3,1
47,-5.840307235717773,-5.827096252717266,0.002907949062734828,0.002946620811831961,horizontal,horizontal_3,1
48,-5.703890800476074,-5.689417390220137,0.0033329722668238556,0.003381562526978679,horizontal,horizontal_3,1
49,-5.567803382873535,-5.557728183293888,0.0038188597989308416,0.0038575300517126273,horizontal,horizontal_3,1
50,-5.43198823928833,-5.422456964114744,0.004374389817048687,0.004416282659067543,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.284913776070914,0.005009421301182711,0.005067469106420983,horizontal,horizontal_3,1
52,-5.160878658294678,-5.153875481728559,0.005736656909362899,0.005776972735249696,horizontal,horizontal_3,1
53,-5.025744438171387,-5.019764557166717,0.006566696175592259,0.006606081880865559,horizontal,horizontal_3,1
54,-4.890620708465576,-4.885735224278276,0.0075167553130131865,0.0075535681532886674,horizontal,horizontal_3,1
55,-4.755649089813232,-4.749862943157674,0.008602958787682666,0.008652881058408876,horizontal,horizontal_3,1
56,-4.620818614959717,-4.613019337278555,0.009844733715365216,0.009921815728588088,horizontal,horizontal_3,1
57,-4.485890865325928,-4.477431692007747,0.011266845806235704,0.011362558261036246,horizontal,horizontal_3,1
58,-4.35096549987793,-4.340138003230595,0.012894357068374239,0.01303472924456384,horizontal,horizontal_3,1
59,-4.215920925140381,-4.201497313678789,0.014758723826893944,0.014973140539450057,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7453062843687235,0.001147788805968321,0.0011763883147776772,horizontal,horizontal_4,0
61,-6.627654075622559,-6.606000086507291,0.0013232637242956596,0.0013522301500696323,horizontal,horizontal_4,0
62,-6.486523628234863,-6.468765265792491,0.0015238372355601227,0.001551139796371383,horizontal,horizontal_4,0
63,-6.347245216369629,-6.337082014804017,0.0017515656806548375,0.0017694579631509291,horizontal,horizontal_4,0
64,-6.209592342376709,-6.204307494071626,0.0020100567120142796,0.0020207076763976506,horizontal,horizontal_4,0
65,-6.073143482208252,-6.072036833374904,0.0023039194856851507,0.002306470526789094,horizontal,horizontal_4,0
66,-5.93757438659668,-5.937326081005448,0.0026384216865821936,0.002639076902782555,horizontal,horizontal_4,0
67,-5.802797317504883,-5.803673007710866,0.0030190975477378677,0.003016454910818913,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6712256401683,0.0034531086479493455,0.0034436420225491234,horizontal,horizontal_4,0
69,-5.534364223480225,-5.538060805824946,0.003948718340501588,0.00393414852385434,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.406291621080389,0.004514037739615115,0.0044882535328508374,horizontal,horizontal_4,0
71,-5.266944408416748,-5.274080366762872,0.005159351382700442,0.005122665516224048,horizontal,horizontal_4,0
72,-5.133428573608398,-5.142035606873808,0.005896309845810805,0.005845777887900636,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.010717752265368,0.006738856312127938,0.0066661169682031285,horizontal,horizontal_4,0
74,-4.866471290588379,-4.878408510336747,0.007700490194015319,0.007609114222988014,horizontal,horizontal_4,0
75,-4.733043670654297,-4.745583710350797,0.008799647011304172,0.008689988089094767,horizontal,horizontal_4,0
76,-4.599269866943359,-4.611816752589819,0.01005917760213093,0.009933754729658831,horizontal,horizontal_4,0
77,-4.465469837188721,-4.477571679336662,0.011499291695692158,0.011360967758183368,horizontal,horizontal_4,0
78,-4.331507205963135,-4.343611735353688,0.013147716232631758,0.012989528639719958,horizontal,horizontal_4,0
79,-4.197602272033691,-4.209515507194402,0.01503157527439439,0.014853563039485693,horizontal,horizontal_4,0
80,-6.768843173980713,-6.748171219182963,0.0011490231021811387,0.001173022862142744,horizontal,horizontal_5,1
81,-6.625566482543945,-6.612463548525286,0.0013260290459165343,0.0013435182467125626,horizontal,horizontal_5,1
82,-6.484733581542969,-6.483090403430773,0.0015265674182108144,0.0015290779024006794,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.347083555102137,0.0017539660516249936,0.0017518488638721293,horizontal,horizontal_5,1
84,-6.207851409912109,-6.213080519288773,0.002013559132854376,0.002003057492953502,horizontal,horizontal_5,1
85,-6.070909023284912,-6.077720351406567,0.002309073254937129,0.002293398841726656,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9435498016871335,0.002645238042032513,0.0026227030313363763,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8089866166449005,0.003029081935302375,0.0030004691576883792,horizontal,horizontal_5,1
88,-5.664581775665283,-5.6746832036448716,0.003466597284931451,0.0034317559718941076,horizontal,horizontal_5,1
89,-5.530106544494629,-5.540860359695875,0.003965566557297483,0.003923150065696997,horizontal,horizontal_5,1
90,-5.395878791809082,-5.406987074573635,0.004535233121344594,0.004485133246385666,horizontal,horizontal_5,1
91,-5.26195764541626,-5.273970059124016,0.005185144102922981,0.005123230616528659,horizontal,horizontal_5,1
92,-5.128191947937012,-5.14047358186863,0.005927267599655848,0.005854916274472341,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.0105590676552385,0.006775975813860965,0.006667174862308841,horizontal,horizontal_5,1
94,-4.860730171203613,-4.88215513125051,0.007744826776567736,0.0075806590950793975,horizontal,horizontal_5,1
95,-4.727088451385498,-4.743942871800419,0.008852207187094802,0.008704258661204322,horizontal,horizontal_5,1
96,-4.593387126922607,-4.609987059997662,0.010118527527719771,0.00995194708523378,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.478023797565275,0.011566575824034957,0.01135583241854302,horizontal,horizontal_5,1
98,-4.325685024261475,-4.342540676247608,0.013224487897926693,0.013003448645897196,horizontal,horizontal_5,1
99,-4.191720962524414,-4.208311645524025,0.015120241101002059,0.014871455442525636,horizontal,horizontal_5,1
120,-6.723384380340576,-6.744678451990946,0.0012024617318205809,0.0011771271213496086,horizontal,horizontal_7,0
121,-6.580395221710205,-6.609008444053585,0.0013873008950410076,0.0013481682711488016,horizontal,horizontal_7,0
122,-6.439976692199707,-6.47561206894384,0.0015964438897739762,0.0015405557224081688,horizontal,horizontal_7,0
123,-6.301924228668213,-6.342442573183489,0.001832774704156303,0.001759998058278585,horizontal,horizontal_7,0
124,-6.165299892425537,-6.210034418477034,0.0021010881696715343,0.0020091683103666373,horizontal,horizontal_7,0
125,-6.029897689819336,-6.071769246689295,0.00240574009773308,0.0023070877901748598,horizontal,horizontal_7,0
126,-5.89540433883667,-5.939247723474814,0.0027520633519738467,0.0026340104100791104,horizontal,horizontal_7,0
127,-5.761625289916992,-5.805377876498219,0.003145994288219004,0.003011316632282915,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.669939017910554,0.0035948346811885542,0.003448075540542908,horizontal,horizontal_7,0
129,-5.495249271392822,-5.53469472900333,0.004106232771601236,0.003947413482924062,horizontal,horizontal_7,0
130,-5.362478733062744,-5.401410903984885,0.004689268245724738,0.00451021297391525,horizontal,horizontal_7,0
131,-5.229969024658203,-5.270033562934734,0.005353691132504277,0.005143437941261451,horizontal,horizontal_7,0
132,-5.097522735595703,-5.134206232173736,0.0061118685415975154,0.005891726312398326,horizontal,horizontal_7,0
133,-4.964968204498291,-5.002059570506625,0.006978172580071114,0.006724084002980277,horizontal,horizontal_7,0
134,-4.832398891448975,-4.866608506834763,0.007967385429956939,0.007699433634145828,horizontal,horizontal_7,0
135,-4.699707508087158,-4.733675693632833,0.00909793778578844,0.008794087189342714,horizontal,horizontal_7,0
136,-4.566854953765869,-4.59753901024577,0.010390587260488176,0.01007660367372167,horizontal,horizontal_7,0
137,-4.433749675750732,-4.464507542245189,0.01186989785445816,0.011510362731891866,horizontal,horizontal_7,0
138,-4.300600051879883,-4.329271224005196,0.01356041961513284,0.01317714718018794,horizontal,horizontal_7,0
139,-4.167263984680176,-4.195390346194487,0.015494595633225949,0.015064860803137209,horizontal,horizontal_7,0
140,-6.836133003234863,-6.809379773904461,0.0010742494973309412,0.0011033770310056549,vertical,vertical_1,0
141,-6.804476737976074,-6.775392137165156,0.0011088002123935,0.001141522778664881,vertical,vertical_1,0
142,-6.791471481323242,-6.801442555009255,0.001123314620960661,0.00111216962423258,vertical,vertical_1,0
143,-6.783300876617432,-6.790028132534566,0.001132530378575718,0.0011249371263970804,vertical,vertical_1,0
144,-6.775269508361816,-6.759479696372054,0.001141662770820573,0.0011598324819874762,vertical,vertical_1,0
145,-6.767223358154297,-6.786260711267872,0.0011508858162065155,0.0011291832318625343,vertical,vertical_1,0
146,-6.765603542327881,-6.796705416673915,0.0011527515499305684,0.001117450624132794,vertical,vertical_1,0
147,-6.761845111846924,-6.793734350463595,0.0011570922384712174,0.001120775580811228,vertical,vertical_1,0
148,-6.759521007537842,-6.761533424184103,0.0011597845689452055,0.0011574529460578267,vertical,vertical_1,0
149,-6.754286766052246,-6.761257012831202,0.0011658710766798337,0.001157772923413215,vertical,vertical_1,0
150,-6.75287389755249,-6.762252207568318,0.0011675194634014794,0.0011566212870393376,vertical,vertical_1,0
151,-6.749841690063477,-6.76831333066405,0.0011710649973427063,0.001149632065705901,vertical,vertical_1,0
152,-6.747958183288574,-6.781560437268475,0.0011732727847376151,0.0011345031952964119,vertical,vertical_1,0
153,-6.745219707489014,-6.766306145855296,0.0011764901672162674,0.0011519419070876193,vertical,vertical_1,0
154,-6.742067337036133,-6.74560675005666,0.0011802047518548132,0.0011760349035500298,vertical,vertical_1,0
155,-6.741049766540527,-6.749808715020782,0.0011814063046177152,0.0011711036138976796,vertical,vertical_1,0
156,-6.739893436431885,-6.7477367685407765,0.0011827731904315907,0.0011735325933970187,vertical,vertical_1,0
157,-6.737949848175049,-6.7474943748569505,0.0011850742499467787,0.0011738170847634844,vertical,vertical_1,0
158,-6.7365498542785645,-6.74976686901782,0.0011867345085683802,0.001171152620928343,vertical,vertical_1,0
159,-6.735422611236572,-6.747719688539568,0.00118807300104729,0.0011735526375063088,vertical,vertical_1,0
160,-6.735050678253174,-6.739924518321083,0.0011885149667687845,0.001182736428177662,vertical,vertical_1,0
161,-6.735502243041992,-6.749983073366458,0.0011879783964160648,0.0011708994400091732,vertical,vertical_1,0
162,-6.733963489532471,-6.745202950361408,0.0011898078094897116,0.001176509881977307,vertical,vertical_1,0
163,-6.73281192779541,-6.737365080139902,0.001191178735839242,0.0011857674461471595,vertical,vertical_1,0
164,-6.7306227684021,-6.742165414479715,0.001193789272355619,0.0011800890060659657,vertical,vertical_1,0
165,-6.729771614074707,-6.7409594240610105,0.0011948058038119833,0.001181513040613916,vertical,vertical_1,0
166,-6.7288618087768555,-6.7386624485650755,0.0011958933391098662,0.0011842300663925441,vertical,vertical_1,0
167,-6.728330612182617,-6.736187271723192,0.0011965287623310577,0.0011871648758161595,vertical,vertical_1,0
168,-6.728628158569336,-6.741994899134312,0.0011961727924826185,0.001180290246507246,vertical,vertical_1,0
169,-6.728259563446045,-6.73395975489884,0.0011966137772079577,0.0011898122529942685,vertical,vertical_1,0
170,-6.72816801071167,-6.730210552300102,0.0011967233354863553,0.0011942814729556126,vertical,vertical_1,0
171,-6.727304935455322,-6.725097938604849,0.0011977566436331118,0.0012004030079579419,vertical,vertical_1,0
172,-6.7259721755981445,-6.723937352522691,0.0011993540298360715,0.0012017969877422565,vertical,vertical_1,0
173,-6.72538423538208,-6.724563761567035,0.0012000593856367134,0.0012010444069759775,vertical,vertical_1,0
174,-6.723752021789551,-6.73738130614105,0.0012020197382997054,0.0011857482060393125,vertical,vertical_1,0
175,-6.72294807434082,-6.737617437157766,0.0012029864875573646,0.001185468247164639,vertical,vertical_1,0
176,-6.722286701202393,-6.7277306784578865,0.0012037823736659624,0.0011972468156588572,vertical,vertical_1,0
177,-6.721181392669678,-6.720485626611678,0.0012051136602007535,0.0012059524291411956,vertical,vertical_1,0
178,-6.720331192016602,-6.72386462018421,0.0012061386842980215,0.0012018844004263811,vertical,vertical_1,0
179,-6.719414710998535,-6.7281099968180715,0.001207244594202646,0.001196792764080499,vertical,vertical_1,0
180,-6.718931198120117,-6.729124406556547,0.00120782845365175,0.0011955793414036224,vertical,vertical_1,0
181,-6.719940185546875,-6.729873222276223,0.001206610384539883,0.0011946844079106114,vertical,vertical_1,0
182,-6.71981143951416,-6.733053091501325,0.0012067657408404641,0.0011908915013975536,vertical,vertical_1,0
183,-6.718454837799072,-6.734008005902256,0.0012084039522631677,0.001189754844744199,vertical,vertical_1,0
184,-6.717085838317871,-6.7382814222047696,0.0012100593895347342,0.00118468137523933,vertical,vertical_1,0
185,-6.7163848876953125,-6.7362306833929315,0.001210907878756945,0.001187113340125277,vertical,vertical_1,0
186,-6.715606689453125,-6.738938290584603,0.0012118505718931413,0.0011839034510286374,vertical,vertical_1,0
187,-6.715165138244629,-6.74077567171467,0.0012123857841307868,0.0011817301663554322,vertical,vertical_1,0
188,-6.715026378631592,-6.747567249528776,0.0012125540259853619,0.0011737315463454785,vertical,vertical_1,0
189,-6.714755058288574,-6.743903162269397,0.001212883061194574,0.0011780400897695342,vertical,vertical_1,0
190,-6.713635444641113,-6.7480339605618145,0.0012142417821019635,0.0011731838806937163,vertical,vertical_1,0
191,-6.713293075561523,-6.746210812766088,0.001214657572116062,0.001175324719239334,vertical,vertical_1,0
192,-6.713143825531006,-6.74377221559346,0.0012148388733250377,0.0011781943603037957,vertical,vertical_1,0
193,-6.713406085968018,-6.742096240474819,0.0012145203109262036,0.0011801706403721031,vertical,vertical_1,0
194,-6.7141313552856445,-6.736474358076848,0.001213639775960149,0.00118682410589831,vertical,vertical_1,0
195,-6.714237213134766,-6.73265498513981,0.0012135113094635715,0.0011913656972640666,vertical,vertical_1,0
196,-6.7133355140686035,-6.734277158254642,0.001214606024955888,0.0011894346625198058,vertical,vertical_1,0
197,-6.712682247161865,-6.732241364443863,0.001215399746104369,0.0011918585726976095,vertical,vertical_1,0
198,-6.712712287902832,-6.733510550867042,0.0012153632351438362,0.001190346841516067,vertical,vertical_1,0
199,-6.711613655090332,-6.732878448488962,0.00121669920680985,0.001191099500439016,vertical,vertical_1,0
200,-6.711105823516846,-6.739132290931669,0.0012173172419981126,0.0011836737956255794,vertical,vertical_1,0
201,-6.710838794708252,-6.742095386474759,0.0012176423441748157,0.0011801716482383311,vertical,vertical_1,0
202,-6.710149765014648,-6.73849022521955,0.0012184816250176472,0.0011844340360201114,vertical,vertical_1,0
203,-6.709237575531006,-6.747456941187634,0.001219593618239155,0.0011738610258665064,vertical,vertical_1,0
204,-6.70912504196167,-6.74566809572767,0.0012197308711847917,0.0011759627611125766,vertical,vertical_1,0
205,-6.7088422775268555,-6.742242132151813,0.0012200758164620379,0.00117999847585723,vertical,vertical_1,0
206,-6.708425045013428,-6.743212845553863,0.001220584977973495,0.0011788535912896142,vertical,vertical_1,0
314,-4.8538923263549805,-4.7783704242606415,0.0077979661728698945,0.008409692037633844,vertical,vertical_3,1
315,-4.8090643882751465,-4.765731391783757,0.008155486498051166,0.008516656951001752,vertical,vertical_3,1
316,-4.791172981262207,-4.741355953171091,0.008302712741428873,0.008726805020314053,vertical,vertical_3,1
317,-4.775793075561523,-4.728240657596986,0.008431394702120327,0.008842013492735175,vertical,vertical_3,1
318,-4.764625072479248,-4.72432199357223,0.008526084306867875,0.00887673035034026,vertical,vertical_3,1
319,-4.756504058837891,-4.721671592880965,0.008595606667764035,0.008900288448005573,vertical,vertical_3,1
320,-4.751428604125977,-4.738888912295929,0.008639344180118585,0.008748360983797259,vertical,vertical_3,1
321,-4.747049331665039,-4.72445702828382,0.008677261186019249,0.0088755317645447,vertical,vertical_3,1
322,-4.743797302246094,-4.717628425277374,0.008705525828486615,0.008936346651480348,vertical,vertical_3,1
323,-4.739898681640625,-4.711753824792389,0.00873953161562237,0.008988998621073895,vertical,vertical_3,1
324,-4.737281799316406,-4.7277094751345565,0.00876243189202495,0.00884671146286429,vertical,vertical_3,1
