row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.827787173343211,0.0010825278165617382,0.001083252517477057,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.707314754651985,0.0012467211968393904,0.0012219409343231982,horizontal,horizontal_1,1
2,-6.547993183135986,-6.532347217926462,0.0014329884600976317,0.00145558526110542,horizontal,horizontal_1,1
3,-6.409828186035156,-6.419933502521662,0.0016453071645345246,0.0016287645399219429,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.281060783572936,0.001885750500595454,0.0018714143753069937,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1343756988040905,0.002158888745729269,0.0021670777048639752,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006252707431603,0.0024739238461872945,0.0024633016187576794,horizontal,horizontal_1,1
7,-5.866030693054199,-5.866124384653596,0.0028341004519451107,0.002833834932979559,horizontal,horizontal_1,1
8,-5.730247974395752,-5.721000208142131,0.003246272141420873,0.003276432148786557,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.601461320237664,0.0037180662792201157,0.0036924638997895393,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457376822425823,0.004256580783586405,0.004264728224147513,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325114800615131,0.0048736104554645355,0.004867792156617871,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185859811389571,0.005580754688104438,0.005595123795380981,horizontal,horizontal_1,1
13,-5.052986145019531,-5.046805159740864,0.0063902227948964205,0.00642984298769397,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914068892479882,0.007317945699970508,0.007342551415387311,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776560348910163,0.008381956591793143,0.008424927998855315,horizontal,horizontal_1,1
16,-4.645908355712891,-4.638222109554215,0.009600804751764981,0.009674883228409025,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.498447108740691,0.010997823095497237,0.011126261003315298,horizontal,horizontal_1,1
18,-4.374714374542236,-4.361253219670209,0.012591738249855574,0.012762383553198597,horizontal,horizontal_1,1
19,-4.238751411437988,-4.218621329225978,0.014425592232695558,0.01471892307202033,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.774112560407909,0.001082206794309157,0.001142984379596193,horizontal,horizontal_2,0
21,-6.684177398681641,-6.640959575315393,0.0012505430291509722,0.0013057736543096285,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5093191666632855,0.0014411181306347896,0.0014894934747347202,horizontal,horizontal_2,0
23,-6.401973247528076,-6.367674574302987,0.0016582818420728459,0.0017161453575566283,horizontal,horizontal_2,0
24,-6.263337135314941,-6.23354788680821,0.001904878341228557,0.001962476884828902,horizontal,horizontal_2,0
25,-6.130724906921387,-6.098605842755714,0.0021750037138593948,0.0022459968104805096,horizontal,horizontal_2,0
26,-5.991644859313965,-5.958222608484705,0.002499549260123215,0.002584501563218433,horizontal,horizontal_2,0
27,-5.854082107543945,-5.824986002552937,0.0028681670621394746,0.0029528454843825267,horizontal,horizontal_2,0
28,-5.717169761657715,-5.695627482062364,0.003289006413942719,0.0033606277837344343,horizontal,horizontal_2,0
29,-5.580790996551514,-5.563987002243585,0.0037695826123663573,0.0038334618672984495,horizontal,horizontal_2,0
30,-5.444859504699707,-5.430955605409677,0.004318446686478334,0.004378909293252721,horizontal,horizontal_2,0
31,-5.309231758117676,-5.294126648223608,0.0049457247714889225,0.005020997558318224,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.162626544664766,0.005664796398421993,0.005726638642887434,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027948875901819,0.0064870637948526945,0.006552236246640702,horizontal,horizontal_2,0
34,-4.902393817901611,-4.891861688934926,0.007428778625865143,0.00750743295210716,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758596714188649,0.008507484388117123,0.008577637833323925,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6214722907733305,0.009742555617852512,0.00983830055387412,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4896129022723885,0.011150130967434209,0.011224988136095328,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353887419914434,0.012767246322071497,0.01285673577806563,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218259044480019,0.014617785316498053,0.014724256479373988,horizontal,horizontal_2,0
40,-6.819444179534912,-6.761828966515762,0.001092327891777687,0.0011571109202594037,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.638708460045606,0.0012623443893909504,0.0013087164123227726,horizontal,horizontal_3,1
42,-6.532773971557617,-6.516828363539132,0.0014549642173355551,0.001478350464876046,horizontal,horizontal_3,1
43,-6.392222881317139,-6.389971642458659,0.0016745297802641726,0.0016783037932836507,horizontal,horizontal_3,1
44,-6.253255844116211,-6.266536690635593,0.0019241790993009065,0.0018987933174728624,horizontal,horizontal_3,1
45,-6.114913463592529,-6.130293365474884,0.002209666977784359,0.0021759425206606753,horizontal,horizontal_3,1
46,-5.977290630340576,-5.984114457879536,0.0025356871075048267,0.0025184429185900947,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843666202733188,0.002907949062734828,0.002898197744097823,horizontal,horizontal_3,1
