row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.932928282702559,0.0011812544202588003,0.0009751411943797989,horizontal,horizontal_6
101,-6.598670908622668,-6.766242870797028,0.0013621772930432004,0.001152014798584994,horizontal,horizontal_6
102,-6.458481744039958,-7.176267798141027,0.0015671732752269997,0.0007645158516545195,horizontal,horizontal_6
103,-6.320080469084667,4.24101629387225,0.0017997986722516,69.4784264694729,horizontal,horizontal_6
104,-6.183293843375652,12.917667049036101,0.002063619408699399,407447.36962852825,horizontal,horizontal_6
105,-6.0477934709408965,17.78177039779512,0.0023630704416935005,52786730.34120381,horizontal,horizontal_6
106,-5.913826953532114,12.892129448911529,0.002701827309652999,397173.88009648747,horizontal,horizontal_6
107,-5.779888539161833,30.717870624078284,0.0030890596982321,21907948324089.68,horizontal,horizontal_6
108,-5.646067734658842,47.13452010046026,0.0035313758150665006,2.9529900714919395e+20,horizontal,horizontal_6
109,-5.5123906957356725,86.23759817212294,0.004036445924960201,2.834738608504726e+37,horizontal,horizontal_6
110,-5.379001374292228,117.71586752268033,0.0046124257177767,1.328469835110951e+51,horizontal,horizontal_6
111,-5.245832318750597,43.82267495515968,0.005269434020158799,1.07633116470121e+19,horizontal,horizontal_6
112,-5.112943876190208,45.802471976632795,0.006018339572727002,7.794007816056336e+19,horizontal,horizontal_6
113,-4.979858774680923,-5.0521558644591975,0.006875033417727698,0.006395530675869497,horizontal,horizontal_6
114,-4.846712143588732,-4.798830523858977,0.0078541584893311,0.008239377171842376,horizontal,horizontal_6
115,-4.71357942082194,-4.776815904833063,0.008972603311041596,0.008422775233692864,horizontal,horizontal_6
116,-4.580377375567271,-4.213235981705481,0.010251027079216796,0.014798403410421856,horizontal,horizontal_6
117,-4.447072078723685,-4.025517777932691,0.0117128110025564,0.01785417726061023,horizontal,horizontal_6
118,-4.313586622136908,-3.8746886390769872,0.013385454828326402,0.020760800969622156,horizontal,horizontal_6
119,-4.180168524877542,-4.419742078853636,0.015295929604842707,0.012037336568023206,horizontal,horizontal_6
208,-5.8523534035546,-5.70945615639331,0.002873129562092801,0.003314474610661049,vertical,vertical_2
210,-5.828879907260597,-6.852816703280822,0.002941369742672301,0.0010564757194022995,vertical,vertical_2
213,-5.806950675898471,-2.2346721220968555,0.0030065841578817,0.10702721595996892,vertical,vertical_2
216,-5.795552307633542,-3.969641563610402,0.003041050367446,0.018880199272926328,vertical,vertical_2
218,-5.790186537180679,-10.253365756212775,0.0030574118022492006,3.523869616820786e-05,vertical,vertical_2
219,-5.787475177429019,-6.692017144886264,0.0030657127939561013,0.00124077741915389,vertical,vertical_2
220,-5.78417730425496,-6.913940779918006,0.0030758398155766985,0.0009938335898926512,vertical,vertical_2
221,-5.781315772887313,-8.433818559799548,0.0030846540327557994,0.00021738978754390874,vertical,vertical_2
222,-5.779625790256288,-7.124723763941542,0.0030898714519260006,0.0008049553371053916,vertical,vertical_2
223,-5.777935115670273,-10.975335284036733,0.003095099837567799,1.711876574751609e-05,vertical,vertical_2
226,-5.774354270241358,-7.1927803694620005,0.0031062027787673993,0.0007519953861575842,vertical,vertical_2
227,-5.773413957225978,-5.272137845946465,0.0031091249553336997,0.005132626071785981,vertical,vertical_2
229,-5.771691483888163,-9.209559596900624,0.0031144849550762996,0.00010007810799597619,vertical,vertical_2
230,-5.770627672732239,-7.378440242949674,0.003117799941863801,0.0006245743108337466,vertical,vertical_2
237,-5.763245274987486,-9.955391047944214,0.003140901950309599,4.747102429292664e-05,vertical,vertical_2
238,-5.762534928336791,-3.496884924990003,0.0031431338721154,0.03029159720209504,vertical,vertical_2
239,-5.762360352751224,-126.81349484809728,0.0031436826344505,8.425563510906985e-56,vertical,vertical_2
241,-5.760456117851127,-12.439050896946231,0.003149674647927801,3.960854009650747e-06,vertical,vertical_2
242,-5.75970894609106,-5.8209587598834585,0.0031520288752747007,0.0029647612875241544,vertical,vertical_2
243,-5.759304246177378,-11.974404151900725,0.003153304759246101,6.303508644464221e-06,vertical,vertical_2
248,-5.758900091197116,-14.423510362682189,0.0031545794406358995,5.444387645583441e-07,vertical,vertical_2
250,-5.756971877123005,-15.778606962469366,0.0031606680132604996,1.4042294083111945e-07,vertical,vertical_2
251,-5.755833122714024,-65.33858869865517,0.0031642692879904994,4.205440306512837e-29,vertical,vertical_2
254,-5.7536694414833125,-250.38316277682523,0.003171123170192099,1.8195921080698974e-109,vertical,vertical_2
255,-5.753056021632341,-285.76108841068367,0.0031730689968379002,7.862056501035018e-125,vertical,vertical_2
256,-5.752334527066545,-265.48589465894145,0.0031753591749521994,5.0227426461555196e-116,vertical,vertical_2
260,-5.751015016242581,-289.92290802563036,0.0031795518612926996,1.2248442482401238e-126,vertical,vertical_2
261,-5.75086115730449,-359.5638432019806,0.003180041101401701,6.972796738936595e-157,vertical,vertical_2
264,-5.7503027194031056,-19.355870437404214,0.003181817452825501,3.925114016264198e-09,vertical,vertical_2
265,-5.7502559581872745,-5.515697118237938,0.0031819662419569007,0.0040231217691078834,vertical,vertical_2
