row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.774453461127974,0.0010825278896963002,0.0011425948018056128,horizontal,horizontal_1
1,-6.687238022143735,-6.943890482773761,0.0012467214390230004,0.0009645098792743373,horizontal,horizontal_1
2,-6.5479933897715386,-6.5780486710224215,0.0014329881639913004,0.001390560089347241,horizontal,horizontal_1
3,-6.409828172079236,-6.609542056677876,0.0016453071874962999,0.001347449063445869,horizontal,horizontal_1
4,-6.273429438750908,-6.448182597717155,0.0018857504157695007,0.0015833972251094262,horizontal,horizontal_1
5,-6.138161774527017,-6.276104890276791,0.002158888496839,0.0018807119250664915,horizontal,horizontal_1
6,-6.0019498858840015,-6.029078982040277,0.0024739236019019006,0.0024077105023482207,horizontal,horizontal_1
7,-5.866030779644574,-5.579057426455461,0.002834100206539301,0.003776123115630196,horizontal,horizontal_1
8,-5.7302477446888735,-5.243023867604344,0.003246272887111999,0.005284253768701938,horizontal,horizontal_1
9,-5.5945517826827516,-5.107734151400269,0.0037180654634028005,0.006049775280185238,horizontal,horizontal_1
10,-5.45928885670722,-4.879656211966888,0.004256581708272801,0.00759962623908543,horizontal,horizontal_1
11,-5.323920234088567,-4.735575949303564,0.004873610532713199,0.00877739204283948,horizontal,horizontal_1
12,-5.188431386386161,-4.793643505660006,0.005580753999348999,0.008282226003945702,horizontal,horizontal_1
13,-5.052985906625794,-4.84012392382783,0.006390224318285699,0.007906074239900767,horizontal,horizontal_1
14,-4.917425456611744,-4.838041322806239,0.007317946986941602,0.007922556595317366,horizontal,horizontal_1
15,-4.781674002584033,-4.470130279920802,0.008381955800952301,0.01144582459224592,horizontal,horizontal_1
16,-4.645908336595189,-3.7948848346409747,0.009600804935310299,0.022485495217757633,horizontal,horizontal_1
17,-4.5100578520527606,-3.0599154737301153,0.010997823910713302,0.04689165862947268,horizontal,horizontal_1
18,-4.374714287338845,-2.437375482607731,0.012591739347897897,0.08738990708131696,horizontal,horizontal_1
19,-4.238751536414172,-0.674287484098164,0.014425590429840202,0.509519331928444,horizontal,horizontal_1
207,-5.889946940224594,-6.12432515413318,0.0027671235159719997,0.002188967835745025,vertical,vertical_2
209,-5.835671415672454,-6.656331928082334,0.002921461086747801,0.0012858543367086606,vertical,vertical_2
211,-5.821362515514107,-6.6293594562113745,0.0029635644900839,0.0013210089791721054,vertical,vertical_2
212,-5.813353182527933,-6.704951400220533,0.0029873959746609,0.001224832229076674,vertical,vertical_2
214,-5.803080905273453,48.069714815248375,0.003018241489990699,7.523360817670961e+20,vertical,vertical_2
215,-5.798448793399713,-7.243543335388653,0.0030322547526783015,0.0007147745816566909,vertical,vertical_2
217,-5.7922772780466865,98.42733181872632,0.0030510262240707013,5.577596300004512e+42,vertical,vertical_2
224,-5.777222172881257,-7.030038387244041,0.0030973072534654,0.0008848978111555946,vertical,vertical_2
225,-5.7756670148663405,-7.084584785896318,0.0031021278030519002,0.0008379226323606321,vertical,vertical_2
228,-5.77259634384793,-17.395982381522025,0.0031116680569865007,2.7862548946442217e-08,vertical,vertical_2
231,-5.768707163300094,-9.474006264113248,0.003123793459521101,7.682301685233052e-05,vertical,vertical_2
232,-5.767926257415234,-7.95681461266131,0.0031262338009312002,0.00035026707863644276,vertical,vertical_2
233,-5.764979654078061,-9.145957485224702,0.0031354591569393003,0.00010665006695725996,vertical,vertical_2
234,-5.764428326467635,-9.130841622932902,0.0031371882987619006,0.00010827442050624532,vertical,vertical_2
235,-5.7646457171740995,-7.615786691340977,0.003136506377305699,0.0004926129954209118,vertical,vertical_2
236,-5.763939823193676,-99.30287714722631,0.003138721199900001,7.469790434830935e-44,vertical,vertical_2
240,-5.761354377730682,-72.6210937028165,0.0031468466918677987,2.8910775086297664e-32,vertical,vertical_2
244,-5.759456395819394,-167.48631549674224,0.0031528250215526986,1.826490364452336e-73,vertical,vertical_2
245,-5.759044036252107,-181.87624830590488,0.003154125387205,1.028368988258435e-79,vertical,vertical_2
246,-5.758901937084589,-96.17490459236699,0.0031545736176426015,1.7051776747708376e-42,vertical,vertical_2
247,-5.75880205350912,-102.96312081983314,0.003154888723471299,1.9216964524349128e-45,vertical,vertical_2
249,-5.758011511841614,-15.58266411248166,0.0031573837805569,1.7081852308756844e-07,vertical,vertical_2
252,-5.7556374993993105,-27.84392592066255,0.0031648883533870998,8.08233073516867e-13,vertical,vertical_2
253,-5.754229191253442,-119.9344926264025,0.0031693486314216994,8.1867525261842e-53,vertical,vertical_2
257,-5.752140369585171,-62.484076063013944,0.0031759757545469,7.303155688337978e-28,vertical,vertical_2
258,-5.751671829900058,-306.4215189233763,0.0031774641738913987,8.371922419061964e-134,vertical,vertical_2
259,-5.7517546818688485,-21.474070048218245,0.003177200925634299,4.719868229468196e-10,vertical,vertical_2
262,-5.750789749327362,-145.62412009030209,0.003180268189811801,5.704902319842213e-64,vertical,vertical_2
263,-5.7502459854075045,-50.82429893935433,0.0031819979751637013,8.458384513297372e-23,vertical,vertical_2
266,-5.749657762755153,-21.538996244373482,0.003183870249055401,4.423161383533268e-10,vertical,vertical_2
270,-5.748488992652863,-13.321119433452601,0.0031875936368804,1.6394996839193612e-06,vertical,vertical_2
272,-5.7486676580957266,-5.530005233780369,0.0031870241749246985,0.003965968332029546,vertical,vertical_2
275,-5.747749240007186,-16.549077948968716,0.0031899525401015007,6.498704146722528e-08,vertical,vertical_2
277,-5.747257513521424,-17.46518219377952,0.003191521509974201,2.5999664735942257e-08,vertical,vertical_2
278,-5.747084446793018,-4.210415121422494,0.003192073903959701,0.014840206571572586,vertical,vertical_2
279,-5.746323188957981,-5.21464372093371,0.0031945048203887998,0.005436369996315963,vertical,vertical_2
280,-5.746219040171939,-11.988689328560099,0.0031948375415138,6.21410202498219e-06,vertical,vertical_2
282,-5.745025238442273,-4.936219389840017,0.003198653821584499,0.007181698314491608,vertical,vertical_2
283,-5.744716639395581,-4.785176352208444,0.0031996410754295,0.008352650609669741,vertical,vertical_2
287,-5.744798432337031,-4.903076497596575,0.003199379378077,0.007423708880241979,vertical,vertical_2
288,-5.745023718232092,-4.803931220289152,0.0031986586842143,0.008197457610479025,vertical,vertical_2
291,-5.744395171292817,-31.363425964652265,0.0032006698233215014,2.393520601933949e-14,vertical,vertical_2
292,-5.744218420876878,-6.45372489122955,0.0032012355930426005,0.0015746458466964017,vertical,vertical_2
293,-5.744036637951531,-136.0739096278627,0.003201817575909101,8.01404759982407e-60,vertical,vertical_2
294,-5.744322627522922,-149.89020801699726,0.003200902020398799,8.007736369742995e-66,vertical,vertical_2
296,-5.743867078141751,-461.9209542466629,0.0032023605215177994,2.4562835243687726e-201,vertical,vertical_2
297,-5.743710922255844,-481.9174673724549,0.0032028606280082987,5.080461766083619e-210,vertical,vertical_2
298,-5.743856076301278,-320.74574732462554,0.003202395753571201,5.033752322357988e-140,vertical,vertical_2
303,-5.743427087350351,-24.669990066397958,0.003203769840679001,1.9317879181230026e-11,vertical,vertical_2
308,-5.7414387229481845,-18.80922453798266,0.0032101464399835996,6.780435269708958e-09,vertical,vertical_2
309,-5.740959875646187,-80.57132145337343,0.0032116839780389986,1.019341470275088e-35,vertical,vertical_2
311,-5.740457772194587,-4.7277551557310815,0.003213296980563001,0.008846307349037533,vertical,vertical_2
